matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3998128.906576,5831063.932748,0.297957,0.434554,0.633468,0.481856,8500190.456913,6465784.025626,1000.738190,1.428445,0.226022,Custom_CSR_BV_x86,5.05604,3.39795,79.0785,399.824
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,43947.316931,64115.938013,0.298039,0.434817,0.633253,0.481860,93376.318913,71052.629206,994.243776,1.431018,0.588117,Custom_CSR_BV_x86,0.0125666,15.1213,91.5139,1.15002
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,623901.053923,910763.577287,0.297499,0.434286,0.633519,0.481838,1328584.344724,1010488.089551,1000.458955,1.428624,0.592610,Custom_CSR_BV_x86,0.417414,6.43439,84.3946,35.2275
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3997441.046496,5830703.078997,0.297905,0.434527,0.633434,0.481866,8499727.529736,6465912.342773,1000.738190,1.428450,0.592423,Custom_CSR_BV_x86,4.13076,4.15908,79.3609,327.821
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,44847.428280,64459.674942,0.304143,0.437148,0.624868,0.484071,92139.919688,71378.746540,994.243776,1.429089,0.952369,Custom_CSR_BV_x86,0.0101471,18.727,86.6827,0.879575
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,625857.598885,912233.670032,0.298432,0.434987,0.632869,0.482017,1327222.158110,1010862.969692,1000.458955,1.428319,0.957744,Custom_CSR_BV_x86,0.341098,7.874,87.0236,29.6836
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3998292.551547,5832430.500907,0.297969,0.434656,0.633694,0.481794,8503221.407337,6464946.519706,1000.738190,1.428392,0.958992,Custom_CSR_BV_x86,2.40423,7.1458,84.7966,203.871
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,87521.094503,24133.867162,0.593544,0.163669,0.000067,0.000982,9.849891,144.776007,9365.711399,0.086907,0.049071,Custom_CSR_BV_x86,0.0194026,10.3875,94.0788,1.82537
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1245206.941215,343201.817224,0.593761,0.163651,0.000005,0.000018,9.491184,38.735626,9953.528341,0.040109,0.050211,Custom_CSR_BV_x86,0.706688,3.81661,83.088,58.7173
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7967719.671538,2195598.497430,0.593786,0.163625,0.000001,0.000722,16.467659,9691.726313,9993.550915,0.040045,0.050007,Custom_CSR_BV_x86,9.65089,1.78102,79.488,767.13
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,87590.519236,24089.756931,0.594015,0.163370,0.000067,0.000982,9.846318,144.779714,9365.711399,0.086394,0.496227,Custom_CSR_BV_x86,0.0176542,11.4162,92.9825,1.64154
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1245753.554471,343118.514744,0.594022,0.163612,0.000005,0.000019,9.488846,38.941195,9953.528341,0.040068,0.499042,Custom_CSR_BV_x86,0.570711,4.72596,82.8839,47.3027
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7970141.822244,2195127.872430,0.593967,0.163590,0.000001,0.000722,16.472645,9691.747894,9993.550915,0.039975,0.499874,Custom_CSR_BV_x86,7.07802,2.42843,79.3009,561.294
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,87459.657346,23970.620802,0.593128,0.162562,0.000097,0.004208,14.246986,620.429268,9365.711399,0.086930,0.941170,Custom_CSR_BV_x86,0.0122659,16.4313,89.5184,1.09802
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1244687.096665,343044.849707,0.593513,0.163577,0.000005,0.000060,9.712454,125.107384,9953.528341,0.040228,0.948206,Custom_CSR_BV_x86,0.405044,6.65892,83.6079,33.8648
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7967878.397036,2194317.949924,0.593798,0.163529,0.000001,0.000002,9.480726,26.482973,9993.550915,0.039702,0.949582,Custom_CSR_BV_x86,3.18358,5.3991,81.534,259.57
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,86237.375945,32332.952578,0.584839,0.219273,0.004085,0.063052,602.283662,9297.361790,9365.711399,0.432347,0.050052,Custom_CSR_BV_x86,0.0198874,10.1342,91.3525,1.81677
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1227240.794945,459712.450003,0.585194,0.219208,0.003911,0.062360,8202.809145,130778.034137,9953.528341,0.400389,0.050234,Custom_CSR_BV_x86,0.688485,3.91752,82.8757,57.0586
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7850132.846625,2944285.218920,0.585023,0.219420,0.003912,0.062418,52499.677873,837557.552269,9993.550915,0.400160,0.050072,Custom_CSR_BV_x86,8.85479,1.94115,79.5177,704.112
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,86332.856790,32307.885907,0.585486,0.219103,0.004563,0.066671,672.890844,9831.042203,9365.711399,0.430114,0.495542,Custom_CSR_BV_x86,0.0182117,11.0667,88.8158,1.61749
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1226260.127660,459665.975680,0.584727,0.219186,0.003921,0.062438,8222.823374,130942.520661,9953.528341,0.400533,0.497913,Custom_CSR_BV_x86,0.552523,4.88152,82.5201,45.5942
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7851663.808282,2943470.887187,0.585137,0.219359,0.003880,0.062161,52067.118617,834109.616290,9993.550915,0.400242,0.499781,Custom_CSR_BV_x86,6.71701,2.55895,79.2336,532.213
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,85434.090706,32612.724855,0.579391,0.221171,0.005164,0.070572,761.406633,10406.182796,9365.711399,0.433366,0.939815,Custom_CSR_BV_x86,0.0120454,16.7319,97.0444,1.16894
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1229498.845622,458423.281472,0.586271,0.218593,0.003548,0.059405,7440.872771,124580.392019,9953.528341,0.397432,0.948110,Custom_CSR_BV_x86,0.410843,6.56492,83.3757,34.2544
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7850076.491892,2941966.703462,0.585019,0.219247,0.003939,0.062631,52861.921189,840415.055255,9993.550915,0.400816,0.949678,Custom_CSR_BV_x86,3.07513,5.58952,81.5559,250.795
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,86662.120918,45559.829717,0.587719,0.308974,0.046902,0.211088,6915.912105,31125.974071,9365.711399,0.753839,0.087731,Custom_CSR_BV_x86,0.0187717,10.7365,96.4895,1.81127
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1234355.444670,647536.802886,0.588587,0.308770,0.046488,0.210511,97493.142028,441472.559118,9953.528341,0.723673,0.088689,Custom_CSR_BV_x86,0.603468,4.46942,82.361,49.7023
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7894602.835431,4142488.414962,0.588337,0.308715,0.046645,0.210873,625911.843664,2829593.866718,9993.550915,0.723351,0.088587,Custom_CSR_BV_x86,7.37337,2.33116,79.2374,584.247
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,86480.896633,45519.179395,0.586490,0.308699,0.047427,0.212215,6993.416866,31292.096609,9365.711399,0.753371,0.514987,Custom_CSR_BV_x86,0.017185,11.7279,80.1003,1.37652
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1234471.521858,647167.067962,0.588642,0.308593,0.046484,0.210500,97483.470431,441450.465211,9953.528341,0.724407,0.519232,Custom_CSR_BV_x86,0.499131,5.4037,83.5119,41.6834
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7892616.275166,4142473.409298,0.588189,0.308714,0.046632,0.210844,625732.638969,2829207.994889,9993.550915,0.723223,0.520145,Custom_CSR_BV_x86,5.8009,2.96307,79.2685,459.829
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,86051.986552,45501.973640,0.583581,0.308582,0.047897,0.213171,7062.720010,31433.100309,9365.711399,0.752258,0.943021,Custom_CSR_BV_x86,0.0116361,17.3205,93.9696,1.09344
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1237737.345541,648585.515905,0.590199,0.309270,0.046859,0.211304,98270.241391,443136.478720,9953.528341,0.720208,0.950212,Custom_CSR_BV_x86,0.399923,6.74419,83.5711,33.422
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7891910.297779,4136708.635439,0.588137,0.308284,0.046758,0.211116,627426.870282,2832861.204814,9993.550915,0.723465,0.951717,Custom_CSR_BV_x86,2.84596,6.0396,82.4045,234.52
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,86494.365427,59665.565855,0.586581,0.404636,0.187105,0.389813,27589.618234,57479.854764,9365.711399,1.054049,0.232155,Custom_CSR_BV_x86,0.0176764,11.4019,91.0464,1.60937
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1229565.171575,848428.335214,0.586303,0.404562,0.186618,0.389589,391366.059564,817026.629956,9953.528341,1.024993,0.230684,Custom_CSR_BV_x86,0.505238,5.33839,83.1946,42.033
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7865812.778484,5430237.229914,0.586192,0.404683,0.186860,0.389797,2507385.667092,5230483.537123,9993.550915,1.023722,0.230904,Custom_CSR_BV_x86,6.28381,2.73536,77.471,486.813
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,86418.205073,59633.254711,0.586065,0.404417,0.185541,0.388557,27358.935457,57294.680647,9365.711399,1.049982,0.590230,Custom_CSR_BV_x86,0.0157819,12.7706,90.6289,1.43029
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1229220.125845,848615.857677,0.586138,0.404652,0.186916,0.389828,391990.285569,817528.710537,9953.528341,1.025353,0.594417,Custom_CSR_BV_x86,0.441062,6.11514,84.1052,37.0956
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7865422.356155,5429733.269416,0.586163,0.404645,0.186734,0.389695,2505694.027417,5229125.357236,9993.550915,1.023766,0.594953,Custom_CSR_BV_x86,4.84517,3.54755,78.9137,382.351
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,88520.684283,59003.646084,0.600323,0.400147,0.175957,0.380598,25945.726646,56121.023513,9365.711399,1.042912,0.951937,Custom_CSR_BV_x86,0.010938,18.4259,91.5466,1.00134
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,1232926.131995,849929.336163,0.587905,0.405278,0.187578,0.390356,393379.744841,818634.807165,9953.528341,1.023578,0.958178,Custom_CSR_BV_x86,0.382575,7.05001,84.3644,32.2757
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,7866323.815683,5428702.812162,0.586230,0.404569,0.186760,0.389716,2506036.767934,5229397.531627,9993.550915,1.023635,0.959219,Custom_CSR_BV_x86,2.60181,6.60636,83.0687,216.129
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,44140.061836,64173.877966,0.299346,0.435210,0.631871,0.482236,93172.512107,71108.070591,9365.711399,1.458122,0.227024,Custom_CSR_BV_x86,0.0160499,12.5573,93.3404,1.4981
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,624280.247554,911067.988800,0.297680,0.434431,0.633674,0.481795,1328910.006470,1010396.028640,9953.528341,1.430725,0.225714,Custom_CSR_BV_x86,0.446634,6.03885,84.3777,37.6859
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3998112.037932,5831062.590944,0.297955,0.434554,0.633470,0.481856,8500220.458849,6465775.713445,9993.550915,1.428675,0.226021,Custom_CSR_BV_x86,5.05254,3.40195,79.0151,399.227
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43930.711905,64109.601772,0.297926,0.434774,0.633357,0.481829,93391.701110,71048.097282,9365.711399,1.458604,0.588118,Custom_CSR_BV_x86,0.0145433,13.8582,95.7832,1.393
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,623931.685108,910784.946525,0.297514,0.434296,0.633511,0.481841,1328568.366599,1010492.494879,9953.528341,1.430606,0.592621,Custom_CSR_BV_x86,0.418094,6.45107,83.9949,35.1178
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3997428.862153,5830697.004167,0.297904,0.434527,0.633435,0.481865,8499739.532004,6465909.016917,9993.550915,1.428678,0.592425,Custom_CSR_BV_x86,4.17267,4.1193,79.3022,330.902
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,44848.928168,64466.475343,0.304153,0.437194,0.624918,0.484057,92147.224171,71376.665033,9365.711399,1.456768,0.952375,Custom_CSR_BV_x86,0.0107234,18.7947,84.1923,0.90283
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,625943.295929,912255.398934,0.298473,0.434997,0.632821,0.482031,1327121.154016,1010890.811078,9953.528341,1.430286,0.957748,Custom_CSR_BV_x86,0.355027,7.59704,85.7927,30.4587
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3998246.182607,5832412.097046,0.297965,0.434655,0.633700,0.481792,8503294.404276,6464926.266365,9993.550915,1.428621,0.958992,Custom_CSR_BV_x86,2.41222,7.1256,84.6064,204.089
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,3645.591504,770.275513,0.047901,0.010121,0.005994,0.056293,456.167940,4284.242337,1.404325,0.049570,0.048448,Custom_CSR_BV_x86,0.0159665,12.1806,89.4472,1.42816
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,51851.703762,10985.514463,0.047904,0.010149,0.003638,0.058531,3938.048877,63353.843519,1.601261,0.045138,0.042651,Custom_CSR_BV_x86,0.30563,9.06195,98.6176,30.1405
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,331951.230488,70151.121026,0.047931,0.010129,0.003384,0.057809,23439.858812,400368.463273,1.699754,0.044905,0.042466,Custom_CSR_BV_x86,3.63299,4.88065,88.9159,323.03
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,3370.779071,989.392699,0.044291,0.013000,0.006470,0.056624,492.380036,4309.408041,1.404325,0.048093,0.422090,Custom_CSR_BV_x86,0.0159541,12.19,89.0384,1.42053
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,47949.020723,14070.570642,0.044299,0.012999,0.003662,0.058455,3963.949888,63272.271228,1.601261,0.043570,0.422775,Custom_CSR_BV_x86,0.3286,8.42849,95.3448,31.3303
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,306977.009305,89979.575250,0.044324,0.012992,0.003394,0.057843,23505.061992,400601.275645,1.699754,0.043194,0.424120,Custom_CSR_BV_x86,3.26597,5.42912,88.665,289.578
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,2714.712782,1362.326817,0.035670,0.017900,0.008974,0.057665,683.000736,4388.629393,1.404325,0.043823,0.797655,Custom_CSR_BV_x86,0.0158715,12.2534,84.364,1.33899
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,38336.038513,19546.629097,0.035418,0.018059,0.003865,0.058393,4183.407076,63204.307724,1.601261,0.036018,0.802403,Custom_CSR_BV_x86,0.337724,8.20078,93.3841,31.5381
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,244578.410559,125636.454099,0.035315,0.018141,0.003395,0.057543,23510.152494,398525.900121,1.699754,0.035505,0.805019,Custom_CSR_BV_x86,2.67092,6.63867,89.4879,239.015
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,3725.685688,977.607001,0.048954,0.012845,0.009164,0.078889,697.400718,6003.960599,1.404325,0.452042,0.049173,Custom_CSR_BV_x86,0.0159872,12.1648,84.4715,1.35046
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,53008.424558,13872.528923,0.048973,0.012816,0.006673,0.080139,7223.225597,86742.478634,1.601261,0.449350,0.043104,Custom_CSR_BV_x86,0.329653,8.40157,95.8199,31.5873
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,327137.415704,85451.610068,0.047235,0.012338,0.006383,0.079422,44203.734166,550051.207524,1.699754,0.449034,0.042863,Custom_CSR_BV_x86,3.66137,4.84281,87.6908,321.069
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,3479.827832,1137.880930,0.045723,0.014951,0.009401,0.077401,715.480979,5890.697899,1.404325,0.434714,0.426006,Custom_CSR_BV_x86,0.0159859,12.1658,89.3501,1.42834
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,49470.655597,16164.816367,0.045705,0.014934,0.006554,0.079175,7094.057347,85699.185427,1.601261,0.431497,0.427109,Custom_CSR_BV_x86,0.341784,8.10337,93.5183,31.9631
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,305100.845051,99857.960823,0.044054,0.014419,0.006262,0.078626,43366.162613,544535.618564,1.699754,0.431689,0.428196,Custom_CSR_BV_x86,3.11644,5.68962,88.9793,277.298
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,2863.592713,1463.062810,0.037626,0.019224,0.011290,0.075232,859.217587,5725.599527,1.404325,0.364172,0.803480,Custom_CSR_BV_x86,0.0159368,12.2032,84.118,1.34057
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,40552.331019,21040.869475,0.037465,0.019439,0.006054,0.074630,6552.524555,80779.090563,1.601261,0.356747,0.809333,Custom_CSR_BV_x86,0.344138,8.04795,93.2375,32.0865
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,249492.843497,130431.167365,0.036024,0.018833,0.005481,0.073299,37962.959851,507642.321761,1.699754,0.355690,0.811649,Custom_CSR_BV_x86,2.60234,6.8136,89.9914,234.189
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,3738.440018,1315.801697,0.049121,0.017289,0.021074,0.131840,1603.834850,10033.820118,1.404325,0.855092,0.047168,Custom_CSR_BV_x86,0.0180125,10.797,81.8757,1.47479
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,53188.528350,18637.256670,0.049139,0.017218,0.017727,0.131024,19187.515265,141820.113548,1.601261,0.852763,0.043428,Custom_CSR_BV_x86,0.35194,7.86953,93.843,33.0271
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,340248.389082,119257.919092,0.049129,0.017220,0.017427,0.130702,120695.899805,905201.435967,1.699754,0.853079,0.043257,Custom_CSR_BV_x86,3.3167,5.34608,88.9896,295.152
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,3545.088456,1399.783886,0.046581,0.018393,0.020078,0.126458,1528.033928,9624.194340,1.404325,0.823243,0.428873,Custom_CSR_BV_x86,0.0159108,12.2232,89.4958,1.42395
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,50503.255290,19830.392932,0.046659,0.018321,0.016738,0.127160,18116.745239,137637.920448,1.601261,0.820004,0.430354,Custom_CSR_BV_x86,0.350256,7.90737,92.7699,32.4932
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,322878.270880,126877.604639,0.046620,0.018320,0.016290,0.126399,112816.024753,875399.622838,1.699754,0.820029,0.432134,Custom_CSR_BV_x86,2.97068,5.96878,89.2442,265.116
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,3065.509053,1629.050132,0.040279,0.021405,0.016495,0.103425,1255.392825,7871.268754,1.404325,0.690370,0.811367,Custom_CSR_BV_x86,0.0159191,12.2168,88.3713,1.4068
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,43466.051801,23356.260140,0.040157,0.021578,0.011431,0.104041,12372.432072,112614.562931,1.601261,0.678162,0.815651,Custom_CSR_BV_x86,0.340981,8.12245,93.2774,31.8058
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,277761.084225,150149.686308,0.040106,0.021680,0.010774,0.102829,74614.743571,712161.520332,1.699754,0.675499,0.818292,Custom_CSR_BV_x86,2.51389,7.05336,90.647,227.876
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,3884.058878,2117.249842,0.051035,0.027820,0.082166,0.267299,6253.301725,20343.058126,1.404325,1.255642,0.044776,Custom_CSR_BV_x86,0.0160574,12.1116,89.5337,1.43768
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,55150.094133,30147.688468,0.050952,0.027853,0.077977,0.267479,84402.169311,289519.184503,1.601261,1.257128,0.044150,Custom_CSR_BV_x86,0.378313,7.32092,92.9979,35.1823
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,352983.753421,192877.857985,0.050967,0.027850,0.077683,0.267555,538008.816041,1853000.432520,1.699754,1.257035,0.043791,Custom_CSR_BV_x86,3.0986,5.72237,89.4895,277.292
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,3861.429914,2102.068230,0.050738,0.027620,0.070418,0.247608,5359.230432,18844.419192,1.404325,1.207480,0.433786,Custom_CSR_BV_x86,0.0159429,12.1986,84.6219,1.34912
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,54808.551405,29841.337049,0.050636,0.027570,0.066036,0.247606,71477.350562,268008.695809,1.601261,1.207915,0.435741,Custom_CSR_BV_x86,0.362734,7.63536,92.5473,33.57
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,350547.681305,191151.451324,0.050616,0.027600,0.065905,0.247983,456435.243030,1717449.610917,1.699754,1.208389,0.436728,Custom_CSR_BV_x86,2.79025,6.35474,90.2569,251.84
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,3757.069889,2168.854499,0.049366,0.028498,0.034268,0.167299,2608.037886,12732.482301,1.404325,1.002437,0.817810,Custom_CSR_BV_x86,0.0159157,12.2194,89.4335,1.4234
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,53381.556080,30995.460049,0.049318,0.028636,0.029366,0.167463,31785.476052,181261.808367,1.601261,1.001713,0.822561,Custom_CSR_BV_x86,0.341941,8.09965,93.3686,31.9266
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,341968.688855,198863.944002,0.049377,0.028714,0.027849,0.164294,192876.052430,1137848.592917,1.699754,0.995037,0.825039,Custom_CSR_BV_x86,2.40221,7.38127,91.4551,219.694
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,1611.616206,2691.586797,0.021176,0.035366,0.627238,0.480465,47736.599957,36566.300536,1.404325,1.705501,0.044921,Custom_CSR_BV_x86,0.0160516,12.116,79.7256,1.27972
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,22624.983210,38084.020951,0.020903,0.035185,0.625151,0.483765,676664.368555,523627.404818,1.601261,1.706023,0.044051,Custom_CSR_BV_x86,0.36372,7.61466,93.8423,34.1323
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,145393.019478,244150.294273,0.020993,0.035253,0.623642,0.484411,4319142.247293,3354870.299195,1.699754,1.705885,0.044220,Custom_CSR_BV_x86,2.64758,6.69718,92.2687,244.289
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,2458.780030,3083.490330,0.032307,0.040516,0.463823,0.494913,35299.745066,37665.824902,1.404325,1.639164,0.438612,Custom_CSR_BV_x86,0.0160094,12.1479,89.6647,1.43548
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,34726.099653,43731.284640,0.032082,0.040402,0.460215,0.498029,498137.643420,539067.081305,1.601261,1.640058,0.439617,Custom_CSR_BV_x86,0.350134,7.91013,93.5368,32.7504
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,222918.520564,280266.743640,0.032187,0.040468,0.458946,0.498238,3178512.793071,3450631.409895,1.699754,1.639663,0.441310,Custom_CSR_BV_x86,2.44732,7.24521,92.5278,226.445
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,4514.878170,3338.867828,0.059324,0.043871,0.132400,0.331960,10076.451008,25264.118236,1.404325,1.373440,0.825243,Custom_CSR_BV_x86,0.0159966,12.1576,84.6355,1.35388
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,64832.722470,47480.341794,0.059897,0.043866,0.120760,0.325179,130710.935596,351974.595274,1.601261,1.361618,0.830362,Custom_CSR_BV_x86,0.335368,8.25841,93.4133,31.3278
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,417521.373334,303642.562631,0.060286,0.043843,0.116250,0.320394,805106.627552,2218945.315750,1.699754,1.354583,0.832675,Custom_CSR_BV_x86,2.31011,7.67555,92.1814,212.949
