synthetic,gamma,diagonal,0.05,14,21000,21000,409515,0.0928605,4.76664,[4-8],19.5007,0.895225,0.0332731,0.00343188,592.455,71.6392,cuSPARSE_csr11,1.74772e-05,46.8628,136.117,0.00195394
synthetic,gamma,diagonal,0.05,14,21000,21000,409515,0.0928605,4.76664,[4-8],19.5007,0.895225,0.0332731,0.00343188,592.455,71.6392,cuSPARSE_coo11,2.54214e-05,32.2182,118.61,0.00260688
synthetic,gamma,diagonal,0.005,14,21000,21000,409515,0.0928605,4.76664,[4-8],19.5007,0.895225,0.303962,0.0564379,66.9103,15.7038,CSR5_9,2.71238e-05,30.1959,109.185,0.00242634
synthetic,gamma,diagonal,0.005,14,21000,21000,409515,0.0928605,4.76664,[4-8],19.5007,0.895225,0.303962,0.0564379,66.9103,15.7038,cuSPARSE_hyb9-2,3.91807e-05,20.9039,85.2179,0.00276759
synthetic,gamma,diagonal,0.005,14,21000,21000,409515,0.0928605,4.76664,[4-8],19.5007,0.895225,0.303962,0.0564379,66.9103,15.7038,cuSPARSE_csr11,1.88053e-05,43.5532,133.23,0.00214436
synthetic,gamma,diagonal,0.005,14,21000,21000,409515,0.0928605,4.76664,[4-8],19.5007,0.895225,0.303962,0.0564379,66.9103,15.7038,cuSPARSE_coo11,2.78912e-05,29.3651,129.113,0.00308223
synthetic,gamma,random,1,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.900937,0.0661271,21.7251,2.82985,CSR5_9,2.75392e-05,29.7208,111.765,0.00251927
synthetic,gamma,random,1,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.900937,0.0661271,21.7251,2.82985,cuSPARSE_hyb9-2,3.30694e-05,24.7506,94.8159,0.00263205
synthetic,gamma,random,1,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.900937,0.0661271,21.7251,2.82985,cuSPARSE_csr11,2.07499e-05,39.4454,137.157,0.00234176
synthetic,gamma,random,1,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.900937,0.0661271,21.7251,2.82985,cuSPARSE_coo11,2.87667e-05,28.4526,130.604,0.00320846
synthetic,gamma,diagonal,0.5,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.00340351,0.000495638,5768.46,494.464,CSR5_9,2.28062e-05,35.8887,91.5609,0.00178238
synthetic,gamma,diagonal,0.5,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.00340351,0.000495638,5768.46,494.464,cuSPARSE_hyb9-2,3.15309e-05,25.9583,83.7562,0.00215409
synthetic,gamma,diagonal,0.5,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.00340351,0.000495638,5768.46,494.464,cuSPARSE_csr11,1.51731e-05,53.9432,117.508,0.00149842
synthetic,gamma,diagonal,0.5,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.00340351,0.000495638,5768.46,494.464,cuSPARSE_coo11,2.46242e-05,33.2391,112.929,0.00239275
synthetic,gamma,diagonal,0.05,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.0332493,0.00520049,593.28,72.0728,CSR5_9,2.42423e-05,33.7627,94.4741,0.00196836
synthetic,gamma,diagonal,0.05,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.0332493,0.00520049,593.28,72.0728,cuSPARSE_hyb9-2,3.21958e-05,25.4221,82.1309,0.00220063
synthetic,gamma,diagonal,0.05,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.0332493,0.00520049,593.28,72.0728,cuSPARSE_csr11,1.80863e-05,45.2545,125.839,0.00189151
synthetic,gamma,diagonal,0.05,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.0332493,0.00520049,593.28,72.0728,cuSPARSE_coo11,2.88133e-05,28.4066,115.05,0.0025617
synthetic,gamma,diagonal,0.005,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.303366,0.06584,67.0343,15.8172,CSR5_9,2.53674e-05,32.2653,108.025,0.00237093
synthetic,gamma,diagonal,0.005,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.303366,0.06584,67.0343,15.8172,cuSPARSE_hyb9-2,3.18903e-05,25.6656,88.1867,0.00239569
synthetic,gamma,diagonal,0.005,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.303366,0.06584,67.0343,15.8172,cuSPARSE_csr11,1.93361e-05,42.3294,136.55,0.00220142
synthetic,gamma,diagonal,0.005,14,21000,21000,409243,0.0927989,4.76353,[4-8],19.4878,2.27842,0.303366,0.06584,67.0343,15.8172,cuSPARSE_coo11,2.78354e-05,29.4045,124.554,0.00307703
synthetic,gamma,random,1,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.901688,0.0651496,21.7289,2.33945,CSR5_9,2.59299e-05,31.5803,106.516,0.00237005
synthetic,gamma,random,1,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.901688,0.0651496,21.7289,2.33945,cuSPARSE_hyb9-2,4.18592e-05,19.5626,86.4916,0.00313655
synthetic,gamma,random,1,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.901688,0.0651496,21.7289,2.33945,cuSPARSE_csr11,2.08579e-05,39.2597,136.696,0.00236032
synthetic,gamma,random,1,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.901688,0.0651496,21.7289,2.33945,cuSPARSE_coo11,3.01469e-05,27.1628,127.311,0.00320102
synthetic,gamma,diagonal,0.5,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.00340361,0.000397007,5767.29,486.754,CSR5_9,2.31564e-05,35.3627,91.7749,0.00181251
synthetic,gamma,diagonal,0.5,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.00340361,0.000397007,5767.29,486.754,cuSPARSE_hyb9-2,3.78117e-05,21.6566,78.7254,0.00250249
synthetic,gamma,diagonal,0.5,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.00340361,0.000397007,5767.29,486.754,cuSPARSE_csr11,1.50707e-05,54.3356,117.433,0.00147897
synthetic,gamma,diagonal,0.5,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.00340361,0.000397007,5767.29,486.754,cuSPARSE_coo11,2.45236e-05,33.3913,116.325,0.00241449
synthetic,gamma,diagonal,0.05,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.0332606,0.00427604,592.885,71.6323,CSR5_9,2.50395e-05,32.7032,91.2931,0.00191844
synthetic,gamma,diagonal,0.05,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.0332606,0.00427604,592.885,71.6323,cuSPARSE_hyb9-2,4.02983e-05,20.3203,79.3589,0.00268313
synthetic,gamma,diagonal,0.05,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.0332606,0.00427604,592.885,71.6323,cuSPARSE_csr11,1.80546e-05,45.3554,127.651,0.00189208
synthetic,gamma,diagonal,0.05,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.0332606,0.00427604,592.885,71.6323,cuSPARSE_coo11,2.60696e-05,31.4111,121.906,0.00267664
synthetic,gamma,diagonal,0.005,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.303669,0.0605551,66.9656,15.7065,CSR5_9,2.56412e-05,31.9359,107.45,0.00232951
synthetic,gamma,diagonal,0.005,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.303669,0.0605551,66.9656,15.7065,cuSPARSE_hyb9-2,3.94695e-05,20.747,82.4838,0.00284277
synthetic,gamma,diagonal,0.005,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.303669,0.0605551,66.9656,15.7065,cuSPARSE_csr11,1.91405e-05,42.7822,138.26,0.0022107
synthetic,gamma,diagonal,0.005,14,21000,21000,409437,0.0928429,4.76575,[4-8],19.497,1.63506,0.303669,0.0605551,66.9656,15.7065,cuSPARSE_coo11,2.73436e-05,29.9475,128.08,0.00299448
synthetic,gamma,random,1,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.90232,0.0641879,21.7245,1.8431,CSR5_9,2.61478e-05,31.316,105.987,0.00240686
synthetic,gamma,random,1,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.90232,0.0641879,21.7245,1.8431,cuSPARSE_hyb9-2,3.52263e-05,23.2452,88.8767,0.0027209
synthetic,gamma,random,1,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.90232,0.0641879,21.7245,1.8431,cuSPARSE_csr11,2.05692e-05,39.8092,136.97,0.00235145
synthetic,gamma,random,1,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.90232,0.0641879,21.7245,1.8431,cuSPARSE_coo11,3.00221e-05,27.2747,127.2,0.00320144
synthetic,gamma,diagonal,0.5,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.00340182,0.000282365,5766.83,484.979,CSR5_9,2.29608e-05,35.6627,96.3814,0.00184683
synthetic,gamma,diagonal,0.5,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.00340182,0.000282365,5766.83,484.979,cuSPARSE_hyb9-2,3.37977e-05,24.2278,83.3548,0.00205904
synthetic,gamma,diagonal,0.5,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.00340182,0.000282365,5766.83,484.979,cuSPARSE_csr11,1.58828e-05,51.5555,116.041,0.0014513
synthetic,gamma,diagonal,0.5,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.00340182,0.000282365,5766.83,484.979,cuSPARSE_coo11,2.42889e-05,33.7127,114.862,0.00239089
synthetic,gamma,diagonal,0.05,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.0332676,0.00326569,592.328,71.3353,CSR5_9,2.41417e-05,33.9182,94.4686,0.00192617
synthetic,gamma,diagonal,0.05,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.0332676,0.00326569,592.328,71.3353,cuSPARSE_hyb9-2,3.33823e-05,24.5293,78.7664,0.00227589
synthetic,gamma,diagonal,0.05,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.0332676,0.00326569,592.328,71.3353,cuSPARSE_csr11,1.72965e-05,47.3415,122.648,0.00184007
synthetic,gamma,diagonal,0.05,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.0332676,0.00326569,592.328,71.3353,cuSPARSE_coo11,2.59839e-05,31.5135,120.213,0.00267251
synthetic,gamma,diagonal,0.005,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.303937,0.0557832,66.9056,15.7201,CSR5_9,2.73827e-05,29.9036,110.09,0.00242286
synthetic,gamma,diagonal,0.005,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.303937,0.0557832,66.9056,15.7201,cuSPARSE_hyb9-2,3.55467e-05,23.0357,85.0812,0.00251717
synthetic,gamma,diagonal,0.005,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.303937,0.0557832,66.9056,15.7201,cuSPARSE_csr11,1.8578e-05,44.0759,136.735,0.00215258
synthetic,gamma,diagonal,0.005,14,21000,21000,409422,0.0928395,4.76558,[4-8],19.4963,0.705141,0.303937,0.0557832,66.9056,15.7201,cuSPARSE_coo11,2.78037e-05,29.4509,124.688,0.00309843
synthetic,gamma,random,1,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.902418,0.0639645,21.7246,1.76918,CSR5_9,2.69935e-05,30.3377,108.514,0.00243262
synthetic,gamma,random,1,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.902418,0.0639645,21.7246,1.76918,cuSPARSE_hyb9-2,4.08366e-05,20.0536,87.1049,0.00303901
synthetic,gamma,random,1,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.902418,0.0639645,21.7246,1.76918,cuSPARSE_csr11,2.00551e-05,40.8335,135.632,0.00228976
synthetic,gamma,random,1,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.902418,0.0639645,21.7246,1.76918,cuSPARSE_coo11,2.94521e-05,27.8051,128.899,0.00323588
synthetic,gamma,diagonal,0.5,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.00340377,0.000265733,5763.48,483.153,CSR5_9,2.34209e-05,34.9654,95.6836,0.00185164
synthetic,gamma,diagonal,0.5,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.00340377,0.000265733,5763.48,483.153,cuSPARSE_hyb9-2,3.70163e-05,22.1232,76.8266,0.00245074
synthetic,gamma,diagonal,0.5,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.00340377,0.000265733,5763.48,483.153,cuSPARSE_csr11,1.64453e-05,49.7966,113.663,0.00148801
synthetic,gamma,diagonal,0.5,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.00340377,0.000265733,5763.48,483.153,cuSPARSE_coo11,2.43969e-05,33.5665,109.091,0.00246322
synthetic,gamma,diagonal,0.05,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.0332775,0.00312661,592.119,70.7782,CSR5_9,2.4531e-05,33.383,91.2242,0.00187771
synthetic,gamma,diagonal,0.05,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.0332775,0.00312661,592.119,70.7782,cuSPARSE_hyb9-2,3.911e-05,20.9389,77.9488,0.00254815
synthetic,gamma,diagonal,0.05,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.0332775,0.00312661,592.119,70.7782,cuSPARSE_csr11,1.75312e-05,46.7121,123.051,0.00182563
synthetic,gamma,diagonal,0.05,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.0332775,0.00312661,592.119,70.7782,cuSPARSE_coo11,2.59373e-05,31.573,119.746,0.00266065
synthetic,gamma,diagonal,0.005,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.304044,0.0552043,66.8843,15.705,CSR5_9,2.71872e-05,30.1216,105.895,0.00234399
synthetic,gamma,diagonal,0.005,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.304044,0.0552043,66.8843,15.705,cuSPARSE_hyb9-2,4.16413e-05,19.6661,80.9435,0.00278712
synthetic,gamma,diagonal,0.005,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.304044,0.0552043,66.8843,15.705,cuSPARSE_csr11,1.90083e-05,43.0822,138.851,0.00219301
synthetic,gamma,diagonal,0.005,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.304044,0.0552043,66.8843,15.705,cuSPARSE_coo11,2.78745e-05,29.3788,125.609,0.00301281
synthetic,gamma,random,1,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.902418,0.0639645,21.7246,1.76918,CSR5_9,2.6226e-05,31.2254,106.661,0.00244301
synthetic,gamma,random,1,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.902418,0.0639645,21.7246,1.76918,cuSPARSE_hyb9-2,4.25708e-05,19.2367,85.7835,0.00308615
synthetic,gamma,random,1,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.902418,0.0639645,21.7246,1.76918,cuSPARSE_csr11,2.09231e-05,39.1395,132.05,0.00228178
synthetic,gamma,random,1,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.902418,0.0639645,21.7246,1.76918,cuSPARSE_coo11,2.95229e-05,27.7384,126.741,0.00319518
synthetic,gamma,diagonal,0.5,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.00340377,0.000265733,5763.48,483.153,CSR5_9,2.30949e-05,35.4589,95.1527,0.00185275
synthetic,gamma,diagonal,0.5,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.00340377,0.000265733,5763.48,483.153,cuSPARSE_hyb9-2,3.70778e-05,22.0865,76.3404,0.00244263
synthetic,gamma,diagonal,0.5,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.00340377,0.000265733,5763.48,483.153,cuSPARSE_csr11,1.51414e-05,54.0847,114.563,0.00145104
synthetic,gamma,diagonal,0.5,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.00340377,0.000265733,5763.48,483.153,cuSPARSE_coo11,2.49371e-05,32.8394,112.997,0.0024055
synthetic,gamma,diagonal,0.05,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.0332775,0.00312661,592.119,70.7782,CSR5_9,2.38121e-05,34.391,93.5885,0.00187172
synthetic,gamma,diagonal,0.05,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.0332775,0.00312661,592.119,70.7782,cuSPARSE_hyb9-2,3.90299e-05,20.9819,78.0184,0.00254274
synthetic,gamma,diagonal,0.05,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.0332775,0.00312661,592.119,70.7782,cuSPARSE_csr11,1.99061e-05,41.1392,122.344,0.00188982
synthetic,gamma,diagonal,0.05,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.0332775,0.00312661,592.119,70.7782,cuSPARSE_coo11,2.58442e-05,31.6868,120.606,0.00266711
synthetic,gamma,diagonal,0.005,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.304044,0.0552043,66.8843,15.705,CSR5_9,2.63434e-05,31.0864,106.654,0.00235553
synthetic,gamma,diagonal,0.005,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.304044,0.0552043,66.8843,15.705,cuSPARSE_hyb9-2,4.03356e-05,20.3027,81.393,0.00278604
synthetic,gamma,diagonal,0.005,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.304044,0.0552043,66.8843,15.705,cuSPARSE_csr11,1.92653e-05,42.5074,128.346,0.00207871
synthetic,gamma,diagonal,0.005,14,21000,21000,409460,0.0928481,4.76601,[4-8],19.4981,0.499996,0.304044,0.0552043,66.8843,15.705,cuSPARSE_coo11,2.78987e-05,29.3533,125.746,0.0030265
synthetic,gamma,random,1,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.829065,0.222279,425.776,2876.1,CSR5_9,2.93609e-05,28.8337,106.141,0.00266674
synthetic,gamma,random,1,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.829065,0.222279,425.776,2876.1,cuSPARSE_hyb9-2,6.10854e-05,13.859,94.2875,0.00505896
synthetic,gamma,random,1,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.829065,0.222279,425.776,2876.1,cuSPARSE_csr11,2.20221e-05,38.4426,135.498,0.0025396
synthetic,gamma,random,1,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.829065,0.222279,425.776,2876.1,cuSPARSE_coo11,2.95229e-05,28.6755,130.118,0.00331552
synthetic,gamma,diagonal,0.5,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.00354899,0.00224189,6365.38,2927.99,CSR5_9,2.50787e-05,33.7572,92.7462,0.00199318
synthetic,gamma,diagonal,0.5,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.00354899,0.00224189,6365.38,2927.99,cuSPARSE_hyb9-2,5.74607e-05,14.7333,87.9537,0.00449241
synthetic,gamma,diagonal,0.5,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.00354899,0.00224189,6365.38,2927.99,cuSPARSE_csr11,1.62814e-05,51.9971,123.843,0.0017003
synthetic,gamma,diagonal,0.5,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.00354899,0.00224189,6365.38,2927.99,cuSPARSE_coo11,2.57641e-05,32.859,118.282,0.00259578
synthetic,gamma,diagonal,0.05,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.0345554,0.0221648,1070.47,2891.3,CSR5_9,2.73194e-05,30.9884,95.9482,0.00222927
synthetic,gamma,diagonal,0.05,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.0345554,0.0221648,1070.47,2891.3,cuSPARSE_hyb9-2,5.7796e-05,14.6478,89.538,0.00463187
synthetic,gamma,diagonal,0.05,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.0345554,0.0221648,1070.47,2891.3,cuSPARSE_csr11,1.96323e-05,43.122,131.161,0.0022742
synthetic,gamma,diagonal,0.05,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.0345554,0.0221648,1070.47,2891.3,cuSPARSE_coo11,2.71481e-05,31.184,126.649,0.00295163
synthetic,gamma,diagonal,0.005,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.303516,0.189916,481.854,2878.07,CSR5_9,2.85618e-05,29.6404,108.581,0.00261726
synthetic,gamma,diagonal,0.005,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.303516,0.189916,481.854,2878.07,cuSPARSE_hyb9-2,6.02119e-05,14.0601,91.6965,0.00491771
synthetic,gamma,diagonal,0.005,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.303516,0.189916,481.854,2878.07,cuSPARSE_csr11,2.09361e-05,40.4365,135.949,0.00237104
synthetic,gamma,diagonal,0.005,14,21000,21000,423292,0.0959846,4.9243,[4-8],20.1568,11.8834,0.303516,0.189916,481.854,2878.07,cuSPARSE_coo11,2.85618e-05,29.6404,130.039,0.00325142
synthetic,gamma,random,1,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.900603,0.0668721,21.7267,3.02236,CSR5_9,2.62279e-05,31.207,107.931,0.00241954
synthetic,gamma,random,1,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.900603,0.0668721,21.7267,3.02236,cuSPARSE_hyb9-2,4.296e-05,19.0524,87.4905,0.00318675
synthetic,gamma,random,1,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.900603,0.0668721,21.7267,3.02236,cuSPARSE_csr11,2.05934e-05,39.7454,136.983,0.00236642
synthetic,gamma,random,1,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.900603,0.0668721,21.7267,3.02236,cuSPARSE_coo11,2.87797e-05,28.4399,130.629,0.0032086
synthetic,gamma,diagonal,0.5,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.00340482,0.000534425,5766.95,489.847,CSR5_9,2.422e-05,33.7942,88.6819,0.00179041
synthetic,gamma,diagonal,0.5,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.00340482,0.000534425,5766.95,489.847,cuSPARSE_hyb9-2,3.73814e-05,21.8957,78.0589,0.00252327
synthetic,gamma,diagonal,0.5,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.00340482,0.000534425,5766.95,489.847,cuSPARSE_csr11,1.53128e-05,53.4516,115.44,0.00150464
synthetic,gamma,diagonal,0.5,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.00340482,0.000534425,5766.95,489.847,cuSPARSE_coo11,2.47508e-05,33.0694,113.949,0.0024001
synthetic,gamma,diagonal,0.05,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.0332285,0.00559276,594.046,73.4198,CSR5_9,2.55238e-05,32.0678,91.1329,0.0019355
synthetic,gamma,diagonal,0.05,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.0332285,0.00559276,594.046,73.4198,cuSPARSE_hyb9-2,3.9611e-05,20.6633,78.1449,0.00265672
synthetic,gamma,diagonal,0.05,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.0332285,0.00559276,594.046,73.4198,cuSPARSE_csr11,1.83042e-05,44.7162,129.417,0.00196141
synthetic,gamma,diagonal,0.05,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.0332285,0.00559276,594.046,73.4198,cuSPARSE_coo11,2.52351e-05,32.4347,122.719,0.00265049
synthetic,gamma,diagonal,0.005,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.303261,0.0680192,67.053,15.8007,CSR5_9,2.67904e-05,30.5517,102.215,0.00230533
synthetic,gamma,diagonal,0.005,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.303261,0.0680192,67.053,15.8007,cuSPARSE_hyb9-2,3.98513e-05,20.5387,83.863,0.00292078
synthetic,gamma,diagonal,0.005,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.303261,0.0680192,67.053,15.8007,cuSPARSE_csr11,1.92486e-05,42.5223,132.268,0.00214082
synthetic,gamma,diagonal,0.005,14,21000,21000,409247,0.0927998,4.76357,[4-8],19.488,2.52691,0.303261,0.0680192,67.053,15.8007,cuSPARSE_coo11,2.76025e-05,29.6529,126.551,0.00301396
synthetic,gamma,random,1,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.899798,0.0679845,21.7248,3.4335,CSR5_9,2.69618e-05,30.3506,107.414,0.0024189
synthetic,gamma,random,1,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.899798,0.0679845,21.7248,3.4335,cuSPARSE_hyb9-2,4.15854e-05,19.6777,87.4392,0.00307856
synthetic,gamma,random,1,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.899798,0.0679845,21.7248,3.4335,cuSPARSE_csr11,2.14148e-05,38.2121,133.432,0.00235583
synthetic,gamma,random,1,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.899798,0.0679845,21.7248,3.4335,cuSPARSE_coo11,2.86549e-05,28.5572,128.962,0.0031507
synthetic,gamma,diagonal,0.5,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.00340348,0.000623308,5774.99,508.999,CSR5_9,2.20705e-05,37.0769,91.4945,0.00181155
synthetic,gamma,diagonal,0.5,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.00340348,0.000623308,5774.99,508.999,cuSPARSE_hyb9-2,3.72343e-05,21.9772,78.4968,0.00250497
synthetic,gamma,diagonal,0.5,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.00340348,0.000623308,5774.99,508.999,cuSPARSE_csr11,1.48583e-05,55.0739,121.825,0.00151277
synthetic,gamma,diagonal,0.5,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.00340348,0.000623308,5774.99,508.999,cuSPARSE_coo11,2.78279e-05,29.4059,110.639,0.00244347
synthetic,gamma,diagonal,0.05,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.0331894,0.00640453,595.263,74.2032,CSR5_9,2.43206e-05,33.6467,96.0711,0.00196963
synthetic,gamma,diagonal,0.05,14,21000,21000,409153,0.0927785,4.7625,[4-8],19.4835,3.02784,0.0331894,0.00640453,595.263,74.2032,cuSPARSE_hyb9-2,3.9421e-05,20.7581,79.9008,0.00265206
