synthetic,normal,diagonal,0.5,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.000256866,7.77735e-05,23207.2,7595.79,cuSPARSE_coo11,2.23983e-05,31.4143,108.267,0.00215069
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,CSR5_9,2.00551e-05,35.0847,100.319,0.00171837
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,CSR5_9,1.93268e-05,36.4068,107.511,0.00131789
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,CSR5_9,1.89301e-05,37.1699,103.158,0.00168836
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,CSR5_9,1.99303e-05,35.3044,100.281,0.00172273
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,CSR5_9,1.92095e-05,36.6292,104.472,0.00174927
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_hyb9-2,3.0797e-05,22.8473,84.1237,0.00228173
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_hyb9-2,3.12515e-05,22.515,82.4001,0.00223471
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_hyb9-2,3.5828e-05,19.6391,80.1459,0.00230233
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_hyb9-2,3.06182e-05,22.9807,82.6462,0.00221676
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_hyb9-2,3.08994e-05,22.7716,81.6832,0.00220954
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_csr11,1.66483e-05,42.2642,133.193,0.00189636
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_csr11,1.77193e-05,39.7096,133.647,0.00191303
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_csr11,1.71326e-05,41.0695,139.401,0.00196117
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_csr11,1.66241e-05,42.3258,139.951,0.00191435
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_csr11,1.66576e-05,42.2406,134.677,0.0018735
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_coo11,2.243e-05,31.37,110.184,0.00225306
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_coo11,2.32961e-05,30.2037,115.714,0.00215929
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_coo11,2.33743e-05,30.1026,114.695,0.00217814
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_coo11,2.18432e-05,32.2126,114.225,0.00219755
synthetic,normal,diagonal,0.05,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.00239544,0.000783405,2571.07,1254.77,cuSPARSE_coo11,2.20779e-05,31.8702,119.844,0.00227805
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,CSR5_9,2.18526e-05,32.1989,110.95,0.0021037
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,CSR5_9,2.07573e-05,33.8978,112.022,0.00215149
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,CSR5_9,2.0884e-05,33.6922,116.695,0.00212855
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,CSR5_9,2.15862e-05,32.5962,113.517,0.00215418
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,CSR5_9,2.12584e-05,33.0989,115.585,0.00216085
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_hyb9-2,3.23206e-05,21.7703,89.4833,0.00253771
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_hyb9-2,3.48128e-05,20.2117,87.1706,0.00254236
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_hyb9-2,3.21418e-05,21.8914,85.9444,0.00248567
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_hyb9-2,3.3766e-05,20.8383,86.8738,0.00251763
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_hyb9-2,3.42261e-05,20.5582,87.2758,0.0025251
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_csr11,2.04295e-05,34.4418,137.138,0.00233645
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_csr11,1.93529e-05,36.3578,144.154,0.00234387
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_csr11,1.89617e-05,37.1078,140.666,0.00226108
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_csr11,1.96397e-05,35.8268,136.772,0.00227222
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_csr11,1.91648e-05,36.7147,142.381,0.00231782
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_coo11,2.36705e-05,29.726,124.461,0.00248279
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_coo11,2.44528e-05,28.7749,120.008,0.00249725
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_coo11,2.3406e-05,30.0619,124.285,0.00253275
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_coo11,2.32905e-05,30.2109,121.202,0.00247606
synthetic,normal,diagonal,0.005,14,64000,64000,351814,0.00858921,4.27034,[4-8],5.49709,0.889763,0.0236184,0.00784025,261.933,128.888,cuSPARSE_coo11,2.21487e-05,31.7683,129.901,0.00247084
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,CSR5_9,2.39611e-05,29.3537,118.881,0.00243908
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,CSR5_9,2.34917e-05,29.9402,118.837,0.00242047
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,CSR5_9,2.31266e-05,30.4129,116.72,0.00238538
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,CSR5_9,2.40617e-05,29.231,118.659,0.00241239
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,CSR5_9,2.37506e-05,29.6138,115.624,0.00241246
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_hyb9-2,4.59757e-05,15.2982,90.9355,0.00351955
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_hyb9-2,4.22429e-05,16.65,89.1914,0.00339449
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_hyb9-2,4.41726e-05,15.9227,89.675,0.003408
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_hyb9-2,4.6555e-05,15.1079,93.9862,0.00350672
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_hyb9-2,4.78122e-05,14.7106,88.8447,0.00343
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_csr11,2.12099e-05,33.1611,141.324,0.00246025
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_csr11,1.99303e-05,35.2903,145.646,0.0024842
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_csr11,2.02823e-05,34.6777,147.121,0.00253149
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_csr11,2.04053e-05,34.4688,139.849,0.00249013
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_csr11,2.00626e-05,35.0577,144.464,0.00248589
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_coo11,2.80775e-05,25.0502,126.157,0.00296702
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_coo11,2.61161e-05,26.9315,123.172,0.00287305
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_coo11,2.76472e-05,25.44,122.654,0.00291378
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_coo11,2.59839e-05,27.0685,126.977,0.00288757
synthetic,normal,random,1,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.66836,0.203483,367.48,4772.59,cuSPARSE_coo11,2.61404e-05,26.9065,126.909,0.00295103
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,CSR5_9,1.99229e-05,35.3035,97.7042,0.00162904
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,CSR5_9,2.06865e-05,34.0002,97.6228,0.00162788
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,CSR5_9,1.96882e-05,35.7243,98.8181,0.0016058
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,CSR5_9,1.85948e-05,37.8249,104.126,0.00169913
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,CSR5_9,1.86414e-05,37.7304,98.4331,0.00162852
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_hyb9-2,3.87356e-05,18.1576,79.9456,0.00260435
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_hyb9-2,3.74913e-05,18.7602,80.6359,0.00261307
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_hyb9-2,4.15612e-05,16.9231,79.8022,0.00260078
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_hyb9-2,3.88827e-05,18.0889,79.555,0.00256017
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_hyb9-2,3.80315e-05,18.4938,79.3594,0.00260531
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_csr11,1.61417e-05,43.5733,127.075,0.00172735
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_csr11,1.57114e-05,44.7666,128.159,0.00169512
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_csr11,1.68812e-05,41.6646,132.601,0.00175978
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_csr11,1.62572e-05,43.2637,127,0.00182038
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_csr11,1.64602e-05,42.7301,127.864,0.00174134
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_coo11,2.25715e-05,31.1608,109.693,0.00213794
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_coo11,2.19382e-05,32.0603,111.855,0.00203548
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_coo11,2.37115e-05,29.6627,110.422,0.0021565
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_coo11,2.21469e-05,31.7583,109.398,0.00209823
synthetic,normal,diagonal,0.5,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.000257969,0.00011123,24218.6,9697.23,cuSPARSE_coo11,2.09212e-05,33.6188,113.072,0.00203109
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,CSR5_9,1.98502e-05,35.4327,102.071,0.00174922
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,CSR5_9,1.90921e-05,36.8396,102.038,0.00173658
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,CSR5_9,1.91331e-05,36.7607,101.888,0.00173598
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,CSR5_9,1.9962e-05,35.2343,101.283,0.0017709
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,CSR5_9,1.88909e-05,37.2319,103.012,0.001659
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_hyb9-2,4.60483e-05,15.2741,79.0632,0.00278254
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_hyb9-2,3.77186e-05,18.6472,81.0687,0.00273994
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_hyb9-2,3.94844e-05,17.8133,81.384,0.00269118
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_hyb9-2,3.87337e-05,18.1585,81.0959,0.00270322
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_hyb9-2,3.7251e-05,18.8812,82.5467,0.00273024
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_csr11,1.70935e-05,41.147,138.02,0.00196271
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_csr11,1.80621e-05,38.9405,134.356,0.00193678
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_csr11,1.71158e-05,41.0933,131.75,0.0019364
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_csr11,1.7086e-05,41.1649,136.896,0.00195899
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_csr11,1.73114e-05,40.629,132.723,0.00203007
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_coo11,2.16104e-05,32.5466,118.51,0.00222466
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_coo11,2.20854e-05,31.8467,112.83,0.00215278
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_coo11,2.19848e-05,31.9924,110.863,0.00216012
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_coo11,2.21469e-05,31.7583,114.566,0.00224143
synthetic,normal,diagonal,0.05,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.002409,0.0011131,3217.28,5504.65,cuSPARSE_coo11,2.20165e-05,31.9464,111.915,0.00218469
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,CSR5_9,2.12975e-05,33.0248,115.48,0.00217298
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,CSR5_9,2.23201e-05,31.5118,115.535,0.00222848
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,CSR5_9,2.11168e-05,33.3074,117.035,0.00218354
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,CSR5_9,2.13813e-05,32.8954,114.509,0.00214166
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,CSR5_9,2.32495e-05,30.252,115.154,0.00220403
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_hyb9-2,4.43291e-05,15.8665,83.1942,0.00295307
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_hyb9-2,4.0954e-05,17.1741,85.1389,0.00301503
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_hyb9-2,3.98196e-05,17.6633,85.3649,0.00299916
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_hyb9-2,4.01717e-05,17.5085,84.8327,0.00297756
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_hyb9-2,3.91472e-05,17.9667,86.9918,0.00300645
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_csr11,1.9297e-05,36.4485,142.323,0.00233624
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_csr11,1.98353e-05,35.4593,137.269,0.00227661
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_csr11,2.01259e-05,34.9473,138.316,0.00225456
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_csr11,1.93603e-05,36.3292,144.041,0.00226477
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_csr11,1.93603e-05,36.3292,139.451,0.00231961
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_coo11,2.30018e-05,30.5779,124.468,0.00252875
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_coo11,2.74684e-05,25.6056,120.867,0.00256899
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_coo11,2.30949e-05,30.4546,123.453,0.00249434
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_coo11,2.20705e-05,31.8682,127.837,0.00246298
synthetic,normal,diagonal,0.005,14,64000,64000,351673,0.00858577,4.26872,[4-8],5.49489,1.63147,0.023691,0.0110715,664.194,4806.54,cuSPARSE_coo11,2.35084e-05,29.9189,125.346,0.00257649
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,CSR5_9,2.28751e-05,30.7698,116.088,0.00234907
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,CSR5_9,2.40002e-05,29.3274,116.414,0.00239275
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,CSR5_9,2.33669e-05,30.1223,116.166,0.00237821
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,CSR5_9,2.33427e-05,30.1535,116.583,0.00237682
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,CSR5_9,2.37972e-05,29.5777,117.365,0.00239818
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_hyb9-2,3.99072e-05,17.6375,88.8892,0.00314447
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_hyb9-2,4.01009e-05,17.5523,88.4558,0.00314561
synthetic,normal,random,1,14,64000,64000,351932,0.00859209,4.27169,[4-8],5.49894,0.704161,0.688375,0.173393,8.69975,3.51372,cuSPARSE_hyb9-2,4.315e-05,16.312,89.369,0.00316801
