matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1329362.932068,331236.181939,0.604176,0.150542,0.001116,0.033118,2456.400127,72869.974666,100.773826,1.330519,0.498795,SparseX,1.003589,18.369377,336.713549,337.921986
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,10533.001280,2484.492369,0.612776,0.144540,0.002179,0.002679,37.458617,46.045221,100.359904,1.324488,0.940605,SparseX,1.000026,23.450705,360.798483,360.808038
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,82872.125431,20981.417678,0.602627,0.152572,0.002423,0.046108,333.147666,6340.653109,100.736814,1.327382,0.940268,SparseX,1.000044,44.988975,380.148492,380.165284
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1331753.540848,329423.893202,0.605263,0.149718,0.001350,0.036473,2969.933453,80251.137240,100.773826,1.331077,0.948239,SparseX,1.002171,29.925462,355.762321,356.534854
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,9256.502123,7513.817084,0.538513,0.437129,0.290853,0.450949,4999.464597,7751.357391,100.359904,1.773488,0.210011,SparseX,1.000002,20.326658,377.752829,377.753550
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,73536.129147,60196.960459,0.534738,0.437739,0.291765,0.454072,40122.910596,62443.099789,100.736814,1.773699,0.211974,SparseX,1.000001,37.032845,379.139623,379.140079
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1173430.259791,964020.989493,0.533307,0.438134,0.292947,0.455072,644567.549013,1001291.019766,100.773826,1.773639,0.212446,SparseX,1.000024,24.873830,336.429343,336.437432
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,9126.287626,7549.091054,0.530938,0.439182,0.300085,0.455239,5158.159051,7825.107550,100.359904,1.774725,0.580275,SparseX,1.000020,22.449695,367.540600,367.547950
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,73509.854688,60312.494174,0.534547,0.438579,0.292242,0.454291,40188.473766,62473.211493,100.736814,1.773042,0.580847,SparseX,1.000089,37.200539,375.472856,375.506300
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1174326.193312,964198.764096,0.533714,0.438214,0.293422,0.455289,645613.331027,1001768.657351,100.773826,1.773631,0.584727,SparseX,1.003178,26.554177,341.854348,342.940834
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,9707.174996,7582.401600,0.564732,0.441119,0.284991,0.448973,4898.716959,7717.404209,100.359904,1.776575,0.951351,SparseX,1.000012,23.332731,357.060357,357.064638
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,73336.502683,60443.623637,0.533287,0.439532,0.298202,0.457066,41008.129687,62854.858911,100.736814,1.772702,0.950142,SparseX,1.000094,42.367399,385.783924,385.819999
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,1175788.217218,963016.957865,0.534379,0.437677,0.293018,0.455108,644725.375544,1001369.842999,100.773826,1.773865,0.957118,SparseX,1.000933,31.636858,351.975693,352.304152
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10291.366164,735.776094,0.598718,0.042805,0.002013,0.007614,34.594725,130.874682,817.569164,0.143826,0.053174,SparseX,1.000005,24.349505,365.849154,365.850869
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82309.772924,5842.771886,0.598538,0.042487,0.000246,0.000592,33.821364,81.446486,993.759102,0.051207,0.050291,SparseX,1.000065,40.561273,382.310161,382.334959
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1316730.311475,93640.759203,0.598435,0.042558,0.000015,0.000009,33.623897,20.696223,1000.477002,0.047552,0.049845,SparseX,1.000265,15.846154,368.203005,368.300754
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10286.968294,734.352262,0.598462,0.042722,0.002013,0.007614,34.606180,130.873670,817.569164,0.143998,0.497819,SparseX,1.000008,20.907441,365.012162,365.015119
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82303.322750,5870.740282,0.598491,0.042691,0.000247,0.000743,33.991482,102.187107,993.759102,0.050946,0.494405,SparseX,1.000024,39.238734,384.489681,384.498774
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1316761.446552,93617.240970,0.598449,0.042548,0.000015,0.000013,33.635163,28.752367,1000.477002,0.047626,0.499200,SparseX,1.003514,18.953825,360.693968,361.961536
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10234.961138,861.388032,0.595437,0.050113,0.003820,0.043022,65.661033,739.512723,817.569164,0.147550,0.939185,SparseX,1.000017,22.755286,359.710505,359.716548
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82170.219331,5876.899827,0.597523,0.042735,0.000249,0.000868,34.211205,119.376120,993.759102,0.050946,0.940322,SparseX,1.000028,46.391477,381.141552,381.152285
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1317090.614441,93657.023733,0.598599,0.042566,0.000015,0.000040,33.835816,88.130007,1000.477002,0.047184,0.948095,SparseX,1.002089,28.646921,350.224629,350.956255
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10210.502880,979.578684,0.594014,0.056989,0.002096,0.010767,36.022320,185.074482,817.569164,0.549640,0.056437,SparseX,1.000019,22.643335,364.492728,364.499802
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82585.303786,7698.110777,0.600542,0.055979,0.000246,0.000573,33.851689,78.808424,993.759102,0.477404,0.049985,SparseX,1.000021,42.640797,382.664172,382.672176
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1320454.022864,123583.016518,0.600127,0.056167,0.000015,0.000009,33.680727,20.190755,1000.477002,0.474990,0.049907,SparseX,1.002251,16.781214,367.154702,367.981296
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10234.194078,965.606497,0.595392,0.056176,0.002148,0.013185,36.921428,226.645372,817.569164,0.551363,0.499866,SparseX,1.000013,22.726502,367.424409,367.429111
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82507.611011,7777.686129,0.599977,0.056558,0.000246,0.000573,33.891759,78.810637,993.759102,0.477389,0.496874,SparseX,1.000098,41.274624,380.341457,380.378664
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1320331.595751,123748.049673,0.600072,0.056242,0.000015,0.000009,33.685312,20.194171,1000.477002,0.475169,0.498967,SparseX,1.003985,19.383487,354.210403,355.621770
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10237.447728,1044.794515,0.595581,0.060783,0.003944,0.044344,67.787429,762.226174,817.569164,0.547119,0.939182,SparseX,1.000012,21.911499,366.295440,366.299964
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82685.122013,7799.649863,0.601268,0.056717,0.000255,0.001338,35.082219,183.961527,993.759102,0.473265,0.939880,SparseX,1.000049,44.179877,397.328955,397.348227
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1320104.263315,124057.736339,0.599968,0.056382,0.000015,0.000046,34.070232,100.779006,1000.477002,0.476209,0.948193,SparseX,1.000072,29.409110,351.775002,351.800308
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10238.168422,1399.793984,0.595623,0.081435,0.002059,0.007621,35.392711,130.992851,817.569164,0.956390,0.052618,SparseX,1.000001,22.780187,366.861008,366.861427
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,81845.862403,11185.346251,0.595165,0.081337,0.000252,0.000547,34.631004,75.246023,993.759102,0.904953,0.049829,SparseX,1.000009,42.120469,381.930562,381.934081
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1309570.441813,179854.178595,0.595181,0.081741,0.000017,0.000953,36.455659,2097.821844,1000.477002,0.902626,0.050081,SparseX,1.004789,17.439927,362.720136,364.457380
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10257.522311,1398.874048,0.596749,0.081382,0.002285,0.017022,39.281481,292.598926,817.569164,0.960113,0.496198,SparseX,1.000018,22.467958,367.654154,367.660616
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,81760.451883,11291.645326,0.594544,0.082110,0.000255,0.001015,35.004480,139.647477,993.759102,0.906775,0.494193,SparseX,1.000119,34.919259,383.164582,383.210138
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1309418.559326,179953.483540,0.595112,0.081786,0.000016,0.000013,34.475520,27.936440,1000.477002,0.902507,0.499353,SparseX,1.003420,19.569903,347.322359,348.510277
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10251.853104,1459.109537,0.596419,0.084886,0.003966,0.044344,68.176271,762.222420,817.569164,0.941474,0.941445,SparseX,1.000022,22.239026,361.174410,361.182302
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,81808.266787,11327.911042,0.594891,0.082374,0.000353,0.005699,48.585026,783.774451,993.759102,0.902078,0.940776,SparseX,1.000045,43.310160,376.778423,376.795484
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1310232.054227,179374.040541,0.595482,0.081523,0.000016,0.000035,34.619776,77.238915,1000.477002,0.902635,0.948287,SparseX,1.001124,29.202295,350.662364,351.056414
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10419.877538,2576.738332,0.606195,0.149906,0.003354,0.034156,57.649143,587.105520,817.569164,1.362425,0.053590,SparseX,1.000006,22.417677,375.072876,375.075270
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,83229.275935,20706.878410,0.605225,0.150576,0.001411,0.033557,194.071145,4614.677153,993.759102,1.330801,0.051309,SparseX,1.000135,29.495017,380.934320,380.985841
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1329617.149335,331233.019855,0.604292,0.150541,0.001148,0.033584,2525.431701,73894.616055,1000.477002,1.330171,0.049945,SparseX,1.002565,17.566451,346.472582,347.361354
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10353.861016,2610.678558,0.602354,0.151881,0.003191,0.030562,54.852828,525.338423,817.569164,1.364824,0.496233,SparseX,1.000009,22.953267,367.199746,367.202978
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,83205.075030,20881.068839,0.605049,0.151842,0.001884,0.039881,259.118021,5484.371725,993.759102,1.331829,0.497810,SparseX,1.000030,25.470112,379.374463,379.385809
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1329319.038170,331228.205960,0.604156,0.150538,0.001116,0.033118,2456.365455,72869.977341,1000.477002,1.330379,0.498781,SparseX,1.003544,18.953261,338.204612,339.403244
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10522.637326,2518.448905,0.612173,0.146515,0.003878,0.041673,66.655050,716.316279,817.569164,1.355704,0.940430,SparseX,1.000022,22.119922,362.550415,362.558218
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,82877.528033,20971.915461,0.602667,0.152503,0.002428,0.046117,333.836918,6341.932708,993.759102,1.328091,0.940256,SparseX,1.000080,42.405589,398.950870,398.982742
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1331757.198400,329421.140311,0.605264,0.149717,0.001350,0.036473,2970.149135,80251.210749,1000.477002,1.330943,0.948240,SparseX,1.001256,29.726126,355.008897,355.454718
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,9260.660771,7511.006708,0.538755,0.436966,0.290223,0.450646,4988.637452,7746.155584,817.569164,1.783388,0.210245,SparseX,1.000022,20.310882,372.342717,372.350794
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,73532.076114,60196.122301,0.534709,0.437733,0.291773,0.454075,40124.002599,62443.522077,993.759102,1.774307,0.211989,SparseX,1.000068,37.303419,379.981497,380.007146
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1173326.307180,964023.761139,0.533260,0.438135,0.292985,0.455090,644652.513043,1001329.712767,1000.477002,1.773427,0.212456,SparseX,1.002387,24.948783,334.364063,335.162349
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,9131.326662,7548.454942,0.531231,0.439145,0.299782,0.455118,5152.953636,7823.016701,817.569164,1.784645,0.580214,SparseX,1.000003,20.162548,369.119719,369.120881
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,73511.685808,60313.343258,0.534560,0.438585,0.292292,0.454315,40195.360442,62476.493621,993.759102,1.773651,0.580880,SparseX,1.000100,38.293894,398.858591,398.898576
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1174223.156942,964204.749006,0.533667,0.438217,0.293458,0.455306,645692.338138,1001804.494124,1000.477002,1.773419,0.584733,SparseX,1.002143,26.712242,344.457561,345.195894
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,9737.558788,7580.985001,0.566499,0.441037,0.284116,0.448615,4883.672056,7711.249870,817.569164,1.786158,0.951428,SparseX,1.000021,20.807554,363.475306,363.482893
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,73330.866701,60443.373705,0.533246,0.439531,0.298100,0.457021,40994.175167,62848.666363,993.759102,1.773298,0.950220,SparseX,1.000019,43.965092,381.124019,381.131286
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,1175611.734685,963075.234745,0.534299,0.437704,0.293123,0.455156,644956.341916,1001474.890846,1000.477002,1.773647,0.957119,SparseX,1.002400,31.888356,352.864053,353.711009
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10291.366164,735.776094,0.598718,0.042805,0.002013,0.007614,34.594725,130.874682,817.569164,0.143826,0.053174,SparseX,1.000008,23.095491,365.691035,365.694073
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,82311.235431,5844.993547,0.598549,0.042503,0.000252,0.002696,34.601170,370.751773,6547.521542,0.141084,0.050284,SparseX,1.000038,36.350986,382.210505,382.224913
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1316731.024260,93640.381533,0.598435,0.042558,0.000015,0.000092,33.745203,203.354413,9955.743515,0.048737,0.049846,SparseX,1.002430,16.669287,369.490809,370.388822
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10286.968294,734.352262,0.598462,0.042722,0.002013,0.007614,34.606180,130.873670,817.569164,0.143998,0.497819,SparseX,1.000019,23.978838,366.658779,366.665629
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,82305.371195,5868.947227,0.598506,0.042678,0.000252,0.002696,34.604885,370.751800,6547.521542,0.140844,0.494326,SparseX,1.000125,36.734754,383.266526,383.314268
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1316764.516819,93609.417479,0.598450,0.042544,0.000015,0.000092,33.744259,203.354412,9955.743515,0.048812,0.499197,SparseX,1.000138,20.066678,360.953923,361.003654
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10234.961138,861.388032,0.595437,0.050113,0.003820,0.043022,65.661033,739.512723,817.569164,0.147550,0.939185,SparseX,1.000015,23.209396,360.633587,360.638971
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,82154.748193,5997.750099,0.597411,0.043614,0.000477,0.015249,65.650376,2096.999202,6547.521542,0.141216,0.940329,SparseX,1.000159,34.758496,383.861377,383.922540
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1317098.855153,93675.870583,0.598602,0.042574,0.000016,0.000388,36.170935,853.417424,9955.743515,0.048365,0.948104,SparseX,1.001806,28.064225,349.782653,350.414264
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10210.502880,979.578684,0.594014,0.056989,0.002096,0.010767,36.022320,185.074482,817.569164,0.549640,0.056437,SparseX,1.000007,19.800800,371.657674,371.660305
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,81846.509330,7659.732447,0.595169,0.055700,0.000254,0.002696,34.945097,370.759860,6547.521542,0.547800,0.050189,SparseX,1.000006,37.247374,382.048300,382.050538
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1320454.792456,123581.446194,0.600128,0.056166,0.000015,0.000089,33.798030,196.681722,9955.743515,0.475807,0.049902,SparseX,1.004030,18.051631,370.175009,371.666957
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10234.194078,965.606497,0.595392,0.056176,0.002148,0.013185,36.921428,226.645372,817.569164,0.551363,0.499866,SparseX,1.000019,20.490685,371.570776,371.577843
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,81862.724974,7657.662369,0.595287,0.055685,0.000254,0.002696,34.936864,370.759677,6547.521542,0.547967,0.496548,SparseX,1.000039,34.110040,385.691818,385.706960
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1320335.769381,123741.582166,0.600074,0.056239,0.000015,0.000161,34.000361,353.479533,9955.743515,0.475980,0.498954,SparseX,1.002867,20.100233,354.862603,355.879887
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10237.447728,1044.794515,0.595581,0.060783,0.003944,0.044344,67.787429,762.226174,817.569164,0.547119,0.939182,SparseX,1.000030,22.170997,365.735002,365.745829
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,81905.833389,7683.173309,0.595601,0.055870,0.000254,0.002696,34.923958,370.760165,6547.521542,0.543882,0.939952,SparseX,1.000026,38.592312,383.883926,383.894097
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1320114.889363,123956.910422,0.599973,0.056337,0.000016,0.000248,34.402108,545.413107,9955.743515,0.477015,0.948193,SparseX,1.001145,28.171050,349.619881,350.020283
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10238.168422,1399.793984,0.595623,0.081435,0.002059,0.007621,35.392711,130.992851,817.569164,0.956390,0.052618,SparseX,1.000021,22.625250,369.414048,369.421844
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,81846.327979,11185.054991,0.595168,0.081335,0.000258,0.002696,35.428332,370.796586,6547.521542,0.955837,0.049830,SparseX,1.000014,35.774287,383.099766,383.105098
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1309565.472581,179856.775144,0.595179,0.081742,0.000017,0.000957,36.567549,2106.079931,9955.743515,0.903189,0.050078,SparseX,1.001383,18.187651,364.729829,365.234111
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10257.522311,1398.874048,0.596749,0.081382,0.002285,0.017022,39.281481,292.598926,817.569164,0.960113,0.496198,SparseX,1.000006,22.464607,368.921543,368.923798
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,81761.451345,11291.481591,0.594551,0.082109,0.000273,0.004670,37.483031,642.170080,6547.521542,0.957553,0.494143,SparseX,1.000102,35.979055,383.829525,383.868523
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1309419.564218,179951.508480,0.595112,0.081785,0.000016,0.000163,34.781931,358.697154,9955.743515,0.903065,0.499355,SparseX,1.001471,19.686838,346.641998,347.151883
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10251.853104,1459.109537,0.596419,0.084886,0.003966,0.044344,68.176271,762.222420,817.569164,0.941474,0.941445,SparseX,1.000007,22.745397,362.721103,362.723742
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,81829.889316,11242.190087,0.595049,0.081751,0.000279,0.005392,38.425826,741.498235,6547.521542,0.952856,0.940747,SparseX,1.000151,37.680872,385.183194,385.241203
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1310234.705230,179356.574969,0.595483,0.081515,0.000016,0.000402,36.188972,885.053160,9955.743515,0.903175,0.948284,SparseX,1.000426,28.544795,349.720794,349.869833
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10419.877538,2576.738332,0.606195,0.149906,0.003354,0.034156,57.649143,587.105520,817.569164,1.362425,0.053590,SparseX,1.000033,21.838864,375.426979,375.439288
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,83227.812199,20707.710005,0.605214,0.150582,0.001417,0.033662,194.904275,4629.071776,6547.521542,1.361895,0.051323,SparseX,1.000023,29.565222,389.041297,389.050092
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1329625.351251,331229.709013,0.604296,0.150539,0.001148,0.033584,2525.527690,73894.785417,9955.743515,1.330587,0.049946,SparseX,1.002274,18.347893,349.387179,350.181782
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10353.861016,2610.678558,0.602354,0.151881,0.003191,0.030562,54.852828,525.338423,817.569164,1.364824,0.496233,SparseX,1.000001,22.845163,369.767574,369.767914
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,83207.495004,20881.252769,0.605066,0.151844,0.001895,0.040056,260.570134,5508.359840,6547.521542,1.362877,0.497701,SparseX,1.000103,25.843656,380.597287,380.636659
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1329306.061995,331232.296390,0.604150,0.150540,0.001116,0.033118,2456.455357,72870.149191,9955.743515,1.330803,0.498792,SparseX,1.000738,18.552749,334.813878,335.061033
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,10522.637326,2518.448905,0.612173,0.146515,0.003878,0.041673,66.655050,716.316279,817.569164,1.355704,0.940430,SparseX,1.000007,23.535887,357.760728,357.763065
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,82887.697269,20971.337947,0.602741,0.152499,0.002472,0.046654,339.908805,6415.731647,6547.521542,1.359239,0.940271,SparseX,1.000013,38.575522,383.757128,383.761957
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1331762.603756,329425.551904,0.605267,0.149719,0.001361,0.036622,2993.964580,80578.746109,9955.743515,1.331351,0.948239,SparseX,1.002293,28.668052,353.203174,354.013010
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,9260.660771,7511.006708,0.538755,0.436966,0.290223,0.450646,4988.637452,7746.155584,817.569164,1.783388,0.210245,SparseX,1.000024,20.364257,367.599065,367.607825
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,73533.574928,60196.852725,0.534720,0.437738,0.291786,0.454082,40125.866903,62444.503108,6547.521542,1.784135,0.211957,SparseX,1.000127,36.913685,384.539256,384.588127
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1173319.230395,964023.257938,0.533257,0.438135,0.292983,0.455089,644648.591706,1001327.851540,9955.743515,1.773947,0.212455,SparseX,1.001840,24.974542,338.166410,338.788622
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,9131.326662,7548.454942,0.531231,0.439145,0.299782,0.455118,5152.953636,7823.016701,817.569164,1.784645,0.580214,SparseX,1.000025,23.803263,362.018430,362.027579
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,73516.192862,60313.547194,0.534593,0.438587,0.292276,0.454309,40193.214450,62475.649749,6547.521542,1.783507,0.580946,SparseX,1.000148,37.357575,380.650184,380.706546
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1174214.703048,964211.863492,0.533664,0.438220,0.293460,0.455307,645697.382638,1001806.742148,9955.743515,1.773938,0.584749,SparseX,1.000930,26.675503,343.267170,343.586461
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,9737.558788,7580.985001,0.566499,0.441037,0.284116,0.448615,4883.672056,7711.249870,817.569164,1.786158,0.951428,SparseX,1.000025,20.259563,376.152325,376.161697
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,73319.812345,60451.748149,0.533165,0.439592,0.298491,0.457196,41047.933995,62872.628325,6547.521542,1.783193,0.950232,SparseX,1.000093,38.462702,382.843277,382.878780
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,1175717.402094,963066.016962,0.534347,0.437700,0.293065,0.455129,644828.520959,1001416.596684,9955.743515,1.774152,0.957118,SparseX,1.001192,30.554003,351.592278,352.011428
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,342.763681,30.638062,0.049361,0.004412,0.145231,0.051943,1008.484466,360.689683,1.250742,0.340415,0.371323,SparseX,1.000020,24.221394,354.348166,354.355174
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2732.531690,239.469575,0.049188,0.004311,0.018594,0.020787,1032.942550,1154.760780,1.423141,0.085355,0.089455,SparseX,1.000007,74.488275,381.000417,381.003054
