matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,4233.242448,927.419558,0.270945,0.059359,0.012745,0.026491,199.126820,413.902274,1.252259,0.071557,0.433875,CSR5,1.000012,49.354233,375.567505,375.572158
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,60289.120262,12969.999176,0.271311,0.058367,0.001200,0.018720,266.726445,4159.738852,1.521937,0.050123,0.420044,CSR5,1.000252,79.693428,375.448153,375.542925
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,385300.242653,83517.884002,0.270990,0.058740,0.000470,0.018354,668.619954,26096.206517,1.700845,0.048923,0.421938,CSR5,1.003960,32.421253,379.185007,380.686648
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,3397.119752,1526.108470,0.217430,0.097677,0.020216,0.031100,315.857562,485.910298,1.252259,0.101026,0.797812,CSR5,1.000029,49.597374,376.799550,376.810435
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,48286.785630,21628.698606,0.217299,0.097333,0.001754,0.019457,389.765625,4323.604619,1.521937,0.050606,0.796854,CSR5,1.000048,82.485090,373.645434,373.663534
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,306384.376758,140229.284505,0.215486,0.098626,0.000567,0.018505,805.546800,26310.822405,1.700845,0.047445,0.802229,CSR5,1.000233,36.947332,377.810826,377.898752
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,4602.582373,448.707457,0.294584,0.028719,0.011573,0.028724,180.810846,448.778095,1.252259,0.501665,0.064569,CSR5,1.000027,49.210561,379.125114,379.135321
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,65529.404754,6272.513687,0.294893,0.028227,0.001208,0.021194,268.431868,4709.624805,1.521937,0.490603,0.043797,CSR5,1.000149,77.592590,374.536460,374.592180
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,419245.665767,40108.862357,0.294864,0.028209,0.000587,0.021635,834.668827,30761.632330,1.700845,0.489943,0.042570,CSR5,1.000536,29.548912,378.432982,378.635749
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,4232.481375,940.228281,0.270896,0.060178,0.012850,0.027753,200.775797,433.606440,1.252259,0.502716,0.430622,CSR5,1.000014,49.397677,375.109312,375.114455
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,60232.319993,13255.779753,0.271055,0.059653,0.001315,0.021509,292.234145,4779.547579,1.521937,0.486578,0.420558,CSR5,1.000233,80.183381,376.175295,376.262831
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,385185.168160,85022.872345,0.270909,0.059798,0.000589,0.021341,838.158715,30343.663615,1.700845,0.485926,0.423659,CSR5,1.003448,33.712647,378.992828,380.299625
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,3411.148746,1521.376455,0.218327,0.097374,0.020224,0.034961,315.984298,546.223522,1.252259,0.497899,0.797809,CSR5,1.000029,49.230659,373.529291,373.540122
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,48380.081818,21666.692258,0.217718,0.097504,0.001854,0.021753,411.916686,4833.878587,1.521937,0.473180,0.798205,CSR5,1.000139,81.767147,377.786146,377.838817
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,306804.788112,140569.979977,0.215782,0.098866,0.000681,0.021336,968.741225,30336.627820,1.700845,0.468992,0.804032,CSR5,1.002238,37.440678,378.552140,379.399481
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,4590.861239,523.057103,0.293834,0.033478,0.012050,0.035537,188.264415,555.225996,1.252259,0.937767,0.063067,CSR5,1.000017,48.650109,377.423210,377.429576
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,65351.098950,7268.617696,0.294091,0.032710,0.001499,0.027140,333.014519,6030.996337,1.521937,0.931115,0.043285,CSR5,1.000147,77.503907,372.978866,373.033773
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,417978.494339,46911.740537,0.293973,0.032994,0.000874,0.027463,1242.867443,39047.429194,1.700845,0.930707,0.042575,CSR5,1.000833,31.528417,378.789164,379.104682
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,4225.716462,970.483750,0.270463,0.062115,0.013414,0.035573,209.584836,555.798308,1.252259,0.932436,0.438555,CSR5,1.000023,49.704906,378.055703,378.064219
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,60226.282808,13657.487823,0.271028,0.061461,0.001559,0.026429,346.496370,5872.796473,1.521937,0.924428,0.421503,CSR5,1.000153,80.722583,376.111365,376.168959
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,384887.513317,87847.225725,0.270699,0.061785,0.000862,0.026957,1225.971089,38327.661891,1.700845,0.923573,0.424167,CSR5,1.000145,34.960927,378.993024,379.047980
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,3421.763185,1532.577568,0.219007,0.098091,0.020364,0.036494,318.160481,570.176302,1.252259,0.904959,0.801027,CSR5,1.000003,49.921856,377.208638,377.209850
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,48432.533783,21839.861946,0.217954,0.098283,0.002092,0.026191,464.911343,5819.920611,1.521937,0.894835,0.800321,CSR5,1.000137,82.322406,375.270448,375.321729
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,307725.956570,141507.520247,0.216430,0.099525,0.000939,0.026606,1334.449689,37829.669979,1.700845,0.891100,0.805846,CSR5,1.002659,38.133785,378.760847,379.767888
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,4569.600486,728.732133,0.292473,0.046642,0.012887,0.043764,201.349557,683.770832,1.252259,1.372841,0.056118,CSR5,1.000029,49.421790,380.120751,380.131720
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,64922.371196,10231.936022,0.292161,0.046045,0.002597,0.042622,577.033451,9471.300009,1.521937,1.371159,0.042705,CSR5,1.000084,78.485681,377.605526,377.637401
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,415276.386785,65432.947628,0.292072,0.046020,0.001876,0.041849,2667.775278,59501.731665,1.700845,1.371412,0.042503,CSR5,1.000604,33.950508,378.206282,378.434882
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,4240.566884,1054.813271,0.271414,0.067512,0.014196,0.043649,221.795877,681.966186,1.252259,1.362392,0.422793,CSR5,1.000022,48.684037,375.441037,375.449357
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,60235.481108,15082.287601,0.271070,0.067873,0.002687,0.042358,597.002935,9412.540516,1.521937,1.360919,0.422076,CSR5,1.000013,81.133577,377.521392,377.526255
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,384960.483218,96871.595524,0.270751,0.068132,0.001915,0.042099,2723.291626,59856.973267,1.700845,1.360792,0.425221,CSR5,1.002713,36.714179,378.403914,379.430609
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,3472.011393,1583.900398,0.222223,0.101376,0.021821,0.048383,340.931653,755.931323,1.252259,1.315004,0.803592,CSR5,1.000021,49.857250,371.232451,371.240321
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,49205.705212,22454.948042,0.221434,0.101051,0.003052,0.039851,678.119128,8855.473737,1.521937,1.315055,0.801294,CSR5,1.000172,82.918897,377.220590,377.285534
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,312477.247575,145446.971580,0.219772,0.102296,0.001738,0.038651,2470.517807,54954.897114,1.700845,1.311828,0.807628,CSR5,1.001288,38.753817,377.610740,378.097055
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,6685.499744,4092.236110,0.427899,0.261920,0.126926,0.317224,1983.098557,4956.302513,1.252259,1.861329,0.044692,CSR5,1.000031,49.319144,382.935008,382.946773
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,95160.678562,58027.798127,0.428239,0.261135,0.114154,0.316458,25366.656687,70321.470677,1.521937,1.861077,0.042163,CSR5,1.000254,66.840257,384.502165,384.599845
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,608458.039872,372215.675178,0.427941,0.261787,0.113694,0.317158,161653.173289,450943.902166,1.700845,1.861153,0.042508,CSR5,1.000055,38.090959,377.743566,377.764170
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,6885.552995,4002.672842,0.440704,0.256187,0.103720,0.287967,1620.528547,4499.190776,1.252259,1.846031,0.432220,CSR5,1.000003,48.378851,374.782206,374.783342
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,97791.018095,57122.728215,0.440076,0.257062,0.092008,0.287330,20445.536154,63848.671993,1.521937,1.846701,0.423801,CSR5,1.000159,69.066658,384.830965,384.892327
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,625814.854086,364977.922946,0.440148,0.256696,0.090742,0.286938,129019.245174,407976.424709,1.700845,1.846777,0.426485,CSR5,1.003110,38.683404,378.094945,379.271001
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,7272.352215,3998.179974,0.465460,0.255900,0.045803,0.180209,715.630894,2815.592998,1.252259,1.786212,0.804025,CSR5,1.000013,49.200347,370.367969,370.372952
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,102736.542657,56850.793133,0.462332,0.255838,0.032703,0.174992,7266.970733,38885.630561,1.521937,1.783073,0.804216,CSR5,1.000251,75.964121,383.266074,383.362421
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,658171.877163,365559.658867,0.462906,0.257106,0.029641,0.169048,42144.034776,240356.516434,1.700845,1.780106,0.809625,CSR5,1.002853,38.551613,378.098042,379.176642
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4685.659626,135.921942,0.299901,0.008700,0.010750,0.007948,167.957966,124.178284,100.308658,0.081197,0.077484,CSR5,1.000009,49.969423,378.617761,378.621282
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66645.490253,1916.195397,0.299916,0.008623,0.000753,0.000266,167.247480,59.141158,100.752640,0.050643,0.051604,CSR5,1.000208,82.936427,376.505256,376.583508
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426455.102614,12258.409677,0.299935,0.008622,0.000118,0.000038,167.204660,54.451753,100.772886,0.049253,0.049807,CSR5,1.002279,27.866484,378.754405,379.617680
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4686.342294,135.549029,0.299945,0.008676,0.010748,0.007948,167.932847,124.177928,100.308658,0.081286,0.505280,CSR5,1.000015,49.899917,379.785449,379.791201
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66631.711319,1945.729235,0.299854,0.008756,0.000754,0.000376,167.490312,83.515721,100.752640,0.050996,0.495631,CSR5,1.000219,94.872538,385.228108,385.312369
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426472.004117,12264.814100,0.299946,0.008626,0.000118,0.000039,167.205626,55.459125,100.772886,0.049290,0.498480,CSR5,1.001541,34.147371,378.280417,378.863410
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4676.172811,283.752782,0.299294,0.018161,0.013646,0.054181,213.210991,846.523726,100.308658,0.085690,0.940207,CSR5,1.000021,50.324362,372.074874,372.082542
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66640.952001,2123.172348,0.299895,0.009555,0.000757,0.000599,168.144801,133.042788,100.752640,0.050312,0.940501,CSR5,1.000095,102.390383,386.534696,386.571399
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426364.120104,12462.407817,0.299871,0.008765,0.000118,0.000057,167.441060,80.345565,100.772886,0.048996,0.947462,CSR5,1.003253,39.486552,378.680117,379.911930
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4684.156490,176.997519,0.299805,0.011329,0.010757,0.007938,168.074067,124.019461,100.308658,0.511530,0.073156,CSR5,1.000001,48.988227,374.169046,374.169578
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66626.202323,2501.983048,0.299829,0.011259,0.000753,0.000264,167.395776,58.609098,100.752640,0.490917,0.051412,CSR5,1.000012,85.514326,375.678554,375.682998
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426248.140938,16039.446859,0.299789,0.011281,0.000118,0.000038,167.387494,53.965810,100.772886,0.490158,0.049972,CSR5,1.000187,29.634450,377.981548,378.052316
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4686.811892,182.486955,0.299975,0.011680,0.010759,0.007967,168.094768,124.480205,100.308658,0.511835,0.500489,CSR5,1.000024,49.355219,374.675731,374.684648
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66615.500783,2507.282377,0.299781,0.011283,0.000754,0.000289,167.473804,64.251227,100.752640,0.490588,0.495569,CSR5,1.000200,95.408780,382.298936,382.375545
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426257.495021,16024.220562,0.299796,0.011270,0.000118,0.000039,167.393966,55.798906,100.772886,0.490199,0.498489,CSR5,1.003420,35.361563,377.829001,379.121161
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4680.100550,212.486012,0.299546,0.013600,0.010807,0.008091,168.853862,126.420094,100.308658,0.507586,0.941595,CSR5,1.000031,49.886535,375.959260,375.970962
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66585.946921,2586.585387,0.299648,0.011640,0.000760,0.000741,168.814957,164.675172,100.752640,0.491212,0.941414,CSR5,1.000113,102.678134,384.136218,384.179438
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426104.114184,16215.182045,0.299688,0.011404,0.000118,0.000047,167.578450,66.520546,100.772886,0.491030,0.947373,CSR5,1.003301,39.768734,378.412732,379.661748
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4693.963710,256.880349,0.300433,0.016441,0.010754,0.007952,168.016519,124.235300,100.308658,0.944082,0.069771,CSR5,1.000013,48.525189,374.256411,374.261249
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66723.253931,3619.787976,0.300266,0.016290,0.000753,0.000261,167.432978,57.948156,100.752640,0.931526,0.050955,CSR5,1.000063,87.692814,377.771908,377.795664
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426877.945363,23192.912646,0.300232,0.016312,0.000118,0.000037,167.419785,53.288202,100.772886,0.931183,0.050107,CSR5,1.003978,31.509644,376.855148,378.354378
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4693.045379,257.168073,0.300374,0.016460,0.010757,0.007959,168.074840,124.347031,100.308658,0.943838,0.505218,CSR5,1.000012,49.588618,375.039332,375.043782
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66731.569091,3621.619002,0.300303,0.016298,0.000754,0.000305,167.483386,67.782396,100.752640,0.931588,0.494889,CSR5,1.000049,95.868742,383.456430,383.475093
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426859.737184,23177.974085,0.300219,0.016302,0.000118,0.000039,167.438232,54.992608,100.772886,0.931214,0.499701,CSR5,1.000433,36.321755,377.529245,377.692881
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4697.920891,269.576958,0.300686,0.017254,0.010751,0.007963,167.974140,124.417418,100.308658,0.935287,0.940318,CSR5,1.000013,50.305860,376.375854,376.380811
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66681.488565,3677.384027,0.300078,0.016549,0.000756,0.000440,167.883832,97.805412,100.752640,0.933937,0.939710,CSR5,1.000003,102.021080,382.345753,382.347041
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426823.036676,23269.015411,0.300193,0.016366,0.000118,0.000052,167.601858,74.370561,100.772886,0.930680,0.947367,CSR5,1.002071,40.101965,377.656529,378.438484
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4702.079621,451.922205,0.300952,0.028925,0.010815,0.007648,168.968507,119.497627,100.308658,1.375867,0.062255,CSR5,1.000024,49.403983,373.366868,373.375752
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66718.710855,6501.325061,0.300245,0.029257,0.000760,0.000258,168.797613,57.346668,100.752640,1.371823,0.050795,CSR5,1.000086,91.989570,380.336850,380.369572
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426673.880448,41584.098135,0.300088,0.029247,0.000119,0.000038,168.849709,53.323081,100.772886,1.372208,0.050004,CSR5,1.003547,34.079123,376.288648,377.623302
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4700.859511,466.047882,0.300874,0.029829,0.010840,0.007750,169.360449,121.081133,100.308658,1.377962,0.507153,CSR5,1.000005,50.060864,382.977307,382.979304
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66705.605389,6484.922528,0.300186,0.029183,0.000760,0.000343,168.923349,76.274941,100.752640,1.372144,0.496454,CSR5,1.000264,97.161976,381.152793,381.253539
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426765.814904,41497.855877,0.300153,0.029186,0.000119,0.000038,168.810168,54.457714,100.772886,1.372263,0.498887,CSR5,1.003733,37.622060,377.301251,378.709662
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4679.955837,464.850197,0.299536,0.029752,0.011119,0.017574,173.715690,274.576760,100.308658,1.378832,0.944773,CSR5,1.000015,50.172061,371.781996,371.787566
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,66625.134973,6548.004858,0.299824,0.029467,0.000763,0.000484,169.527379,107.620666,100.752640,1.372218,0.941009,CSR5,1.000043,102.729819,384.899514,384.916068
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,426600.002637,41697.625194,0.300037,0.029327,0.000119,0.000056,169.083359,79.495535,100.772886,1.371988,0.947205,CSR5,1.002390,40.089190,376.705750,377.606029
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4648.151946,2580.382314,0.297501,0.165155,0.095948,0.267438,1499.083758,4178.458173,100.308658,1.862098,0.057686,CSR5,1.000020,49.566180,381.025615,381.033328
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,65447.127368,36973.598418,0.294523,0.166387,0.082665,0.272624,18369.400623,60580.921969,100.752640,1.862069,0.049814,CSR5,1.000049,81.835844,381.612530,381.631409
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,418534.356770,236707.719630,0.294364,0.166481,0.081158,0.272562,115392.977105,387536.449772,100.772886,1.862210,0.049962,CSR5,1.002497,38.663438,377.080000,378.021737
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4642.207245,2602.590599,0.297120,0.166576,0.099356,0.271780,1552.335773,4246.295275,100.308658,1.862477,0.494948,CSR5,1.000020,49.253153,377.351734,377.359326
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,65588.342323,36960.963641,0.295158,0.166330,0.081346,0.270588,18076.285146,60128.430568,100.752640,1.861760,0.495661,CSR5,1.000224,84.070865,382.463337,382.549071
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,418876.165820,236739.551785,0.294604,0.166504,0.081102,0.272478,115313.231121,387417.072159,100.772886,1.862149,0.499149,CSR5,1.002752,39.079952,375.877121,376.911510
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,4600.774002,2659.866302,0.294468,0.170242,0.114681,0.295199,1791.780935,4612.184717,100.308658,1.861689,0.940608,CSR5,1.000027,50.121102,372.840035,372.850244
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,65011.058723,36936.151021,0.292561,0.166219,0.083762,0.273920,18613.020601,60868.812534,100.752640,1.862717,0.939740,CSR5,1.000095,102.011728,384.718185,384.754752
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,420440.867383,235731.342863,0.295705,0.165795,0.078714,0.268716,111917.526346,382067.922041,100.772886,1.861998,0.947362,CSR5,1.000464,40.308813,377.296922,377.471812
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4683.361687,159.796792,0.299754,0.010228,0.010750,0.007921,167.959111,123.755871,305.372166,0.105802,0.078614,CSR5,1.000000,49.595977,375.685493,375.685624
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66645.159238,1915.475404,0.299914,0.008620,0.000754,0.001529,167.578544,339.787597,996.506565,0.056716,0.051591,CSR5,1.000202,83.420920,376.942256,377.018382
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426453.645543,12256.675439,0.299934,0.008620,0.000117,0.000095,166.964673,134.533570,1000.264214,0.049374,0.049811,CSR5,1.002970,27.805705,377.562426,378.683784
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4684.226510,169.914714,0.299810,0.010875,0.010936,0.015831,170.858091,247.337318,305.372166,0.106083,0.509935,CSR5,1.000003,49.729717,375.223729,375.224750
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66634.654365,1929.339474,0.299867,0.008682,0.000754,0.001529,167.607180,339.788204,996.506565,0.057004,0.495724,CSR5,1.000065,94.837856,383.422997,383.448053
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426471.559546,12275.655626,0.299946,0.008634,0.000118,0.000134,167.067216,190.925069,1000.264214,0.049414,0.498560,CSR5,1.002021,34.222040,378.522758,379.287848
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4678.036930,199.371148,0.299414,0.012761,0.011451,0.027409,178.907947,428.232333,305.372166,0.109338,0.941902,CSR5,1.000010,50.731674,371.920652,371.924465
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66656.289271,1959.796962,0.299964,0.008819,0.000767,0.003392,170.405809,753.650645,996.506565,0.056296,0.940428,CSR5,1.000179,102.348098,381.464748,381.532957
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426378.608997,12652.430745,0.299881,0.008899,0.000122,0.000646,173.028451,918.370646,1000.264214,0.049122,0.947436,CSR5,1.003263,39.285378,377.648997,378.881110
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4684.959933,197.062822,0.299857,0.012613,0.010753,0.007926,168.010690,123.834454,305.372166,0.531200,0.073020,CSR5,1.000031,50.388003,379.975768,379.987673
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66625.935432,2501.643324,0.299828,0.011258,0.000755,0.001511,167.723354,335.822866,996.506565,0.495226,0.051422,CSR5,1.000182,85.632000,375.849653,375.918104
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426246.157835,16038.640559,0.299788,0.011280,0.000118,0.000094,167.150709,133.021121,1000.264214,0.490218,0.049972,CSR5,1.002174,29.673501,376.681645,377.500682
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4687.799795,198.761466,0.300038,0.012722,0.010809,0.011201,168.884705,174.997433,305.372166,0.531586,0.500571,CSR5,1.000017,49.995136,377.688804,377.695141
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66615.859041,2505.310119,0.299782,0.011274,0.000755,0.001511,167.749117,335.822856,996.506565,0.494892,0.495623,CSR5,1.000138,95.500529,384.080938,384.133904
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426257.609696,16031.998958,0.299796,0.011276,0.000118,0.000094,167.153977,133.221056,1000.264214,0.490273,0.498423,CSR5,1.003970,35.147690,377.203484,378.700935
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4660.547939,385.366679,0.298294,0.024665,0.015883,0.071484,248.151966,1116.863361,305.372166,0.534187,0.941841,CSR5,1.000031,50.690800,378.963844,378.975469
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,66593.398760,2526.309410,0.299681,0.011369,0.000759,0.002187,168.554090,486.087973,996.506565,0.495471,0.941426,CSR5,1.000140,102.240498,383.808212,383.861868
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,426132.862540,16245.090354,0.299708,0.011426,0.000121,0.000773,172.272419,1098.940620,1000.264214,0.491188,0.947362,CSR5,1.000551,39.676279,377.485710,377.693552
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,4683.024194,265.659736,0.299733,0.017003,0.010775,0.007939,168.348891,124.036224,305.372166,0.958407,0.066525,CSR5,1.000021,49.819642,378.093362,378.101272
