matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,72058.189664,21000.871628,0.266290,0.077609,0.003462,0.057421,936.908819,15538.251601,1.501590,0.043515,0.419833,ARMPL,0.006740,109.043548,0.000000,0.000000,1.2637e-16,1.77636e-15,6.25634e-32,4.86375e-15,2.43187e-15,3.16589e-20,-19.1373,7.28974e-20
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1151261.865507,337645.693540,0.265905,0.077985,0.003433,0.058407,14863.439319,252880.002285,1.699314,0.043204,0.423597,ARMPL,0.247072,45.580984,0.000000,0.000000,1.7573e-16,3.55271e-15,9.5836e-32,6.64474e-15,3.32237e-15,-8.56633e-21,-19.705,1.97247e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,7224.772062,3619.960889,0.213593,0.107020,0.005327,0.056127,180.194191,1898.483931,1.208881,0.039152,0.796273,ARMPL,0.001624,54.689935,0.000000,0.000000,1.75007e-16,2.66454e-15,9.49848e-32,6.60777e-15,3.30389e-15,-1.51369e-19,-18.4577,3.4854e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,57856.608810,29017.956895,0.213809,0.107236,0.003605,0.057605,975.641967,15587.873863,1.501590,0.036257,0.797168,ARMPL,0.005310,136.304435,0.000000,0.000000,1.75322e-16,2.66454e-15,9.53798e-32,6.62491e-15,3.31245e-15,1.35237e-19,-18.5067,3.11394e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,917413.270388,471001.490989,0.211893,0.108786,0.003409,0.058115,14757.701081,251616.134793,1.699314,0.035684,0.804755,ARMPL,0.199441,57.677506,0.000000,0.000000,1.75767e-16,3.55271e-15,9.57706e-32,6.64676e-15,3.32338e-15,-1.96108e-20,-19.3453,4.51556e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,9929.253126,2611.179768,0.293548,0.077197,0.006999,0.076606,236.734014,2591.214858,1.208881,0.449939,0.046649,ARMPL,0.001639,54.127571,0.000000,0.000000,1.73188e-16,1.77636e-15,9.45351e-32,6.54348e-15,3.27174e-15,9.70036e-20,-18.651,2.23359e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,79515.388300,20790.463254,0.293848,0.076831,0.006414,0.078957,1735.654845,21365.899194,1.501590,0.449667,0.043229,ARMPL,0.006423,114.977891,0.000000,0.000000,1.75475e-16,2.66454e-15,9.55163e-32,6.64326e-15,3.32163e-15,-6.93591e-20,-18.7967,1.59705e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1227309.156848,320413.361201,0.283469,0.074005,0.006385,0.079596,27646.412637,344620.815095,1.699314,0.448755,0.042907,ARMPL,0.279496,40.203342,0.000000,0.000000,1.75741e-16,3.55271e-15,9.58364e-32,6.64158e-15,3.32079e-15,-3.95463e-20,-19.0407,9.10588e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,9273.556393,3028.429803,0.274163,0.089532,0.007095,0.076105,239.992273,2574.250210,1.208881,0.429428,0.424298,ARMPL,0.001648,53.713329,0.000000,0.000000,1.71301e-16,1.77636e-15,9.2358e-32,6.55328e-15,3.27664e-15,-2.08576e-19,-18.3185,4.80263e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,74335.052450,24162.531400,0.274705,0.089292,0.006304,0.078121,1705.873997,21139.664443,1.501590,0.432190,0.424451,ARMPL,0.007063,100.128851,0.000000,0.000000,1.27093e-16,1.77636e-15,6.29819e-32,4.89665e-15,2.44833e-15,1.36663e-19,-18.5021,3.14679e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1144506.930327,374385.989903,0.264344,0.086471,0.006257,0.078786,27091.866715,341111.607400,1.699314,0.431596,0.427824,ARMPL,0.226580,50.008129,0.000000,0.000000,1.75791e-16,2.66454e-15,9.59478e-32,6.64342e-15,3.32171e-15,-1.65847e-20,-19.4181,3.81876e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,7688.401005,3903.209333,0.227299,0.115394,0.007355,0.072238,248.768281,2443.440791,1.208881,0.361530,0.802208,ARMPL,0.001626,54.407300,0.000000,0.000000,1.74589e-16,2.66454e-15,9.55448e-32,6.65138e-15,3.32569e-15,-2.96254e-19,-18.1661,6.8215e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,61053.906171,31236.134251,0.225624,0.115433,0.005748,0.073662,1555.393743,19932.804918,1.501590,0.361664,0.803668,ARMPL,0.004953,147.742570,0.000000,0.000000,1.26932e-16,1.77636e-15,6.28711e-32,4.8917e-15,2.44585e-15,1.03527e-19,-18.6227,2.38379e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,935741.715206,488824.035541,0.216126,0.112903,0.005491,0.073750,23773.289641,319306.611812,1.699314,0.356296,0.811428,ARMPL,0.202744,56.570873,0.000000,0.000000,1.7602e-16,3.55271e-15,9.61124e-32,6.64797e-15,3.32399e-15,3.09112e-20,-19.1477,7.11757e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,9939.124169,3521.354441,0.293840,0.104105,0.019512,0.133827,659.988285,4526.685773,1.208881,0.854344,0.044827,ARMPL,0.001651,53.713329,0.000000,0.000000,1.74552e-16,2.66454e-15,9.42e-32,6.61202e-15,3.30601e-15,-2.83577e-19,-18.1851,6.52959e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,79744.681511,27981.133593,0.294696,0.103404,0.017801,0.131591,4816.930070,35608.625633,1.501590,0.853899,0.042723,ARMPL,0.006180,115.924211,0.000000,0.000000,1.7586e-16,2.66454e-15,9.53648e-32,6.65412e-15,3.32706e-15,-2.58207e-20,-19.2258,5.94545e-20
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1275854.912803,447473.777620,0.294682,0.103352,0.017404,0.130727,75352.107084,565998.180704,1.699314,0.852814,0.043341,ARMPL,0.244856,45.755896,0.000000,0.000000,1.75743e-16,3.55271e-15,9.58622e-32,6.64133e-15,3.32066e-15,-1.34088e-20,-19.5104,3.08749e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,9464.658980,3713.900934,0.279813,0.109798,0.017665,0.126304,597.521986,4272.243556,1.208881,0.820072,0.429577,ARMPL,0.001655,54.548251,0.000000,0.000000,1.73001e-16,2.66454e-15,9.40766e-32,6.55859e-15,3.2793e-15,-9.21433e-20,-18.6733,2.12168e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,75656.894449,29717.172107,0.279589,0.109820,0.016430,0.126344,4445.916662,34188.567934,1.501590,0.820652,0.428974,ARMPL,0.006149,120.126155,0.000000,0.000000,1.75962e-16,2.66454e-15,9.62375e-32,6.64697e-15,3.32349e-15,-8.37057e-20,-18.715,1.92739e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1210528.744151,475709.313343,0.279593,0.109874,0.016350,0.126766,70790.173757,548846.300096,1.699314,0.820113,0.432112,ARMPL,0.215400,53.368496,0.000000,0.000000,1.27115e-16,1.77636e-15,6.30002e-32,4.88636e-15,2.44318e-15,-2.71239e-21,-20.2044,6.2455e-21
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,8178.544361,4351.504520,0.241790,0.128648,0.012092,0.098840,409.023011,3343.264462,1.208881,0.681095,0.811215,ARMPL,0.001662,53.576654,0.000000,0.000000,1.23771e-16,1.77636e-15,6.08611e-32,4.80012e-15,2.40006e-15,-6.75611e-20,-18.8081,1.55565e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,65467.948163,34840.409258,0.241936,0.128752,0.011407,0.104692,3086.799093,28329.571796,1.501590,0.685511,0.811154,ARMPL,0.004706,162.204894,0.000000,0.000000,1.2722e-16,1.77636e-15,6.29609e-32,4.89855e-15,2.44928e-15,-2.3887e-20,-19.2596,5.50019e-20
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1041439.676138,562997.459649,0.240539,0.130034,0.010819,0.103336,46840.855363,447404.121374,1.699314,0.675639,0.818159,ARMPL,0.206452,55.064388,0.000000,0.000000,1.75723e-16,2.66454e-15,9.58849e-32,6.64139e-15,3.3207e-15,2.60852e-20,-19.2214,6.00634e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,10345.341345,5661.291976,0.305849,0.167370,0.078647,0.266192,2660.226623,9003.958433,1.208881,1.255727,0.043553,ARMPL,0.001673,53.036839,0.000000,0.000000,1.76733e-16,1.77636e-15,9.58873e-32,6.68411e-15,3.34206e-15,1.55525e-19,-18.446,3.5811e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,82817.920743,45166.619676,0.306053,0.166913,0.077702,0.267228,21026.203998,72311.933198,1.501590,1.256188,0.042518,ARMPL,0.005827,123.100874,0.000000,0.000000,1.75764e-16,2.66454e-15,9.62014e-32,6.631e-15,3.3155e-15,6.06687e-20,-18.8548,1.39695e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1324518.855841,723316.620512,0.305921,0.167063,0.077268,0.266981,334537.735723,1155922.698432,1.699314,1.257084,0.043688,ARMPL,0.217955,52.840270,0.000000,0.000000,1.75942e-16,2.66454e-15,9.59729e-32,6.64822e-15,3.32411e-15,-3.34986e-20,-19.1128,7.71334e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,10342.126356,5589.673446,0.305754,0.165253,0.066919,0.246423,2263.551669,8335.262671,1.208881,1.206162,0.432006,ARMPL,0.001631,54.407300,0.000000,0.000000,1.73838e-16,2.66454e-15,9.37537e-32,6.60198e-15,3.30099e-15,2.33802e-19,-18.2689,5.3835e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,82428.158126,44748.295524,0.304613,0.165367,0.065149,0.246280,17629.421897,66643.364264,1.501590,1.208249,0.432393,ARMPL,0.005911,121.333453,0.000000,0.000000,1.27375e-16,1.77636e-15,6.33024e-32,4.88128e-15,2.44064e-15,-5.38155e-20,-18.9069,1.23915e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1315060.663844,716769.462510,0.303737,0.165551,0.065814,0.247919,284949.328644,1073390.539877,1.699314,1.208461,0.436411,ARMPL,0.206633,56.122792,0.000000,0.000000,1.75872e-16,2.66454e-15,9.58598e-32,6.64518e-15,3.32259e-15,-3.01836e-20,-19.158,6.95003e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,10073.858684,5801.797989,0.297823,0.171524,0.032614,0.170828,1103.179904,5778.244064,1.208881,1.004215,0.817223,ARMPL,0.001556,57.061314,0.000000,0.000000,1.75002e-16,2.66454e-15,9.67112e-32,6.57995e-15,3.28998e-15,4.89954e-19,-17.9476,1.12816e-18
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,79918.207177,46297.611789,0.295337,0.171092,0.029936,0.169482,8100.575799,45861.924428,1.501590,1.009979,0.817973,ARMPL,0.004611,164.094660,0.000000,0.000000,1.26936e-16,1.77636e-15,6.27722e-32,4.8882e-15,2.4441e-15,4.0032e-20,-19.0354,9.21772e-20
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1282553.846422,745869.105316,0.296229,0.172272,0.027963,0.164794,121068.628230,713492.698919,1.699314,0.995848,0.824927,ARMPL,0.202006,56.458772,0.000000,0.000000,1.75817e-16,2.66454e-15,9.5911e-32,6.64439e-15,3.3222e-15,1.70881e-20,-19.4051,3.93467e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,4313.146637,7203.287220,0.127514,0.212957,0.621201,0.483718,21012.117746,16361.772611,1.208881,1.704123,0.044455,ARMPL,0.001611,55.999003,0.000000,0.000000,1.75551e-16,1.77636e-15,9.53343e-32,6.67215e-15,3.33607e-15,-4.48603e-19,-17.9859,1.03295e-18
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,34034.355126,57264.365592,0.125774,0.211620,0.624144,0.484115,168893.316872,131001.614766,1.501590,1.705801,0.043740,ARMPL,0.005486,137.524410,0.000000,0.000000,1.26785e-16,1.77636e-15,6.29234e-32,4.87294e-15,2.43647e-15,1.81799e-19,-18.3782,4.18607e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,545132.977567,915859.465684,0.125908,0.211534,0.623794,0.484414,2700780.595425,2097322.777906,1.699314,1.705952,0.044203,ARMPL,0.208331,55.342480,0.000000,0.000000,1.7574e-16,3.55271e-15,9.57787e-32,6.64434e-15,3.32217e-15,-1.91056e-20,-19.3566,4.39924e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,6570.325528,8224.855875,0.194245,0.243159,0.457544,0.496597,15476.418860,16797.397056,1.208881,1.636309,0.437721,ARMPL,0.001671,53.305380,0.000000,0.000000,1.75106e-16,1.77636e-15,9.37489e-32,6.67021e-15,3.3351e-15,7.7032e-21,-19.7511,1.77373e-20
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,52165.753880,65706.795899,0.192778,0.242819,0.460095,0.498121,124501.574082,134791.560306,1.501590,1.639985,0.438563,ARMPL,0.004690,156.352914,0.000000,0.000000,1.26613e-16,1.77636e-15,6.28501e-32,4.86403e-15,2.43202e-15,-6.24138e-20,-18.8425,1.43713e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,835389.875744,1050606.378856,0.192948,0.242656,0.458985,0.498293,1987224.635174,2157409.964518,1.699314,1.639624,0.441307,ARMPL,0.210396,53.659450,0.000000,0.000000,1.75808e-16,3.55271e-15,9.5921e-32,6.64669e-15,3.32334e-15,-2.19062e-20,-19.2972,5.0441e-20
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,12039.423474,8850.374601,0.355933,0.261652,0.126349,0.329341,4273.754904,11139.944703,1.208881,1.368227,0.825234,ARMPL,0.001611,55.409539,0.000000,0.000000,1.74231e-16,1.77636e-15,9.44318e-32,6.57537e-15,3.28768e-15,-1.75888e-19,-18.3925,4.04998e-19
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,95780.579157,71050.101734,0.353956,0.262565,0.127696,0.333303,34554.477777,90191.733244,1.501590,1.370813,0.825557,ARMPL,0.004367,163.776647,0.000000,0.000000,1.76693e-16,2.66454e-15,9.67015e-32,6.6543e-15,3.32715e-15,-7.98001e-20,-18.7358,1.83746e-19
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1563848.691018,1138617.030111,0.361199,0.262984,0.116688,0.321010,505213.769914,1389848.205480,1.699314,1.355846,0.832224,ARMPL,0.205894,55.412726,0.000000,0.000000,1.27044e-16,1.77636e-15,6.29582e-32,4.88659e-15,2.4433e-15,3.57766e-21,-20.0842,8.23787e-21
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,10086.339335,1414.098286,0.298192,0.041806,0.001019,0.000493,34.468425,16.669997,100.591831,0.047101,0.050706,ARMPL,0.001637,54.705058,0.000000,0.000000,1.75809e-16,1.7053e-13,9.62978e-31,6.76326e-15,3.38163e-15,4.73546e-19,-17.9624,1.09038e-18
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,80770.371826,11302.988414,0.298486,0.041770,0.000127,0.000043,34.382513,11.567877,100.756889,0.045229,0.049609,ARMPL,0.007552,94.497805,0.000000,0.000000,1.25899e-16,8.52651e-14,1.40761e-31,4.97369e-15,2.48684e-15,2.51262e-20,-19.2377,5.78552e-20
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1292443.647889,180834.055815,0.298513,0.041767,0.000008,0.000003,34.373183,10.945263,100.775012,0.045052,0.049918,ARMPL,0.348577,31.916965,0.000000,0.000000,1.25284e-16,1.98952e-13,1.44686e-31,4.97179e-15,2.48589e-15,-2.76916e-20,-19.1954,6.37622e-20
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,10089.922661,1404.306814,0.298298,0.041517,0.001018,0.000491,34.436050,16.624508,100.591831,0.046241,0.498700,ARMPL,0.001702,53.871986,0.000000,0.000000,1.77409e-16,1.7053e-13,9.6377e-31,6.84214e-15,3.42107e-15,-1.37175e-19,-18.5005,3.15858e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,80765.860669,11245.610457,0.298470,0.041558,0.000127,0.000044,34.375717,11.816798,100.756889,0.045197,0.495067,ARMPL,0.005777,124.470677,0.000000,0.000000,1.25689e-16,1.42109e-13,1.74809e-31,4.97641e-15,2.48821e-15,5.65472e-20,-18.8854,1.30205e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1292341.609205,180724.093737,0.298490,0.041741,0.000008,0.000003,34.375413,10.995107,100.775012,0.045026,0.499046,ARMPL,0.229142,49.641861,0.000000,0.000000,1.25247e-16,2.27374e-13,1.48528e-31,4.96639e-15,2.4832e-15,1.64164e-20,-19.4225,3.78002e-20
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,10092.284435,1362.042875,0.298368,0.040267,0.001031,0.001198,34.887361,40.516148,100.591831,0.045346,0.939519,ARMPL,0.001610,55.274902,0.000000,0.000000,1.73523e-16,1.7053e-13,9.89465e-31,6.76088e-15,3.38044e-15,-1.43249e-19,-18.4817,3.29844e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,80739.434627,11482.013534,0.298372,0.042432,0.000128,0.000118,34.696395,31.984553,100.756889,0.045412,0.939777,ARMPL,0.003854,187.739826,0.000000,0.000000,1.72931e-16,3.12639e-13,7.55913e-31,6.78805e-15,3.39403e-15,-4.2205e-20,-19.0124,9.71806e-20
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1291675.212400,181112.028350,0.298336,0.041831,0.000008,0.000003,34.409882,12.936778,100.775012,0.045002,0.949267,ARMPL,0.177448,63.673565,0.000000,0.000000,1.72117e-16,3.41061e-13,4.54655e-31,6.78986e-15,3.39493e-15,-1.48721e-20,-19.4654,3.42443e-20
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,9982.872579,1867.309576,0.295133,0.055205,0.001058,0.000704,35.778550,23.815247,100.591831,0.451083,0.053162,ARMPL,0.001635,54.846415,0.000000,0.000000,1.72794e-16,1.13687e-13,5.12705e-31,6.73879e-15,3.36939e-15,-5.51025e-19,-17.8966,1.26878e-18
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,79923.493703,14930.649624,0.295357,0.055176,0.000132,0.000061,35.640235,16.442578,100.756889,0.450241,0.049821,ARMPL,0.006248,114.007439,0.000000,0.000000,1.72028e-16,1.42109e-13,2.6723e-31,6.78549e-15,3.39274e-15,9.28375e-20,-18.6701,2.13766e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1278764.604368,239038.071807,0.295354,0.055210,0.000012,0.001982,52.675890,8579.272314,100.775012,0.449972,0.050019,ARMPL,0.280316,40.396587,0.000000,0.000000,1.25342e-16,1.7053e-13,1.34784e-31,4.97262e-15,2.48631e-15,4.90916e-20,-18.9468,1.13038e-19
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,9972.979424,1872.898953,0.294840,0.055370,0.001061,0.000860,35.886189,29.077239,100.591831,0.446725,0.491226,ARMPL,0.001626,55.856743,0.000000,0.000000,1.75291e-16,1.13687e-13,5.13693e-31,6.79919e-15,3.3996e-15,6.67357e-20,-18.8134,1.53665e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,79937.015613,14889.254737,0.295407,0.055023,0.000135,0.001923,36.613995,520.332113,100.756889,0.449615,0.494241,ARMPL,0.005677,125.763399,0.000000,0.000000,1.25224e-16,1.13687e-13,1.45818e-31,4.9673e-15,2.48365e-15,8.95956e-20,-18.6855,2.06301e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1278654.528240,238971.011325,0.295328,0.055195,0.000010,0.001359,43.653636,5885.287324,100.775012,0.449929,0.498957,ARMPL,0.216060,52.981900,0.000000,0.000000,1.25103e-16,1.7053e-13,1.27345e-31,4.96718e-15,2.48359e-15,1.60921e-20,-19.4312,3.70534e-20
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,9942.013895,1919.019050,0.293925,0.056734,0.001241,0.003681,41.982796,124.523106,100.591831,0.451054,0.940905,ARMPL,0.001639,54.705058,0.000000,0.000000,1.73605e-16,1.13687e-13,5.12545e-31,6.75292e-15,3.37646e-15,-8.35885e-20,-18.7156,1.9247e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,79634.186168,15378.023229,0.294287,0.056829,0.000134,0.000122,36.203841,32.955366,100.756889,0.451972,0.940645,ARMPL,0.003983,188.785148,0.000000,0.000000,1.72044e-16,1.7053e-13,3.02007e-31,6.77636e-15,3.38818e-15,-8.91339e-20,-18.6877,2.05238e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1279028.772594,239675.061615,0.295415,0.055357,0.000008,0.000003,35.656336,14.870751,100.775012,0.450158,0.949049,ARMPL,0.184129,60.365590,0.000000,0.000000,1.72302e-16,4.54747e-13,5.30434e-31,6.78267e-15,3.39134e-15,3.50943e-20,-19.0925,8.08077e-20
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,10417.602188,2903.279659,0.307985,0.085832,0.002357,0.034268,79.713128,1159.106370,100.591831,0.855407,0.051215,ARMPL,0.001655,53.871986,0.000000,0.000000,1.79795e-16,2.84217e-13,2.50288e-30,6.82054e-15,3.41027e-15,-1.51977e-19,-18.456,3.49941e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,83457.068171,23030.128905,0.308415,0.085108,0.001410,0.035484,381.645996,9601.962016,100.756889,0.855936,0.049734,ARMPL,0.006609,107.025923,0.000000,0.000000,1.24973e-16,1.13687e-13,1.20992e-31,4.96141e-15,2.4807e-15,6.29665e-20,-18.8387,1.44986e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1334456.249521,369267.815351,0.308217,0.085289,0.001229,0.034904,5322.517414,151118.976285,100.775012,0.855136,0.050106,ARMPL,0.244592,46.311211,0.000000,0.000000,1.25297e-16,2.27374e-13,1.4433e-31,4.97201e-15,2.486e-15,2.09619e-20,-19.3164,4.82665e-20
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,10445.706874,2868.102780,0.308816,0.084792,0.003211,0.045014,108.595567,1522.591385,100.591831,0.860225,0.495633,ARMPL,0.001641,54.564428,0.000000,0.000000,1.79356e-16,2.84217e-13,2.50317e-30,6.79053e-15,3.39526e-15,1.60439e-19,-18.4325,3.69426e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,83489.968906,23060.294927,0.308536,0.085219,0.001590,0.037930,430.217420,10263.729868,100.756889,0.854680,0.495584,ARMPL,0.005167,138.278191,0.000000,0.000000,1.72263e-16,2.84217e-13,6.63151e-31,6.77475e-15,3.38737e-15,6.55774e-20,-18.821,1.50998e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1334742.435983,369547.761914,0.308283,0.085354,0.001283,0.035655,5554.091605,154372.223185,100.775012,0.855350,0.499681,ARMPL,0.209045,55.477958,0.000000,0.000000,1.25392e-16,1.7053e-13,1.56455e-31,4.97049e-15,2.48524e-15,-4.02055e-20,-19.0335,9.25767e-20
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,10469.631013,2773.891550,0.309523,0.082007,0.003377,0.047622,114.216535,1610.800729,100.591831,0.846933,0.939857,ARMPL,0.001577,57.211759,0.000000,0.000000,1.80381e-16,2.84217e-13,2.49042e-30,6.80358e-15,3.40179e-15,-2.74441e-19,-18.1993,6.31925e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,83429.578433,23311.485280,0.308313,0.086147,0.001388,0.035108,375.496026,9500.320030,100.756889,0.849127,0.940031,ARMPL,0.003833,187.118171,0.000000,0.000000,1.7302e-16,2.84217e-13,6.60365e-31,6.80133e-15,3.40067e-15,8.90657e-20,-18.6881,2.05081e-19
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1332759.596385,369192.292130,0.307825,0.085272,0.001399,0.037247,6057.612482,161265.661360,100.775012,0.855989,0.949265,ARMPL,0.185878,60.255610,0.000000,0.000000,1.71943e-16,5.11591e-13,4.42008e-31,6.78716e-15,3.39358e-15,-1.58531e-20,-19.4377,3.65032e-20
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,10852.841951,5215.848866,0.320853,0.154201,0.041629,0.195520,1408.117406,6613.467366,100.591831,1.259060,0.052202,ARMPL,0.001660,53.735601,0.000000,0.000000,1.73467e-16,1.13687e-13,4.60256e-31,6.79905e-15,3.39953e-15,-3.1601e-19,-18.1381,7.2764e-19
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,86408.749231,41785.177470,0.319323,0.154417,0.040885,0.197378,11063.532111,53410.431202,100.756889,1.260249,0.050391,ARMPL,0.006043,118.551792,0.000000,0.000000,1.74219e-16,3.41061e-13,7.99597e-31,6.82501e-15,3.41251e-15,5.85934e-20,-18.8699,1.34916e-19
