matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,328168.934287,44505.629795,0.596593,0.080909,0.000063,0.000263,34.649123,144.684024,999.179366,0.902104,0.942696,Custom_CSR_BV_x86,0.262512,10.7481,88.8035,23.312
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,2096696.853431,286303.257814,0.595719,0.081345,0.000010,0.000007,34.434378,23.667987,1000.605602,0.901473,0.949093,Custom_CSR_BV_x86,2.11102,8.53969,84.8548,179.13
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,23456.585686,5785.256468,0.606489,0.149583,0.002026,0.031656,78.338776,1224.345538,975.720821,1.336986,0.052084,Custom_CSR_BV_x86,0.00853761,23.7943,85.8162,0.732665
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,332478.164982,82745.265533,0.604427,0.150426,0.001164,0.033011,640.364414,18158.635480,999.179366,1.330286,0.049798,Custom_CSR_BV_x86,0.386365,7.30267,87.0735,33.6421
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,2127963.884417,529282.090501,0.604603,0.150381,0.001166,0.033962,4105.548940,119533.621891,1000.605602,1.329862,0.050106,Custom_CSR_BV_x86,3.78221,4.76639,83.333,315.183
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,23423.168347,5828.489779,0.605625,0.150700,0.001926,0.030659,74.493845,1185.761886,975.720821,1.339073,0.495689,Custom_CSR_BV_x86,0.00824092,24.6509,98.5042,0.811765
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,332244.855277,83027.471232,0.604002,0.150939,0.001162,0.032983,639.314928,18143.262272,999.179366,1.330613,0.496550,Custom_CSR_BV_x86,0.319546,8.8297,88.3135,28.2202
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,2128113.847922,528816.090592,0.604646,0.150249,0.001151,0.033735,4051.139523,118735.612982,1000.605602,1.329670,0.499973,Custom_CSR_BV_x86,3.01508,5.97911,83.6405,252.182
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,23522.355130,5800.621206,0.608190,0.149980,0.002176,0.028186,84.160299,1090.134771,975.720821,1.333183,0.939400,Custom_CSR_BV_x86,0.00726857,27.9486,97.0707,0.705565
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,333844.895728,81995.759100,0.606911,0.149064,0.001523,0.038022,837.975125,20914.624178,999.179366,1.328430,0.942679,Custom_CSR_BV_x86,0.261314,10.7973,88.6825,23.174
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,2130127.800987,527715.893716,0.605218,0.149936,0.001010,0.031595,3556.224489,111201.862620,1000.605602,1.329224,0.948956,Custom_CSR_BV_x86,2.08209,8.65837,85.1463,177.282
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,20705.340314,16951.318525,0.535354,0.438290,0.295029,0.454559,11410.530278,17580.522946,975.720821,1.777042,0.215435,Custom_CSR_BV_x86,0.00847326,23.975,75.6918,0.641356
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,293425.068776,241025.119131,0.533430,0.438170,0.293597,0.455271,161499.437763,250432.027886,999.179366,1.773715,0.211985,Custom_CSR_BV_x86,0.284369,9.92195,89.2654,25.3843
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,1877442.651813,1542449.876120,0.533424,0.438245,0.293446,0.455315,1032812.529263,1602527.655436,1000.605602,1.773440,0.212233,Custom_CSR_BV_x86,2.76721,6.51468,83.5358,231.161
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,20670.559443,16959.563434,0.534454,0.438504,0.296591,0.455211,11470.950335,17605.755282,975.720821,1.776987,0.579556,Custom_CSR_BV_x86,0.00840492,24.1699,95.2751,0.800779
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,293051.589925,241227.272361,0.532751,0.438538,0.294252,0.455568,161859.664670,250595.409056,999.179366,1.773969,0.582204,Custom_CSR_BV_x86,0.267385,10.5522,89.4919,23.9288
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,1878782.716747,1542747.703763,0.533805,0.438330,0.293369,0.455281,1032541.996662,1602408.110611,1000.605602,1.773542,0.585307,Custom_CSR_BV_x86,2.45736,7.33612,83.9205,206.223
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,20915.515850,16780.689963,0.540788,0.433879,0.283294,0.449316,10956.663384,17377.735272,975.720821,1.775495,0.950831,Custom_CSR_BV_x86,0.00697051,29.1437,87.0714,0.606932
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,294470.127142,240911.700044,0.535330,0.437964,0.289357,0.453349,159167.154859,249374.316592,999.179366,1.773140,0.952755,Custom_CSR_BV_x86,0.262949,10.7302,88.3914,23.2424
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,1871721.836395,1542878.607302,0.531799,0.438367,0.295603,0.456288,1040407.289287,1605953.461108,1000.605602,1.773751,0.957670,Custom_CSR_BV_x86,1.95498,9.22129,85.834,167.804
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23144.109913,1636.311196,0.598410,0.042308,0.000895,0.005081,34.605878,196.506322,1840.759638,0.142314,0.050877,Custom_CSR_BV_x86,0.00857983,24.2332,94.8408,0.813718
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,329196.076879,23355.897184,0.598460,0.042460,0.000062,0.000739,34.153974,406.680796,9822.398278,0.066592,0.049746,Custom_CSR_BV_x86,0.511931,5.60149,85.3387,43.6875
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2106378.280482,149656.680347,0.598470,0.042521,0.000010,0.000046,33.691466,160.792449,9972.659726,0.047993,0.049877,Custom_CSR_BV_x86,4.87241,3.70896,85.0548,414.422
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23140.999017,1664.007449,0.598330,0.043024,0.000895,0.005081,34.618438,196.507261,1840.759638,0.141602,0.496926,Custom_CSR_BV_x86,0.00812236,25.5981,88.9409,0.72241
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,329168.120690,23421.640357,0.598409,0.042579,0.000063,0.001038,34.698580,571.029242,9822.398278,0.066479,0.497392,Custom_CSR_BV_x86,0.406722,7.05046,85.6777,34.847
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2106289.817217,149836.970337,0.598445,0.042572,0.000010,0.000083,33.919779,293.226362,9972.659726,0.048045,0.499987,Custom_CSR_BV_x86,3.76848,4.79546,83.4631,314.529
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23128.666382,1603.522263,0.598011,0.041460,0.000895,0.005081,34.620254,196.505373,1840.759638,0.141723,0.937872,Custom_CSR_BV_x86,0.00756809,27.4729,92.6643,0.701292
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,329462.889464,23316.605808,0.598945,0.042388,0.000066,0.001634,36.287680,898.958375,9822.398278,0.066024,0.942982,Custom_CSR_BV_x86,0.271334,10.5684,88.6776,24.0613
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2106925.961575,149370.744696,0.598626,0.042440,0.000010,0.000135,34.436419,475.687581,9972.659726,0.048226,0.948942,Custom_CSR_BV_x86,2.20693,8.18857,84.2844,186.01
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23035.235624,2149.225648,0.595595,0.055570,0.000903,0.005081,34.920255,196.522499,1840.759638,0.548320,0.050266,Custom_CSR_BV_x86,0.00850349,24.4508,97.0562,0.825316
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,330085.193973,30960.565755,0.600076,0.056285,0.000062,0.000715,34.200629,393.312270,9822.398278,0.487876,0.049803,Custom_CSR_BV_x86,0.477389,6.00678,85.4746,40.8046
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2112096.928853,197921.919346,0.600095,0.056234,0.000010,0.000044,33.751335,155.525747,9972.659726,0.475296,0.050071,Custom_CSR_BV_x86,4.52054,3.99766,84.5853,382.372
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23031.220447,2146.912542,0.595491,0.055510,0.000929,0.007185,35.920015,277.895482,1840.759638,0.549376,0.496871,Custom_CSR_BV_x86,0.0081462,25.5232,101.583,0.827513
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,330047.570011,30947.519512,0.600008,0.056261,0.000065,0.001260,35.536559,693.231632,9822.398278,0.488245,0.497061,Custom_CSR_BV_x86,0.382299,7.50087,85.9922,32.8747
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2112512.612531,197463.212958,0.600213,0.056104,0.000010,0.000061,33.820799,213.693339,9972.659726,0.475155,0.499187,Custom_CSR_BV_x86,3.5051,5.15579,83.3098,292.009
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23135.976368,2097.965880,0.598200,0.054245,0.001053,0.013441,40.732807,519.829996,1840.759638,0.542368,0.939371,Custom_CSR_BV_x86,0.00756631,27.4793,94.6706,0.716307
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,330373.383019,30979.734668,0.600600,0.056319,0.000069,0.001934,38.167955,1064.100935,9822.398278,0.487994,0.942870,Custom_CSR_BV_x86,0.307347,9.33008,85.1948,26.1844
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2111311.986516,199242.756290,0.599872,0.056609,0.000010,0.000172,35.018213,606.476601,9972.659726,0.475877,0.948727,Custom_CSR_BV_x86,2.20951,8.17899,84.1781,185.992
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23045.573198,3134.262270,0.595862,0.081039,0.000915,0.005083,35.376044,196.591720,1840.759638,0.955281,0.050361,Custom_CSR_BV_x86,0.00849777,24.4672,94.0401,0.799131
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,327472.405249,44874.348235,0.595326,0.081579,0.000064,0.000681,34.930761,374.630848,9822.398278,0.910636,0.049220,Custom_CSR_BV_x86,0.439698,6.5217,85.8254,37.7372
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2095360.048171,287201.629522,0.595340,0.081601,0.000010,0.000535,35.506026,1881.888845,9972.659726,0.902710,0.049989,Custom_CSR_BV_x86,4.06487,4.4458,84.3761,342.978
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23056.206200,3155.304728,0.596137,0.081583,0.000967,0.008801,37.390962,340.384469,1840.759638,0.957600,0.495720,Custom_CSR_BV_x86,0.0081759,25.4305,98.3246,0.803892
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,327460.571365,44942.377489,0.595305,0.081703,0.000064,0.000681,34.936781,374.626176,9822.398278,0.910720,0.496557,Custom_CSR_BV_x86,0.354917,8.07955,87.0362,30.8907
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2095162.799941,287125.141571,0.595284,0.081579,0.000011,0.000925,37.596560,3254.822958,9972.659726,0.902635,0.499438,Custom_CSR_BV_x86,3.27344,5.52067,83.5278,273.424
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23103.604690,3083.710825,0.597363,0.079732,0.001530,0.025394,59.170810,982.141043,1840.759638,0.944551,0.940236,Custom_CSR_BV_x86,0.00743674,27.9581,96.0493,0.714293
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,328164.112107,44515.561270,0.596584,0.080927,0.000064,0.000936,35.314730,514.821781,9822.398278,0.909728,0.942705,Custom_CSR_BV_x86,0.265389,10.8052,88.583,23.509
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2096742.676941,286244.617271,0.595732,0.081329,0.000010,0.000071,34.733694,248.738587,9972.659726,0.901723,0.949095,Custom_CSR_BV_x86,2.18106,8.28567,84.2371,183.727
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23457.901024,5785.861431,0.606523,0.149598,0.002035,0.031908,78.720764,1234.064298,1840.759638,1.361279,0.051973,Custom_CSR_BV_x86,0.00853925,24.3484,95.9992,0.819761
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,332480.575932,82745.450220,0.604431,0.150427,0.001163,0.032989,639.753878,18146.316959,9822.398278,1.333946,0.049792,Custom_CSR_BV_x86,0.394601,7.26702,86.7117,34.2165
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2127967.036426,529275.932519,0.604604,0.150379,0.001166,0.033954,4103.607488,119504.307163,9972.659726,1.330083,0.050102,Custom_CSR_BV_x86,3.7295,4.84558,83.7154,312.216
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23420.967809,5829.841126,0.605569,0.150735,0.001936,0.030918,74.881516,1195.795320,1840.759638,1.363426,0.495870,Custom_CSR_BV_x86,0.00834761,24.9074,76.268,0.636656
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,332242.369706,83027.161097,0.603998,0.150939,0.001163,0.032988,639.494281,18145.730743,9822.398278,1.334275,0.496554,Custom_CSR_BV_x86,0.323829,8.85522,87.4444,28.317
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2128124.900670,528817.254015,0.604649,0.150249,0.001151,0.033736,4051.316951,118735.810269,9972.659726,1.329902,0.499971,Custom_CSR_BV_x86,2.99891,6.02606,83.6923,250.985
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,23543.406350,5780.917692,0.608734,0.149470,0.002247,0.033593,86.918484,1299.260358,1840.759638,1.357885,0.939349,Custom_CSR_BV_x86,0.00751952,27.6503,82.8653,0.623107
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,333861.249895,81959.332857,0.606941,0.148997,0.001528,0.038081,840.730628,20947.223322,9822.398278,1.332090,0.942680,Custom_CSR_BV_x86,0.264013,10.8615,88.3803,23.3336
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,2130157.049191,527696.781810,0.605226,0.149931,0.001011,0.031600,3557.994670,111218.574757,9972.659726,1.329449,0.948955,Custom_CSR_BV_x86,2.15662,8.3796,84.4194,182.06
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,20701.867334,16949.519126,0.535264,0.438244,0.295016,0.454560,11410.037588,17580.548120,1840.759638,1.784150,0.215529,Custom_CSR_BV_x86,0.00878046,23.6795,73.4397,0.644835
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,293427.809872,241025.794407,0.533435,0.438171,0.293603,0.455274,161502.762804,250433.322120,9822.398278,1.775964,0.211989,Custom_CSR_BV_x86,0.288899,9.92586,89.3612,25.8164
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,1877428.739295,1542446.440980,0.533420,0.438244,0.293450,0.455317,1032829.589276,1602535.332301,9972.659726,1.773756,0.212242,Custom_CSR_BV_x86,2.77637,6.50906,83.4024,231.556
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,20677.718068,16960.617753,0.534640,0.438531,0.296449,0.455154,11465.444727,17603.554997,1840.759638,1.784047,0.579642,Custom_CSR_BV_x86,0.00840764,24.7295,95.2588,0.800901
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,293024.151607,241228.719797,0.532701,0.438540,0.294301,0.455590,161886.990970,250607.534209,9822.398278,1.776226,0.582208,Custom_CSR_BV_x86,0.272154,10.5366,89.7773,24.4333
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,1878707.784178,1542748.659005,0.533784,0.438330,0.293380,0.455286,1032580.002953,1602425.355083,9972.659726,1.773861,0.585296,Custom_CSR_BV_x86,2.4782,7.29223,83.7486,207.546
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,20941.914210,16781.571485,0.541471,0.433901,0.282712,0.449041,10934.155070,17367.128519,1840.759638,1.782687,0.950893,Custom_CSR_BV_x86,0.00720673,28.8504,95.5831,0.688841
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,294509.337692,240904.253248,0.535401,0.437950,0.289272,0.453309,159120.484579,249352.407210,9822.398278,1.775384,0.952757,Custom_CSR_BV_x86,0.28271,10.1432,86.6786,24.5049
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,1871810.318829,1542889.302618,0.531824,0.438370,0.295586,0.456280,1040344.323972,1605925.219367,9972.659726,1.774056,0.957671,Custom_CSR_BV_x86,2.00963,8.99249,85.2547,171.33
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,769.751216,68.518397,0.049267,0.004385,0.064959,0.032132,1014.919852,502.033762,1.252259,0.176658,0.200986,Custom_CSR_BV_x86,0.0070461,28.2282,71.2469,0.502013
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,10929.567381,952.986197,0.049185,0.004289,0.004903,0.018822,1089.512760,4182.500635,1.521937,0.058127,0.054263,Custom_CSR_BV_x86,0.234804,12.1044,91.6951,21.5303
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,69922.951861,6142.618134,0.049178,0.004320,0.001047,0.018321,1489.211418,26048.918696,1.700845,0.050387,0.043835,Custom_CSR_BV_x86,1.75067,10.3924,90.3235,158.126
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,706.864823,152.241338,0.045242,0.009744,0.072490,0.033252,1132.580800,519.525639,1.252259,0.190401,0.506665,Custom_CSR_BV_x86,0.0070455,28.2306,72.1193,0.508117
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,10039.651435,2166.438661,0.045180,0.009749,0.005456,0.018888,1212.468310,4197.198989,1.521937,0.058926,0.426437,Custom_CSR_BV_x86,0.235059,12.0912,91.0876,21.411
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,64206.754732,13928.594377,0.045158,0.009796,0.001137,0.018416,1617.156597,26184.146003,1.700845,0.050212,0.423134,Custom_CSR_BV_x86,1.81106,10.0459,88.4517,160.191
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,573.494176,249.484106,0.036706,0.015968,0.109933,0.073984,1717.592350,1155.926606,1.252259,0.318724,0.805753,Custom_CSR_BV_x86,0.00708319,28.0804,95.2425,0.67462
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,8058.044799,3601.277782,0.036263,0.016206,0.008574,0.020051,1905.354227,4455.592086,1.521937,0.068521,0.797119,Custom_CSR_BV_x86,0.236431,12.0211,90.4394,21.3827
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,51092.719339,23348.143465,0.035935,0.016421,0.001676,0.018475,2382.947660,26267.617572,1.700845,0.050396,0.802078,Custom_CSR_BV_x86,1.79014,10.1633,87.6412,156.89
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,769.404698,73.408739,0.049245,0.004698,0.065061,0.033737,1016.516085,527.103139,1.252259,0.567691,0.179729,Custom_CSR_BV_x86,0.00703375,28.2777,94.0201,0.661314
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,10921.377145,1043.050460,0.049148,0.004694,0.005048,0.022290,1121.675877,4953.240991,1.521937,0.495333,0.051943,Custom_CSR_BV_x86,0.235386,12.0744,91.4776,21.5325
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,69863.993795,6687.317016,0.049137,0.004703,0.001184,0.021722,1684.042345,30884.486569,1.700845,0.490610,0.043869,Custom_CSR_BV_x86,1.77947,10.2242,89.6142,159.466
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,708.796019,154.558013,0.045366,0.009892,0.072865,0.038756,1138.435256,605.516362,1.252259,0.573210,0.492667,Custom_CSR_BV_x86,0.00704976,28.2135,84.3177,0.59442
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,10039.932128,2205.773477,0.045181,0.009926,0.005580,0.021620,1239.860595,4804.225931,1.521937,0.491360,0.427299,Custom_CSR_BV_x86,0.23515,12.0866,91.3509,21.4811
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,64195.155499,14166.576856,0.045150,0.009964,0.001265,0.021527,1798.436300,30608.068357,1.700845,0.486793,0.424045,Custom_CSR_BV_x86,1.81842,10.0052,88.3303,160.621
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,571.162186,251.002470,0.036557,0.016065,0.111284,0.077754,1738.699042,1214.833485,1.252259,0.638663,0.806144,Custom_CSR_BV_x86,0.00710584,27.9909,83.8669,0.595945
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,8069.085818,3610.129871,0.036312,0.016246,0.008738,0.022976,1941.610374,5105.698428,1.521937,0.482436,0.798553,Custom_CSR_BV_x86,0.235187,12.0846,90.0287,21.1736
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,51149.973677,23409.233346,0.035975,0.016464,0.001802,0.021350,2561.941315,30356.269818,1.700845,0.470702,0.803873,Custom_CSR_BV_x86,2.10801,8.63074,83.576,176.179
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,768.408474,86.920218,0.049181,0.005563,0.065509,0.038274,1023.507353,597.990457,1.252259,0.972549,0.155738,Custom_CSR_BV_x86,0.00887125,22.4206,79.355,0.703978
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,10889.277552,1217.774095,0.049004,0.005480,0.005302,0.027077,1178.182901,6016.939746,1.521937,0.933597,0.049864,Custom_CSR_BV_x86,0.235011,12.0937,91.2831,21.4525
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,69662.920059,7819.973403,0.048995,0.005500,0.001467,0.027413,2086.207263,38976.656855,1.700845,0.931039,0.043818,Custom_CSR_BV_x86,1.81885,10.0028,88.6238,161.194
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,709.990015,157.883454,0.045442,0.010105,0.072886,0.039154,1138.771169,611.744718,1.252259,0.968832,0.482184,Custom_CSR_BV_x86,0.00706443,28.1549,83.7971,0.591979
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,10040.734801,2276.612371,0.045185,0.010245,0.005863,0.026813,1302.931324,5958.301747,1.521937,0.927202,0.424661,Custom_CSR_BV_x86,0.234997,12.0944,90.8524,21.35
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,64145.631910,14640.487438,0.045115,0.010297,0.001547,0.027192,2200.034306,38662.966721,1.700845,0.924293,0.424422,Custom_CSR_BV_x86,1.81898,10.0022,88.2351,160.498
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,575.712238,251.738857,0.036848,0.016112,0.110239,0.078550,1722.373474,1227.271044,1.252259,0.989322,0.807293,Custom_CSR_BV_x86,0.00705733,28.1833,84.2792,0.594786
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,8084.499829,3633.073514,0.036382,0.016349,0.009056,0.027941,2012.414334,6208.977893,1.521937,0.900963,0.800459,Custom_CSR_BV_x86,0.234941,12.0973,90.1423,21.1782
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,51293.496055,23575.353891,0.036076,0.016581,0.002074,0.026627,2948.438925,37858.996184,1.700845,0.891812,0.805828,Custom_CSR_BV_x86,1.77398,10.2559,87.4569,155.147
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,767.887481,117.875198,0.049148,0.007544,0.066915,0.048671,1045.481158,760.443206,1.252259,1.386330,0.125054,Custom_CSR_BV_x86,0.00705088,28.2091,92.8049,0.654356
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,10821.071013,1708.994014,0.048697,0.007691,0.006546,0.043497,1454.597434,9665.535055,1.521937,1.372060,0.048585,Custom_CSR_BV_x86,0.235543,12.0664,90.4541,21.3059
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,69220.771520,10912.726983,0.048684,0.007675,0.002485,0.041857,3533.384583,59513.639800,1.700845,1.371532,0.043585,Custom_CSR_BV_x86,1.84964,9.83634,88.252,163.234
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,711.087686,176.344689,0.045513,0.011287,0.075084,0.053417,1173.119549,834.590429,1.252259,1.378790,0.463183,Custom_CSR_BV_x86,0.00711296,27.9629,72.0876,0.512756
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,10049.199668,2511.096676,0.045223,0.011300,0.007080,0.042715,1573.381658,9491.884964,1.521937,1.361744,0.425111,Custom_CSR_BV_x86,0.234913,12.0988,90.8091,21.3322
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,64173.292232,16152.703871,0.045134,0.011361,0.002594,0.041933,3687.934676,59621.688148,1.700845,1.360909,0.425865,Custom_CSR_BV_x86,1.81548,10.0214,88.182,160.092
