matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,3716.958729,583.566509,0.048839,0.007668,0.002770,0.003648,210.804371,277.600614,6917.809918,0.226273,0.055290,Naive_CSR_CPU,0.009545,22.452951,127.409367,1.21611
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,53840.114189,7529.705678,0.049741,0.006956,0.000191,0.000962,206.911999,1040.815561,9909.431143,0.062991,0.050391,Naive_CSR_CPU,0.183294,15.257209,107.060334,19.62347
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,344537.607538,48188.193736,0.049748,0.006958,0.000030,0.000131,206.370009,905.960275,9986.577469,0.045625,0.050186,Naive_CSR_CPU,1.613316,11.005489,119.178873,192.27317
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,3719.212335,583.627386,0.048869,0.007669,0.002781,0.005135,211.679690,390.827452,6917.809918,0.226120,0.497448,Naive_CSR_CPU,0.009658,22.189968,124.119711,1.19875
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,53841.282113,7537.009446,0.049742,0.006963,0.000191,0.000962,206.916026,1040.816797,9909.431143,0.063252,0.498347,Naive_CSR_CPU,0.182678,15.308660,103.891630,18.97867
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,344581.963724,48180.974819,0.049754,0.006957,0.000030,0.000210,207.091774,1455.684761,9986.577469,0.045617,0.499643,Naive_CSR_CPU,1.409643,12.595618,109.612289,154.51424
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,3717.705503,581.015019,0.048849,0.007634,0.002911,0.012530,221.560152,953.632676,6917.809918,0.225492,0.940203,Naive_CSR_CPU,0.009524,22.501136,129.722692,1.23554
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,53888.256251,7565.793303,0.049786,0.006990,0.000198,0.002883,214.781705,3120.761148,9909.431143,0.062300,0.946211,Naive_CSR_CPU,0.146378,19.104955,103.005705,15.07779
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,344631.044078,48145.910891,0.049761,0.006952,0.000030,0.000390,210.052948,2704.074885,9986.577469,0.045953,0.949370,Naive_CSR_CPU,1.444860,12.288612,89.707203,129.61439
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,3748.406407,746.939649,0.049252,0.009814,0.002826,0.004445,215.071026,338.314834,6917.809918,0.593545,0.055513,Naive_CSR_CPU,0.009601,22.322081,128.907058,1.23762
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,53261.231793,9979.715773,0.049207,0.009220,0.000204,0.002543,220.647790,2752.932908,9909.431143,0.464836,0.049669,Naive_CSR_CPU,0.187585,14.908146,106.365023,19.95251
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,340900.546829,63726.510566,0.049223,0.009201,0.000035,0.001903,238.951574,13177.139593,9986.577469,0.450566,0.050027,Naive_CSR_CPU,1.480740,11.990848,118.411357,175.33644
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,3749.032665,745.544981,0.049261,0.009796,0.002830,0.005185,215.354066,394.623255,6917.809918,0.591653,0.495907,Naive_CSR_CPU,0.009540,22.464531,131.218046,1.25182
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,53280.335855,9953.959359,0.049224,0.009196,0.000201,0.001923,217.504391,2081.842766,9909.431143,0.464658,0.498740,Naive_CSR_CPU,0.185457,15.079259,103.800716,19.25053
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,340873.887991,63755.800150,0.049219,0.009206,0.000034,0.001902,238.852139,13171.532007,9986.577469,0.450616,0.499694,Naive_CSR_CPU,1.411488,12.579162,106.616892,150.48841
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,3758.559470,740.662549,0.049386,0.009732,0.002901,0.010867,220.803397,827.052672,6917.809918,0.593844,0.940982,Naive_CSR_CPU,0.009571,22.392143,128.877005,1.23346
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,53218.267739,9943.786480,0.049167,0.009187,0.000198,0.000965,214.741920,1044.342603,9909.431143,0.465672,0.946419,Naive_CSR_CPU,0.141598,19.749902,103.557770,14.66358
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,341085.737578,63738.150848,0.049249,0.009203,0.000038,0.002521,262.734648,17458.775827,9986.577469,0.451303,0.949439,Naive_CSR_CPU,1.431047,12.407233,89.858735,128.59204
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,3650.791475,1040.057276,0.047970,0.013666,0.004371,0.033498,332.640616,2549.401618,6917.809918,0.961548,0.053566,Naive_CSR_CPU,0.009692,22.111854,129.243243,1.25264
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,55594.830110,15389.427293,0.051363,0.014218,0.001456,0.035079,1575.575318,37969.783116,9909.431143,0.865647,0.050033,Naive_CSR_CPU,0.195675,14.291797,105.089036,20.56331
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,355803.189015,98412.804236,0.051375,0.014210,0.001277,0.035211,8844.238952,243856.546680,9986.577469,0.855346,0.050038,Naive_CSR_CPU,1.429581,12.419956,113.695387,162.53674
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,3648.093068,1042.656084,0.047934,0.013700,0.004906,0.040698,373.383026,3097.365200,6917.809918,0.961699,0.497163,Naive_CSR_CPU,0.009531,22.484800,124.052003,1.18239
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,55626.565883,15349.256804,0.051392,0.014181,0.001456,0.035143,1576.318499,38038.832666,9909.431143,0.865883,0.497274,Naive_CSR_CPU,0.187129,14.944500,103.557552,19.37862
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,355795.793498,98477.902506,0.051373,0.014219,0.001242,0.034707,8602.436505,240367.193288,9986.577469,0.855429,0.499657,Naive_CSR_CPU,1.426232,12.449115,102.646994,146.39846
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,3659.839907,1033.472706,0.048089,0.013579,0.005002,0.042126,380.675843,3206.043537,6917.809918,0.954343,0.939917,Naive_CSR_CPU,0.009757,21.964820,122.316019,1.19344
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,55589.954012,15378.903691,0.051358,0.014208,0.001454,0.035138,1574.061446,38033.426026,9909.431143,0.866384,0.946331,Naive_CSR_CPU,0.140124,19.957640,103.496554,14.50237
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,355503.298339,98718.813173,0.051331,0.014254,0.001234,0.034596,8543.660396,239603.362492,9986.577469,0.856698,0.949492,Naive_CSR_CPU,1.455389,12.199716,89.584979,130.38097
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,4054.860090,1980.384588,0.053279,0.026021,0.044693,0.196472,3401.439130,14952.698853,6917.809918,1.327112,0.052784,Naive_CSR_CPU,0.009793,21.883093,131.091008,1.28383
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,57469.512296,27882.359086,0.053094,0.025760,0.040931,0.197190,44303.281209,213438.306669,9909.431143,1.265759,0.050063,Naive_CSR_CPU,0.200772,13.928982,105.288951,21.13907
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,368010.615880,178459.281846,0.053137,0.025768,0.040495,0.196947,280456.184446,1363993.824079,9986.577469,1.260350,0.049999,Naive_CSR_CPU,1.501952,11.821504,105.057567,157.79141
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,4042.387118,1977.806415,0.053115,0.025988,0.043390,0.192932,3302.244598,14683.290036,6917.809918,1.326221,0.496209,Naive_CSR_CPU,0.008269,25.917979,125.987622,1.04177
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,57434.152336,27864.685509,0.053062,0.025743,0.040228,0.195523,43542.389862,211634.079183,9909.431143,1.265772,0.498380,Naive_CSR_CPU,0.188390,14.844477,103.436114,19.48631
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,367836.157904,178403.309203,0.053112,0.025760,0.040468,0.196887,280268.491953,1363576.808835,9986.577469,1.260446,0.499719,Naive_CSR_CPU,1.512529,11.738837,97.618761,147.65120
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,4088.420361,1961.792682,0.053720,0.025777,0.043843,0.194493,3336.682619,14802.093264,6917.809918,1.326935,0.940310,Naive_CSR_CPU,0.009660,22.184917,128.935844,1.24555
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,57558.138724,27872.071955,0.053176,0.025750,0.039713,0.194313,42985.264189,210324.853903,9909.431143,1.265526,0.946630,Naive_CSR_CPU,0.139850,19.996725,103.223510,14.43584
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,368780.647941,178285.967473,0.053248,0.025743,0.039604,0.194860,274283.930575,1349538.856433,9986.577469,1.260214,0.949415,Naive_CSR_CPU,1.478490,12.009101,89.346861,132.09840
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,1581.126100,2670.215083,0.020775,0.035085,0.630313,0.479803,47970.563164,36515.856181,6917.809918,1.735450,0.050995,Naive_CSR_CPU,0.010088,21.244385,130.931183,1.32082
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,22043.475439,37532.049993,0.020365,0.034675,0.631253,0.482146,683269.262003,521875.573004,9909.431143,1.712134,0.049633,Naive_CSR_CPU,0.198075,14.118629,105.679794,20.93253
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,141191.346399,240166.466377,0.020387,0.034678,0.630262,0.482676,4364986.463531,3342855.517752,9986.577469,1.710246,0.050039,Naive_CSR_CPU,2.032587,8.735338,90.133825,183.20480
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,1585.263764,2662.314056,0.020830,0.034982,0.627378,0.480443,47747.201947,36564.611177,6917.809918,1.735263,0.496251,Naive_CSR_CPU,0.008397,25.523620,132.684468,1.11410
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,22101.836854,37603.830856,0.020419,0.034741,0.630544,0.482349,682501.990795,522094.576115,9909.431143,1.711907,0.498206,Naive_CSR_CPU,0.184089,15.191326,103.699436,19.08987
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,141314.772599,240248.669943,0.020404,0.034690,0.629880,0.482777,4362344.426817,3343556.590257,9986.577469,1.710204,0.499795,Naive_CSR_CPU,1.805615,9.833395,89.475020,161.55747
synthetic,normal,random,14,76106,76106,837156,0.014453,9.870815,[8-16],10.999869,275.835099,1550.329856,2662.614355,0.020371,0.034986,0.640926,0.476731,48778.279927,36282.085981,6917.809918,1.738058,0.941282,Naive_CSR_CPU,0.009471,22.627524,128.159785,1.21383
synthetic,normal,random,14,1082401,1082401,10924020,0.000932,129.144524,[128-256],10.092396,96.127829,21983.329638,37436.358051,0.020310,0.034586,0.632498,0.481814,684616.722516,521515.950817,9909.431143,1.712214,0.946448,Naive_CSR_CPU,0.139176,20.093582,103.003719,14.33567
synthetic,normal,random,14,6925675,6925675,69356760,0.000145,820.144485,[512-1024],10.014440,38.002515,140937.223402,240122.433157,0.020350,0.034671,0.630721,0.482556,4368166.067096,3342023.401690,9986.577469,1.710573,0.949372,Naive_CSR_CPU,1.456827,12.187672,88.384098,128.76035
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,21878.830684,4624.489430,0.287478,0.060764,0.003685,0.056621,280.423524,4309.187690,1.404325,0.045811,0.042947,Naive_CSR_CPU,0.003242,59.987864,149.421160,0.48442
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,311218.713302,65816.005494,0.287526,0.060806,0.003461,0.058446,3746.259437,63261.899134,1.601261,0.044854,0.042404,Naive_CSR_CPU,0.245572,11.278165,120.242357,29.52816
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,1991611.496018,421125.248176,0.287569,0.060806,0.003355,0.057781,23236.068901,400169.750168,1.699754,0.044875,0.042403,Naive_CSR_CPU,3.521513,5.035150,94.043311,331.17471
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,20245.498988,5928.863890,0.266017,0.077903,0.003770,0.056635,286.929562,4310.266849,1.404325,0.044426,0.418970,Naive_CSR_CPU,0.003264,59.591568,133.465132,0.43557
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,287725.640030,84453.453675,0.265822,0.078024,0.003459,0.058373,3743.667712,63183.376359,1.601261,0.043075,0.422746,Naive_CSR_CPU,0.191385,14.471393,122.030626,23.35479
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,1842039.159656,539986.464839,0.265973,0.077969,0.003351,0.057741,23210.904999,399895.030680,1.699754,0.043182,0.423760,Naive_CSR_CPU,2.782256,6.373010,93.366335,259.76905
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,16266.062387,8161.913213,0.213729,0.107244,0.004248,0.057028,323.268042,4340.158459,1.404325,0.036525,0.796808,Naive_CSR_CPU,0.003114,62.452841,132.118878,0.41142
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,230009.893986,117295.151884,0.212500,0.108366,0.003467,0.058134,3752.651047,62924.766845,1.601261,0.035289,0.802354,Naive_CSR_CPU,0.182831,15.148423,106.292131,19.43350
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,1467531.504141,753709.210852,0.211897,0.108828,0.003327,0.057477,23041.862331,398064.715198,1.699754,0.035507,0.805010,Naive_CSR_CPU,1.832335,9.676911,92.842045,170.11775
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,22324.839421,5852.969740,0.293339,0.076905,0.006756,0.078896,514.147323,6004.470237,1.404325,0.450428,0.044936,Naive_CSR_CPU,0.003324,58.515045,141.172311,0.46920
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,317948.367284,83173.417431,0.293744,0.076842,0.006498,0.080129,7032.988002,86732.033660,1.601261,0.449232,0.042766,Naive_CSR_CPU,0.229122,12.087895,118.349555,27.11648
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,1962998.816486,512624.879246,0.283438,0.074018,0.006347,0.079379,43957.852503,549755.155213,1.699754,0.449026,0.042805,Naive_CSR_CPU,3.202051,5.537496,94.108670,301.34075
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,20846.113670,6809.299624,0.273909,0.089471,0.006621,0.077497,503.891245,5897.953708,1.404325,0.432294,0.425142,Naive_CSR_CPU,0.003213,60.530792,139.537960,0.44832
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,296555.581983,97126.459905,0.273979,0.089732,0.006421,0.079611,6949.578032,86171.072001,1.601261,0.431657,0.426969,Naive_CSR_CPU,0.188141,14.720928,118.814538,22.35382
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,1830210.898940,599228.998288,0.264265,0.086523,0.006214,0.078537,43034.225026,543924.666493,1.699754,0.431629,0.428247,Naive_CSR_CPU,2.532341,7.001957,93.552784,236.90757
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,17246.825769,8770.821322,0.226616,0.115245,0.006432,0.073472,489.501509,5591.683998,1.404325,0.359006,0.802815,Naive_CSR_CPU,0.003029,64.208763,133.469291,0.40426
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,243323.185931,126169.230691,0.224799,0.116564,0.005588,0.074011,6048.325742,80109.053802,1.601261,0.356794,0.809254,Naive_CSR_CPU,0.180560,15.338994,104.713439,18.90701
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,1496395.719030,782263.726216,0.216065,0.112951,0.005430,0.073396,37608.472783,508315.633362,1.699754,0.355436,0.811625,Naive_CSR_CPU,1.721991,10.297002,92.945538,160.05138
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,22440.312117,7876.508014,0.294856,0.103494,0.018295,0.131832,1392.387706,10033.174869,1.404325,0.853905,0.044048,Naive_CSR_CPU,0.003192,60.920652,138.598857,0.44245
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,319045.642880,111962.667563,0.294757,0.103439,0.017568,0.131209,19015.205627,142020.689279,1.601261,0.852720,0.043255,Naive_CSR_CPU,0.197501,14.023240,119.860745,23.67260
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,2041346.293162,715775.869279,0.294751,0.103351,0.017400,0.130731,120509.857634,905398.292953,1.699754,0.853094,0.043225,Naive_CSR_CPU,2.661738,6.661566,94.963398,252.76770
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,21284.932397,8377.949467,0.279675,0.110083,0.017010,0.126735,1294.531496,9645.314949,1.404325,0.821466,0.428462,Naive_CSR_CPU,0.003219,60.415712,136.302226,0.43876
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,302709.025838,118934.944885,0.279664,0.109881,0.016550,0.127385,17913.823569,137881.776798,1.601261,0.819901,0.430014,Naive_CSR_CPU,0.187171,14.797193,113.389715,21.22324
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,1937331.087014,761233.064437,0.279732,0.109915,0.016262,0.126447,112622.315430,875731.623753,1.699754,0.820003,0.432125,Naive_CSR_CPU,2.163091,8.197225,94.260935,203.89498
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,18449.018185,9791.955182,0.242412,0.128662,0.011598,0.102153,882.690366,7774.469645,1.404325,0.682038,0.811113,Naive_CSR_CPU,0.003145,61.847464,132.885571,0.41786
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,260795.445084,140230.245036,0.240942,0.129555,0.010859,0.103225,11753.955660,111730.628751,1.601261,0.678289,0.815615,Naive_CSR_CPU,0.176030,15.733719,103.354822,18.19352
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,1666141.359486,900790.623369,0.240575,0.130065,0.010735,0.102976,74344.234271,713177.873030,1.699754,0.675458,0.818316,Naive_CSR_CPU,1.623610,10.920939,92.885970,150.81059
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,23359.527449,12726.864512,0.306934,0.167226,0.078100,0.266866,5943.897784,20310.097481,1.404325,1.255295,0.042846,Naive_CSR_CPU,0.003183,61.094403,139.365467,0.44364
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,330905.745387,180902.736290,0.305715,0.167131,0.077748,0.267652,84154.954416,289706.933351,1.601261,1.257132,0.043997,Naive_CSR_CPU,0.189300,14.630758,114.343150,21.64516
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,2118361.219337,1157199.813653,0.305871,0.167088,0.077582,0.267490,537305.854855,1852551.039465,1.699754,1.257040,0.043784,Naive_CSR_CPU,2.120624,8.361380,95.463347,202.44189
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,23115.693362,12585.643396,0.303730,0.165370,0.067324,0.248921,5123.761575,18944.413318,1.404325,1.208010,0.432091,Naive_CSR_CPU,0.003179,61.175117,128.026460,0.40700
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,328461.538386,179135.180562,0.303456,0.165498,0.065901,0.247969,71331.729338,268401.760274,1.601261,1.208416,0.435546,Naive_CSR_CPU,0.186490,14.851225,107.652755,20.07614
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,2103246.681245,1146508.044053,0.303688,0.165545,0.065904,0.248091,456430.758693,1718196.454222,1.699754,1.208460,0.436698,Naive_CSR_CPU,1.835431,9.660588,94.355726,173.18344
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,22554.786390,12999.720940,0.296360,0.170811,0.029761,0.166947,2265.023659,12705.651920,1.404325,1.003384,0.817511,Naive_CSR_CPU,0.003030,64.183335,121.135586,0.36705
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,320211.972257,185998.447148,0.295835,0.171839,0.028681,0.166655,31044.599688,180387.647523,1.601261,1.000524,0.822509,Naive_CSR_CPU,0.170905,16.205530,102.001543,17.43255
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,2050852.895984,1192968.156182,0.296123,0.172253,0.027848,0.164488,192862.838187,1139193.131204,1.699754,0.994900,0.825114,Naive_CSR_CPU,1.586550,11.176038,91.956644,145.89383
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,9610.384911,16110.276400,0.126276,0.211682,0.624003,0.483719,47490.354345,36813.886418,1.404325,1.705380,0.044303,Naive_CSR_CPU,0.003152,61.706978,135.691269,0.42765
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,135867.578684,228811.201268,0.125524,0.211392,0.624920,0.484078,676414.506449,523966.415525,1.601261,1.706037,0.043960,Naive_CSR_CPU,0.210501,13.157165,103.921976,21.87573
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,872458.858580,1465565.289714,0.125975,0.211613,0.623722,0.484439,4319694.465858,3355068.023881,1.699754,1.705913,0.044300,Naive_CSR_CPU,1.990305,8.908860,92.929617,184.95825
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,14544.192311,18321.234131,0.191104,0.240733,0.459864,0.497559,34998.394502,37867.258141,1.404325,1.639087,0.437987,Naive_CSR_CPU,0.003087,62.995783,132.533797,0.40915
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,208471.261371,262601.705179,0.192601,0.242610,0.459487,0.498277,497349.112805,539335.318739,1.601261,1.639883,0.439636,Naive_CSR_CPU,0.195853,14.141253,101.342095,19.84812
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,1337019.545125,1681743.858284,0.193053,0.242827,0.458854,0.498289,3177876.582189,3450990.646555,1.699754,1.639719,0.441287,Naive_CSR_CPU,1.800443,9.848325,91.709167,165.11711
synthetic,normal,random,14,76106,76106,759691,0.013116,8.984299,[8-16],9.982012,3.332967,26926.348474,19972.280523,0.353801,0.262427,0.128428,0.333160,9774.106039,25355.473592,1.404325,1.367854,0.825558,Naive_CSR_CPU,0.003047,63.824411,122.471550,0.37318
synthetic,normal,random,14,1082401,1082401,10818761,0.000923,127.939930,[64-128],9.995151,3.340276,389067.308704,284600.467598,0.359448,0.262934,0.119912,0.324728,129793.175751,351486.412820,1.601261,1.360809,0.830393,Naive_CSR_CPU,0.167137,16.570819,99.777369,16.67652
synthetic,normal,random,14,6925675,6925675,69263068,0.000144,819.072266,[512-1024],10.000912,3.339550,2505183.720848,1822306.598518,0.361724,0.263123,0.116250,0.320500,805106.728930,2219680.223136,1.699754,1.354875,0.832636,Naive_CSR_CPU,1.623375,10.922519,90.268981,146.54042
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,22699.981565,3171.270060,0.298268,0.041669,0.000452,0.000175,34.415886,13.340777,100.702400,0.045781,0.049634,Naive_CSR_CPU,0.003476,56.220204,146.616527,0.50958
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,322989.194623,45264.155922,0.298401,0.041818,0.000032,0.000010,34.389343,11.063670,100.771466,0.044883,0.050064,Naive_CSR_CPU,0.250234,11.098294,120.474921,30.14690
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2067211.437935,289254.892550,0.298485,0.041766,0.000005,0.000002,34.376226,10.931039,100.775455,0.044973,0.050001,Naive_CSR_CPU,3.598833,4.937391,95.052903,342.07952
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,22714.093606,3152.948075,0.298453,0.041428,0.000452,0.000176,34.387270,13.400045,100.702400,0.045231,0.495126,Naive_CSR_CPU,0.003191,61.231250,133.529184,0.42611
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,323112.269297,45138.849857,0.298514,0.041703,0.000032,0.000010,34.370738,11.241704,100.771466,0.045183,0.498104,Naive_CSR_CPU,0.191715,14.485958,117.577810,22.54137
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2067064.100115,289370.034325,0.298464,0.041782,0.000005,0.000002,34.379708,10.974448,100.775455,0.044957,0.499555,Naive_CSR_CPU,2.611094,6.805133,93.573763,244.32991
synthetic,normal,random,14,76106,76106,763287,0.013178,9.025452,[8-16],10.029262,4.373644,22734.409403,3219.363991,0.298720,0.042301,0.000459,0.000539,34.902528,40.985149,100.702400,0.044809,0.939587,Naive_CSR_CPU,0.003131,62.406952,123.802132,0.38763
synthetic,normal,random,14,1082401,1082401,10848316,0.000926,128.278160,[128-256],10.022456,3.403567,323540.916840,44701.016855,0.298910,0.041298,0.000032,0.000013,34.343684,14.420620,100.771466,0.044169,0.946187,Naive_CSR_CPU,0.150207,18.488934,100.386682,15.07879
synthetic,normal,random,14,6925675,6925675,69409550,0.000145,820.748619,[512-1024],10.022063,3.344064,2066289.184303,289846.735153,0.298352,0.041851,0.000005,0.000002,34.400502,11.481651,100.775455,0.045127,0.949391,Naive_CSR_CPU,1.517441,11.709743,89.453241,135.74002
