matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,182.331036,55.961841,0.052349,0.016067,0.550925,0.009387,1918.870199,32.695275,33.530498,1.101352,0.907783,Naive_CSR_CPU,0.002569,35.013465,143.416019,0.36838
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1396.453084,56.405757,0.050108,0.002024,0.071646,0.008096,1996.698671,225.623262,100.649194,0.189511,0.232552,Naive_CSR_CPU,0.015317,46.739834,175.577422,2.68929
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22291.602737,322.278606,0.049992,0.000723,0.004493,0.001552,2003.292577,691.827596,100.867604,0.058860,0.062011,Naive_CSR_CPU,0.940384,12.154635,137.104219,128.93068
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,182.103072,55.970938,0.052283,0.016070,0.551626,0.009575,1921.313352,33.348764,33.530498,1.100350,0.951127,Naive_CSR_CPU,0.002570,34.992649,96.705629,0.24855
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1395.581255,56.957893,0.050076,0.002044,0.071694,0.008122,1998.044004,226.341163,100.649194,0.190043,0.594041,Naive_CSR_CPU,0.015172,47.187295,167.229526,2.53714
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22273.353673,335.339214,0.049951,0.000752,0.004497,0.001634,2005.152973,728.643752,100.867604,0.058843,0.501185,Naive_CSR_CPU,0.939564,12.165251,134.145409,126.03817
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,191.465690,147.969426,0.054971,0.042483,0.556981,0.052241,1939.965607,181.957106,33.530498,1.129110,0.993044,Naive_CSR_CPU,0.002520,35.695390,140.783346,0.35471
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1378.845886,71.427887,0.049476,0.002563,0.072860,0.018507,2030.537821,515.778285,100.649194,0.194588,0.951156,Naive_CSR_CPU,0.015302,46.785098,175.083363,2.67913
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,21995.693155,558.053332,0.049328,0.001252,0.004565,0.002459,2035.615998,1096.432838,100.867604,0.058995,0.941288,Naive_CSR_CPU,0.937853,12.187440,132.267394,124.04740
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,180.099627,56.011899,0.051708,0.016082,0.557811,0.010087,1942.854447,35.132504,33.530498,1.221504,0.883088,Naive_CSR_CPU,0.002563,35.090416,141.903700,0.36370
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1395.750942,58.575192,0.050083,0.002102,0.071691,0.008135,1997.964717,226.721385,100.649194,0.582342,0.209120,Naive_CSR_CPU,0.015295,46.806911,165.871458,2.53699
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22295.527954,419.051384,0.050001,0.000940,0.004492,0.001538,2003.206270,685.999408,100.867604,0.500771,0.059827,Naive_CSR_CPU,0.946428,12.077018,135.469932,128.21256
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,179.935688,56.020800,0.051661,0.016084,0.558331,0.010272,1944.666576,35.778060,33.530498,1.222916,0.939374,Naive_CSR_CPU,0.002498,36.006668,41.116654,0.10270
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1394.375794,59.191437,0.050033,0.002124,0.071785,0.009733,2000.587989,271.245091,100.649194,0.581759,0.579897,Naive_CSR_CPU,0.015419,46.429975,174.662743,2.69314
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22276.531930,432.750764,0.049958,0.000970,0.004497,0.001629,2005.268831,726.526479,100.867604,0.500421,0.500676,Naive_CSR_CPU,0.942797,12.123529,133.222472,125.60178
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,179.716911,82.539779,0.051598,0.023698,0.566139,0.031739,1971.863093,110.547288,33.530498,1.235491,0.992614,Naive_CSR_CPU,0.002578,34.893137,138.294306,0.35645
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1382.699092,178.905056,0.049614,0.006420,0.073123,0.023111,2037.871709,644.074922,100.649194,0.579579,0.949686,Naive_CSR_CPU,0.015363,46.599019,174.894516,2.68693
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,21994.792696,658.256324,0.049326,0.001476,0.004570,0.002670,2037.568767,1190.498890,100.867604,0.494462,0.941487,Naive_CSR_CPU,0.938537,12.178566,131.893270,123.78665
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,179.626471,56.053830,0.051572,0.016094,0.559358,0.011947,1948.242630,41.612898,33.530498,1.375204,0.836921,Naive_CSR_CPU,0.002591,34.715742,140.305932,0.36349
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1397.443288,64.079986,0.050143,0.002299,0.071630,0.008251,1996.263570,229.953876,100.649194,0.989711,0.180367,Naive_CSR_CPU,0.015339,46.672239,143.243914,2.19722
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22289.566178,603.006880,0.049987,0.001352,0.004495,0.001528,2004.500098,681.511747,100.867604,0.943402,0.057685,Naive_CSR_CPU,0.936157,12.209527,134.700965,126.10120
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,179.542061,56.067872,0.051548,0.016098,0.559669,0.013853,1949.326129,48.250473,33.530498,1.377971,0.910957,Naive_CSR_CPU,0.002557,35.177721,138.264468,0.35349
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1396.493703,64.851763,0.050109,0.002327,0.071704,0.009842,1998.322863,274.276833,100.649194,0.987590,0.563502,Naive_CSR_CPU,0.015266,46.894562,174.563514,2.66494
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22271.800752,614.807329,0.049947,0.001379,0.004500,0.001634,2006.506274,728.395479,100.867604,0.943020,0.500207,Naive_CSR_CPU,0.936261,12.208170,133.320035,124.82231
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,186.761413,135.104631,0.053621,0.038790,0.564677,0.048067,1966.769407,167.416226,33.530498,1.385195,0.989313,Naive_CSR_CPU,0.002674,33.639719,133.902560,0.35799
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1380.068607,74.253904,0.049520,0.002664,0.072657,0.010330,2024.865967,287.895348,100.649194,0.978668,0.947125,Naive_CSR_CPU,0.015367,46.587717,174.875915,2.68730
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22006.444156,806.718518,0.049352,0.001809,0.004562,0.002021,2034.224892,901.068979,100.867604,0.930291,0.941462,Naive_CSR_CPU,0.938430,12.179945,131.814195,123.69843
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,182.255240,56.140758,0.052327,0.016119,0.551507,0.017130,1920.899557,59.662559,33.530498,1.577515,0.749930,Naive_CSR_CPU,0.002512,35.803485,141.798849,0.35619
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1401.873085,84.346431,0.050302,0.003027,0.071524,0.008797,1993.293433,245.170631,100.649194,1.406066,0.150173,Naive_CSR_CPU,0.015397,46.495482,173.782488,2.67579
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22302.340529,1068.866629,0.050016,0.002397,0.004500,0.001515,2006.685156,675.605157,100.867604,1.387055,0.055712,Naive_CSR_CPU,0.935032,12.224215,133.548654,124.87223
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,182.052541,56.167476,0.052269,0.016126,0.552190,0.018790,1923.278955,65.444518,33.530498,1.576655,0.864262,Naive_CSR_CPU,0.002561,35.116462,142.992183,0.36622
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1401.150167,84.303690,0.050276,0.003025,0.071582,0.010307,1994.918866,287.239994,100.649194,1.405719,0.545033,Naive_CSR_CPU,0.015371,46.576718,164.609081,2.53012
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22288.724038,1075.887934,0.049985,0.002413,0.004504,0.001601,2008.383400,713.920305,100.867604,1.385769,0.497730,Naive_CSR_CPU,0.939687,12.163662,133.127291,125.09793
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,180.504737,56.246460,0.051825,0.016149,0.557084,0.021361,1940.323555,74.399350,33.530498,1.575015,0.982802,Naive_CSR_CPU,0.002587,34.762974,139.983913,0.36216
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1387.923499,139.156441,0.049802,0.004993,0.072706,0.019757,2026.237986,550.600798,100.649194,1.387498,0.948538,Naive_CSR_CPU,0.015265,46.899609,174.489343,2.66352
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22051.868152,1228.868510,0.049454,0.002756,0.004580,0.003720,2042.147797,1658.655315,100.867604,1.367892,0.941684,Naive_CSR_CPU,0.939264,12.169139,131.626464,123.63195
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,223.666380,67.288867,0.064217,0.019319,0.466568,0.107976,1625.057132,376.080080,33.530498,1.890283,0.458681,Naive_CSR_CPU,0.002531,35.537533,93.351731,0.23625
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1470.890308,432.167026,0.052779,0.015507,0.085239,0.093328,2375.537404,2600.953579,100.649194,1.882379,0.102024,Naive_CSR_CPU,0.015640,45.773473,164.856945,2.57840
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22758.683236,6939.112281,0.051039,0.015562,0.011860,0.078926,5288.609769,35193.753464,100.867604,1.880985,0.052924,Naive_CSR_CPU,0.949149,12.042404,132.853991,126.09816
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,224.220500,66.815752,0.064376,0.019183,0.464522,0.104749,1617.929182,364.842407,33.530498,1.888154,0.704571,Naive_CSR_CPU,0.002549,35.278035,145.481504,0.37089
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1481.204528,421.962343,0.053149,0.015141,0.082335,0.082895,2294.598242,2310.187020,100.649194,1.880343,0.522971,Naive_CSR_CPU,0.015452,46.331045,174.127694,2.69062
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,22881.731477,6862.349465,0.051315,0.015390,0.011524,0.077290,5138.697443,34464.201246,100.867604,1.879209,0.496812,Naive_CSR_CPU,0.941662,12.138143,133.041804,125.28043
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,239.672983,148.352105,0.068812,0.042593,0.449250,0.095566,1564.737444,332.857132,33.530498,1.864016,0.966923,Naive_CSR_CPU,0.002579,34.872423,91.368454,0.23564
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,1537.762281,395.576396,0.055178,0.014194,0.075155,0.062715,2094.507028,1747.798418,100.649194,1.860726,0.941709,Naive_CSR_CPU,0.015351,46.636637,175.596258,2.69553
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,23876.326661,6195.050911,0.053546,0.013893,0.007436,0.050338,3315.566408,22445.934875,100.867604,1.857388,0.941131,Naive_CSR_CPU,0.937960,12.186053,131.781031,123.60533
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,182.283376,55.964796,0.052335,0.016068,0.551647,0.009392,1921.387559,32.712341,33.494954,1.103494,0.907975,Naive_CSR_CPU,0.002567,35.079081,140.789967,0.36133
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1397.345725,159.727098,0.050140,0.005731,0.071660,0.005651,1997.092632,157.478223,274.940496,0.200250,0.231627,Naive_CSR_CPU,0.017096,42.148255,162.297292,2.77459
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22293.624528,340.775135,0.049996,0.000764,0.004489,0.001492,2001.582701,665.411688,998.755591,0.062193,0.061835,Naive_CSR_CPU,0.946607,12.086138,136.227589,128.95396
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,182.324433,55.963190,0.052347,0.016068,0.551521,0.009336,1920.946378,32.518673,33.494954,1.101850,0.951079,Naive_CSR_CPU,0.002568,35.055056,136.921352,0.35165
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1397.361836,159.945873,0.050140,0.005739,0.071690,0.007930,1997.941809,220.993751,274.940496,0.200445,0.591250,Naive_CSR_CPU,0.017073,42.205580,154.703362,2.64117
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22293.124300,343.643740,0.049995,0.000771,0.004491,0.002109,2002.622195,940.580370,998.755591,0.062194,0.501368,Naive_CSR_CPU,0.942818,12.134701,133.986070,126.32453
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,181.988516,56.115866,0.052251,0.016111,0.553028,0.023679,1926.197525,82.472810,33.494954,1.109943,0.992658,Naive_CSR_CPU,0.002579,34.902969,140.746071,0.36304
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1395.694212,164.634079,0.050081,0.005907,0.072550,0.028900,2021.888375,805.422293,274.940496,0.204409,0.953225,Naive_CSR_CPU,0.017047,42.269606,159.001662,2.71044
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22293.573242,340.962920,0.049996,0.000765,0.004491,0.002109,2002.574151,940.571795,998.755591,0.062300,0.941807,Naive_CSR_CPU,0.946863,12.082868,131.798522,124.79513
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,180.141258,56.009490,0.051720,0.016081,0.558258,0.009874,1944.413745,34.392784,33.494954,1.223056,0.883433,Naive_CSR_CPU,0.002634,34.178680,88.642026,0.23349
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1396.547382,160.539338,0.050111,0.005760,0.071711,0.005715,1998.508538,159.257437,274.940496,0.590237,0.208308,Naive_CSR_CPU,0.016919,42.588961,162.725406,2.75312
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22297.037826,434.699396,0.050004,0.000975,0.004489,0.001493,2001.580372,665.886072,998.755591,0.503513,0.060437,Naive_CSR_CPU,0.944329,12.115288,135.384859,127.84787
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,180.168820,56.007456,0.051728,0.016080,0.558169,0.009782,1944.103724,34.070074,33.494954,1.222197,0.938216,Naive_CSR_CPU,0.002547,35.354311,139.084896,0.35418
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1396.625031,160.533141,0.050114,0.005760,0.071707,0.005714,1998.394965,159.239137,274.940496,0.589668,0.575874,Naive_CSR_CPU,0.017095,42.150866,161.957471,2.76861
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22296.576590,434.024652,0.050003,0.000973,0.004489,0.001493,2001.619305,665.882226,998.755591,0.503301,0.501479,Naive_CSR_CPU,0.941007,12.158064,133.697694,125.81043
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,179.194373,56.630229,0.051448,0.016259,0.563349,0.046978,1962.144906,163.625425,33.494954,1.240970,0.991240,Naive_CSR_CPU,0.002584,34.846905,138.069160,0.35671
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1396.104130,163.861508,0.050095,0.005880,0.072290,0.024267,2014.647020,676.283682,274.940496,0.591468,0.951248,Naive_CSR_CPU,0.017015,42.347028,162.440379,2.76400
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22295.679500,474.305676,0.050001,0.001064,0.004558,0.008434,2032.432309,3760.549962,998.755591,0.504790,0.942185,Naive_CSR_CPU,0.942679,12.136498,131.732453,124.18139
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,179.683606,56.049180,0.051589,0.016092,0.559753,0.011626,1949.618608,40.493217,33.494954,1.375369,0.837279,Naive_CSR_CPU,0.002553,35.258885,91.790119,0.23437
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1398.194840,162.625994,0.050170,0.005835,0.071652,0.005882,1996.875798,163.936116,274.940496,0.994909,0.179677,Naive_CSR_CPU,0.017044,42.275761,161.838447,2.75840
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22292.349820,611.875871,0.049993,0.001372,0.004492,0.001496,2002.787485,667.131654,998.755591,0.945431,0.057659,Naive_CSR_CPU,0.943329,12.128133,133.919776,126.33041
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,179.759977,56.054190,0.051611,0.016094,0.559550,0.013387,1948.911037,46.625554,33.494954,1.375369,0.909032,Naive_CSR_CPU,0.002551,35.291531,85.606342,0.21838
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1398.068894,162.963434,0.050166,0.005847,0.071692,0.008108,1997.981470,225.952125,274.940496,0.995112,0.567386,Naive_CSR_CPU,0.016949,42.512105,164.378013,2.78611
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22288.106549,616.137886,0.049984,0.001382,0.004495,0.002112,2004.179046,941.816141,998.755591,0.945879,0.498933,Naive_CSR_CPU,0.941750,12.148466,132.926533,125.18358
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,179.268160,56.270698,0.051469,0.016156,0.561821,0.030041,1956.822269,104.632793,33.494954,1.374010,0.988599,Naive_CSR_CPU,0.002601,34.617876,89.352729,0.23238
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1398.029854,165.029898,0.050164,0.005922,0.072063,0.020891,2008.318502,582.224028,274.940496,0.995042,0.947363,Naive_CSR_CPU,0.017058,42.242211,161.486359,2.75458
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22289.012938,625.405325,0.049986,0.001403,0.004523,0.005775,2016.965327,2575.189090,998.755591,0.946233,0.941495,Naive_CSR_CPU,0.940030,12.170701,131.588687,123.69727
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,182.245765,56.138414,0.052324,0.016118,0.552105,0.016986,1922.982073,59.161194,33.494954,1.578183,0.747911,Naive_CSR_CPU,0.002538,35.466985,101.961007,0.25882
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1402.640748,171.247850,0.050330,0.006145,0.071539,0.006595,1993.714182,183.799752,274.940496,1.409304,0.150996,Naive_CSR_CPU,0.017113,42.105095,160.606491,2.74850
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22306.001590,1072.303457,0.050024,0.002405,0.004496,0.001509,2004.976074,672.765232,998.755591,1.388327,0.055927,Naive_CSR_CPU,0.939946,12.171782,133.366869,125.35768
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,182.424634,56.133973,0.052376,0.016117,0.551578,0.017889,1921.146907,62.309122,33.494954,1.576448,0.870166,Naive_CSR_CPU,0.002541,35.433135,139.731100,0.35503
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1402.776956,171.278912,0.050335,0.006146,0.071533,0.006611,1993.558426,184.230788,274.940496,1.409748,0.547013,Naive_CSR_CPU,0.017110,42.112580,162.694984,2.78374
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22306.814622,1075.300721,0.050026,0.002411,0.004499,0.002121,2005.919265,945.822266,998.755591,1.388380,0.498506,Naive_CSR_CPU,0.941055,12.157446,132.590606,124.77499
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,182.682171,56.118131,0.052450,0.016112,0.550797,0.018535,1918.425138,64.556469,33.494954,1.567161,0.983801,Naive_CSR_CPU,0.002536,35.497582,93.536410,0.23723
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1401.515196,172.575542,0.050289,0.006192,0.071700,0.011713,1998.218687,326.419190,274.940496,1.412276,0.945754,Naive_CSR_CPU,0.017041,42.282583,163.041049,2.77845
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22295.219892,1093.820033,0.050000,0.002453,0.004550,0.007307,2028.840818,3258.236126,998.755591,1.389281,0.941747,Naive_CSR_CPU,0.941479,12.151968,131.468366,123.77468
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,223.273040,67.098317,0.064104,0.019265,0.467392,0.106202,1627.926500,369.900989,33.494954,1.890919,0.455274,Naive_CSR_CPU,0.002565,35.096161,142.446658,0.36541
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1472.174208,455.618676,0.052825,0.016349,0.085071,0.093332,2370.837186,2601.071705,274.940496,1.882778,0.100299,Naive_CSR_CPU,0.017194,41.907703,170.355153,2.92906
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22758.074318,6932.364196,0.051038,0.015547,0.011773,0.078430,5249.678816,34972.559919,998.755591,1.881318,0.053867,Naive_CSR_CPU,0.951053,12.029638,132.959858,126.45183
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,224.625036,66.982855,0.064492,0.019231,0.464168,0.104016,1616.698836,362.287633,33.494954,1.890043,0.707554,Naive_CSR_CPU,0.002569,35.044276,137.348291,0.35285
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1469.345473,460.851701,0.052723,0.016536,0.085781,0.094332,2390.636838,2628.935926,274.940496,1.882923,0.521063,Naive_CSR_CPU,0.017080,42.186903,170.685190,2.91531
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22763.824479,6930.212565,0.051051,0.015542,0.012087,0.080297,5389.480910,35804.892705,998.755591,1.881141,0.498195,Naive_CSR_CPU,0.946844,12.083115,132.464232,125.42291
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,222.981338,69.151408,0.064020,0.019854,0.472738,0.122720,1646.547330,427.433939,33.494954,1.886585,0.968490,Naive_CSR_CPU,0.002584,34.836914,138.879688,0.35891
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1503.028239,434.930597,0.053932,0.015606,0.079001,0.074174,2201.688455,2067.158555,274.940496,1.880475,0.942748,Naive_CSR_CPU,0.017067,42.218256,161.738124,2.76044
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,22743.691179,6877.381477,0.051006,0.015423,0.011419,0.076373,5091.765668,34055.065619,998.755591,1.881374,0.940698,Naive_CSR_CPU,0.940696,12.162087,131.452053,123.65635
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,182.283376,55.964796,0.052335,0.016068,0.551647,0.009392,1921.387559,32.712341,33.494954,1.103494,0.907975,Naive_CSR_CPU,0.002566,35.083579,138.858039,0.35633
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1397.345725,159.727098,0.050140,0.005731,0.071660,0.005651,1997.092632,157.478223,274.940496,0.200250,0.231627,Naive_CSR_CPU,0.017020,42.335660,163.683196,2.78589
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22294.388934,710.602655,0.049998,0.001594,0.004489,0.001492,2001.583529,665.411726,4413.920694,0.077069,0.061841,Naive_CSR_CPU,1.028503,11.209804,132.731879,136.51517
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,182.324433,55.963190,0.052347,0.016068,0.551521,0.009336,1920.946378,32.518673,33.494954,1.101850,0.951079,Naive_CSR_CPU,0.002623,34.330004,94.084603,0.24673
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1397.361836,159.945873,0.050140,0.005739,0.071690,0.007930,1997.941809,220.993751,274.940496,0.200445,0.591250,Naive_CSR_CPU,0.017072,42.205884,168.107697,2.87000
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22293.929777,711.215234,0.049997,0.001595,0.004489,0.001492,2001.628514,665.417798,4413.920694,0.077064,0.501388,Naive_CSR_CPU,1.026292,11.233957,130.777750,134.21615
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,181.988516,56.115866,0.052251,0.016111,0.553028,0.023679,1926.197525,82.472810,33.494954,1.109943,0.992658,Naive_CSR_CPU,0.002562,35.141258,93.913668,0.24060
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1395.694212,164.634079,0.050081,0.005907,0.072550,0.028900,2021.888375,805.422293,274.940496,0.204409,0.953225,Naive_CSR_CPU,0.017070,42.210794,169.164079,2.88769
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,22292.670157,735.880057,0.049994,0.001650,0.004565,0.008820,2035.429306,3932.762469,4413.920694,0.077325,0.941809,Naive_CSR_CPU,1.011336,11.400093,128.979950,130.44201
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,180.141258,56.009490,0.051720,0.016081,0.558258,0.009874,1944.413745,34.392784,33.494954,1.223056,0.883433,Naive_CSR_CPU,0.002546,35.363462,90.982972,0.23163
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,1396.547382,160.539338,0.050111,0.005760,0.071711,0.005715,1998.508538,159.257437,274.940496,0.590237,0.208308,Naive_CSR_CPU,0.017083,42.179386,169.992075,2.90399
