matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2514.576513,565.819505,0.045264,0.010185,0.021304,0.029634,1183.487287,1646.272742,1.423141,0.935206,0.440045,CUSPARSE_COO,0.014559,48.883661,0.000000,0.000000,4.51258e-07,3.46868e-06,3.61803e-13,3.56813e-06,1.78406e-06,-1.79339e-10,-9.38411,4.12944e-10
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,40123.538684,9124.696134,0.045140,0.010266,0.001978,0.026184,1758.583296,23273.742413,1.539000,0.924153,0.424567,CUSPARSE_COO,0.208526,54.609064,0.000000,0.000000,4.46663e-07,4.869e-06,3.53227e-13,3.55676e-06,1.77838e-06,-4.52865e-11,-9.98182,1.04276e-10
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,260.374712,108.395443,0.037496,0.015610,0.228281,0.118226,1585.183094,820.961951,1.250742,1.097444,0.816883,CUSPARSE_COO,0.002900,31.229879,0.000000,0.000000,4.30907e-07,2.94238e-06,3.28097e-13,3.57504e-06,1.78752e-06,-5.84525e-10,-8.87098,1.34592e-09
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2026.518766,905.086895,0.036479,0.016292,0.033181,0.037319,1843.320744,2073.208962,1.423141,0.919760,0.802534,CUSPARSE_COO,0.014634,48.679073,0.000000,0.000000,4.50803e-07,3.46868e-06,3.61627e-13,3.58366e-06,1.79183e-06,-1.68276e-11,-10.4118,3.87469e-11
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,32136.973402,14697.602383,0.036155,0.016535,0.002830,0.025893,2515.660300,23014.966271,1.539000,0.892486,0.804356,CUSPARSE_COO,0.208524,54.604537,0.000000,0.000000,4.47224e-07,4.28594e-06,3.53698e-13,3.56419e-06,1.7821e-06,-6.46257e-11,-9.82738,1.48806e-10
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,344.331365,51.560494,0.049587,0.007425,0.146374,0.059906,1016.420025,415.985783,1.250742,1.406899,0.231085,CUSPARSE_COO,0.002847,31.068423,0.000000,0.000000,4.5207e-07,2.95197e-06,3.57784e-13,3.55305e-06,1.77653e-06,-8.10751e-10,-8.7289,1.86682e-09
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2711.351070,421.290670,0.048807,0.007584,0.019974,0.038762,1109.604148,2153.333496,1.423141,1.375391,0.064853,CUSPARSE_COO,0.014595,48.753932,0.000000,0.000000,4.48768e-07,3.88e-06,3.5525e-13,3.56145e-06,1.78073e-06,2.38249e-11,-10.2608,5.48588e-11
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,43284.135836,6800.190835,0.048696,0.007650,0.002931,0.041980,2604.819866,37314.197056,1.539000,1.371534,0.043735,CUSPARSE_COO,0.208472,54.614867,0.000000,0.000000,4.47014e-07,3.89718e-06,3.53351e-13,3.55957e-06,1.77979e-06,3.11046e-11,-10.145,7.16211e-11
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,319.821285,77.807348,0.046057,0.011205,0.162796,0.068948,1130.456093,478.778327,1.250742,1.400491,0.527973,CUSPARSE_COO,0.002805,31.867841,0.000000,0.000000,4.47132e-07,3.01097e-06,3.53331e-13,3.56459e-06,1.78229e-06,-6.33986e-10,-8.8357,1.45981e-09
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2513.311162,625.355807,0.045242,0.011257,0.022644,0.043119,1257.932371,2395.369787,1.423141,1.366360,0.434570,CUSPARSE_COO,0.014589,48.875048,0.000000,0.000000,4.48184e-07,3.41761e-06,3.54538e-13,3.54328e-06,1.77164e-06,-4.12266e-11,-10.0226,9.49277e-11
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,40113.216140,10096.040940,0.045129,0.011358,0.003052,0.041462,2712.427535,36853.805606,1.539000,1.361035,0.426316,CUSPARSE_COO,0.208486,54.607790,0.000000,0.000000,4.47827e-07,4.19566e-06,3.54725e-13,3.56458e-06,1.78229e-06,1.04167e-11,-10.6201,2.39854e-11
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,267.302563,112.839115,0.038494,0.016250,0.224930,0.123065,1561.917284,854.566725,1.250742,1.397678,0.815252,CUSPARSE_COO,0.002862,31.169313,0.000000,0.000000,4.27465e-07,2.94125e-06,3.26004e-13,3.55256e-06,1.77628e-06,-7.24997e-10,-8.77745,1.66937e-09
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,2059.137310,930.895365,0.037066,0.016757,0.034313,0.049531,1906.167519,2751.612895,1.423141,1.325917,0.803474,CUSPARSE_COO,0.014637,48.700011,0.000000,0.000000,4.47392e-07,3.20759e-06,3.53172e-13,3.55115e-06,1.77558e-06,1.89677e-10,-9.35977,4.36747e-10
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,32599.720272,15116.801449,0.036676,0.017007,0.003756,0.039046,3338.824130,34706.817223,1.539000,1.313885,0.806173,CUSPARSE_COO,0.208468,54.613223,0.000000,0.000000,4.46413e-07,4.17491e-06,3.52902e-13,3.554e-06,1.777e-06,4.15643e-11,-10.0191,9.57054e-11
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,529.288306,300.672115,0.076222,0.043300,0.220085,0.298989,1528.272467,2076.182608,1.250742,1.860480,0.098904,CUSPARSE_COO,0.002818,31.431573,0.000000,0.000000,4.38188e-07,3.01708e-06,3.40112e-13,3.5648e-06,1.7824e-06,-6.87131e-10,-8.80074,1.58218e-09
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,3985.788130,2427.722233,0.071747,0.043701,0.133975,0.316232,7442.729052,17567.616901,1.423141,1.861158,0.048575,CUSPARSE_COO,0.014601,48.746650,0.000000,0.000000,4.5073e-07,3.87053e-06,3.59989e-13,3.56624e-06,1.78312e-06,-2.40494e-11,-10.2567,5.53757e-11
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,42342.856353,25845.683054,0.047637,0.029077,0.115409,0.316320,102582.349564,281164.018970,1.539000,1.861120,0.043129,CUSPARSE_COO,0.208521,54.600011,0.000000,0.000000,4.45825e-07,4.7641e-06,3.51874e-13,3.56034e-06,1.78017e-06,-3.66717e-11,-10.0735,8.44398e-11
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,537.281106,297.743051,0.077373,0.042878,0.204490,0.280330,1419.978220,1946.610203,1.250742,1.846178,0.453904,CUSPARSE_COO,0.002886,31.075408,0.000000,0.000000,4.43054e-07,3.23451e-06,3.50713e-13,3.59152e-06,1.79576e-06,-5.89617e-10,-8.86721,1.35764e-09
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,4100.519198,2375.852548,0.073813,0.042767,0.108972,0.284433,6053.723591,15801.121928,1.423141,1.846293,0.431331,CUSPARSE_COO,0.014614,48.733805,0.000000,0.000000,4.49083e-07,3.41532e-06,3.56503e-13,3.55203e-06,1.77602e-06,4.15251e-11,-10.0195,9.56151e-11
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,43466.817430,25344.898236,0.048902,0.028514,0.092618,0.286402,82324.449923,254570.919767,1.539000,1.846866,0.425140,CUSPARSE_COO,0.208607,54.578663,0.000000,0.000000,4.45742e-07,4.02989e-06,3.52107e-13,3.55983e-06,1.77992e-06,-4.22912e-11,-10.0115,9.73792e-11
synthetic,normal,random,14,6944,6944,345543,0.716610,3.980919,[2-4],49.761377,16.494944,552.130472,293.165355,0.079512,0.042219,0.155987,0.194303,1083.176782,1349.241863,1.250742,1.790556,0.805440,CUSPARSE_COO,0.002852,31.232702,0.000000,0.000000,4.30839e-07,3.56834e-06,3.30953e-13,3.54675e-06,1.77338e-06,-1.7242e-10,-9.4012,3.97012e-10
synthetic,normal,random,14,55553,55553,2774050,0.089887,31.958405,[16-32],49.935197,16.575207,4278.524868,2355.747256,0.077017,0.042405,0.051687,0.176567,2871.380957,9808.808322,1.423141,1.783884,0.804254,CUSPARSE_COO,0.014612,48.778794,0.000000,0.000000,4.51211e-07,3.91698e-06,3.60577e-13,3.58412e-06,1.79206e-06,9.99318e-11,-9.63808,2.30102e-10
synthetic,normal,random,14,888859,888859,44460461,0.005627,512.200329,[512-1024],50.019701,16.647185,45741.261315,25360.921728,0.051461,0.028532,0.032784,0.171820,29140.732521,152723.314282,1.539000,1.781364,0.808180,CUSPARSE_COO,0.209527,54.341548,0.000000,0.000000,4.45053e-07,4.06654e-06,3.50618e-13,3.55676e-06,1.77838e-06,-6.09928e-11,-9.85251,1.40441e-10
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.270593,57.754437,0.050298,0.008317,0.143667,0.011006,997.620712,76.428361,99.535688,0.332309,0.387005,CUSPARSE_COO,0.002909,31.301995,0.000000,0.000000,4.42875e-07,0.000125708,2.55749e-12,3.35441e-06,1.67721e-06,-4.38339e-10,-8.99597,1.00931e-09
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2777.550123,79.578453,0.049998,0.001432,0.018059,0.005534,1003.234635,307.420713,100.671521,0.086299,0.097668,CUSPARSE_COO,0.014612,48.900151,0.000000,0.000000,4.30212e-07,0.000195882,1.00218e-12,3.38167e-06,1.69084e-06,-2.65737e-10,-9.21333,6.11882e-10
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44435.118196,1275.490235,0.049991,0.001435,0.001129,0.000372,1003.208571,330.809398,100.770715,0.051258,0.053102,CUSPARSE_COO,0.260522,43.826105,0.000000,0.000000,4.22219e-07,0.000164954,3.62202e-13,3.36913e-06,1.68457e-06,-9.92532e-13,-11.641,2.28539e-12
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.137817,57.787163,0.050279,0.008322,0.143726,0.011038,998.032185,76.644994,99.535688,0.330219,0.681276,CUSPARSE_COO,0.002897,31.169048,0.000000,0.000000,4.49617e-07,0.000118433,2.3106e-12,3.42233e-06,1.71116e-06,-5.62848e-10,-8.88739,1.296e-09
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2777.382608,80.817441,0.049995,0.001455,0.018071,0.006320,1003.898433,351.077031,100.671521,0.086958,0.522799,CUSPARSE_COO,0.014648,48.778602,0.000000,0.000000,4.2344e-07,7.38119e-05,3.88935e-13,3.34807e-06,1.67404e-06,-4.13938e-11,-10.0208,9.53127e-11
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44437.353631,1274.897080,0.049994,0.001434,0.001129,0.000380,1003.223894,337.637278,100.770715,0.051368,0.498828,CUSPARSE_COO,0.212278,53.742959,0.000000,0.000000,4.22839e-07,0.000165408,3.65958e-13,3.3751e-06,1.68755e-06,-3.33364e-11,-10.1149,7.67599e-11
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.247120,58.672264,0.050295,0.008449,0.144527,0.031090,1003.592180,215.891912,99.535688,0.339099,0.960309,CUSPARSE_COO,0.002907,31.163533,0.000000,0.000000,4.31712e-07,3.63724e-06,2.97585e-13,3.37774e-06,1.68887e-06,-5.58085e-10,-8.89108,1.28504e-09
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2776.729610,88.463219,0.049983,0.001592,0.018249,0.015030,1013.792696,834.952591,100.671521,0.086838,0.942617,CUSPARSE_COO,0.014667,48.803377,0.000000,0.000000,4.27615e-07,4.82584e-05,3.57623e-13,3.37439e-06,1.68719e-06,-1.94744e-10,-9.34832,4.48415e-10
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44441.537612,1277.934779,0.049998,0.001438,0.001129,0.000488,1003.835606,434.170499,100.770715,0.051534,0.945326,CUSPARSE_COO,0.208871,54.609056,0.000000,0.000000,4.22082e-07,0.000129737,3.34496e-13,3.36953e-06,1.68477e-06,-1.18631e-11,-10.5636,2.73158e-11
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.048531,58.228273,0.050266,0.008385,0.143827,0.011480,998.736547,79.718591,99.535688,0.670902,0.347419,CUSPARSE_COO,0.002877,31.510600,0.000000,0.000000,4.45815e-07,0.000108369,1.98085e-12,3.37516e-06,1.68758e-06,-8.79797e-10,-8.6934,2.02581e-09
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2776.894479,104.661691,0.049986,0.001884,0.018075,0.005527,1004.103384,307.017923,100.671521,0.513017,0.089255,CUSPARSE_COO,0.014701,48.771773,0.000000,0.000000,4.25011e-07,2.08885e-05,2.91694e-13,3.37064e-06,1.68532e-06,-1.26352e-10,-9.5362,2.90935e-10
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44414.161654,1667.100190,0.049968,0.001876,0.001130,0.000370,1004.293850,328.812461,100.770715,0.491420,0.052518,CUSPARSE_COO,0.227797,50.153386,0.000000,0.000000,4.22325e-07,8.63313e-05,3.30386e-13,3.3723e-06,1.68615e-06,1.29784e-11,-10.5246,2.9884e-11
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.028802,58.270282,0.050263,0.008391,0.143842,0.011526,998.838658,80.039355,99.535688,0.676597,0.651961,CUSPARSE_COO,0.002853,32.040840,0.000000,0.000000,4.30814e-07,1.37009e-05,3.13346e-13,3.37305e-06,1.68653e-06,-6.54045e-10,-8.82218,1.50599e-09
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2776.838047,104.978671,0.049985,0.001890,0.018078,0.005668,1004.306201,314.896411,100.671521,0.513008,0.516314,CUSPARSE_COO,0.014684,48.777322,0.000000,0.000000,4.28606e-07,0.000101182,5.18906e-13,3.37979e-06,1.68989e-06,-1.65122e-10,-9.41998,3.80206e-10
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44410.840250,1667.551774,0.049964,0.001876,0.001130,0.000406,1004.564438,361.014601,100.770715,0.491427,0.498948,CUSPARSE_COO,0.208959,54.587239,0.000000,0.000000,4.22169e-07,8.17613e-05,3.13637e-13,3.37132e-06,1.68566e-06,4.47922e-11,-9.98658,1.03138e-10
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,348.586406,58.588426,0.050200,0.008437,0.144074,0.011865,1000.448536,82.392914,99.535688,0.666031,0.960599,CUSPARSE_COO,0.002848,31.882790,0.000000,0.000000,4.31198e-07,1.37009e-05,3.13956e-13,3.38885e-06,1.69442e-06,-3.30392e-10,-9.11876,7.60755e-10
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2775.635519,110.402390,0.049964,0.001987,0.018107,0.007097,1005.895974,394.242173,100.671521,0.515957,0.941518,CUSPARSE_COO,0.014711,48.738078,0.000000,0.000000,4.28387e-07,0.000142959,6.5567e-13,3.37541e-06,1.6877e-06,-1.50452e-10,-9.46039,3.46429e-10
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44423.390046,1665.948326,0.049978,0.001874,0.001131,0.000513,1005.134280,455.856900,100.770715,0.490786,0.946157,CUSPARSE_COO,0.208877,54.609357,0.000000,0.000000,4.21863e-07,9.25555e-05,3.24245e-13,3.3692e-06,1.6846e-06,-2.31835e-11,-10.2726,5.33821e-11
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,350.402362,59.595521,0.050461,0.008582,0.143478,0.012820,996.310113,89.023303,99.535688,1.033955,0.296837,CUSPARSE_COO,0.002816,32.305301,0.000000,0.000000,4.378e-07,0.000118043,2.28574e-12,3.33029e-06,1.66515e-06,-4.30675e-10,-9.00363,9.91666e-10
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2782.357658,152.914145,0.050085,0.002753,0.018075,0.005686,1004.113282,315.895911,100.671521,0.943711,0.081788,CUSPARSE_COO,0.014661,48.764945,0.000000,0.000000,4.23838e-07,1.91847e-05,2.87694e-13,3.36449e-06,1.68225e-06,-6.03302e-11,-9.85725,1.38916e-10
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44476.610141,2419.282593,0.050038,0.002722,0.001130,0.000362,1004.559086,322.140871,100.770715,0.931840,0.051858,CUSPARSE_COO,0.209033,54.562733,0.000000,0.000000,4.22053e-07,0.00014383,3.3266e-13,3.37362e-06,1.68681e-06,8.75629e-12,-10.6955,2.01621e-11
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,351.257344,59.325718,0.050584,0.008543,0.143086,0.012538,993.587142,87.066301,99.535688,1.028590,0.628139,CUSPARSE_COO,0.002862,31.940608,0.000000,0.000000,4.3685e-07,0.000126097,2.5633e-12,3.30759e-06,1.6538e-06,-4.79006e-10,-8.95744,1.10295e-09
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2782.176318,151.449260,0.050081,0.002726,0.018078,0.006221,1004.296376,345.602942,100.671521,0.943928,0.515069,CUSPARSE_COO,0.014666,48.761531,0.000000,0.000000,4.24458e-07,1.91847e-05,2.88559e-13,3.36917e-06,1.68458e-06,-8.38575e-11,-9.71424,1.93089e-10
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44477.794944,2418.126584,0.050039,0.002720,0.001130,0.000376,1004.604511,334.169675,100.770715,0.931821,0.498751,CUSPARSE_COO,0.208845,54.611031,0.000000,0.000000,4.21614e-07,0.000112565,3.3687e-13,3.36932e-06,1.68466e-06,9.50133e-12,-10.66,2.18776e-11
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,349.484159,59.476637,0.050329,0.008565,0.143835,0.012694,998.792284,88.149153,99.535688,1.020715,0.955412,CUSPARSE_COO,0.002884,31.389859,0.000000,0.000000,4.40131e-07,0.000118043,2.28938e-12,3.3289e-06,1.66445e-06,-2.22919e-10,-9.28964,5.1329e-10
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2777.935107,160.539307,0.050005,0.002890,0.018308,0.013797,1017.051318,766.458037,100.671521,0.945992,0.942241,CUSPARSE_COO,0.014649,48.832454,0.000000,0.000000,4.27631e-07,0.000141255,6.43286e-13,3.36902e-06,1.68451e-06,-1.9459e-10,-9.34866,4.48059e-10
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44505.530859,2389.964026,0.050070,0.002689,0.001131,0.000633,1005.583441,562.610512,100.770715,0.930893,0.945772,CUSPARSE_COO,0.208866,54.611399,0.000000,0.000000,4.22143e-07,0.000139981,3.60169e-13,3.3731e-06,1.68655e-06,5.14781e-11,-9.92616,1.18533e-10
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,354.230127,65.284216,0.051012,0.009402,0.142864,0.017971,992.049609,124.793570,99.535688,1.412985,0.239481,CUSPARSE_COO,0.002880,31.471187,0.000000,0.000000,4.42353e-07,0.000112664,2.10991e-12,3.36493e-06,1.68247e-06,-1.10125e-09,-8.5959,2.53573e-09
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2783.580455,269.774801,0.050107,0.004856,0.018205,0.005712,1011.319407,317.346393,100.671521,1.377184,0.072953,CUSPARSE_COO,0.014639,48.850859,0.000000,0.000000,4.26944e-07,8.28345e-05,4.11542e-13,3.37996e-06,1.68998e-06,4.31145e-11,-10.0032,9.92747e-11
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44473.214502,4321.096586,0.050034,0.004861,0.001139,0.000370,1012.702827,328.612047,100.770715,1.372209,0.051532,CUSPARSE_COO,0.208838,54.617292,0.000000,0.000000,4.22436e-07,0.000111554,3.29701e-13,3.37586e-06,1.68793e-06,1.39764e-11,-10.4924,3.21818e-11
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,353.880184,65.502586,0.050962,0.009433,0.143311,0.025296,995.150465,175.652117,99.535688,1.412508,0.603604,CUSPARSE_COO,0.002911,31.243692,0.000000,0.000000,4.4632e-07,0.000131477,2.77223e-12,3.36146e-06,1.68073e-06,-6.87185e-10,-8.80071,1.5823e-09
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2784.701618,267.696072,0.050127,0.004819,0.018202,0.006547,1011.176567,363.691363,100.671521,1.377320,0.511411,CUSPARSE_COO,0.014650,48.792695,0.000000,0.000000,4.25534e-07,0.000204905,1.04399e-12,3.34761e-06,1.67381e-06,-3.87921e-11,-10.049,8.9322e-11
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44469.215677,4322.298042,0.050030,0.004863,0.001139,0.000375,1012.834957,333.248233,100.770715,1.372347,0.498094,CUSPARSE_COO,0.208851,54.616087,0.000000,0.000000,4.21941e-07,0.000206375,3.65649e-13,3.37042e-06,1.68521e-06,-8.63262e-12,-10.7016,1.98773e-11
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,354.148474,64.857336,0.051001,0.009340,0.143083,0.024839,993.565442,172.482942,99.535688,1.414149,0.950974,CUSPARSE_COO,0.002916,31.315909,0.000000,0.000000,4.29956e-07,0.000112664,2.09564e-12,3.27986e-06,1.63993e-06,-7.61554e-10,-8.75608,1.75354e-09
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2782.386766,270.730802,0.050085,0.004873,0.018527,0.019193,1029.210264,1066.240850,100.671521,1.377075,0.943347,CUSPARSE_COO,0.014651,48.804231,0.000000,0.000000,4.24251e-07,8.28345e-05,4.41717e-13,3.34546e-06,1.67273e-06,2.70489e-11,-10.2056,6.22823e-11
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,44467.371142,4363.039195,0.050027,0.004909,0.001142,0.000553,1014.992385,491.912006,100.770715,1.372024,0.945312,CUSPARSE_COO,0.208965,54.580584,0.000000,0.000000,4.22335e-07,0.000170874,3.49654e-13,3.37319e-06,1.68659e-06,2.9553e-11,-10.1672,6.80483e-11
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,382.835541,199.765937,0.055132,0.028768,0.235035,0.265111,1632.082735,1840.933770,99.535688,1.864905,0.129133,CUSPARSE_COO,0.002865,31.810810,0.000000,0.000000,4.31045e-07,3.76824e-05,4.86531e-13,3.40796e-06,1.70398e-06,-3.77805e-10,-9.06052,8.69927e-10
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2776.945619,1541.866157,0.049987,0.027755,0.106886,0.267347,5937.829038,14851.928894,100.671521,1.861954,0.060659,CUSPARSE_COO,0.014628,48.940945,0.000000,0.000000,4.27894e-07,2.47721e-05,3.06721e-13,3.36166e-06,1.68083e-06,2.1465e-11,-10.3061,4.94249e-11
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,43691.040545,24660.544291,0.049154,0.027744,0.083468,0.272642,74190.933804,242339.892608,100.770715,1.862078,0.050497,CUSPARSE_COO,0.208947,54.588176,0.000000,0.000000,4.21013e-07,0.000189033,3.58187e-13,3.37229e-06,1.68615e-06,-3.8083e-12,-11.0571,8.76894e-12
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,379.750864,197.002534,0.054688,0.028370,0.232653,0.260203,1615.541950,1806.847626,99.535688,1.864854,0.542668,CUSPARSE_COO,0.002800,32.290494,0.000000,0.000000,4.53519e-07,0.000206458,6.4209e-12,3.3904e-06,1.6952e-06,-2.48352e-10,-9.24272,5.71851e-10
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2782.873580,1547.906275,0.050094,0.027864,0.109975,0.273044,6109.459783,15168.419956,100.671521,1.862226,0.500394,CUSPARSE_COO,0.014709,48.624968,0.000000,0.000000,4.29554e-07,9.83341e-05,4.61685e-13,3.36359e-06,1.6818e-06,1.58427e-10,-9.43795,3.64793e-10
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,43714.750579,24670.747331,0.049181,0.027756,0.083095,0.272086,73859.605759,241845.741680,100.770715,1.862027,0.497627,CUSPARSE_COO,0.209042,54.563100,0.000000,0.000000,4.21698e-07,0.000123639,3.4455e-13,3.37951e-06,1.68976e-06,-2.11713e-11,-10.312,4.87488e-11
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,379.563076,199.191109,0.054661,0.028685,0.235431,0.265933,1634.829439,1846.640103,99.535688,1.862322,0.947403,CUSPARSE_COO,0.002873,31.709155,0.000000,0.000000,4.1506e-07,3.76824e-05,4.68016e-13,3.31583e-06,1.65792e-06,-1.88706e-10,-9.362,4.34512e-10
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,2774.161089,1572.168022,0.049937,0.028300,0.117742,0.283278,6540.920401,15736.962083,100.671521,1.862549,0.939358,CUSPARSE_COO,0.014624,48.868422,0.000000,0.000000,4.30429e-07,9.83341e-05,5.12728e-13,3.35372e-06,1.67686e-06,6.47839e-11,-9.82632,1.4917e-10
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,43771.729827,24615.537988,0.049245,0.027693,0.082711,0.271343,73518.683158,241185.460958,100.770715,1.862193,0.945225,CUSPARSE_COO,0.211976,53.810805,0.000000,0.000000,4.21176e-07,0.000123639,3.37577e-13,3.37755e-06,1.68878e-06,-2.10736e-11,-10.314,4.85238e-11
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,348.656970,79.668100,0.050210,0.011473,0.144023,0.010981,1000.098483,76.251812,135.176089,0.342305,0.389628,CUSPARSE_COO,0.002901,31.590151,0.000000,0.000000,4.39921e-07,0.000164842,4.18677e-12,3.26879e-06,1.63439e-06,-1.88811e-10,-9.36176,4.34754e-10
