matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,19661.269306,28508.842652,0.300012,0.435017,0.630179,0.482638,41298.777088,31629.679233,100.688735,1.428651,0.585459,CUSPARSE_COO,0.005173,16.365574,0.000000,0.000000,4.96083e-17,1.42109e-14,1.38836e-32,4.39336e-15,2.19668e-15,-4.01652e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,156983.736009,228052.363277,0.299423,0.434976,0.631234,0.482453,330947.774602,252943.997247,100.766105,1.428446,0.589375,CUSPARSE_COO,0.025482,26.431604,0.000000,0.000000,5.2703e-17,2.84217e-14,1.43205e-32,4.3796e-15,2.1898e-15,-6.29726e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2498903.557658,3645324.724103,0.297893,0.434557,0.633723,0.481785,5316051.898701,4041502.940925,100.775620,1.429569,0.592462,CUSPARSE_COO,0.379984,28.325249,0.000000,0.000000,5.01186e-17,2.84217e-14,1.23029e-32,4.3867e-15,2.19335e-15,-1.62546e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,20035.046220,28740.695141,0.305715,0.438555,0.626300,0.483605,41044.600025,31693.036088,100.688735,1.429381,0.951332,CUSPARSE_COO,0.005042,16.781701,0.000000,0.000000,4.92068e-17,3.55271e-15,1.07072e-32,4.4155e-15,2.20775e-15,-2.55431e-19,-18.2245,5.96311e-19
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,155998.873878,227231.620531,0.297545,0.433411,0.630346,0.482694,330482.431501,253070.350056,100.766105,1.427762,0.953035,CUSPARSE_COO,0.024626,27.395486,0.000000,0.000000,5.27184e-17,1.42109e-14,1.35009e-32,4.36813e-15,2.18406e-15,-6.5332e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2497258.932394,3643345.928711,0.297696,0.434321,0.633602,0.481819,5315039.095282,4041786.893405,100.775620,1.429732,0.958845,CUSPARSE_COO,0.360575,29.847152,0.000000,0.000000,5.01306e-17,2.84217e-14,1.26161e-32,4.38449e-15,2.19224e-15,1.10753e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38876.161913,10731.434854,0.593212,0.163751,0.000146,0.000339,9.550155,22.183947,985.925424,0.043038,0.049577,CUSPARSE_COO,0.005345,16.021190,0.000000,0.000000,5.83688e-17,2.27374e-13,8.01583e-31,4.38389e-15,2.19194e-15,2.22006e-20,-inf,0
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,311424.878219,85820.747867,0.593997,0.163690,0.000020,0.001381,10.461564,724.118974,999.090187,0.040294,0.049528,CUSPARSE_COO,0.045911,14.660078,0.000000,0.000000,5.46206e-17,2.27374e-13,1.11155e-31,4.33795e-15,2.16897e-15,-3.5792e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4981409.770850,1372545.981270,0.593830,0.163620,0.000002,0.000772,14.465821,6476.339194,1000.712476,0.040005,0.049904,CUSPARSE_COO,1.529083,7.024028,0.000000,0.000000,5.43659e-17,7.10543e-15,1.25824e-32,4.35712e-15,2.17856e-15,1.38394e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38917.348714,10677.163809,0.593841,0.162923,0.000146,0.000377,9.547485,24.725283,985.925424,0.042052,0.493800,CUSPARSE_COO,0.005244,16.327452,0.000000,0.000000,5.73921e-17,2.27374e-13,8.01423e-31,4.30509e-15,2.15255e-15,-2.14049e-19,-18.3117,4.87891e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,311260.277400,85860.763731,0.593683,0.163767,0.000018,0.000027,9.497875,14.174167,999.090187,0.039983,0.496289,CUSPARSE_COO,0.034917,19.268641,0.000000,0.000000,5.50089e-17,2.27374e-13,1.11254e-31,4.36678e-15,2.18339e-15,2.85593e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4983029.546580,1371807.719177,0.594023,0.163532,0.000002,0.000913,16.459194,7662.904685,1000.712476,0.039926,0.500217,CUSPARSE_COO,0.913932,11.752212,0.000000,0.000000,5.44205e-17,2.27374e-13,2.07697e-32,4.35674e-15,2.17837e-15,-9.33764e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,39052.118898,10600.870515,0.595897,0.161759,0.000144,0.000377,9.462724,24.674258,985.925424,0.041331,0.941225,CUSPARSE_COO,0.005164,16.604113,0.000000,0.000000,5.82613e-17,2.27374e-13,8.0162e-31,4.32859e-15,2.1643e-15,-9.30852e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,310716.836567,85983.697352,0.592646,0.164001,0.000019,0.000087,9.861606,45.643474,999.090187,0.039533,0.942624,CUSPARSE_COO,0.024575,27.404292,0.000000,0.000000,5.53651e-17,4.54747e-13,4.0709e-31,4.3528e-15,2.1764e-15,-3.76181e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4982416.897295,1374681.520701,0.593950,0.163875,0.000001,0.000002,9.478314,13.528927,1000.712476,0.040440,0.949559,CUSPARSE_COO,0.359953,29.842539,0.000000,0.000000,5.4393e-17,1.13687e-13,1.47031e-32,4.35372e-15,2.17686e-15,2.43772e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38311.999664,14336.593265,0.584604,0.218762,0.003979,0.061355,260.750334,4020.917857,985.925424,0.402080,0.049970,CUSPARSE_COO,0.005307,16.104952,0.000000,0.000000,5.80998e-17,2.27374e-13,8.01589e-31,4.34692e-15,2.17346e-15,1.20131e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,306974.363890,114885.403250,0.585508,0.219127,0.003988,0.062803,2090.654015,32926.832636,999.090187,0.399573,0.049905,CUSPARSE_COO,0.043748,15.388912,0.000000,0.000000,5.4209e-17,8.88178e-16,1.25421e-32,4.34296e-15,2.17148e-15,2.01414e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4909295.613038,1839992.010822,0.585234,0.219344,0.003905,0.062352,32756.605444,523045.796212,1000.712476,0.399920,0.049984,CUSPARSE_COO,1.304830,8.231704,0.000000,0.000000,5.44358e-17,4.54747e-13,3.918e-32,4.35678e-15,2.17839e-15,-4.51102e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38446.669276,14336.800430,0.586659,0.218766,0.005209,0.070668,341.389727,4631.199526,985.925424,0.397703,0.494533,CUSPARSE_COO,0.005343,16.261212,0.000000,0.000000,5.87704e-17,2.27374e-13,8.01652e-31,4.42367e-15,2.21184e-15,-1.75726e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,306644.174157,115148.252930,0.584878,0.219628,0.003854,0.061727,2020.702376,32362.414903,999.090187,0.400472,0.496451,CUSPARSE_COO,0.033713,19.962612,0.000000,0.000000,5.42843e-17,8.88178e-16,1.25652e-32,4.34667e-15,2.17334e-15,4.45994e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4908679.224208,1840102.362342,0.585160,0.219357,0.003930,0.062554,32969.834576,524741.673289,1000.712476,0.399422,0.499718,CUSPARSE_COO,0.792799,13.548365,0.000000,0.000000,5.43546e-17,2.27374e-13,2.19324e-32,4.3519e-15,2.17595e-15,1.49927e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38035.815839,14455.707071,0.580389,0.220580,0.006037,0.074854,395.663997,4905.570844,985.925424,0.398160,0.939696,CUSPARSE_COO,0.005236,16.536846,0.000000,0.000000,5.90677e-17,2.27374e-13,8.01781e-31,4.43203e-15,2.21602e-15,-3.10625e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,307106.705003,115689.035585,0.585761,0.220660,0.004083,0.063578,2140.714360,33333.199088,999.090187,0.399296,0.942051,CUSPARSE_COO,0.024575,27.389288,0.000000,0.000000,5.48529e-17,2.27374e-13,1.11177e-31,4.36253e-15,2.18127e-15,3.62836e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4908269.233666,1838748.989903,0.585111,0.219196,0.003846,0.061866,32261.904763,518967.940391,1000.712476,0.400211,0.949529,CUSPARSE_COO,0.359858,29.849769,0.000000,0.000000,5.4381e-17,5.68434e-14,1.29698e-32,4.35711e-15,2.17855e-15,-7.25347e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38406.893599,20268.721804,0.586052,0.309281,0.047965,0.212930,3143.366659,13954.375059,985.925424,0.726819,0.087272,CUSPARSE_COO,0.005282,16.193142,0.000000,0.000000,5.1543e-17,4.44089e-16,1.12282e-32,4.40272e-15,2.20136e-15,-3.6169e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,308553.167401,161974.317292,0.588520,0.308942,0.046635,0.210743,24450.077998,110489.775775,999.090187,0.723164,0.088483,CUSPARSE_COO,0.037254,18.082770,0.000000,0.000000,5.47212e-17,2.27374e-13,1.11071e-31,4.37246e-15,2.18623e-15,9.94878e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4935443.385802,2588644.373286,0.588351,0.308590,0.046593,0.210756,390846.455806,1767951.995190,1000.712476,0.723385,0.088513,CUSPARSE_COO,0.945228,11.362901,0.000000,0.000000,5.21406e-17,1.13687e-13,1.35068e-32,4.39195e-15,2.19597e-15,-1.63629e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38396.987976,20314.983214,0.585900,0.309987,0.048473,0.214017,3176.681131,14025.606256,985.925424,0.727817,0.513356,CUSPARSE_COO,0.005218,16.365604,0.000000,0.000000,5.84316e-17,4.54747e-13,3.16678e-30,4.40342e-15,2.20171e-15,-2.98767e-21,-inf,0
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,308942.019276,161859.513007,0.589261,0.308723,0.046688,0.210856,24477.816817,110549.186054,999.090187,0.723611,0.515654,CUSPARSE_COO,0.030172,22.305421,0.000000,0.000000,5.49605e-17,2.27374e-13,1.11112e-31,4.39242e-15,2.19621e-15,9.83638e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4932628.395319,2589451.055330,0.588015,0.308687,0.046629,0.210835,391155.116986,1768614.900990,1000.712476,0.723367,0.520095,CUSPARSE_COO,0.603563,17.796747,0.000000,0.000000,5.21248e-17,2.27374e-13,1.80255e-32,4.38946e-15,2.19473e-15,-1.27376e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38676.130648,20349.508221,0.590160,0.310514,0.048332,0.213660,3167.412346,14002.201051,985.925424,0.717879,0.942950,CUSPARSE_COO,0.005117,16.894599,0.000000,0.000000,5.16268e-17,4.44089e-16,1.12329e-32,4.43048e-15,2.21524e-15,3.02589e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,308719.871540,161901.017942,0.588838,0.308802,0.048849,0.215438,25610.925106,112951.545755,999.090187,0.722445,0.945311,CUSPARSE_COO,0.024559,27.413158,0.000000,0.000000,5.43379e-17,4.44089e-16,1.24395e-32,4.38112e-15,2.19056e-15,1.15799e-22,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4928991.561836,2588584.074237,0.587582,0.308583,0.046748,0.211089,392147.388910,1770745.987124,1000.712476,0.723551,0.951548,CUSPARSE_COO,0.359877,29.847751,0.000000,0.000000,5.20982e-17,2.27374e-13,1.92596e-32,4.39084e-15,2.19542e-15,1.24793e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38431.027680,26470.130247,0.586420,0.403908,0.185270,0.388110,12141.673984,25434.758688,985.925424,1.027606,0.231540,CUSPARSE_COO,0.005266,16.323847,0.000000,0.000000,5.10452e-17,2.27374e-13,7.98575e-31,4.39111e-15,2.19555e-15,1.78679e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,307643.745790,212183.391528,0.586785,0.404708,0.186817,0.389709,97945.814655,204319.511207,999.090187,1.023580,0.230866,CUSPARSE_COO,0.031004,21.701640,0.000000,0.000000,5.4445e-17,2.27374e-13,1.10677e-31,4.41032e-15,2.20516e-15,-1.06704e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4915997.533641,3394057.721140,0.586033,0.404603,0.186753,0.389709,1566596.175500,3269112.410674,1000.712476,1.023658,0.230640,CUSPARSE_COO,0.618366,17.370288,0.000000,0.000000,4.9694e-17,2.27374e-13,1.65837e-32,4.41531e-15,2.20766e-15,2.00758e-20,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38466.978988,26506.250985,0.586968,0.404459,0.182661,0.385970,11970.678461,25294.533717,985.925424,1.026001,0.591968,CUSPARSE_COO,0.005223,16.411218,0.000000,0.000000,4.89129e-17,8.88178e-16,1.00353e-32,4.48362e-15,2.24181e-15,-1.6805e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,307843.131924,212226.222731,0.587165,0.404790,0.187333,0.390123,98216.497628,204536.629928,999.090187,1.023491,0.592084,CUSPARSE_COO,0.026798,25.123429,0.000000,0.000000,5.53385e-17,6.82121e-13,8.99558e-31,4.40475e-15,2.20237e-15,1.7001e-22,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4917572.725710,3394693.424462,0.586220,0.404679,0.186909,0.389834,1567909.726727,3270166.762932,1000.712476,1.023878,0.594855,CUSPARSE_COO,0.443657,24.213167,0.000000,0.000000,4.97429e-17,2.27374e-13,1.84278e-32,4.4169e-15,2.20845e-15,2.54046e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,38337.411231,26458.829669,0.584991,0.403736,0.189101,0.391203,12392.705135,25637.492836,985.925424,1.035349,0.951528,CUSPARSE_COO,0.005100,16.828368,0.000000,0.000000,5.15148e-17,2.27374e-13,7.98663e-31,4.42211e-15,2.21105e-15,-1.24951e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,306475.686019,211725.336885,0.584557,0.403835,0.184147,0.387553,96546.012901,203188.852389,999.090187,1.023246,0.953871,CUSPARSE_COO,0.024574,27.407151,0.000000,0.000000,5.46529e-17,2.27374e-13,1.10757e-31,4.41548e-15,2.20774e-15,1.19974e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,4915918.048763,3390027.575147,0.586023,0.404123,0.186384,0.389411,1563503.191359,3266617.640536,1000.712476,1.023650,0.959120,CUSPARSE_COO,0.360131,29.826681,0.000000,0.000000,4.96898e-17,1.13687e-13,1.19982e-32,4.41581e-15,2.2079e-15,-7.68418e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,19671.879133,28532.788618,0.300174,0.435382,0.630824,0.482444,41341.047770,31616.998843,985.925424,1.435031,0.224753,CUSPARSE_COO,0.005195,16.433511,0.000000,0.000000,4.86195e-17,4.44089e-16,1.02622e-32,4.34861e-15,2.1743e-15,-1.47926e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,156861.942392,228080.489700,0.299191,0.435030,0.632083,0.482220,331392.679388,252821.487920,999.090187,1.428444,0.225328,CUSPARSE_COO,0.027836,24.200696,0.000000,0.000000,5.25258e-17,4.44089e-16,1.14589e-32,4.37562e-15,2.18781e-15,6.96847e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2498405.306974,3644785.303808,0.297833,0.434492,0.633566,0.481829,5314733.814916,4041870.406631,1000.712476,1.428545,0.225865,CUSPARSE_COO,0.454380,23.640284,0.000000,0.000000,4.99642e-17,1.13687e-13,1.24795e-32,4.38303e-15,2.19152e-15,-7.80817e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,19644.394400,28501.220491,0.299754,0.434901,0.630454,0.482563,41316.823846,31624.763517,985.925424,1.434622,0.585455,CUSPARSE_COO,0.005286,16.435135,0.000000,0.000000,5.60955e-17,4.54747e-13,3.16582e-30,4.38405e-15,2.19202e-15,1.06452e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,156976.052900,228050.801293,0.299409,0.434973,0.631255,0.482448,330958.769528,252941.011563,999.090187,1.428254,0.589385,CUSPARSE_COO,0.025157,26.747061,0.000000,0.000000,5.28621e-17,2.27374e-13,1.10043e-31,4.37273e-15,2.18637e-15,1.35155e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2498539.697621,3645198.986400,0.297849,0.434542,0.633774,0.481770,5316484.886548,4041382.749647,1000.712476,1.428670,0.592465,CUSPARSE_COO,0.379375,28.317400,0.000000,0.000000,5.00331e-17,2.27374e-13,2.33661e-32,4.38649e-15,2.19324e-15,-6.85816e-21,-inf,0
synthetic,normal,random,14,65535,65535,332680,0.007746,4.057220,[4-8],5.076371,19.550781,20066.816846,28762.173458,0.306200,0.438883,0.626035,0.483678,41027.176779,31697.835287,985.925424,1.435157,0.951373,CUSPARSE_COO,0.005060,17.003833,0.000000,0.000000,5.55321e-17,4.54747e-13,3.16569e-30,4.35925e-15,2.17962e-15,-3.08934e-19,-18.152,7.04731e-19
synthetic,normal,random,14,524287,524287,2626441,0.000955,32.057232,[32-64],5.009548,6.912245,156007.687000,227240.699072,0.297562,0.433428,0.630352,0.482693,330485.341364,253069.656851,999.090187,1.427482,0.953046,CUSPARSE_COO,0.024560,27.400003,0.000000,0.000000,5.30873e-17,2.27374e-13,1.1012e-31,4.37788e-15,2.18894e-15,1.36357e-20,-inf,0
synthetic,normal,random,14,8388607,8388607,41955074,0.000060,512.137718,[512-1024],5.001435,2.129190,2496934.796522,3643288.284729,0.297658,0.434314,0.633662,0.481802,5315544.084990,4041646.842928,1000.712476,1.428824,0.958846,CUSPARSE_COO,0.360116,29.826967,0.000000,0.000000,4.99797e-17,5.68434e-14,1.10416e-32,4.38484e-15,2.19242e-15,-5.67507e-21,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,36321.529290,9997.254374,0.554231,0.152548,0.000168,0.003549,11.031758,232.589205,8676.730751,0.275694,0.049558,CUSPARSE_COO,0.005866,16.534454,0.000000,0.000000,5.38984e-17,8.88178e-16,1.25549e-32,4.31393e-15,2.15697e-15,1.69495e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,311421.041609,85821.434438,0.593990,0.163692,0.000020,0.001389,10.557181,728.132359,9813.778872,0.044181,0.049520,CUSPARSE_COO,0.046489,14.722450,0.000000,0.000000,6.46265e-17,5.45697e-12,5.68106e-29,4.33782e-15,2.16891e-15,-3.33255e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4981404.053611,1372545.812811,0.593830,0.163620,0.000002,0.000772,14.470866,6476.367168,9989.089693,0.040029,0.049906,CUSPARSE_COO,1.530106,7.025725,0.000000,0.000000,5.56204e-17,1.09139e-11,1.42121e-29,4.35482e-15,2.17741e-15,1.64675e-20,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,36362.017044,9992.266453,0.554849,0.152472,0.000183,0.005277,11.999028,345.844147,8676.730751,0.274968,0.493874,CUSPARSE_COO,0.005789,16.847176,0.000000,0.000000,8.21446e-17,1.81899e-12,5.05005e-29,4.35936e-15,2.17968e-15,4.49089e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,311263.034432,85858.319128,0.593688,0.163762,0.000019,0.000347,9.894718,182.161428,9813.778872,0.043875,0.496293,CUSPARSE_COO,0.035506,19.298756,0.000000,0.000000,7.16998e-17,9.09495e-12,1.57785e-28,4.34861e-15,2.1743e-15,-1.45074e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4983035.864414,1371791.350148,0.594024,0.163530,0.000002,0.000914,16.506122,7663.436381,9989.089693,0.039950,0.500215,CUSPARSE_COO,0.915080,11.749276,0.000000,0.000000,5.58034e-17,1.27329e-11,1.93397e-29,4.35047e-15,2.17523e-15,-1.65024e-22,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,36149.261509,9963.359635,0.551602,0.152031,0.000473,0.017821,31.021715,1167.883626,8676.730751,0.274640,0.941314,CUSPARSE_COO,0.005637,17.213044,0.000000,0.000000,8.18182e-17,1.81899e-12,5.05003e-29,4.35297e-15,2.17649e-15,-3.04441e-21,-inf,0
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,310711.807514,85989.626108,0.592637,0.164013,0.000028,0.001249,14.649197,654.686707,9813.778872,0.043404,0.942626,CUSPARSE_COO,0.025212,27.171562,0.000000,0.000000,7.19574e-17,9.09495e-12,1.57785e-28,4.36066e-15,2.18033e-15,-2.655e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4982360.800909,1374752.183178,0.593944,0.163883,0.000001,0.000054,10.617226,454.950730,9989.089693,0.040462,0.949558,CUSPARSE_COO,0.360893,29.792461,0.000000,0.000000,5.59334e-17,1.27329e-11,1.93397e-29,4.3566e-15,2.1783e-15,-5.36286e-22,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,38314.747448,14338.825715,0.584646,0.218796,0.003989,0.061426,261.443256,4025.568750,8676.730751,0.553988,0.049967,CUSPARSE_COO,0.005887,16.534454,0.000000,0.000000,1.37915e-16,5.45697e-12,4.54404e-28,4.34841e-15,2.17421e-15,1.11933e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,306973.491132,114885.773766,0.585507,0.219128,0.003988,0.062803,2090.740546,32926.898863,9813.778872,0.403401,0.049907,CUSPARSE_COO,0.044406,15.419300,0.000000,0.000000,8.56423e-17,1.63709e-11,5.11195e-28,4.355e-15,2.1775e-15,5.37535e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4909285.043579,1839990.362519,0.585232,0.219344,0.003905,0.062350,32754.610412,523029.883193,9989.089693,0.400023,0.049986,CUSPARSE_COO,1.305620,8.233971,0.000000,0.000000,5.45458e-17,1.81899e-12,4.07002e-31,4.35408e-15,2.17704e-15,5.38061e-21,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,38442.187137,14337.848827,0.586590,0.218782,0.005220,0.070729,342.090990,4635.226007,8676.730751,0.550233,0.494395,CUSPARSE_COO,0.005842,16.662475,0.000000,0.000000,8.30632e-17,1.81899e-12,5.05006e-29,4.42323e-15,2.21162e-15,-1.66726e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,306648.431376,115141.709194,0.584887,0.219616,0.003854,0.061727,2020.714310,32362.473002,9813.778872,0.404314,0.496427,CUSPARSE_COO,0.034260,19.976370,0.000000,0.000000,8.54068e-17,1.63709e-11,5.11195e-28,4.35201e-15,2.176e-15,5.89309e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4908640.594458,1840108.951085,0.585156,0.219358,0.003931,0.062556,32971.859196,524757.535505,9989.089693,0.399531,0.499720,CUSPARSE_COO,0.793541,13.547899,0.000000,0.000000,5.50316e-17,5.45697e-12,3.56246e-30,4.35828e-15,2.17914e-15,8.26402e-21,-inf,0
synthetic,normal,random,14,65535,65535,377680,0.008794,4.572205,[4-8],5.763027,195.332031,38037.132616,14444.030627,0.580409,0.220402,0.006432,0.078521,421.522097,5145.870251,8676.730751,0.551139,0.939712,CUSPARSE_COO,0.005679,17.189541,0.000000,0.000000,8.33258e-17,1.81899e-12,5.05008e-29,4.42981e-15,2.2149e-15,-4.96478e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,524287,524287,2671440,0.000972,32.572205,[32-64],5.095377,69.060302,307108.601550,115682.241334,0.585764,0.220647,0.004083,0.063578,2140.891547,33333.346697,9813.778872,0.403122,0.942060,CUSPARSE_COO,0.025158,27.226809,0.000000,0.000000,7.84796e-17,1.27329e-11,3.09247e-28,4.34256e-15,2.17128e-15,-5.58019e-21,-inf,0
synthetic,normal,random,14,8388607,8388607,41993040,0.000060,512.572205,[512-1024],5.005961,17.265075,4908302.129441,1838706.260543,0.585115,0.219191,0.003844,0.061849,32243.936231,518823.567590,9989.089693,0.400318,0.949532,CUSPARSE_COO,0.360658,29.808851,0.000000,0.000000,5.50259e-17,5.45697e-12,3.56245e-30,4.35799e-15,2.17899e-15,5.81355e-21,-inf,0
