matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,588.219534,257.927955,0.037648,0.016508,0.109749,0.088055,1714.722941,1375.777826,1.252259,1.354634,0.806577,CUSPARSE_CSR,0.004037,49.929182,0.000000,0.000000,4.38989e-07,3.46045e-06,3.37537e-13,3.446e-06,1.723e-06,-6.22554e-10,-8.84361,1.43348e-09
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,8198.820011,3741.441666,0.036896,0.016837,0.010078,0.040581,2239.498059,9017.683259,1.521937,1.318143,0.801790,CUSPARSE_CSR,0.039633,71.860999,0.000000,0.000000,4.33146e-07,3.43476e-06,3.28523e-13,3.45602e-06,1.72801e-06,1.13394e-10,-9.5832,2.61098e-10
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,52104.753950,24242.195140,0.036646,0.017050,0.002971,0.039442,4224.836656,56079.878460,1.700845,1.312662,0.807670,CUSPARSE_CSR,0.251995,72.186876,0.000000,0.000000,4.33811e-07,4.25221e-06,3.29672e-13,3.46242e-06,1.73121e-06,5.99051e-11,-9.86032,1.37937e-10
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,1151.144201,685.253614,0.073678,0.043859,0.169205,0.308768,2643.651344,4824.198177,1.252259,1.860714,0.066858,CUSPARSE_CSR,0.004063,50.078829,0.000000,0.000000,4.35953e-07,3.01075e-06,3.34043e-13,3.45789e-06,1.72894e-06,3.29142e-10,-9.1204,7.57877e-10
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,15906.611771,9682.386391,0.071582,0.043572,0.118196,0.315225,26264.822799,70047.480603,1.521937,1.861157,0.043576,CUSPARSE_CSR,0.040389,70.428451,0.000000,0.000000,4.32044e-07,3.05363e-06,3.26681e-13,3.45963e-06,1.72982e-06,-1.77784e-11,-10.3879,4.09364e-11
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,101454.807829,62007.027579,0.071355,0.043611,0.114479,0.316946,162768.954497,450643.024301,1.700845,1.861162,0.042802,CUSPARSE_CSR,0.252342,72.114140,0.000000,0.000000,4.3364e-07,3.74845e-06,3.28947e-13,3.46614e-06,1.73307e-06,5.33461e-11,-9.91068,1.22834e-10
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,1185.400282,672.952659,0.075870,0.043072,0.145828,0.280490,2278.422388,4382.374398,1.252259,1.847194,0.441612,CUSPARSE_CSR,0.003948,50.580906,0.000000,0.000000,4.31362e-07,3.11205e-06,3.24053e-13,3.44107e-06,1.72053e-06,2.5984e-10,-9.22308,5.98304e-10
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,16344.408134,9517.788306,0.073553,0.042832,0.096530,0.287029,21450.402513,63781.922962,1.521937,1.846710,0.424499,CUSPARSE_CSR,0.040312,70.610086,0.000000,0.000000,4.32792e-07,3.65982e-06,3.27722e-13,3.46171e-06,1.73086e-06,-6.83092e-12,-10.8033,1.57288e-11
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,104196.970636,60812.679270,0.073284,0.042771,0.091205,0.286302,129677.766867,407071.917628,1.700845,1.846709,0.426860,CUSPARSE_CSR,0.251584,72.324507,0.000000,0.000000,4.32744e-07,4.09045e-06,3.28105e-13,3.45984e-06,1.72992e-06,2.42428e-11,-10.2532,5.58212e-11
synthetic,normal,random,14,15624,15624,776948,0.318279,8.951069,[8-16],49.727855,16.596640,1218.649066,664.144652,0.077999,0.042508,0.094925,0.184983,1483.112214,2890.178863,1.252259,1.784910,0.804126,CUSPARSE_CSR,0.003953,50.885680,0.000000,0.000000,4.31474e-07,2.65118e-06,3.21242e-13,3.45382e-06,1.72691e-06,2.2712e-10,-9.28153,5.22964e-10
synthetic,normal,random,14,222214,222214,11102165,0.022484,127.901878,[64-128],49.961591,16.637799,17149.128534,9458.131688,0.077174,0.042563,0.037422,0.175654,8315.618436,39032.877811,1.521937,1.783068,0.804048,CUSPARSE_CSR,0.040112,70.857722,0.000000,0.000000,4.32678e-07,3.39305e-06,3.27714e-13,3.46053e-06,1.73026e-06,-7.26569e-12,-10.7765,1.67299e-11
synthetic,normal,random,14,1421827,1421827,71069098,0.003516,818.745125,[512-1024],49.984350,16.661472,109664.326112,60985.456388,0.077129,0.042892,0.030803,0.169911,43796.941872,241584.127965,1.700845,1.780131,0.809610,CUSPARSE_CSR,0.251171,72.471235,0.000000,0.000000,4.32701e-07,3.94412e-06,3.27659e-13,3.46272e-06,1.73136e-06,2.69699e-11,-10.2069,6.21006e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,781.739055,40.840798,0.050035,0.002614,0.064117,0.008154,1001.758531,127.397741,100.308658,0.175062,0.212853,CUSPARSE_CSR,0.004000,50.585651,0.000000,0.000000,4.33515e-07,8.78458e-06,2.97045e-13,3.40342e-06,1.70171e-06,-3.85012e-10,-9.05231,8.86523e-10
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11109.388355,318.435772,0.049994,0.001433,0.004515,0.001615,1003.352493,358.929023,100.752640,0.058248,0.062364,CUSPARSE_CSR,0.039618,72.092237,0.000000,0.000000,4.29876e-07,0.000151302,5.02e-13,3.43485e-06,1.71743e-06,-2.10826e-11,-10.3139,4.85445e-11
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71076.874910,2041.888086,0.049990,0.001436,0.000706,0.000230,1003.210942,326.592569,100.772886,0.050404,0.051566,CUSPARSE_CSR,0.378748,48.208975,0.000000,0.000000,4.28448e-07,0.000244793,4.24829e-13,3.4382e-06,1.7191e-06,4.58196e-11,-9.97673,1.05504e-10
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,781.466782,42.797439,0.050017,0.002739,0.064247,0.010519,1003.802885,164.354355,100.308658,0.176146,0.581334,CUSPARSE_CSR,0.004027,50.520667,0.000000,0.000000,4.50184e-07,0.000252925,4.38853e-12,3.41739e-06,1.70869e-06,-6.65173e-10,-8.81485,1.53162e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11108.220666,324.000774,0.049989,0.001458,0.004528,0.002850,1006.110686,633.213467,100.752640,0.058786,0.502450,CUSPARSE_CSR,0.039464,72.383660,0.000000,0.000000,4.30047e-07,0.000226724,6.89345e-13,3.43044e-06,1.71522e-06,3.623e-11,-10.0787,8.34226e-11
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71078.081926,2040.059504,0.049991,0.001435,0.000706,0.000235,1003.243451,333.771904,100.772886,0.050428,0.498885,CUSPARSE_CSR,0.296365,61.595302,0.000000,0.000000,4.29156e-07,0.000247213,4.41573e-13,3.44264e-06,1.72132e-06,-5.49512e-12,-10.8978,1.2653e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,779.953405,56.968623,0.049920,0.003646,0.066825,0.051295,1044.067069,801.435132,100.308658,0.182032,0.951133,CUSPARSE_CSR,0.003986,50.735752,0.000000,0.000000,4.44069e-07,0.000130855,1.38883e-12,3.44442e-06,1.72221e-06,-6.62651e-10,-8.8165,1.52581e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11107.294099,342.811955,0.049985,0.001543,0.004535,0.003461,1007.832947,769.012170,100.752640,0.058933,0.941080,CUSPARSE_CSR,0.039408,72.395658,0.000000,0.000000,4.30548e-07,0.000175872,5.58957e-13,3.43914e-06,1.71957e-06,1.01955e-10,-9.62938,2.34759e-10
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71077.202973,2082.593277,0.049990,0.001465,0.000706,0.000311,1004.388292,441.805311,100.772886,0.050013,0.947543,CUSPARSE_CSR,0.256526,71.146052,0.000000,0.000000,4.28675e-07,0.000210949,4.2875e-13,3.43935e-06,1.71967e-06,1.0634e-11,-10.6111,2.44857e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,782.498464,44.827047,0.050083,0.002869,0.064092,0.008299,1001.380601,129.665473,100.308658,0.569292,0.191423,CUSPARSE_CSR,0.004009,50.689975,0.000000,0.000000,4.43812e-07,0.000120884,1.22972e-12,3.42329e-06,1.71164e-06,-5.89662e-10,-8.86718,1.35775e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11104.075909,415.883983,0.049970,0.001872,0.004520,0.001584,1004.408239,352.082827,100.752640,0.495563,0.060041,CUSPARSE_CSR,0.039572,72.094571,0.000000,0.000000,4.28988e-07,9.18447e-05,3.84112e-13,3.43014e-06,1.71507e-06,6.68463e-11,-9.81271,1.53919e-10
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71042.479638,2672.323010,0.049966,0.001879,0.000706,0.000228,1004.309979,324.247730,100.772886,0.490891,0.051434,CUSPARSE_CSR,0.329554,55.283103,0.000000,0.000000,4.29869e-07,0.000271283,4.97299e-13,3.44705e-06,1.72352e-06,2.94168e-11,-10.1692,6.77346e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,782.168651,44.968035,0.050062,0.002878,0.064121,0.008302,1001.819799,129.710030,100.308658,0.569241,0.565005,CUSPARSE_CSR,0.003972,51.129884,0.000000,0.000000,4.44852e-07,0.000242955,4.06458e-12,3.37301e-06,1.68651e-06,-6.37817e-10,-8.83309,1.46863e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11103.791849,418.771900,0.049969,0.001885,0.004522,0.001716,1004.841308,381.414158,100.752640,0.494824,0.499520,CUSPARSE_CSR,0.039494,72.298614,0.000000,0.000000,4.29323e-07,0.000189946,6.57897e-13,3.42475e-06,1.71238e-06,2.68642e-12,-11.2086,6.18572e-12
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71050.932156,2664.681336,0.049972,0.001874,0.000706,0.000232,1004.219061,330.213394,100.772886,0.490734,0.499582,CUSPARSE_CSR,0.267153,68.298150,0.000000,0.000000,4.2887e-07,0.00017517,4.59692e-13,3.43905e-06,1.71953e-06,1.33994e-11,-10.5107,3.08532e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,781.039875,47.455048,0.049990,0.003037,0.064321,0.010127,1004.947092,158.226961,100.308658,0.574230,0.948476,CUSPARSE_CSR,0.004019,50.660591,0.000000,0.000000,4.38488e-07,0.000120884,1.22587e-12,3.40449e-06,1.70225e-06,-7.91951e-10,-8.73909,1.82353e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11099.229666,449.964519,0.049948,0.002025,0.004634,0.007322,1029.837266,1627.103683,100.752640,0.495459,0.941813,CUSPARSE_CSR,0.039422,72.351451,0.000000,0.000000,4.28864e-07,9.7813e-05,3.73993e-13,3.42665e-06,1.71332e-06,1.17476e-10,-9.56784,2.70498e-10
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71040.066600,2686.293983,0.049964,0.001889,0.000707,0.000319,1005.258398,453.411023,100.772886,0.491653,0.947400,CUSPARSE_CSR,0.255060,71.504875,0.000000,0.000000,4.28943e-07,0.00029724,4.63183e-13,3.44233e-06,1.72117e-06,1.63227e-11,-10.425,3.75844e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,785.922171,53.791101,0.050302,0.003443,0.063914,0.008700,998.590132,135.923893,100.308658,0.975827,0.163881,CUSPARSE_CSR,0.004069,50.296138,0.000000,0.000000,4.36829e-07,2.57158e-05,3.37109e-13,3.41773e-06,1.70886e-06,-4.71567e-10,-8.96424,1.08582e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11122.380291,602.759358,0.050053,0.002713,0.004520,0.001581,1004.439582,351.288336,100.752640,0.934062,0.057644,CUSPARSE_CSR,0.039416,72.384366,0.000000,0.000000,4.28667e-07,0.00014836,4.30123e-13,3.42707e-06,1.71353e-06,6.76767e-11,-9.80735,1.55831e-10
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71146.205728,3867.939421,0.050039,0.002720,0.000707,0.000225,1004.525757,319.782765,100.772886,0.931528,0.051188,CUSPARSE_CSR,0.278428,65.646720,0.000000,0.000000,4.28862e-07,0.000265202,5.18708e-13,3.43921e-06,1.7196e-06,1.6438e-13,-12.4219,3.78498e-13
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,786.461022,53.359546,0.050337,0.003415,0.063863,0.008666,997.803092,135.404229,100.308658,0.974672,0.549824,CUSPARSE_CSR,0.004002,50.610064,0.000000,0.000000,4.40345e-07,9.63546e-05,8.88069e-13,3.41216e-06,1.70608e-06,-6.19397e-10,-8.84582,1.42621e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11122.054619,602.560901,0.050051,0.002712,0.004522,0.001811,1004.841702,402.443719,100.752640,0.934771,0.499214,CUSPARSE_CSR,0.039359,72.425787,0.000000,0.000000,4.29592e-07,0.000108647,4.17942e-13,3.43367e-06,1.71684e-06,1.74779e-11,-10.3953,4.02443e-11
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71145.611403,3872.483548,0.050038,0.002724,0.000707,0.000234,1004.620311,333.226085,100.772886,0.931795,0.499765,CUSPARSE_CSR,0.258088,70.691042,0.000000,0.000000,4.28694e-07,0.000175725,3.80254e-13,3.44235e-06,1.72118e-06,4.21976e-13,-12.0125,9.71635e-13
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,783.853751,56.600918,0.050170,0.003623,0.064326,0.013851,1005.029717,216.412606,100.308658,0.970151,0.949712,CUSPARSE_CSR,0.003998,50.601924,0.000000,0.000000,4.39158e-07,0.000147786,1.68694e-12,3.38688e-06,1.69344e-06,-5.28616e-10,-8.91464,1.21718e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11125.986774,605.135461,0.050069,0.002723,0.004532,0.002878,1006.993980,639.467661,100.752640,0.935676,0.940464,CUSPARSE_CSR,0.039349,72.480461,0.000000,0.000000,4.28835e-07,0.00014836,5.02549e-13,3.42123e-06,1.71062e-06,-4.22389e-11,-10.0121,9.72587e-11
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71144.099891,3906.105581,0.050037,0.002747,0.000707,0.000312,1005.902292,443.840146,100.772886,0.930764,0.947471,CUSPARSE_CSR,0.253986,71.833572,0.000000,0.000000,4.28768e-07,0.000483468,5.76332e-13,3.43948e-06,1.71974e-06,2.49618e-11,-10.2405,5.74767e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,789.042947,80.844200,0.050502,0.005174,0.064103,0.010473,1001.540139,163.629956,100.308658,1.389486,0.135824,CUSPARSE_CSR,0.003992,50.673646,0.000000,0.000000,4.37862e-07,4.96234e-05,4.49791e-13,3.4082e-06,1.7041e-06,-5.39134e-10,-8.90609,1.2414e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11124.989173,1079.142690,0.050064,0.004856,0.004555,0.001555,1012.167087,345.538403,100.752640,1.372776,0.055670,CUSPARSE_CSR,0.039418,72.438977,0.000000,0.000000,4.2941e-07,0.000206974,6.06085e-13,3.42568e-06,1.71284e-06,1.79177e-11,-10.3845,4.1257e-11
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71144.861817,6914.633151,0.050038,0.004863,0.000712,0.000225,1012.559613,320.144611,100.772886,1.372365,0.050804,CUSPARSE_CSR,0.256984,71.025484,0.000000,0.000000,4.28738e-07,0.000184607,4.17423e-13,3.44181e-06,1.72091e-06,4.06887e-12,-11.0283,9.36892e-12
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,788.231631,82.560445,0.050450,0.005284,0.064349,0.016602,1005.388275,259.392948,100.308658,1.390989,0.537623,CUSPARSE_CSR,0.003996,50.711219,0.000000,0.000000,4.48933e-07,0.000171694,2.18447e-12,3.43432e-06,1.71716e-06,-5.29769e-10,-8.9137,1.21984e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11125.622409,1080.895490,0.050067,0.004864,0.004556,0.001737,1012.365944,386.075033,100.752640,1.372842,0.499920,CUSPARSE_CSR,0.039389,72.489188,0.000000,0.000000,4.30203e-07,0.000206974,6.19998e-13,3.43092e-06,1.71546e-06,2.92025e-11,-10.1724,6.72412e-11
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71140.446763,6923.223056,0.050035,0.004869,0.000712,0.000229,1012.693863,325.381430,100.772886,1.372474,0.498925,CUSPARSE_CSR,0.255139,71.488195,0.000000,0.000000,4.28535e-07,0.000215946,4.51417e-13,3.43987e-06,1.71993e-06,1.26466e-11,-10.5358,2.91199e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,788.709165,83.030387,0.050481,0.005314,0.064405,0.019602,1006.264882,306.255961,100.308658,1.393878,0.947014,CUSPARSE_CSR,0.004005,50.597041,0.000000,0.000000,4.48435e-07,0.000171694,2.18377e-12,3.43679e-06,1.71839e-06,-5.64238e-10,-8.88632,1.29921e-09
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,11112.593243,1099.056020,0.050009,0.004946,0.004607,0.004517,1023.690978,1003.762527,100.752640,1.372619,0.941695,CUSPARSE_CSR,0.039313,72.603542,0.000000,0.000000,4.29064e-07,0.000206974,5.72379e-13,3.4235e-06,1.71175e-06,4.76233e-11,-9.95996,1.09657e-10
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,71132.602407,6951.475700,0.050029,0.004889,0.000714,0.000377,1014.496771,536.221766,100.772886,1.372283,0.947377,CUSPARSE_CSR,0.253434,71.969329,0.000000,0.000000,4.28215e-07,0.000211898,3.80977e-13,3.44188e-06,1.72094e-06,3.26175e-11,-10.1243,7.51046e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,806.898490,435.819010,0.051645,0.027894,0.162329,0.267630,2536.226120,4181.448334,100.308658,1.862902,0.083652,CUSPARSE_CSR,0.004007,50.587278,0.000000,0.000000,4.42364e-07,9.44207e-05,8.65506e-13,3.45362e-06,1.72681e-06,9.12825e-11,-9.6774,2.10186e-10
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,10947.150355,6162.517013,0.049264,0.027732,0.089235,0.271862,19829.168955,60411.582636,100.752640,1.862052,0.051635,CUSPARSE_CSR,0.039876,71.512702,0.000000,0.000000,4.28913e-07,0.000111665,4.29116e-13,3.43359e-06,1.71679e-06,3.66639e-11,-10.0735,8.44218e-11
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,69808.067342,39449.622063,0.049097,0.027746,0.082488,0.272475,117283.258171,387411.712348,100.772886,1.862201,0.050141,CUSPARSE_CSR,0.253402,72.021599,0.000000,0.000000,4.28136e-07,0.00020445,4.00884e-13,3.44269e-06,1.72135e-06,1.98844e-11,-10.3393,4.57855e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,802.383385,430.686259,0.051356,0.027566,0.160501,0.265138,2507.666338,4142.517739,100.308658,1.862391,0.518163,CUSPARSE_CSR,0.004016,50.585651,0.000000,0.000000,4.4428e-07,0.000216491,3.28755e-12,3.40915e-06,1.70457e-06,2.49448e-11,-10.2408,5.74374e-11
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,10982.761104,6131.775445,0.049424,0.027594,0.087936,0.270083,19540.623656,60016.299170,100.752640,1.861846,0.496718,CUSPARSE_CSR,0.039727,71.780245,0.000000,0.000000,4.30423e-07,0.000224747,6.70683e-13,3.44088e-06,1.72044e-06,6.98395e-11,-9.79368,1.60811e-10
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,69884.578199,39432.799519,0.049151,0.027734,0.082225,0.272137,116909.219699,386931.481476,100.772886,1.862147,0.499320,CUSPARSE_CSR,0.252072,72.349859,0.000000,0.000000,4.28789e-07,0.000190441,4.19949e-13,3.44718e-06,1.72359e-06,7.2167e-12,-10.7794,1.66171e-11
synthetic,normal,random,14,15624,15624,786531,0.322204,9.060738,[8-16],50.341206,40.456440,818.562084,435.206376,0.052391,0.027855,0.166096,0.281343,2595.090324,4395.709806,100.308658,1.860512,0.942320,CUSPARSE_CSR,0.004004,50.590532,0.000000,0.000000,4.35796e-07,9.44207e-05,8.57887e-13,3.39942e-06,1.69971e-06,1.29591e-10,-9.52521,2.98394e-10
synthetic,normal,random,14,222214,222214,11137710,0.022556,128.308659,[128-256],50.121549,18.413000,10850.482629,6153.218262,0.048829,0.027691,0.090297,0.273240,20065.259790,60717.822216,100.752640,1.862676,0.939886,CUSPARSE_CSR,0.039768,71.697072,0.000000,0.000000,4.28871e-07,7.86625e-05,3.68966e-13,3.44015e-06,1.72007e-06,-2.41448e-11,-10.255,5.55954e-11
synthetic,normal,random,14,1421827,1421827,71249996,0.003524,820.815338,[512-1024],50.111579,16.934871,70359.105148,39446.941043,0.049485,0.027744,0.079992,0.268600,113734.459690,381902.229884,100.772886,1.862019,0.947338,CUSPARSE_CSR,0.254061,71.796185,0.000000,0.000000,4.28062e-07,0.000311996,4.00369e-13,3.44353e-06,1.72176e-06,-8.82782e-12,-10.6919,2.03268e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,780.957181,120.772569,0.049984,0.007730,0.064215,0.007721,1003.295166,120.626606,305.372166,0.201113,0.215642,CUSPARSE_CSR,0.004055,50.446295,0.000000,0.000000,4.76103e-07,0.000689254,3.06963e-11,3.40672e-06,1.70336e-06,-3.77728e-10,-9.0606,8.69751e-10
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11109.569415,328.818047,0.049995,0.001480,0.004509,0.002116,1001.968097,470.222022,996.506565,0.065819,0.062375,CUSPARSE_CSR,0.040682,70.316561,0.000000,0.000000,4.43267e-07,0.00383468,6.64554e-11,3.42063e-06,1.71032e-06,6.78013e-11,-9.80655,1.56118e-10
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71076.480170,2041.562186,0.049990,0.001436,0.000705,0.000568,1001.774594,807.162040,1000.264214,0.051174,0.051559,CUSPARSE_CSR,0.377401,48.266485,0.000000,0.000000,4.2782e-07,0.00315552,7.28388e-12,3.42999e-06,1.71499e-06,9.96277e-12,-10.6394,2.29401e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,780.874616,121.235740,0.049979,0.007760,0.064391,0.015093,1006.045757,235.811299,305.372166,0.199439,0.577962,CUSPARSE_CSR,0.004018,51.241133,0.000000,0.000000,4.62335e-07,0.000445113,1.29721e-11,3.42498e-06,1.71249e-06,-1.73354e-10,-9.39885,3.99163e-10
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11108.914510,329.146459,0.049992,0.001481,0.004509,0.002116,1002.029145,470.224394,996.506565,0.065809,0.502420,CUSPARSE_CSR,0.040524,70.644589,0.000000,0.000000,4.64941e-07,0.0087175,3.4227e-10,3.42018e-06,1.71009e-06,-3.9146e-12,-11.0451,9.0137e-12
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71077.983671,2039.560690,0.049991,0.001434,0.000705,0.000568,1001.751743,807.160995,1000.264214,0.051199,0.498857,CUSPARSE_CSR,0.294885,61.884549,0.000000,0.000000,4.27305e-07,0.0017273,2.38098e-12,3.43198e-06,1.71599e-06,1.67834e-11,-10.4129,3.86452e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,780.950141,122.244126,0.049984,0.007824,0.064830,0.025992,1012.900935,406.093795,305.372166,0.200817,0.950844,CUSPARSE_CSR,0.004041,51.073619,0.000000,0.000000,4.45834e-07,0.000200973,2.87542e-12,3.42335e-06,1.71167e-06,-4.58482e-10,-8.97646,1.05569e-09
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11108.761928,348.735829,0.049991,0.001569,0.004590,0.009206,1019.912710,2045.650967,996.506565,0.065864,0.941021,CUSPARSE_CSR,0.040509,70.540553,0.000000,0.000000,4.35352e-07,0.00188156,1.62136e-11,3.4332e-06,1.7166e-06,6.18373e-11,-9.84653,1.42386e-10
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71083.612501,2063.198702,0.049995,0.001451,0.000710,0.002078,1009.552739,2955.191145,1000.264214,0.050764,0.947526,CUSPARSE_CSR,0.255836,71.226607,0.000000,0.000000,4.25908e-07,0.000750735,6.76955e-13,3.42803e-06,1.71401e-06,3.78428e-11,-10.0598,8.71364e-11
synthetic,normal,random,14,15624,15624,796774,0.326400,9.177959,[8-16],50.996800,124.592000,783.240079,122.117692,0.050131,0.007816,0.064065,0.007885,1000.947654,123.194009,305.372166,0.587999,0.191378,CUSPARSE_CSR,0.004021,51.219722,0.000000,0.000000,4.8485e-07,0.000810713,4.23584e-11,3.40015e-06,1.70008e-06,-4.98821e-10,-8.93984,1.14858e-09
synthetic,normal,random,14,222214,222214,11160750,0.022602,128.572330,[128-256],50.225233,106.173809,11104.193993,423.980411,0.049971,0.001908,0.004514,0.002119,1003.080412,470.945104,996.506565,0.501617,0.060063,CUSPARSE_CSR,0.040481,70.541445,0.000000,0.000000,4.31474e-07,0.00090151,3.94064e-12,3.43203e-06,1.71601e-06,1.63389e-11,-10.4246,3.76217e-11
synthetic,normal,random,14,1421827,1421827,71143592,0.003519,819.597641,[512-1024],50.036743,42.011013,71042.196124,2672.056315,0.049965,0.001879,0.000705,0.000561,1002.886260,798.116786,1000.264214,0.491430,0.051462,CUSPARSE_CSR,0.328768,55.321525,0.000000,0.000000,4.28021e-07,0.00262053,5.11121e-12,3.43335e-06,1.71667e-06,1.88202e-11,-10.3632,4.33351e-11
