matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,3705826.846557,1723090.371412,0.276173,0.128412,0.038046,0.191299,510515.874983,2566946.126623,1.799384,0.398320,0.043297,MERGE_CUDA,2.270520,7.566224,0.000000,0.000000,5.51376e-17,1.33227e-15,1.48202e-32,4.0563e-15,2.02815e-15,6.22771e-21,-inf,0
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,38854.132054,19293.500286,0.263498,0.130843,0.035587,0.184609,5247.469271,27221.505184,1.602347,0.365211,0.426500,MERGE_CUDA,0.009625,19.623833,0.000000,0.000000,5.53675e-17,8.88178e-16,1.49593e-32,4.05506e-15,2.02753e-15,1.3564e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,3539415.267757,1755326.397829,0.263771,0.130814,0.036003,0.186288,483101.361868,2499701.174972,1.799384,0.367686,0.431642,MERGE_CUDA,1.537694,11.172879,0.000000,0.000000,5.51539e-17,1.33227e-15,1.48209e-32,4.05781e-15,2.02891e-15,-1.39716e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,34326.665464,21025.063895,0.232794,0.142586,0.026843,0.160373,3958.185542,23647.790157,1.602347,0.250863,0.807332,MERGE_CUDA,0.009212,20.533255,0.000000,0.000000,5.54413e-17,8.88178e-16,1.49574e-32,4.06428e-15,2.03214e-15,1.56022e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,3111876.445640,1931736.418424,0.231909,0.143961,0.025753,0.158379,345570.162518,2125204.116381,1.799384,0.244984,0.815270,MERGE_CUDA,0.793240,21.657409,0.000000,0.000000,5.51301e-17,1.33227e-15,1.48065e-32,4.05739e-15,2.02869e-15,1.06695e-20,-inf,0
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,40094.634845,24951.940975,0.271911,0.169217,0.103691,0.304406,15289.744810,44886.162472,1.602347,0.756696,0.043553,MERGE_CUDA,0.010217,18.498725,0.000000,0.000000,5.53838e-17,8.88178e-16,1.49344e-32,4.06322e-15,2.03161e-15,-5.53694e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,3650525.550605,2269029.202106,0.272052,0.169097,0.102835,0.303736,1379890.271192,4075683.204589,1.799384,0.756608,0.044123,MERGE_CUDA,1.954746,8.788620,0.000000,0.000000,5.51302e-17,1.77636e-15,1.48156e-32,4.05726e-15,2.02863e-15,-1.79967e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,39874.143108,24629.599036,0.270416,0.167031,0.091152,0.287340,13440.841928,42369.744092,1.602347,0.697998,0.435140,MERGE_CUDA,0.009533,19.852577,0.000000,0.000000,5.54465e-17,8.88178e-16,1.48861e-32,4.06939e-15,2.0347e-15,5.48071e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,3619051.510174,2244072.967113,0.269706,0.167237,0.090184,0.286437,1210128.192112,3843551.160241,1.799384,0.698064,0.439035,MERGE_CUDA,1.325218,12.963689,0.000000,0.000000,5.50965e-17,1.33227e-15,1.48074e-32,4.0545e-15,2.02725e-15,5.29295e-22,-inf,0
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,38785.089797,25254.329210,0.263030,0.171268,0.047501,0.211770,7004.294061,31226.558071,1.602347,0.475921,0.817345,MERGE_CUDA,0.009395,20.124857,0.000000,0.000000,5.51228e-17,8.88178e-16,1.47354e-32,4.07011e-15,2.03506e-15,3.72932e-21,-inf,0
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,3538657.727950,2315086.317475,0.263715,0.172530,0.045477,0.208334,610233.948795,2795525.706521,1.799384,0.465574,0.824605,MERGE_CUDA,0.728349,23.588278,0.000000,0.000000,5.51236e-17,8.88178e-16,1.48044e-32,4.05868e-15,2.02934e-15,-1.91248e-21,-inf,0
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,41099.142694,38206.221074,0.278723,0.259104,0.280031,0.448726,41291.973620,66166.904676,1.602347,1.114579,0.043459,MERGE_CUDA,0.010714,17.629419,0.000000,0.000000,5.44958e-17,8.88178e-16,1.46558e-32,4.00343e-15,2.00172e-15,1.18877e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,3749701.177023,3484079.378266,0.279443,0.259648,0.278844,0.448426,3741666.424280,6017198.162517,1.799384,1.115109,0.044793,MERGE_CUDA,1.603806,10.711578,0.000000,0.000000,5.51418e-17,8.88178e-16,1.48185e-32,4.0582e-15,2.0291e-15,-1.45377e-21,-inf,0
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,44744.102608,38158.545590,0.303442,0.258781,0.226617,0.418313,33415.761688,61682.305952,1.602347,1.028916,0.441592,MERGE_CUDA,0.010149,18.633259,0.000000,0.000000,5.52391e-17,8.88178e-16,1.4903e-32,4.05003e-15,2.02501e-15,2.12504e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,4074854.423881,3471347.844210,0.303674,0.258699,0.225635,0.417995,3027685.298441,5608863.656587,1.799384,1.028647,0.446305,MERGE_CUDA,1.099905,15.618227,0.000000,0.000000,5.5211e-17,1.33227e-15,1.48378e-32,4.06125e-15,2.03062e-15,-9.16197e-21,-inf,0
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,53586.205636,38185.533185,0.363407,0.258964,0.090312,0.286084,13316.930179,42184.542240,1.602347,0.707514,0.826147,MERGE_CUDA,0.009609,19.692295,0.000000,0.000000,5.54507e-17,8.88178e-16,1.49068e-32,4.06838e-15,2.03419e-15,1.88654e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,4905257.826477,3483950.181077,0.365559,0.259638,0.083247,0.276247,1117055.723467,3706818.293356,1.799384,0.687829,0.833829,MERGE_CUDA,0.665921,25.800036,0.000000,0.000000,5.52015e-17,1.77636e-15,1.48383e-32,4.05989e-15,2.02995e-15,-2.95208e-21,-inf,0
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,9336.252470,23495.021621,0.063316,0.159337,0.797027,0.402073,117525.681456,59287.677810,1.602347,1.512219,0.045521,MERGE_CUDA,0.010200,18.515000,0.000000,0.000000,5.51724e-17,8.88178e-16,1.48576e-32,4.05406e-15,2.02703e-15,-5.87892e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,844076.518368,2131419.626318,0.062904,0.158842,0.797405,0.401930,10699974.620027,5393301.543915,1.799384,1.513199,0.045676,MERGE_CUDA,1.121924,15.313376,0.000000,0.000000,5.514e-17,8.88178e-16,1.48265e-32,4.05618e-15,2.02809e-15,-2.80764e-21,-inf,0
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,19467.205066,31487.703187,0.132021,0.213541,0.599875,0.489703,88454.555848,72209.201508,1.602347,1.397222,0.449678,MERGE_CUDA,0.009768,19.315852,0.000000,0.000000,5.53042e-17,8.88178e-16,1.48769e-32,4.0597e-15,2.02985e-15,-1.41632e-21,-inf,0
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,1797615.004458,2887935.949345,0.133965,0.215221,0.596539,0.490588,8004653.905836,6582952.506209,1.799384,1.395966,0.454486,MERGE_CUDA,0.817602,21.015465,0.000000,0.000000,5.52097e-17,1.77636e-15,1.48434e-32,4.06157e-15,2.03078e-15,2.45056e-21,-inf,0
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,45451.293045,38319.266765,0.308238,0.259871,0.183542,0.386705,27064.112757,57021.549929,1.602347,0.965352,0.837056,MERGE_CUDA,0.009547,19.804272,0.000000,0.000000,5.57279e-17,8.88178e-16,1.50173e-32,4.08176e-15,2.04088e-15,-3.97523e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,4254159.392486,3511768.557419,0.317037,0.261711,0.167133,0.373087,2242673.499341,5006269.609870,1.799384,0.938717,0.844309,MERGE_CUDA,0.598484,28.701702,0.000000,0.000000,5.51676e-17,1.77636e-15,1.48281e-32,4.0598e-15,2.0299e-15,-1.02157e-20,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,43734.896029,12024.845719,0.296598,0.081549,0.000128,0.000076,18.932771,11.182021,100.739880,0.040140,0.049270,MERGE_CUDA,0.010424,18.186426,0.000000,0.000000,5.89686e-17,1.42109e-14,1.5394e-32,4.70283e-15,2.35142e-15,4.39426e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3984542.436889,1098093.588697,0.296944,0.081834,0.000002,0.000819,27.950300,10989.366841,100.775887,0.040031,0.049982,MERGE_CUDA,2.520981,6.828166,0.000000,0.000000,5.86695e-17,2.84217e-14,1.51398e-32,4.6895e-15,2.34475e-15,-8.73289e-21,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,43845.441769,12008.574445,0.297348,0.081439,0.000128,0.000075,18.916082,11.052755,100.739880,0.039637,0.496358,MERGE_CUDA,0.009151,20.746313,0.000000,0.000000,5.86264e-17,7.10543e-15,1.40741e-32,4.67464e-15,2.33732e-15,6.62485e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3984464.959655,1098105.759491,0.296938,0.081835,0.000002,0.000669,24.961735,8972.826626,100.775887,0.040030,0.499927,MERGE_CUDA,1.465794,11.743154,0.000000,0.000000,5.8634e-17,2.84217e-14,1.51232e-32,4.68825e-15,2.34412e-15,1.09922e-20,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,43936.037700,12092.887285,0.297962,0.082011,0.000128,0.000074,18.886825,10.910123,100.739880,0.040330,0.941182,MERGE_CUDA,0.009215,20.600031,0.000000,0.000000,5.88984e-17,3.55271e-15,1.38175e-32,4.70979e-15,2.3549e-15,-4.20224e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3984650.905838,1096880.814453,0.296952,0.081744,0.000001,0.000001,18.951170,10.662111,100.775887,0.039721,0.949624,MERGE_CUDA,0.548156,31.402135,0.000000,0.000000,5.86442e-17,2.84217e-14,1.51642e-32,4.68866e-15,2.34433e-15,5.9813e-21,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,43084.737533,16188.139295,0.292189,0.109784,0.004191,0.063149,618.031307,9311.709082,100.739880,0.399085,0.050200,MERGE_CUDA,0.010107,18.760882,0.000000,0.000000,5.8732e-17,1.42109e-14,1.5419e-32,4.68213e-15,2.34107e-15,2.79188e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,613817.990640,229796.218708,0.292691,0.109575,0.003919,0.062368,8218.332763,130795.348205,100.773707,0.399993,0.050235,MERGE_CUDA,0.274404,9.806498,0.000000,0.000000,5.85776e-17,1.42109e-14,1.49927e-32,4.68507e-15,2.34253e-15,-9.50363e-21,-inf,0
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3926194.096605,1471393.483067,0.292596,0.109654,0.003913,0.062412,52504.218236,837470.517003,100.775887,0.400306,0.050071,MERGE_CUDA,2.206768,7.800617,0.000000,0.000000,5.86736e-17,2.84217e-14,1.51727e-32,4.68645e-15,2.34322e-15,6.98598e-21,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,43140.575735,16171.726597,0.292568,0.109672,0.004647,0.066655,685.170038,9828.680147,100.739880,0.396518,0.495497,MERGE_CUDA,0.009087,20.889372,0.000000,0.000000,5.84668e-17,7.10543e-15,1.40291e-32,4.66608e-15,2.33304e-15,-1.74009e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,613457.846557,230078.737652,0.292520,0.109710,0.003930,0.062451,8242.171976,130969.471360,100.773707,0.400132,0.497922,MERGE_CUDA,0.168927,15.930340,0.000000,0.000000,5.87757e-17,1.42109e-14,1.53179e-32,4.69651e-15,2.34826e-15,1.68175e-20,-inf,0
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3926122.500588,1471511.118790,0.292590,0.109663,0.003882,0.062163,52086.969990,834134.851092,100.775887,0.400389,0.499781,MERGE_CUDA,1.289078,13.352572,0.000000,0.000000,5.86589e-17,2.84217e-14,1.50817e-32,4.68894e-15,2.34447e-15,-1.08628e-20,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,43038.446380,16262.815268,0.291875,0.110290,0.005160,0.070424,760.882483,10384.391111,100.739880,0.399995,0.939824,MERGE_CUDA,0.009250,20.501754,0.000000,0.000000,5.88449e-17,1.42109e-14,1.5371e-32,4.72014e-15,2.36007e-15,2.03998e-20,-inf,0
synthetic,normal,random,14,2097151,2097151,10509070,0.000239,128.266762,[128-256],5.011117,1.685313,614410.493067,229561.393168,0.292974,0.109463,0.003554,0.059404,7453.107336,124579.336515,100.773707,0.396960,0.948108,MERGE_CUDA,0.086257,31.196866,0.000000,0.000000,5.88705e-17,2.84217e-14,1.59672e-32,4.69816e-15,2.34908e-15,1.35416e-20,-inf,0
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3924293.662281,1472396.193355,0.292454,0.109729,0.003941,0.062631,52879.088023,840418.857550,100.775887,0.400984,0.949677,MERGE_CUDA,0.547921,31.413960,0.000000,0.000000,5.86153e-17,2.84217e-14,1.49874e-32,4.69108e-15,2.34554e-15,-5.24198e-21,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,42247.070618,23113.588006,0.286508,0.156750,0.051217,0.219768,7552.215559,32405.953580,100.739880,0.761126,0.049649,MERGE_CUDA,0.009795,19.345180,0.000000,0.000000,5.8998e-17,3.55271e-15,1.39017e-32,4.71317e-15,2.35658e-15,8.58406e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3842574.503977,2097862.224237,0.286364,0.156341,0.050931,0.219847,683421.707272,2950019.390037,100.775887,0.760366,0.049874,MERGE_CUDA,1.887982,9.116929,0.000000,0.000000,5.86211e-17,2.84217e-14,1.50901e-32,4.68622e-15,2.34311e-15,-1.48017e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,42281.382415,23181.484530,0.286741,0.157211,0.052490,0.222314,7739.907304,32781.253126,100.739880,0.760588,0.494705,MERGE_CUDA,0.009149,20.711143,0.000000,0.000000,5.8119e-17,7.10543e-15,1.41853e-32,4.65086e-15,2.32543e-15,-1.38292e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3842897.030121,2097717.672206,0.286388,0.156330,0.050812,0.219604,681822.337836,2946753.176656,100.775887,0.760152,0.499990,MERGE_CUDA,1.111075,15.492171,0.000000,0.000000,5.86667e-17,2.84217e-14,1.51506e-32,4.689e-15,2.3445e-15,-1.99089e-21,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,42080.546811,23093.910834,0.285379,0.156617,0.051053,0.219410,7527.983602,32353.038274,100.739880,0.755750,0.940797,MERGE_CUDA,0.009245,20.502323,0.000000,0.000000,5.86933e-17,1.42109e-14,1.54773e-32,4.68074e-15,2.34037e-15,1.00054e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3844706.757174,2096605.573994,0.286523,0.156247,0.050608,0.219186,679083.525044,2941151.452688,100.775887,0.759181,0.949728,MERGE_CUDA,0.547467,31.439260,0.000000,0.000000,5.86292e-17,2.84217e-14,1.53821e-32,4.68563e-15,2.34281e-15,-1.57831e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,42582.470530,37439.310283,0.288783,0.253903,0.240031,0.426769,35393.793218,62929.290367,100.739880,1.119817,0.050079,MERGE_CUDA,0.010345,18.308729,0.000000,0.000000,5.88893e-17,3.55271e-15,1.3716e-32,4.71977e-15,2.35988e-15,-6.27699e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3868150.099769,3405553.075708,0.288270,0.253795,0.240116,0.427148,3221999.475015,5731687.212966,100.775887,1.120635,0.050024,MERGE_CUDA,1.565105,10.998047,0.000000,0.000000,5.85882e-17,2.84217e-14,1.52287e-32,4.68495e-15,2.34247e-15,-7.11015e-21,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,42628.004001,37373.517355,0.289092,0.253457,0.236567,0.424626,34882.970829,62613.262341,100.739880,1.118061,0.493635,MERGE_CUDA,0.009732,19.538990,0.000000,0.000000,5.90018e-17,3.55271e-15,1.392e-32,4.69669e-15,2.34834e-15,1.09854e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3869243.838585,3405702.837444,0.288352,0.253807,0.239939,0.427040,3219620.849557,5730235.268986,100.775887,1.120462,0.499712,MERGE_CUDA,0.934185,18.424399,0.000000,0.000000,5.86382e-17,2.84217e-14,1.51873e-32,4.68711e-15,2.34355e-15,3.57227e-21,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,42408.391414,37372.267683,0.287602,0.253449,0.235298,0.423871,34695.919385,62501.858247,100.739880,1.118164,0.940538,MERGE_CUDA,0.009183,20.617268,0.000000,0.000000,5.85679e-17,3.55271e-15,1.3844e-32,4.66242e-15,2.33121e-15,1.9555e-20,-inf,0
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,3871598.453131,3402296.758567,0.288527,0.253553,0.239697,0.426893,3216367.368505,5728259.317686,100.775887,1.119523,0.949678,MERGE_CUDA,0.546795,31.479729,0.000000,0.000000,5.86724e-17,2.84217e-14,1.51173e-32,4.68966e-15,2.34483e-15,-5.18386e-21,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,8575.468957,22616.722534,0.058157,0.153381,0.814511,0.388563,120103.731904,57295.596216,100.739880,1.520978,0.049450,MERGE_CUDA,0.010090,18.855401,0.000000,0.000000,5.87966e-17,3.55271e-15,1.37575e-32,4.70334e-15,2.35167e-15,-6.87398e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,776269.583472,2048127.640093,0.057851,0.152635,0.814465,0.388729,10928893.221857,5216154.239238,100.775887,1.520838,0.050012,MERGE_CUDA,1.175375,14.645841,0.000000,0.000000,5.85933e-17,2.84217e-14,1.49892e-32,4.68578e-15,2.34289e-15,2.65607e-21,-inf,0
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,8472.695880,22496.296624,0.057460,0.152564,0.814816,0.388316,120148.655417,57259.189048,100.739880,1.521276,0.494880,MERGE_CUDA,0.009578,19.841890,0.000000,0.000000,5.87449e-17,1.77636e-15,1.36632e-32,4.69274e-15,2.34637e-15,6.95352e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,776287.160078,2046782.419897,0.057852,0.152534,0.814162,0.388973,10924825.566248,5219437.015917,100.775887,1.520706,0.499896,MERGE_CUDA,0.722453,23.825929,0.000000,0.000000,5.87034e-17,1.42109e-14,1.50851e-32,4.69215e-15,2.34608e-15,-1.29806e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,147455,147455,739160,0.003400,9.021515,[8-16],5.012784,1.931162,8290.346201,22157.701730,0.056223,0.150268,0.817865,0.385820,120598.336894,56891.033610,100.739880,1.522572,0.940775,MERGE_CUDA,0.009225,20.546491,0.000000,0.000000,5.90276e-17,7.10543e-15,1.41972e-32,4.69004e-15,2.34502e-15,9.528e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,13418495,13418495,67240214,0.000037,820.690681,[512-1024],5.011010,1.669295,776454.857921,2047772.183590,0.057865,0.152608,0.814289,0.388871,10926531.747418,5218067.296318,100.775887,1.520818,0.949755,MERGE_CUDA,0.546099,31.522934,0.000000,0.000000,5.86477e-17,2.84217e-14,1.50099e-32,4.69348e-15,2.34674e-15,3.04908e-21,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,43734.360137,12023.791293,0.296595,0.081542,0.000129,0.000208,18.978981,30.736939,994.243776,0.041098,0.049245,MERGE_CUDA,0.010462,18.279382,0.000000,0.000000,5.87981e-17,8.88178e-16,1.36334e-32,4.7028e-15,2.3514e-15,4.31132e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,622643.927648,171675.110691,0.296900,0.081861,0.000009,0.000006,18.933542,12.856938,1000.458955,0.039823,0.050162,MERGE_CUDA,0.300975,8.924391,0.000000,0.000000,5.84866e-17,8.88178e-16,1.3549e-32,4.68911e-15,2.34455e-15,2.30486e-20,-inf,0
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3984355.735170,1098004.597360,0.296930,0.081828,0.000002,0.000819,27.929042,10989.367101,1000.738190,0.040010,0.049983,MERGE_CUDA,2.523774,6.807351,0.000000,0.000000,5.02626e-17,2.27374e-13,1.692e-32,4.0239e-15,2.01195e-15,-2.62642e-22,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,43846.938971,12007.393791,0.297358,0.081431,0.000130,0.000395,19.174333,58.204674,994.243776,0.040575,0.496337,MERGE_CUDA,0.009115,20.879300,0.000000,0.000000,5.85398e-17,8.88178e-16,1.36176e-32,4.67516e-15,2.33758e-15,6.77131e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,622843.059222,171469.879363,0.296995,0.081763,0.000009,0.000008,18.931291,17.815909,1000.458955,0.039789,0.499065,MERGE_CUDA,0.184545,14.556335,0.000000,0.000000,5.84981e-17,8.88178e-16,1.35613e-32,4.68456e-15,2.34228e-15,2.50708e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3984267.287170,1098026.848861,0.296924,0.081829,0.000002,0.000669,24.941189,8972.827207,1000.738190,0.040012,0.499926,MERGE_CUDA,1.465930,11.720864,0.000000,0.000000,5.02565e-17,2.27374e-13,1.74094e-32,4.02344e-15,2.01172e-15,-1.98174e-22,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,43935.703286,12090.241711,0.297960,0.081993,0.000135,0.000729,19.868939,107.516592,994.243776,0.041187,0.941186,MERGE_CUDA,0.009209,20.692174,0.000000,0.000000,5.88359e-17,8.88178e-16,1.36358e-32,4.70967e-15,2.35484e-15,-3.86578e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,623338.749959,171770.714016,0.297231,0.081907,0.000009,0.000013,18.949325,26.827094,1000.458955,0.040029,0.948154,MERGE_CUDA,0.086885,30.922419,0.000000,0.000000,5.8756e-17,8.88178e-16,1.36403e-32,4.69668e-15,2.34834e-15,-2.47073e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3984473.281205,1096866.145148,0.296939,0.081743,0.000001,0.000002,18.988269,27.819084,1000.738190,0.039707,0.949624,MERGE_CUDA,0.543766,31.598802,0.000000,0.000000,5.02278e-17,2.27374e-13,1.59961e-32,4.02207e-15,2.01104e-15,2.25953e-21,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,43082.202177,16187.885045,0.292172,0.109782,0.004198,0.063203,619.074655,9319.589936,994.243776,0.399976,0.050234,MERGE_CUDA,0.010080,18.907016,0.000000,0.000000,5.85491e-17,8.88178e-16,1.35989e-32,4.68192e-15,2.34096e-15,2.32925e-20,-inf,0
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,613781.764693,229777.441599,0.292674,0.109566,0.003918,0.062361,8216.316763,130779.440200,1000.458955,0.399824,0.050232,MERGE_CUDA,0.274359,9.788612,0.000000,0.000000,5.84445e-17,8.88178e-16,1.35441e-32,4.68268e-15,2.34134e-15,4.7929e-21,-inf,0
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3925950.767272,1471279.032818,0.292578,0.109646,0.003913,0.062417,52513.201039,837542.052657,1000.738190,0.400106,0.050072,MERGE_CUDA,2.250858,7.633016,0.000000,0.000000,5.02364e-17,1.13687e-13,1.28388e-32,4.02094e-15,2.01047e-15,4.36903e-21,-inf,0
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,43137.925428,16168.601498,0.292550,0.109651,0.004647,0.066656,685.205628,9828.711222,994.243776,0.397532,0.495569,MERGE_CUDA,0.009103,20.951790,0.000000,0.000000,5.83666e-17,8.88178e-16,1.35664e-32,4.66588e-15,2.33294e-15,-1.68842e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,613424.639265,230060.577633,0.292504,0.109701,0.003930,0.062447,8241.155763,130961.528949,1000.458955,0.399959,0.497934,MERGE_CUDA,0.168860,15.910000,0.000000,0.000000,5.85125e-17,8.88178e-16,1.355e-32,4.69039e-15,2.34519e-15,-1.14114e-20,-inf,0
