matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,1393383,1393383,2787416,0.000144,37.214783,[32-64],2.000466,1.074178,5439.487845,5480.53447,0.003904,0.003933,0.267557,0.441585,372809.425231,615296.533486,4.498717,0.075195,0.276755,DASP_CUDA,1.00001,200.920443,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3030409,0.000156,39.995617,[32-64],2.174857,1.027151,6491.284108,5330.61074,0.004659,0.003826,0.116514,0.318972,162348.862399,444450.615244,4.517604,0.085806,0.293011,DASP_CUDA,1.000013,213.331934,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3122538,0.000161,41.04995,[32-64],2.240976,1.047099,6804.273945,5270.351344,0.004883,0.003782,0.077471,0.265005,107946.765986,369253.007513,4.801044,0.088743,0.296889,DASP_CUDA,1.000016,220.335183,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3275990,0.000169,42.806068,[32-64],2.351105,1.102101,7137.733892,5305.2882,0.005123,0.003807,0.066787,0.24727,93059.4693,344541.80215,4.954646,0.090364,0.289031,DASP_CUDA,1.000021,214.847991,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3693139,0.00019,47.57996,[32-64],2.650484,1.13495,8103.625359,5320.24148,0.005816,0.003818,0.043245,0.200936,60257.429036,279980.214391,4.659344,0.094809,0.278121,DASP_CUDA,1.000024,230.963333,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4192381,0.000216,53.293331,[32-64],3.008779,1.058362,6247.893922,3399.807636,0.004484,0.00244,0.017652,0.127456,24595.35586,177595.248142,3.985412,0.105533,0.288677,DASP_CUDA,1.000007,247.952508,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4378193,0.000226,55.419781,[32-64],3.142132,1.015698,6580.785025,3286.311813,0.004723,0.002359,0.008012,0.083537,11163.463834,116399.477791,4.092084,0.110414,0.29874,DASP_CUDA,1.000002,249.556498,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4398090,0.000227,55.647484,[32-64],3.156411,1.039342,6604.63393,3274.730561,0.00474,0.00235,0.007285,0.079185,10151.080384,110334.998602,4.385863,0.110809,0.299733,DASP_CUDA,1.000023,247.642049,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4462684,0.00023,56.386703,[32-64],3.202769,1.079468,6651.416842,3269.699688,0.004774,0.002347,0.006962,0.07722,9701.015673,107597.583555,4.620137,0.11055,0.297183,DASP_CUDA,1.000032,252.09799,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4874326,0.000251,61.097572,[32-64],3.498195,1.143101,6984.313,3232.409292,0.005012,0.00232,0.005097,0.064682,7102.104845,90127.067721,4.431372,0.111627,0.285521,DASP_CUDA,1.000028,275.294154,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4251656,0.000219,53.97168,[32-64],3.051319,0.705091,6487.633743,3280.111408,0.004656,0.002354,0.009119,0.089728,12706.631502,125026.015559,3.915907,0.108413,0.297969,DASP_CUDA,1.000022,245.969883,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4209738,0.000217,53.491966,[32-64],3.021235,0.79734,6385.150546,3325.606409,0.004582,0.002387,0.012503,0.10641,17421.680838,148269.266435,3.964856,0.107251,0.294428,DASP_CUDA,1.000024,244.638937,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4143006,0.000213,52.728279,[32-64],2.973343,0.893482,6241.867431,3382.988903,0.00448,0.002428,0.017014,0.125033,23706.760067,174218.613544,4.044826,0.105242,0.289767,DASP_CUDA,1.000006,246.416221,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4068561,0.00021,51.876324,[32-64],2.919916,0.984378,6080.971604,3431.320797,0.004364,0.002463,0.022011,0.142732,30669.980146,198880.829666,4.137134,0.10241,0.285762,DASP_CUDA,1.000022,244.376781,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3997874,0.000206,51.067375,[32-64],2.869185,1.067639,5923.237239,3474.576049,0.004251,0.002494,0.027273,0.159074,38001.883115,221650.433516,4.227965,0.100861,0.282582,DASP_CUDA,1.000024,245.079841,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3937620,0.000203,50.377823,[32-64],2.825942,1.143418,5791.605007,3509.628344,0.004157,0.002519,0.031802,0.171776,44312.060157,239349.326036,4.307964,0.099611,0.280253,DASP_CUDA,1.000013,241.861252,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3891751,0.0002,49.852894,[32-64],2.793023,1.213616,5679.759477,3532.927556,0.004076,0.002536,0.035557,0.181558,49544.112344,252980.330206,4.370525,0.098707,0.279155,DASP_CUDA,1.000003,241.365601,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3858797,0.000199,49.475765,[32-64],2.769373,1.279598,5593.738603,3557.577303,0.004015,0.002553,0.038806,0.189583,54071.873671,264161.453206,4.416389,0.097888,0.278341,DASP_CUDA,1.000026,237.618469,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3838693,0.000198,49.245693,[32-64],2.754945,1.343257,5524.84818,3574.444541,0.003965,0.002565,0.041544,0.195992,57886.074207,273091.954591,4.444756,0.097545,0.279034,DASP_CUDA,1.000005,234.665832,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3828224,0.000197,49.125885,[32-64],2.747431,1.40469,5470.581084,3591.294403,0.003926,0.002577,0.044289,0.202232,61711.693545,281787.177553,4.459645,0.097551,0.279085,DASP_CUDA,1.000005,244.247027,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,4102.821239,2448.347088,0.002945,0.001757,0.030161,0.165862,42026.131742,231108.99056,4.269815,0.100178,0.28136,DASP_CUDA,1.000019,246.712043,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,4489.178382,2680.998129,0.003222,0.001924,0.029948,0.165682,41729.427361,230859.112604,4.269815,0.100169,0.281398,DASP_CUDA,1.000019,247.061189,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,4884.223552,2913.16159,0.003505,0.002091,0.02991,0.165947,41675.621502,231227.137657,4.269815,0.100256,0.281285,DASP_CUDA,1.000023,244.125335,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5276.309999,3145.340041,0.003787,0.002257,0.029683,0.165625,41359.24461,230778.960207,4.269815,0.099993,0.281256,DASP_CUDA,1.000008,242.360059,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5666.349759,3380.885591,0.004067,0.002426,0.029691,0.165867,41370.880684,231116.555146,4.269815,0.100128,0.281077,DASP_CUDA,1.000032,242.266982,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,6047.04182,3607.709484,0.00434,0.002589,0.029615,0.165927,41265.332804,231200.032704,4.269815,0.100147,0.281131,DASP_CUDA,1.000026,243.013982,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,6445.609407,3839.984266,0.004626,0.002756,0.029458,0.165637,41046.12745,230796.363422,4.269815,0.100025,0.281154,DASP_CUDA,1.00002,244.847726,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,6832.622208,4072.814112,0.004904,0.002923,0.029538,0.166056,41158.402731,231379.110045,4.269815,0.100197,0.281011,DASP_CUDA,1.00002,242.436425,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,7222.897343,4307.897915,0.005184,0.003092,0.029361,0.16571,40911.697893,230896.877528,4.269815,0.100044,0.281067,DASP_CUDA,1.000022,243.213225,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,7613.657226,4539.79656,0.005464,0.003258,0.029338,0.165778,40879.686827,230992.36703,4.269815,0.100061,0.281085,DASP_CUDA,1.000029,243.647852,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3871392,0.000199,49.619904,[32-64],2.778412,1.117169,5656.278718,3543.854076,0.004059,0.002543,0.036805,0.184695,51283.946058,257351.461554,3.319014,0.098457,0.278956,DASP_CUDA,1.000026,236.234035,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3889616,0.0002,49.828461,[32-64],2.791491,1.115771,5697.868133,3532.700234,0.004089,0.002535,0.03528,0.18088,49158.03633,252035.437671,3.65701,0.098815,0.279686,DASP_CUDA,1.000018,237.083504,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3909895,0.000201,50.060535,[32-64],2.806045,1.114971,5737.567527,3521.551477,0.004118,0.002527,0.033913,0.177348,47253.653929,247114.176275,3.989229,0.099232,0.280047,DASP_CUDA,1.000009,241.3947,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3931710,0.000203,50.310188,[32-64],2.821701,1.111617,5787.168509,3512.098793,0.004153,0.002521,0.032081,0.172529,44700.846698,240398.677356,3.961547,0.099443,0.280012,DASP_CUDA,1.00001,243.472541,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3954577,0.000204,50.57188,[32-64],2.838112,1.108648,5833.577327,3498.80092,0.004187,0.002511,0.030296,0.167646,42213.501376,233595.452716,4.285204,0.10005,0.280916,DASP_CUDA,1.000015,245.361955,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3977995,0.000205,50.839878,[32-64],2.854919,1.105123,5880.948499,3486.806908,0.004221,0.002502,0.02883,0.163586,40171.202151,227938.450136,4.25409,0.10056,0.281498,DASP_CUDA,1.000022,242.437445,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4001152,0.000206,51.104889,[32-64],2.871538,1.099271,5926.900223,3475.535836,0.004254,0.002494,0.027227,0.158942,37937.877429,221467.042759,4.571927,0.100992,0.282729,DASP_CUDA,1.000013,242.346535,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4024393,0.000207,51.370861,[32-64],2.888217,1.09537,5973.453191,3460.76355,0.004287,0.002484,0.02553,0.153882,35572.417576,214416.317465,4.539749,0.101857,0.282714,DASP_CUDA,1.000009,244.222094,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4046845,0.000208,51.627804,[32-64],2.904331,1.089184,6019.21317,3446.371479,0.00432,0.002473,0.02379,0.148464,33148.798801,206867.108828,4.853328,0.10211,0.28411,DASP_CUDA,1.000032,243.67699,0.0,0.0
synthetic,normal,random,14,1393383,1393383,4068598,0.00021,51.876747,[32-64],2.919942,1.084052,6065.838344,3433.535612,0.004353,0.002464,0.022321,0.143765,31101.758866,200319.289516,5.164505,0.102538,0.285294,DASP_CUDA,1.000025,244.044754,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5963.437277,3458.389268,0.00428,0.002482,0.02025,0.136474,28216.648876,190160.607256,4.269815,0.070602,0.280816,DASP_CUDA,1.000019,242.373224,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5942.521742,3466.464785,0.004265,0.002488,0.022267,0.143356,31026.334549,199750.482939,4.269815,0.077335,0.280728,DASP_CUDA,1.000024,241.896075,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5917.145507,3471.206648,0.004247,0.002491,0.024174,0.149524,33683.687858,208343.790004,4.269815,0.083688,0.281288,DASP_CUDA,1.000004,244.201233,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5894.182905,3480.700903,0.00423,0.002498,0.026185,0.15574,36486.169873,217005.452664,4.269815,0.090068,0.281325,DASP_CUDA,1.000024,242.213419,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5867.627209,3490.306475,0.004211,0.002505,0.028555,0.162757,39787.768168,226783.049374,4.269815,0.096836,0.281447,DASP_CUDA,1.00003,244.202796,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5843.654125,3498.207503,0.004194,0.002511,0.030624,0.168611,42670.967359,234940.378314,4.269815,0.10335,0.281368,DASP_CUDA,1.000025,244.60873,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5821.502342,3505.771747,0.004178,0.002516,0.032966,0.174969,45934.92281,243798.793861,4.269815,0.110425,0.281723,DASP_CUDA,1.000017,244.396308,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5797.192202,3512.719002,0.004161,0.002521,0.035141,0.180651,48964.406355,251716.245211,4.269815,0.116874,0.282141,DASP_CUDA,1.000004,243.043176,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5771.059643,3520.443066,0.004142,0.002527,0.037411,0.18637,52127.872036,259685.400143,4.269815,0.123963,0.28209,DASP_CUDA,1.000001,242.504545,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5743.623401,3526.154095,0.004122,0.002531,0.039568,0.19162,55133.415579,267000.330971,4.269815,0.130483,0.281846,DASP_CUDA,1.000019,244.792593,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5874.864314,3495.646357,0.004216,0.002509,0.030023,0.166975,41833.788779,232660.038048,4.269815,0.102161,0.196863,DASP_CUDA,1.000023,243.308309,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5867.537272,3493.475572,0.004211,0.002507,0.029988,0.166872,41784.593453,232515.98599,4.269815,0.101961,0.215887,DASP_CUDA,1.00002,242.262035,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5865.152817,3492.461324,0.004209,0.002506,0.029988,0.166865,41785.178082,232506.344994,4.269815,0.1017,0.233697,DASP_CUDA,1.000024,242.292616,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5867.948182,3495.721868,0.004211,0.002509,0.02959,0.165718,41230.46609,230909.075388,4.269815,0.100969,0.252642,DASP_CUDA,1.000026,243.98967,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5853.88698,3492.62644,0.004201,0.002507,0.029626,0.165798,41280.41672,231020.017657,4.269815,0.10036,0.272341,DASP_CUDA,1.000016,244.039746,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5853.258894,3494.205666,0.004201,0.002508,0.029381,0.165097,40938.889966,230043.253522,4.269815,0.100004,0.290977,DASP_CUDA,1.000019,242.516041,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5848.165069,3491.556661,0.004197,0.002506,0.029417,0.165216,40989.380193,230209.059531,4.269815,0.099607,0.309608,DASP_CUDA,1.000013,242.557075,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5836.016764,3493.077238,0.004188,0.002507,0.029234,0.164684,40733.874225,229467.438643,4.269815,0.09931,0.327692,DASP_CUDA,1.000017,243.119285,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5835.044593,3492.920754,0.004188,0.002507,0.028897,0.163689,40264.466561,228081.497629,4.269815,0.098444,0.34686,DASP_CUDA,1.000006,244.970203,0.0,0.0
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.8464,1.106558,5830.443203,3490.229579,0.004184,0.002505,0.028863,0.163561,40217.805415,227903.004435,4.269815,0.097622,0.365312,DASP_CUDA,1.000016,244.333086,0.0,0.0
synthetic,normal,random,14,25491,25491,3028356,0.466051,34.754028,[32-64],118.800989,31.772202,2627.38543,1058.374742,0.103071,0.04152,0.058266,0.053799,1485.253994,1371.389984,1.00335,1.794557,0.810886,DASP_CUDA,1.000013,243.052718,0.0,0.0
synthetic,normal,random,14,27919,27919,3319237,0.425832,38.092159,[32-64],118.888105,31.781068,2882.124252,1156.082406,0.103232,0.041408,0.052787,0.049749,1473.761681,1388.938724,1.001882,1.793222,0.807963,DASP_CUDA,1.000022,246.169159,0.0,0.0
synthetic,normal,random,14,30347,30347,3608195,0.391795,41.408283,[32-64],118.897914,31.761431,3114.985995,1271.636529,0.102646,0.041903,0.049572,0.049618,1504.371463,1505.763644,1.001717,1.793609,0.810788,DASP_CUDA,1.000012,244.885319,0.0,0.0
synthetic,normal,random,14,32775,32775,3898242,0.362897,44.73687,[32-64],118.939497,31.789369,3355.919329,1376.238956,0.102393,0.041991,0.046594,0.048516,1527.12904,1590.106836,1.001017,1.792572,0.811742,DASP_CUDA,1.000028,249.386868,0.0,0.0
synthetic,normal,random,14,35203,35203,4188100,0.337954,48.063293,[32-64],118.969974,31.725578,3622.577564,1467.659759,0.102905,0.041691,0.042897,0.046638,1510.098648,1641.814887,1.000505,1.792956,0.808893,DASP_CUDA,1.000032,229.299506,0.0,0.0
synthetic,normal,random,14,37630,37630,4477645,0.316214,51.386131,[32-64],118.991363,31.728243,3844.705634,1573.63722,0.102171,0.041819,0.040833,0.045741,1536.550611,1721.244401,1.000145,1.793002,0.810955,DASP_CUDA,1.000005,228.197641,0.0,0.0
synthetic,normal,random,14,40058,40058,4768887,0.297193,54.728394,[32-64],119.049553,31.782808,4114.104498,1675.273596,0.102704,0.041821,0.038023,0.043098,1523.142422,1726.422219,0.999168,1.792205,0.810627,DASP_CUDA,1.000035,238.340712,0.0,0.0
synthetic,normal,random,14,42486,42486,5059907,0.280318,58.068115,[32-64],119.095867,31.750918,4380.454997,1760.109196,0.103103,0.041428,0.035625,0.042729,1513.581448,1815.363743,1.141132,1.792045,0.808805,DASP_CUDA,1.000013,238.520993,0.0,0.0
synthetic,normal,random,14,44914,44914,5350806,0.26525,61.406452,[32-64],119.134479,31.754883,4611.11079,1874.898802,0.102665,0.041744,0.034028,0.040523,1528.35505,1820.050953,1.140438,1.793005,0.807877,DASP_CUDA,1.000019,246.036069,0.0,0.0
synthetic,normal,random,14,47342,47342,5640490,0.251665,64.730885,[64-128],119.143467,31.780329,4829.642263,1975.333753,0.102016,0.041725,0.032523,0.040072,1539.706805,1897.072815,1.140277,1.791659,0.811146,DASP_CUDA,1.000027,258.868863,0.0,0.0
synthetic,normal,random,14,36417,36417,3031503,0.228586,34.831722,[32-64],83.244172,31.629007,3778.506577,1829.466151,0.103757,0.050237,0.0438,0.115148,1595.073469,4193.334586,1.426596,1.778913,0.769758,DASP_CUDA,1.000006,267.716517,0.0,0.0
synthetic,normal,random,14,36417,36417,3320284,0.250361,38.136559,[32-64],91.174012,31.694221,3853.708762,1785.599971,0.105822,0.049032,0.039841,0.08933,1450.885794,3253.146553,1.303288,1.782979,0.779838,DASP_CUDA,1.000005,246.516544,0.0,0.0
synthetic,normal,random,14,36417,36417,3609556,0.272173,41.447014,[32-64],99.117335,31.724835,3797.365022,1681.431425,0.104275,0.046172,0.039742,0.074545,1447.299954,2714.689407,1.199413,1.785939,0.790526,DASP_CUDA,1.000007,239.405825,0.0,0.0
synthetic,normal,random,14,36417,36417,3899087,0.294005,44.760433,[32-64],107.067771,31.735989,3752.979048,1592.262007,0.103056,0.043723,0.039973,0.059473,1455.687347,2165.824691,1.110813,1.787817,0.800672,DASP_CUDA,1.000016,251.728811,0.0,0.0
synthetic,normal,random,14,36417,36417,4188724,0.315845,48.075066,[32-64],115.021117,31.740305,3797.602301,1574.764645,0.104281,0.043243,0.041033,0.052538,1494.293051,1913.271521,1.034409,1.792059,0.805827,DASP_CUDA,1.000014,234.087861,0.0,0.0
synthetic,normal,random,14,36417,36417,4478356,0.337684,51.389641,[32-64],122.974325,31.741723,3753.511492,1509.379909,0.10307,0.041447,0.042413,0.044059,1544.545812,1604.480498,0.96789,1.794387,0.814456,DASP_CUDA,1.000003,223.379804,0.0,0.0
synthetic,normal,random,14,36417,36417,4767999,0.359524,54.704342,[32-64],130.927836,31.7426,3736.971662,1445.760176,0.102616,0.0397,0.043844,0.037842,1596.657506,1378.074015,0.909449,1.79577,0.819631,DASP_CUDA,1.000013,236.251236,0.0,0.0
synthetic,normal,random,14,36417,36417,5057685,0.381367,58.019535,[32-64],138.882527,31.743875,3770.799901,1437.564841,0.103545,0.039475,0.045563,0.034157,1659.280617,1243.882449,0.857685,1.79863,0.825865,DASP_CUDA,1.000033,209.270073,0.0,0.0
synthetic,normal,random,14,36417,36417,5347290,0.403205,61.333801,[32-64],146.834995,31.742282,3749.942884,1384.801392,0.102972,0.038026,0.04748,0.032621,1729.087451,1187.946525,0.811557,1.800204,0.830326,DASP_CUDA,1.000028,216.345351,0.0,0.0
synthetic,normal,random,14,36417,36417,5636923,0.425044,64.648388,[64-128],154.788231,31.741878,3744.126617,1340.659221,0.102813,0.036814,0.049624,0.031971,1807.147,1164.269977,0.77016,1.803912,0.8341,DASP_CUDA,1.000031,222.922076,0.0,0.0
synthetic,normal,random,14,36417,36417,4336875,0.327016,49.770519,[32-64],119.089299,22.219123,3824.957163,1378.042524,0.105032,0.037841,0.037826,0.026837,1377.518721,977.332167,0.704603,1.78872,0.842678,DASP_CUDA,1.000021,243.796764,0.0,0.0
synthetic,normal,random,14,36417,36417,4336151,0.326961,49.762234,[32-64],119.069418,24.336432,3809.09534,1405.36297,0.104597,0.038591,0.038137,0.027131,1388.847758,988.029587,0.763677,1.788232,0.834328,DASP_CUDA,1.000004,236.041847,0.0,0.0
synthetic,normal,random,14,36417,36417,4335436,0.326907,49.754051,[32-64],119.049784,26.44817,3785.049153,1438.702595,0.103936,0.039506,0.039155,0.033099,1425.916378,1205.358685,0.831167,1.789618,0.826144,DASP_CUDA,1.000003,232.725467,0.0,0.0
synthetic,normal,random,14,36417,36417,4334685,0.326851,49.745457,[32-64],119.029162,28.56617,3758.807974,1475.953854,0.103216,0.040529,0.040243,0.03583,1465.537684,1304.828149,0.898694,1.791812,0.822024,DASP_CUDA,1.000006,229.16466,0.0,0.0
synthetic,normal,random,14,36417,36417,4333866,0.326789,49.736084,[32-64],119.006673,30.684156,3732.467831,1502.280386,0.102492,0.041252,0.041169,0.041774,1499.235751,1521.281169,0.966276,1.792857,0.813831,DASP_CUDA,1.000031,225.735499,0.0,0.0
synthetic,normal,random,14,36417,36417,4333163,0.326736,49.728039,[32-64],118.987369,32.799283,3723.469012,1537.241545,0.102245,0.042212,0.042457,0.048667,1546.154385,1772.307006,1.033829,1.795392,0.806671,DASP_CUDA,1.000013,223.250252,0.0,0.0
synthetic,normal,random,14,36417,36417,4332360,0.326675,49.718849,[32-64],118.965318,34.907499,3710.070077,1565.117941,0.101877,0.042978,0.043377,0.055168,1579.652635,2009.050381,1.101453,1.794305,0.801303,DASP_CUDA,1.000006,219.83996,0.0,0.0
synthetic,normal,random,14,36417,36417,4331707,0.326626,49.711376,[32-64],118.947387,37.01905,3704.025208,1589.546673,0.101711,0.043648,0.045021,0.064742,1639.53207,2357.698985,1.169026,1.795889,0.793654,DASP_CUDA,1.000038,184.177239,0.0,0.0
synthetic,normal,random,14,36417,36417,4331206,0.326588,49.705643,[32-64],118.93363,39.116152,3697.36082,1612.278978,0.101528,0.044273,0.045342,0.066944,1651.223035,2437.913105,1.236542,1.796078,0.785202,DASP_CUDA,1.000035,182.805114,0.0,0.0
synthetic,normal,random,14,36417,36417,4330804,0.326558,49.701042,[32-64],118.922591,41.200331,3675.942911,1645.0982,0.10094,0.045174,0.048209,0.079111,1755.620323,2880.976524,1.30402,1.797953,0.779533,DASP_CUDA,1.000047,179.73724,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,2623.526293,1060.938902,0.072041,0.029133,0.058262,0.052566,2121.721889,1914.309885,1.00003,1.794513,0.812148,DASP_CUDA,1.000007,223.462659,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,2877.987835,1157.548882,0.079029,0.031786,0.052958,0.049535,1928.587505,1803.907558,1.00003,1.793035,0.809275,DASP_CUDA,1.000003,222.302262,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3116.102397,1269.371657,0.085567,0.034857,0.049608,0.050314,1806.567571,1832.276067,1.00003,1.794456,0.810236,DASP_CUDA,1.000029,223.041715,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3362.224346,1364.11694,0.092326,0.037458,0.045703,0.045808,1664.375688,1668.176206,1.00003,1.791463,0.811853,DASP_CUDA,1.000005,223.775281,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3621.767993,1467.445225,0.099453,0.040296,0.042907,0.046738,1562.559038,1702.061703,1.00003,1.792935,0.808679,DASP_CUDA,1.00002,221.665684,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3846.827718,1572.433392,0.105633,0.043179,0.040663,0.044992,1480.821001,1638.458266,1.00003,1.793071,0.810618,DASP_CUDA,1.000024,222.869619,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4114.706923,1676.7176,0.112989,0.046042,0.03795,0.042532,1382.037472,1548.90028,1.00003,1.791691,0.810936,DASP_CUDA,1.000036,221.644946,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4381.770574,1760.77894,0.120322,0.04835,0.035611,0.043011,1296.852429,1566.322482,1.00003,1.79261,0.808209,DASP_CUDA,1.000012,222.716252,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4600.412774,1877.870128,0.126326,0.051566,0.034225,0.041216,1246.378703,1500.955754,1.00003,1.793466,0.807846,DASP_CUDA,1.000034,219.677974,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,4827.239586,1971.512794,0.132555,0.054137,0.032543,0.041318,1185.102335,1504.672833,1.00003,1.791765,0.810179,DASP_CUDA,1.000009,219.596829,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.67155,1497.579371,1.00003,1.792848,0.808658,DASP_CUDA,1.000037,221.670578,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.67155,1497.579371,1.00003,1.792848,0.808658,DASP_CUDA,1.000015,223.331031,0.0,0.0
synthetic,normal,random,14,36417,36417,4333559,0.326766,49.732571,[32-64],118.998243,31.741631,3736.644095,1510.301872,0.102607,0.041472,0.040961,0.041123,1491.67155,1497.579371,1.00003,1.792848,0.808658,DASP_CUDA,1.000027,222.487499,0.0,0.0
