matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,72,83334,83334,6010480,6010480,1,0.004750,0.000032,0.000033,0.000231,366.850586,46.174221,0.000000,0.000000,ARMPL,83334,83334,6010480,46.174221,1.000000,128,0.000415045,0.0110231,6.9681e-07,0.000190853,9.53727e-05,2.21608e-07,-6.2922,5.10271e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,5975248,1,0.034798,0.000251,0.000269,0.000400,44.490469,49.916790,0.000000,0.000000,ARMPL,1134890,1134890,5975248,49.916790,1.000000,128,2.08721e-07,0.0133677,4.04811e-10,2.55942e-06,1.27971e-06,9.60039e-11,-9.6555,2.21057e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,6175377,0,0.008053,0.000060,0.000061,0.000154,201.335974,49.571033,0.000000,0.000000,ARMPL,643994,643994,6175377,49.571033,1.000000,128,2.46355e-07,0.0680873,8.42746e-09,5.4453e-05,2.71385e-05,2.47734e-08,-7.2438,5.70429e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,72,223104,223104,7637688,7637688,0,0.007555,0.000055,0.000056,0.000183,273.086670,59.122013,0.000000,0.000000,ARMPL,223104,223104,7637688,59.122013,1.000000,128,5.52722e+06,2.39808e+09,6.85648e+14,4.07383e-05,2.03796e-05,-1.31221e-08,-7.51978,3.02147e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,7583376,0,0.014058,0.000103,0.000106,0.000350,143.320532,60.463711,0.000000,0.000000,ARMPL,683446,683446,7583376,60.463711,1.000000,128,1.28716e-06,0.110639,2.66795e-08,2.62641e-06,1.3132e-06,8.14133e-12,-10.7271,1.87461e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,7813404,1,0.005636,0.000040,0.000041,0.000198,379.733865,60.148937,0.000000,0.000000,ARMPL,140874,140874,7813404,60.148937,1.000000,128,3556.58,1.32258e+06,4.06706e+08,5.9858e-05,2.99033e-05,1.4303e-08,-7.48236,3.29339e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,8185136,0,0.005426,0.000039,0.000040,0.000177,408.929656,63.062069,0.000000,0.000000,ARMPL,161070,161070,8185136,63.062069,1.000000,128,2.58452,7262.52,4612.66,0.000101793,5.08377e-05,1.1301e-07,-6.58467,2.60215e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,8921789,1,0.006435,0.000045,0.000046,0.000209,389.393724,71.144516,0.000000,0.000000,ARMPL,806529,806529,8921789,71.144516,1.000000,128,312.183,12576.1,268483,4.91586e-05,2.45856e-05,-1.13578e-08,-7.58249,2.61523e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,9323427,1,0.008016,0.000059,0.000060,0.000200,310.449754,71.196129,0.000000,0.000000,ARMPL,16783,16783,9323427,71.196129,1.000000,128,8.28077e-05,0.0112809,2.90908e-07,1.1396e-05,5.69798e-06,1.86906e-08,-7.36616,4.30366e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,72,66463,66463,10352819,10352819,1,0.009551,0.000068,0.000069,0.000449,300.116506,79.239281,0.000000,0.000000,ARMPL,66463,66463,10352819,79.239281,1.000000,128,9.42574e-06,0.0202533,6.99122e-09,6.21134e-06,3.10567e-06,2.70046e-09,-8.20635,6.21804e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,11284032,0,0.023879,0.000176,0.000183,0.000326,123.188122,86.106678,0.000000,0.000000,ARMPL,4284,1096894,11284032,86.106678,1.000000,128,0.000603965,0.0412845,4.44797e-06,2.34398e-05,1.17199e-05,1.7912e-09,-8.38464,4.12439e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,11634424,1,0.007478,0.000050,0.000052,0.000316,451.366543,89.594906,0.000000,0.000000,ARMPL,217918,217918,11634424,89.594906,1.000000,128,0.0293843,12.2825,0.0136921,0.000118663,5.93559e-05,-1.6537e-08,-7.41933,3.80778e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,14148858,1,0.010058,0.000070,0.000073,0.000291,385.485451,108.190746,0.000000,0.000000,ARMPL,63838,63838,14148858,108.190746,1.000000,128,1.71392,897.38,26.2958,0.000160966,8.02908e-05,2.30606e-07,-6.27491,5.30991e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,15011265,1,0.014687,0.000101,0.000105,0.000415,284.908613,115.235023,0.000000,0.000000,ARMPL,185639,185639,15011265,115.235023,1.000000,128,1.27277e-06,2.82899e-05,3.23906e-12,0.000221656,0.000113163,-4.00318e-07,-6.03538,9.21766e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,16171169,0,0.012169,0.000077,0.000087,0.000470,373.226759,123.521648,0.000000,0.000000,ARMPL,38120,38120,16171169,123.521648,1.000000,128,4.90792e-06,0.00140321,2.08025e-09,7.66862e-05,3.81044e-05,2.26155e-07,-6.28338,5.20741e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,16917053,0,0.034209,0.000244,0.000259,0.000629,130.629579,134.342251,0.000000,0.000000,ARMPL,1382908,1382908,16917053,134.342251,1.000000,128,3.54226e-07,0.00494398,3.08e-11,2.61042e-06,1.30521e-06,6.71458e-11,-9.81077,1.54609e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,18488476,1,0.019324,0.000132,0.000138,0.000441,267.917865,142.078587,0.000000,0.000000,ARMPL,268096,268096,18488476,142.078587,1.000000,128,1.60588e-06,0.000139871,1.10155e-11,0.000159253,8.04719e-05,-2.08075e-07,-6.31956,4.79111e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,19235140,0,0.031376,0.000223,0.000233,0.000507,165.114167,150.043278,0.000000,0.000000,ARMPL,862664,862664,19235140,150.043278,1.000000,128,5.62839e-07,0.00163936,8.68617e-12,3.53831e-06,1.76916e-06,5.61731e-11,-9.88826,1.29343e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,19753078,0,0.103842,0.000693,0.000729,0.004047,54.204750,156.941017,0.000000,0.000000,ARMPL,1634989,1634989,19753078,156.941017,1.000000,128,3.21503e-07,0.00123001,7.57861e-12,2.85334e-06,1.42667e-06,2.87795e-11,-10.1787,6.62673e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,21165908,1,0.059279,0.000433,0.000457,0.000745,92.650879,162.483067,0.000000,0.000000,ARMPL,262144,262144,21165908,162.483067,1.000000,128,1.32783e-05,0.223081,3.2316e-07,3.80179e-06,1.90089e-06,9.33485e-11,-9.66768,2.14943e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,20316253,0,0.032438,0.000213,0.000231,0.000749,175.892203,172.891651,0.000000,0.000000,ARMPL,4690002,4690002,20316253,172.891651,1.000000,128,2.96171e-07,0.00155801,7.4354e-13,3.84588e-05,1.92077e-05,1.72455e-08,-7.40111,3.97091e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,24669643,1,0.037923,0.000265,0.000274,0.000645,179.996812,188.299446,0.000000,0.000000,ARMPL,22283,22283,24669643,188.299446,1.000000,128,6.91191e-06,0.000321935,3.21286e-10,1.63857e-05,8.19286e-06,-8.49148e-10,-8.7088,1.95523e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,25165738,1,0.102338,0.000762,0.000789,0.001204,63.805064,207.999348,0.000000,0.000000,ARMPL,4194304,4194304,25165738,207.999348,1.000000,128,1.06394e-07,1.86171e-06,1.98927e-14,3.51388e-06,1.75694e-06,6.08462e-12,-10.8536,1.40104e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,29893084,0,0.190482,0.001441,0.001485,0.001663,40.268940,233.549942,0.000000,0.000000,ARMPL,1437547,1911130,29893084,233.549942,1.000000,128,1.43581e-07,7.37049e-06,3.7101e-14,6.52618e-05,3.24726e-05,2.85741e-08,-7.18181,6.57942e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,36233450,0,0.284728,0.002200,0.002215,0.002441,32.709227,286.365044,0.000000,0.000000,ARMPL,2601977,2601977,36233450,286.365044,1.000000,128,2.11448e-06,0.0831493,1.55151e-08,2.61665e-06,1.30832e-06,2.60915e-11,-10.2213,6.00778e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,38259877,0,0.125997,0.000933,0.000978,0.001208,78.278195,296.479668,0.000000,0.000000,ARMPL,1200611,1200611,38259877,296.479668,1.000000,128,2.36009e+07,7.45616e+10,2.28537e+17,4.33605e-05,2.20961e-05,-4.76138e-08,-6.96005,1.09635e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,38040320,1,0.288215,0.002159,0.002242,0.002822,33.931609,361.067944,0.000000,0.000000,ARMPL,18571154,18571154,38040320,361.067944,1.000000,128,7.27622e-07,4.87605,2.40199e-06,2.3912e-06,1.1956e-06,-9.2096e-09,-7.67354,2.12059e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,46522475,1,0.104996,0.000749,0.000796,0.001144,116.871847,358.570686,0.000000,0.000000,ARMPL,952203,952203,46522475,358.570686,1.000000,128,0.0497716,17.0278,0.0447539,0.00040566,0.000135826,3.42887e-07,-6.10263,7.89527e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,48538952,1,0.113885,0.000824,0.000867,0.001190,112.026754,374.738163,0.000000,0.000000,ARMPL,1157456,1157456,48538952,374.738163,1.000000,128,1.62809e-07,1.86815e-05,2.19938e-13,9.35164e-05,4.66064e-05,3.83425e-08,-7.0541,8.82869e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,59524291,0,0.183818,0.001291,0.001418,0.003630,83.929707,475.337635,0.000000,0.000000,ARMPL,5558326,5558326,59524291,475.337635,1.000000,128,2.0573e-08,0.00355109,5.83773e-12,0.000150453,5.60875e-05,1.05445e-07,-6.61476,2.42796e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,68993773,0,0.371883,0.002878,0.002900,0.003010,47.585063,544.872734,0.000000,0.000000,ARMPL,4847571,4847571,68993773,544.872734,1.000000,128,6.82238e-07,0.0131015,7.45268e-11,3.79536e-06,1.89768e-06,-3.70952e-11,-10.0685,8.54148e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,72,986703,986703,71666325,71666325,1,0.123110,0.000929,0.000950,0.001260,150.863769,550.534645,0.000000,0.000000,ARMPL,986703,986703,71666325,550.534645,1.000000,128,0.000715256,0.0105167,1.02184e-06,0.000112534,5.63599e-05,-4.67851e-09,-7.96768,1.07727e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,77651847,1,0.223040,0.001691,0.001729,0.002530,89.823258,596.036491,0.000000,0.000000,ARMPL,943695,943695,77651847,596.036491,1.000000,128,0.139714,1165.77,4.51595,0.000123307,6.13578e-05,4.50878e-08,-6.98372,1.03819e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,99199551,0,0.304014,0.002275,0.002360,0.002776,84.065136,776.496742,0.000000,0.000000,ARMPL,5154859,5154859,99199551,776.496742,1.000000,128,2.37895e-08,2.62107e-07,1.08634e-15,4.59844e-06,2.29922e-06,2.49892e-09,-8.24003,5.75398e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,117217600,1,1.735037,0.012386,0.013553,0.016528,17.297140,1104.269295,0.000000,0.000000,ARMPL,55042369,55042369,117217600,1104.269295,1.000000,128,2.9551e-08,4.19607e-06,1.84603e-15,2.75997e-06,1.37998e-06,-1.43614e-12,-11.4806,3.30684e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,72,170998,170998,958936,958936,0,0.002050,0.000015,0.000015,0.000092,125.383891,7.968410,0.000000,0.000000,ARMPL,170998,170998,958936,7.968410,1.000000,128,1.68593e-06,0.00204988,1.75784e-10,6.92704e-05,3.4501e-05,1.37125e-07,-6.50067,3.15741e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1273389,0,0.002381,0.000018,0.000019,0.000027,137.455635,10.502926,0.000000,0.000000,ARMPL,206500,206500,1273389,10.502926,1.000000,128,5.755e-05,0.0118523,1.11309e-07,4.12168e-05,2.06345e-05,-2.91925e-08,-7.17251,6.72183e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1488768,0,0.002643,0.000020,0.000021,0.000029,144.709176,11.439274,0.000000,0.000000,ARMPL,21200,21200,1488768,11.439274,1.000000,128,6.47164e-09,1.26946e-06,1.5138e-15,0.000130011,6.50577e-05,-2.03149e-07,-6.32997,4.67768e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1457506,1,0.002656,0.000020,0.000021,0.000034,141.670490,11.619892,0.000000,0.000000,ARMPL,131072,131072,1457506,11.619892,1.000000,128,1.92449e-07,1.93901e-06,6.5964e-14,3.41854e-06,1.70927e-06,-4.15884e-11,-10.0188,9.57609e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1771722,0,0.002601,0.000020,0.000020,0.000027,176.045509,13.664967,0.000000,0.000000,ARMPL,38744,38744,1771722,13.664967,1.000000,128,3.53619e-06,0.000484511,2.53911e-10,5.71066e-05,2.85516e-05,3.01517e-08,-7.15847,6.94269e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,72,14000,14000,1853104,1853104,0,0.002286,0.000017,0.000018,0.000027,210.197822,14.191471,0.000000,0.000000,ARMPL,14000,14000,1853104,14.191471,1.000000,128,1.0419e-06,9.60465e-06,2.14874e-12,1.36822e-05,6.84109e-06,-1.04447e-12,-11.6189,2.40499e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,2100225,0,0.002984,0.000023,0.000023,0.000043,182.311198,18.029312,0.000000,0.000000,ARMPL,525825,525825,2100225,18.029312,1.000000,128,5.30184e-05,0.000410715,4.87184e-09,3.6604e-05,1.83043e-05,-5.39899e-09,-7.90547,1.24316e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,72,46835,46835,2374001,2374001,0,0.002849,0.000022,0.000022,0.000032,215.036322,18.290855,0.000000,0.000000,ARMPL,46835,46835,2374001,18.290855,1.000000,128,0.0238978,8.4557,0.0234578,9.27076e-05,4.63484e-05,2.00132e-08,-7.33647,4.60822e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,2624331,1,0.003023,0.000022,0.000023,0.000062,226.861255,20.484371,0.000000,0.000000,ARMPL,121192,121192,2624331,20.484371,1.000000,128,8.51108e-07,8.12015e-05,7.02473e-12,4.35972e-05,2.18119e-05,-1.51536e-08,-7.45727,3.48926e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,2846228,0,0.003133,0.000022,0.000024,0.000076,238.777517,22.494404,0.000000,0.000000,ARMPL,204316,204316,2846228,22.494404,1.000000,128,8812.04,110989,1.47305e+08,5.57987e-05,2.79013e-05,-1.42628e-08,-7.48358,3.28414e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,3105536,0,0.005152,0.000039,0.000039,0.000085,157.930024,27.508080,0.000000,0.000000,ARMPL,1000005,1000005,3105536,27.508080,1.000000,128,1.52635e-08,9.07405e-05,4.45009e-14,2.8957e-06,1.44785e-06,8.36244e-10,-8.71545,1.92552e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,72,62451,62451,4007383,4007383,1,0.003431,0.000026,0.000026,0.000055,303.589621,30.812141,0.000000,0.000000,ARMPL,62451,62451,4007383,30.812141,1.000000,128,0.000235995,0.00282229,1.15965e-07,0.000100376,5.0134e-05,1.27219e-07,-6.53323,2.92932e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,3871773,0,0.005898,0.000045,0.000045,0.000096,171.378054,32.144199,0.000000,0.000000,ARMPL,682862,682862,3871773,32.144199,1.000000,128,1.69489e-05,0.0742313,4.30767e-08,3.71258e-06,1.85629e-06,3.266e-09,-8.12377,7.52025e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,3843320,1,0.004557,0.000033,0.000034,0.000131,225.335366,34.637543,0.000000,0.000000,ARMPL,1393383,1393383,3843320,34.637543,1.000000,128,4.10966e-08,5.3877e-07,3.3853e-15,2.82797e-06,1.41399e-06,1.72466e-11,-10.4011,3.97118e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,4344765,1,0.003495,0.000026,0.000026,0.000095,331.155869,33.286850,0.000000,0.000000,ARMPL,36417,36417,4344765,33.286850,1.000000,128,8.16415e-06,0.000133036,1.42771e-10,0.000776255,0.000433777,-3.38864e-06,-5.10776,7.80261e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,4413449,0,0.003974,0.000028,0.000031,0.000072,287.933781,33.832691,0.000000,0.000000,ARMPL,42138,42138,4413449,33.832691,1.000000,128,1.31891e-07,0.000275193,3.51373e-12,2.33535e-05,1.16761e-05,3.12599e-08,-7.1428,7.19786e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,5377761,0,0.005187,0.000038,0.000040,0.000109,272.153897,41.288925,0.000000,0.000000,ARMPL,68121,68121,5377761,41.288925,1.000000,128,0.000737997,23.8225,0.00980457,0.000145583,7.27769e-05,4.96983e-08,-6.94144,1.14435e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,72,83334,83334,6010480,6010480,1,0.004751,0.000032,0.000034,0.000198,353.059211,46.174221,0.000000,0.000000,ARMPL,83334,83334,6010480,46.174221,1.000000,128,0.000415045,0.0110231,6.9681e-07,0.000190853,9.53727e-05,2.21608e-07,-6.2922,5.10271e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,5975248,1,0.034565,0.000263,0.000268,0.000323,44.671411,49.916790,0.000000,0.000000,ARMPL,1134890,1134890,5975248,49.916790,1.000000,128,2.08721e-07,0.0133677,4.04811e-10,2.55942e-06,1.27971e-06,9.60039e-11,-9.6555,2.21057e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,6175377,0,0.008279,0.000061,0.000062,0.000248,199.876262,49.571033,0.000000,0.000000,ARMPL,643994,643994,6175377,49.571033,1.000000,128,2.45218e-07,0.0678432,8.3427e-09,5.44529e-05,2.71384e-05,2.47737e-08,-7.24379,5.70436e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,72,223104,223104,7637688,7637688,0,0.013758,0.000055,0.000057,0.003117,270.150255,59.122013,0.000000,0.000000,ARMPL,223104,223104,7637688,59.122013,1.000000,128,5.52722e+06,2.39808e+09,6.85648e+14,4.07383e-05,2.03796e-05,-1.31221e-08,-7.51978,3.02147e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,7583376,0,0.016324,0.000100,0.000104,0.001985,146.419833,60.463711,0.000000,0.000000,ARMPL,683446,683446,7583376,60.463711,1.000000,128,1.28716e-06,0.110639,2.66795e-08,2.62641e-06,1.3132e-06,8.14133e-12,-10.7271,1.87461e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,7813404,1,0.005707,0.000040,0.000041,0.000241,376.803819,60.148937,0.000000,0.000000,ARMPL,140874,140874,7813404,60.148937,1.000000,128,3556.58,1.32258e+06,4.06706e+08,5.9858e-05,2.99033e-05,1.4303e-08,-7.48236,3.29339e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,8185136,0,0.005711,0.000039,0.000040,0.000264,406.977725,63.062069,0.000000,0.000000,ARMPL,161070,161070,8185136,63.062069,1.000000,128,2.58452,7262.52,4612.66,0.000101793,5.08377e-05,1.1301e-07,-6.58467,2.60215e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,8921789,1,0.006307,0.000045,0.000047,0.000197,383.501934,71.144516,0.000000,0.000000,ARMPL,806529,806529,8921789,71.144516,1.000000,128,312.183,12576.1,268483,4.91586e-05,2.45856e-05,-1.13578e-08,-7.58249,2.61523e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,9323427,1,0.009171,0.000058,0.000060,0.000698,312.112580,71.196129,0.000000,0.000000,ARMPL,16783,16783,9323427,71.196129,1.000000,128,8.28077e-05,0.0112809,2.90908e-07,1.1396e-05,5.69798e-06,1.86906e-08,-7.36616,4.30366e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,72,66463,66463,10352819,10352819,1,0.009578,0.000067,0.000068,0.000220,302.643212,79.239281,0.000000,0.000000,ARMPL,66463,66463,10352819,79.239281,1.000000,128,9.42574e-06,0.0202533,6.99122e-09,6.21134e-06,3.10567e-06,2.70046e-09,-8.20635,6.21804e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,11284032,0,0.024400,0.000176,0.000183,0.000379,123.059152,86.106678,0.000000,0.000000,ARMPL,4284,1096894,11284032,86.106678,1.000000,128,0.000603965,0.0412845,4.44797e-06,2.34398e-05,1.17199e-05,1.7912e-09,-8.38464,4.12439e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,11634424,1,0.007411,0.000050,0.000053,0.000345,438.307113,89.594906,0.000000,0.000000,ARMPL,217918,217918,11634424,89.594906,1.000000,128,0.0293843,12.2825,0.0136921,0.000118663,5.93559e-05,-1.6537e-08,-7.41933,3.80778e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,14148858,1,0.012953,0.000090,0.000093,0.000460,304.722131,108.190746,0.000000,0.000000,ARMPL,63838,63838,14148858,108.190746,1.000000,128,1.28496,385.38,8.78602,0.000155882,7.82053e-05,-2.07969e-07,-6.31979,4.78867e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,15011265,1,0.014638,0.000105,0.000108,0.000463,279.144321,115.235023,0.000000,0.000000,ARMPL,185639,185639,15011265,115.235023,1.000000,128,1.27277e-06,2.82899e-05,3.23906e-12,0.000221656,0.000113163,-4.00318e-07,-6.03538,9.21766e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,16171169,0,0.011456,0.000075,0.000082,0.000485,393.114766,123.521648,0.000000,0.000000,ARMPL,38120,38120,16171169,123.521648,1.000000,128,4.90792e-06,0.00140321,2.08025e-09,7.66862e-05,3.81044e-05,2.26155e-07,-6.28338,5.20741e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,16917053,0,0.034089,0.000252,0.000259,0.000475,130.500594,134.342251,0.000000,0.000000,ARMPL,1382908,1382908,16917053,134.342251,1.000000,128,3.54226e-07,0.00494398,3.08e-11,2.61042e-06,1.30521e-06,6.71458e-11,-9.81077,1.54609e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,18488476,1,0.019554,0.000132,0.000138,0.000436,267.731638,142.078587,0.000000,0.000000,ARMPL,268096,268096,18488476,142.078587,1.000000,128,1.60588e-06,0.000139871,1.10155e-11,0.000159253,8.04719e-05,-2.08075e-07,-6.31956,4.79111e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,19235140,0,0.033313,0.000223,0.000235,0.001162,163.408489,150.043278,0.000000,0.000000,ARMPL,862664,862664,19235140,150.043278,1.000000,128,5.62839e-07,0.00163936,8.68617e-12,3.53831e-06,1.76916e-06,5.61731e-11,-9.88826,1.29343e-10
