matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,109732.289077,7794.459692,0.049872,0.003542,0.000184,0.000674,404.273479,1483.407674,9955.743515,0.056605,0.050215,Naive_CSR_CPU,1.61114,7.02404,84.7695,136.575
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,857.481762,138.411155,0.049885,0.008052,0.023535,0.007671,404.542716,131.851891,817.569164,0.177959,0.523850,Naive_CSR_CPU,0.00797395,11.5881,61.7088,0.492063
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6858.230639,601.262671,0.049872,0.004372,0.002940,0.002699,404.330004,371.117960,6547.521542,0.145256,0.498907,Naive_CSR_CPU,0.0747299,9.89284,85.3233,6.3762
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,109742.893316,7794.584523,0.049877,0.003543,0.000186,0.001507,408.232478,3316.384892,9955.743515,0.056806,0.499521,Naive_CSR_CPU,1.43271,7.89878,85.3271,122.249
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,852.991681,143.144303,0.049624,0.008328,0.025383,0.042133,436.309510,724.224651,817.569164,0.182114,0.943688,Naive_CSR_CPU,0.00800802,11.5388,79.4947,0.636595
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6854.332756,613.326361,0.049843,0.004460,0.003166,0.015210,435.431758,2091.607078,6547.521542,0.145551,0.940800,Naive_CSR_CPU,0.0732544,10.0921,85.4989,6.26317
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,109713.497619,7778.841970,0.049863,0.003535,0.000196,0.003502,430.314618,7706.252608,9955.743515,0.056193,0.948128,Naive_CSR_CPU,1.19257,9.48931,85.8769,102.414
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,854.288964,147.449775,0.049700,0.008578,0.023780,0.010834,408.752133,186.227869,817.569164,0.570568,0.100541,Naive_CSR_CPU,0.00797411,11.5879,80.07,0.638487
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6820.275477,729.494048,0.049596,0.005305,0.002970,0.002708,408.433340,372.435359,6547.521542,0.550343,0.055695,Naive_CSR_CPU,0.0753324,9.81373,85.9762,6.47679
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,110033.121116,10314.537254,0.050008,0.004688,0.000184,0.000674,405.021498,1483.729883,9955.743515,0.482063,0.050311,Naive_CSR_CPU,1.59215,7.10781,84.6658,134.8
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,854.444354,147.663344,0.049709,0.008591,0.023831,0.013143,409.625792,225.915673,817.569164,0.572203,0.523387,Naive_CSR_CPU,0.00797354,11.5887,71.4643,0.569823
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6818.102852,729.532080,0.049580,0.005305,0.002971,0.002708,408.566971,372.446831,6547.521542,0.550407,0.497839,Naive_CSR_CPU,0.0747744,9.88696,83.9396,6.27653
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,110042.298155,10309.992294,0.050013,0.004686,0.000184,0.000674,404.981544,1483.728117,9955.743515,0.482265,0.499115,Naive_CSR_CPU,1.40286,8.06688,85.6104,120.099
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,853.467392,153.483831,0.049652,0.008929,0.025606,0.043466,440.137952,747.132820,817.569164,0.562700,0.941855,Naive_CSR_CPU,0.00797012,11.5937,80.4777,0.641417
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6834.998422,722.782162,0.049703,0.005256,0.002962,0.002707,407.384102,372.251498,6547.521542,0.545923,0.940307,Naive_CSR_CPU,0.0731614,10.1049,85.6926,6.26939
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,110039.512622,10279.487302,0.050011,0.004672,0.000200,0.004044,439.925081,8898.426202,9955.743515,0.482969,0.948181,Naive_CSR_CPU,1.17799,9.60678,86.079,101.4
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,854.917622,170.766006,0.049736,0.009935,0.024041,0.008613,413.237648,148.041038,817.569164,0.966774,0.087998,Naive_CSR_CPU,0.00796829,11.5963,80.634,0.642515
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6825.200614,997.600563,0.049631,0.007254,0.003011,0.002755,414.001019,378.814315,6547.521542,0.957402,0.054835,Naive_CSR_CPU,0.0758037,9.75271,82.8087,6.27721
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,109165.424974,14962.737715,0.049614,0.006800,0.000189,0.001168,416.123965,2570.243495,9955.743515,0.907579,0.050327,Naive_CSR_CPU,1.53237,7.38508,85.3454,130.781
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,855.099889,171.662582,0.049747,0.009987,0.024281,0.017252,417.374164,296.549705,817.569164,0.969965,0.518942,Naive_CSR_CPU,0.00797605,11.5851,87.5881,0.698607
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6823.431209,997.640053,0.049618,0.007255,0.003025,0.004692,416.014260,645.258108,6547.521542,0.958704,0.495671,Naive_CSR_CPU,0.0749143,9.8685,83.8798,6.2838
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,109177.496551,14982.697484,0.049620,0.006809,0.000189,0.001168,416.087423,2569.967675,9955.743515,0.907482,0.499538,Naive_CSR_CPU,1.36975,8.26186,86.1406,117.991
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,859.137821,172.913013,0.049982,0.010060,0.025707,0.043562,441.884855,748.779529,817.569164,0.958313,0.943554,Naive_CSR_CPU,0.00803155,11.505,79.8773,0.641539
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6832.489267,1002.287317,0.049684,0.007288,0.003030,0.005408,416.695910,743.662897,6547.521542,0.953896,0.940827,Naive_CSR_CPU,0.073568,10.0491,84.8648,6.24333
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,109145.597997,15023.061768,0.049605,0.006828,0.000195,0.002696,429.306596,5932.765735,9955.743515,0.907657,0.948283,Naive_CSR_CPU,1.16484,9.71524,86.4812,100.737
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,873.138402,249.212040,0.050796,0.014498,0.026972,0.037167,463.623326,638.855055,817.569164,1.367761,0.074350,Naive_CSR_CPU,0.00797848,11.5815,80.0263,0.638488
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6933.804077,1761.399059,0.050421,0.012808,0.004515,0.034463,620.837306,4739.275596,6547.521542,1.362501,0.054812,Naive_CSR_CPU,0.0758004,9.75314,85.24,6.46123
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,110834.575149,27567.812678,0.050373,0.012529,0.001342,0.033558,2952.555787,73838.008513,9955.743515,1.333178,0.050112,Naive_CSR_CPU,1.49031,7.5935,85.946,128.086
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,875.981616,245.272485,0.050962,0.014269,0.026260,0.032453,451.377364,557.836338,817.569164,1.365694,0.507540,Naive_CSR_CPU,0.00800417,11.5444,62.5512,0.50067
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6924.403802,1769.565228,0.050353,0.012868,0.004923,0.039908,677.012915,5488.132385,6547.521542,1.362843,0.499548,Naive_CSR_CPU,0.0750496,9.8507,83.5081,6.26726
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,110828.872076,27559.842486,0.050370,0.012526,0.001307,0.033033,2876.119152,72681.856193,9955.743515,1.333491,0.498848,Naive_CSR_CPU,1.32242,8.55758,86.6186,114.546
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,867.273663,242.624961,0.050455,0.014115,0.027004,0.042425,464.172616,729.250047,817.569164,1.361350,0.941797,Naive_CSR_CPU,0.00801314,11.5314,71.5985,0.573729
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,6931.660408,1763.229110,0.050405,0.012822,0.005497,0.047144,755.993749,6483.128328,6547.521542,1.359898,0.940338,Naive_CSR_CPU,0.0734125,10.0704,84.0951,6.17363
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,110788.175740,27590.427850,0.050352,0.012539,0.001535,0.036373,3377.478055,80030.165181,9955.743515,1.333747,0.948215,Naive_CSR_CPU,1.19509,9.46931,86.1286,102.932
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,687.303857,740.595552,0.039985,0.043085,0.401521,0.466977,6901.749244,8026.865261,817.569164,1.813907,0.058511,Naive_CSR_CPU,0.00814604,11.3433,71.0448,0.578734
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,5309.018958,5799.764862,0.038606,0.042175,0.381613,0.481345,52478.591765,66193.612799,6547.521542,1.814333,0.050822,Naive_CSR_CPU,0.0762811,9.69167,84.4508,6.442
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,84582.653699,92648.037917,0.038442,0.042107,0.377920,0.484466,831533.052453,1065966.222430,9955.743515,1.805605,0.050162,Naive_CSR_CPU,1.31158,8.62826,88.0711,115.513
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,680.229158,742.379262,0.039574,0.043189,0.404706,0.467023,6956.495386,8027.657450,817.569164,1.813625,0.492981,Naive_CSR_CPU,0.00808449,11.4297,71.2233,0.575804
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,5309.016914,5802.897111,0.038606,0.042197,0.381711,0.481384,52492.073516,66199.024166,6547.521542,1.814174,0.493106,Naive_CSR_CPU,0.075327,9.81443,84.3091,6.35075
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,84763.020331,92643.480233,0.038524,0.042105,0.377018,0.484240,829548.062731,1065468.331543,9955.743515,1.805412,0.499278,Naive_CSR_CPU,1.21781,9.29265,87.9284,107.08
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,717.724184,743.786766,0.041755,0.043271,0.387693,0.463862,6664.051406,7973.329143,817.569164,1.812450,0.944270,Naive_CSR_CPU,0.00799584,11.5564,70.4329,0.56317
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,5248.674464,5810.655712,0.038167,0.042254,0.387311,0.482818,53262.299158,66396.130291,6547.521542,1.815127,0.939677,Naive_CSR_CPU,0.0738994,10.004,84.6048,6.25224
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,83845.408815,92423.605994,0.038107,0.042005,0.382042,0.485480,840603.852292,1068195.732637,9955.743515,1.806061,0.948255,Naive_CSR_CPU,1.13858,9.93932,86.952,99.0016
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,5035.082262,669.078982,0.292925,0.038925,0.005150,0.034815,88.515419,598.433624,1.261221,0.055298,0.051692,Naive_CSR_CPU,0.00503234,17.4016,77.6348,0.390685
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,40341.966797,5301.395601,0.293358,0.038551,0.001562,0.032662,214.844149,4491.630502,1.552046,0.048483,0.044178,Naive_CSR_CPU,0.0520863,13.507,95.0534,4.95098
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,642161.588147,84570.392089,0.291853,0.038436,0.001107,0.032776,2434.955143,72117.575647,1.699885,0.047476,0.042457,Naive_CSR_CPU,2.27537,4.95126,84.8954,193.169
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,4643.183257,1104.772288,0.270125,0.064272,0.005733,0.035416,98.549707,608.773647,1.261221,0.053760,0.425401,Naive_CSR_CPU,0.00504757,17.3491,62.7453,0.316711
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,37120.947265,8904.352853,0.269935,0.064750,0.001600,0.032215,220.001454,4430.129976,1.552046,0.047423,0.421833,Naive_CSR_CPU,0.0500724,14.0502,96.1082,4.81237
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,590670.146896,142209.924115,0.268451,0.064632,0.001115,0.032842,2453.964908,72262.760228,1.699885,0.046686,0.422256,Naive_CSR_CPU,1.91787,5.8742,84.6129,162.277
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,3733.503112,1705.679456,0.217203,0.099231,0.008507,0.036204,146.224248,622.303785,1.261221,0.054667,0.795680,Naive_CSR_CPU,0.00499511,17.5313,76.4051,0.381652
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,29691.200628,13777.472199,0.215908,0.100187,0.001991,0.032403,273.813732,4456.061080,1.552046,0.044068,0.796798,Naive_CSR_CPU,0.051767,13.5903,94.5432,4.89421
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,467811.648176,222852.027846,0.212614,0.101283,0.001138,0.032763,2503.638103,72087.629195,1.699885,0.042463,0.803511,Naive_CSR_CPU,1.46039,7.71434,85.9762,125.559
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,5011.008436,790.908158,0.291524,0.046012,0.005711,0.041594,98.166710,714.954659,1.261221,0.477768,0.049764,Naive_CSR_CPU,0.00505692,17.3171,76.1955,0.385314
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,40127.845991,6237.736159,0.291801,0.045359,0.002157,0.040665,296.580366,5592.143936,1.552046,0.474947,0.043764,Naive_CSR_CPU,0.0511722,13.7482,94.5746,4.83959
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,641744.919514,100275.212246,0.291664,0.045574,0.001696,0.040767,3731.996956,89698.135457,1.699885,0.474434,0.042451,Naive_CSR_CPU,2.12291,5.30685,84.7036,179.818
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,4644.702950,1166.538919,0.270214,0.067865,0.006063,0.039510,104.222937,679.131860,1.261221,0.469238,0.425252,Naive_CSR_CPU,0.00502674,17.421,78.4742,0.39447
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,37084.080462,9355.151815,0.269667,0.068029,0.002101,0.039055,288.867483,5370.828274,1.552046,0.465785,0.420669,Naive_CSR_CPU,0.0502906,13.9893,99.2326,4.99047
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,592351.200956,150602.266512,0.269215,0.068447,0.001681,0.040527,3699.496976,89171.693222,1.699885,0.465722,0.425136,Naive_CSR_CPU,1.80216,6.25137,84.9872,153.16
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,3741.207226,1743.597480,0.217651,0.101437,0.009117,0.041237,156.714917,708.825322,1.261221,0.432602,0.799141,Naive_CSR_CPU,0.0049636,17.6426,76.177,0.378112
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,29849.295118,14018.352036,0.217057,0.101938,0.002526,0.039381,347.311127,5415.541230,1.552046,0.425830,0.800975,Naive_CSR_CPU,0.0538612,13.0619,93.1449,5.01689
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,473115.208442,227005.541231,0.215024,0.103171,0.001623,0.039440,3570.438727,86780.141267,1.699885,0.424222,0.807381,Naive_CSR_CPU,1.59586,7.05949,83.6669,133.521
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,5028.628832,1030.040754,0.292549,0.059924,0.007674,0.059868,131.906071,1029.064288,1.261221,0.904734,0.049672,Naive_CSR_CPU,0.00647558,13.5233,81.3034,0.526487
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,40319.596126,8174.645179,0.293195,0.059444,0.003875,0.057899,532.913332,7962.165987,1.552046,0.902682,0.043508,Naive_CSR_CPU,0.0630543,11.1575,92.0195,5.80223
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,633478.221831,128429.280335,0.287907,0.058369,0.003378,0.057738,7432.145077,127039.354695,1.699885,0.901299,0.042786,Naive_CSR_CPU,1.94856,5.7817,85.0604,165.745
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,4673.799930,1317.757110,0.271906,0.076663,0.007843,0.056438,134.816230,970.116883,1.261221,0.887668,0.425637,Naive_CSR_CPU,0.00501548,17.4601,78.2244,0.392333
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,37500.385171,10582.730014,0.272694,0.076955,0.003843,0.056867,528.496234,7820.199305,1.552046,0.886545,0.426866,Naive_CSR_CPU,0.050675,13.8831,94.4005,4.78374
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,589170.235836,166225.269196,0.267769,0.075547,0.003298,0.056995,7255.725094,125404.669240,1.699885,0.884202,0.427240,Naive_CSR_CPU,1.6721,6.73762,85.8156,143.492
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,3850.132527,1833.724780,0.223988,0.106680,0.010534,0.053742,181.073000,923.766965,1.261221,0.812976,0.804092,Naive_CSR_CPU,0.00495557,17.6712,62.7524,0.310974
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,30757.694549,14695.147902,0.223663,0.106860,0.003871,0.053501,532.282732,7357.390272,1.552046,0.809628,0.805731,Naive_CSR_CPU,0.0550298,12.7845,94.0805,5.17723
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,480061.380235,233797.311506,0.218181,0.106257,0.002911,0.053234,6405.870645,117129.877538,1.699885,0.805341,0.811312,Naive_CSR_CPU,1.33267,8.45366,87.2961,116.337
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,4987.281285,1600.362378,0.290144,0.093104,0.020388,0.123860,350.447548,2129.031217,1.261221,1.330882,0.045875,Naive_CSR_CPU,0.00505617,17.3196,63.0487,0.318785
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,39939.063723,12670.500900,0.290428,0.092137,0.014710,0.117831,2022.889643,16203.872513,1.552046,1.329059,0.043062,Naive_CSR_CPU,0.0517154,13.6038,93.0795,4.81365
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,639374.261534,201917.686624,0.290586,0.091769,0.013597,0.115634,29917.842709,254428.748640,1.699885,1.328716,0.042933,Naive_CSR_CPU,1.7419,6.46762,86.0516,149.893
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,4747.616324,1714.706890,0.276201,0.099756,0.017930,0.111832,308.192158,1922.272331,1.261221,1.303420,0.427925,Naive_CSR_CPU,0.00502279,17.4347,93.2637,0.468444
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,37988.796492,13651.532893,0.276246,0.099271,0.013044,0.110375,1793.818779,15178.556512,1.552046,1.303760,0.426441,Naive_CSR_CPU,0.0543603,12.9419,93.472,5.08116
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,606952.881612,219335.435741,0.275851,0.099685,0.012738,0.111926,28027.447051,246269.769933,1.699885,1.302838,0.429948,Naive_CSR_CPU,1.50898,7.46596,87.3264,131.774
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,4126.376694,2054.006353,0.240059,0.119495,0.015646,0.090026,268.942464,1547.453614,1.261221,1.190824,0.810459,Naive_CSR_CPU,0.00611056,14.3311,88.7573,0.542357
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,32942.702723,16455.747909,0.239552,0.119663,0.008906,0.088107,1224.716823,12116.365351,1.552046,1.191933,0.809463,Naive_CSR_CPU,0.0555756,12.6589,93.3586,5.18846
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,524514.386865,266494.365851,0.238384,0.121118,0.007819,0.087635,17203.126490,192821.358147,1.699885,1.186109,0.815594,Naive_CSR_CPU,1.25865,8.95084,88.585,111.497
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,4027.193496,4453.185351,0.234289,0.259072,0.395365,0.483598,6795.933854,8312.566770,1.261221,1.801522,0.044165,Naive_CSR_CPU,0.00509415,17.1905,90.5913,0.461486
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,31545.336283,35067.595375,0.229391,0.255004,0.390799,0.487026,53741.870276,66974.900911,1.552046,1.802660,0.042717,Naive_CSR_CPU,0.0650792,10.8103,89.8083,5.84465
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,504804.788042,561151.808901,0.229426,0.255035,0.390040,0.487682,858201.568234,1073041.892717,1.699885,1.802810,0.043123,Naive_CSR_CPU,1.52581,7.3836,87.3365,133.259
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,4821.030485,4535.851043,0.280472,0.263881,0.301033,0.453180,5174.456255,7789.708460,1.261221,1.765548,0.434151,Naive_CSR_CPU,0.00504415,17.3609,77.7192,0.392027
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,38422.352477,36100.455441,0.279399,0.262514,0.291598,0.453473,40099.909708,62360.765676,1.552046,1.768281,0.428768,Naive_CSR_CPU,0.0622962,11.2933,89.4585,5.57292
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,614860.463064,578073.536853,0.279445,0.262726,0.290655,0.453980,639524.708363,998888.581452,1.699885,1.767887,0.432196,Naive_CSR_CPU,1.40582,8.01381,87.5395,123.065
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,6854.035197,4504.911587,0.398745,0.262081,0.087021,0.271879,1495.807451,4673.331545,1.261221,1.613236,0.814179,Naive_CSR_CPU,0.00498887,17.5533,78.8251,0.393248
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,54625.228159,35792.904874,0.397222,0.260278,0.084266,0.276148,11588.077191,37975.337698,1.552046,1.621030,0.813680,Naive_CSR_CPU,0.0573622,12.2647,92.9951,5.3344
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,883462.673066,575703.041018,0.401521,0.261649,0.076341,0.265410,167973.032849,583978.000996,1.699885,1.611195,0.819816,Naive_CSR_CPU,1.30262,8.64869,87.3062,113.727
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5145.069172,365.809847,0.299323,0.021282,0.003931,0.002725,67.573122,46.845374,100.359904,0.058332,0.057030,Naive_CSR_CPU,0.00476023,18.6049,97.7668,0.465392
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,41156.872686,2917.654603,0.299284,0.021217,0.000490,0.000175,67.355358,24.113218,100.736814,0.048621,0.051123,Naive_CSR_CPU,0.0488281,14.4571,98.8474,4.82653
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,658406.222782,46758.378949,0.299236,0.021251,0.000031,0.000010,67.345621,21.011879,100.773826,0.047564,0.049650,Naive_CSR_CPU,2.36401,4.776,83.3566,197.056
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5139.769562,370.232050,0.299015,0.021539,0.003939,0.002744,67.702384,47.160629,100.359904,0.057869,0.498397,Naive_CSR_CPU,0.00533496,16.6006,72.3158,0.385802
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,41172.904274,2913.729018,0.299400,0.021188,0.000490,0.000203,67.362476,27.971223,100.736814,0.048314,0.495851,Naive_CSR_CPU,0.0506404,13.9397,96.2739,4.87535
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,658493.020236,46678.181924,0.299276,0.021215,0.000031,0.000010,67.337263,21.247788,100.773826,0.047667,0.499330,Naive_CSR_CPU,1.82271,6.19435,84.0976,153.286
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5128.784397,404.476113,0.298376,0.023531,0.004131,0.007695,71.015594,132.264414,100.359904,0.060639,0.940791,Naive_CSR_CPU,0.00449833,19.6881,52.2248,0.234924
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,41213.185438,2998.122650,0.299693,0.021802,0.000491,0.000288,67.529554,39.547007,100.736814,0.048967,0.940503,Naive_CSR_CPU,0.0476258,14.8221,94.3442,4.49321
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,658444.436295,47090.900550,0.299253,0.021402,0.000031,0.000011,67.386158,24.843749,100.773826,0.047160,0.948122,Naive_CSR_CPU,1.20385,9.37868,85.9264,103.443
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5158.608005,481.377273,0.300111,0.028005,0.003939,0.002663,67.700482,45.781376,100.359904,0.481444,0.058008,Naive_CSR_CPU,0.00474338,18.6709,82.4801,0.391235
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,41278.141240,3849.234044,0.300165,0.027991,0.000491,0.000174,67.452739,23.897327,100.736814,0.475689,0.050368,Naive_CSR_CPU,0.0479708,14.7155,99.0489,4.75145
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,660229.521463,61807.557740,0.300065,0.028091,0.000031,0.000010,67.461610,20.992991,100.773826,0.475060,0.049930,Naive_CSR_CPU,2.14338,5.26762,83.9033,179.837
