matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,1821.988080,1696.537912,0.047109,0.043865,0.304629,0.446801,11781.849189,17280.458944,1.257729,1.766895,0.432426,SparseX,0.202099,0.976468,9.300491,1.879620
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,25697.941364,24114.260289,0.046717,0.043838,0.291771,0.453157,160495.314781,249268.965787,1.600683,1.767768,0.430400,SparseX,0.116807,24.104969,96.802272,11.307183
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,163962.817881,154022.549586,0.046586,0.043761,0.290844,0.453873,1023655.025676,1597455.347780,1.700320,1.767690,0.433038,SparseX,1.424435,12.649397,91.121191,129.796214
synthetic,normal,random,14,38676,38676,770872,0.051535,8.969471,[8-16],19.931534,6.637483,2565.575085,1676.682813,0.066335,0.043352,0.097616,0.274034,3775.382880,10598.533420,1.257729,1.621120,0.814042,SparseX,0.033201,5.943894,20.396404,0.677181
synthetic,normal,random,14,550072,550072,10998551,0.003635,127.966789,[64-128],19.994748,6.664080,36471.040127,23946.717447,0.066302,0.043534,0.082984,0.273525,45647.257089,150458.288168,1.600683,1.617521,0.815126,SparseX,0.087631,32.130514,109.954571,9.635429
synthetic,normal,random,14,3519605,3519605,70383767,0.000568,818.904522,[512-1024],19.997632,6.667965,235183.529124,153309.879728,0.066821,0.043559,0.076309,0.265032,268577.292630,932809.055110,1.700320,1.610468,0.820219,SparseX,1.161225,15.516583,90.052311,104.570995
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1928.360379,136.465714,0.049859,0.003528,0.010469,0.005287,404.899321,204.474188,100.618235,0.070302,0.073909,SparseX,0.092511,2.148556,11.240188,1.039841
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27434.133050,1943.253577,0.049874,0.003533,0.000735,0.000236,404.077725,129.628003,100.766652,0.048910,0.051479,SparseX,0.175399,16.093743,65.432711,11.476832
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,175527.510537,12470.833495,0.049871,0.003543,0.000115,0.000036,404.083959,125.549744,100.774693,0.047718,0.050170,SparseX,1.275982,14.154017,111.232140,141.930209
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1928.811744,137.573334,0.049871,0.003557,0.010498,0.005985,406.025253,231.462627,100.618235,0.070155,0.505725,SparseX,0.198562,1.001023,9.290111,1.844663
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27429.457718,1948.035784,0.049865,0.003541,0.000735,0.000255,404.236357,140.060293,100.766652,0.048886,0.498464,SparseX,0.085904,32.860245,114.917641,9.871885
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,175515.752404,12470.604226,0.049868,0.003543,0.000115,0.000036,404.119406,126.970615,100.774693,0.047786,0.500023,SparseX,1.206487,14.969304,100.838757,121.660650
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1927.070018,136.215395,0.049826,0.003522,0.010560,0.011083,408.412077,428.649152,100.618235,0.073692,0.940449,SparseX,0.202094,0.983528,9.327892,1.885111
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27435.654800,1947.432300,0.049876,0.003540,0.000736,0.000331,404.696802,182.010527,100.766652,0.048448,0.943107,SparseX,0.103325,27.319879,60.204113,6.220590
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,175452.207604,12564.932994,0.049850,0.003570,0.000115,0.000050,404.592865,176.788953,100.774693,0.047956,0.948929,SparseX,1.013507,17.819582,86.213954,87.378446
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1935.800212,180.575802,0.050052,0.004669,0.010470,0.005006,404.927041,193.619079,100.618235,0.489340,0.071445,SparseX,0.005899,33.694704,54.960163,0.324210
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27511.338001,2574.369435,0.050014,0.004680,0.000736,0.000235,404.772737,129.442108,100.766652,0.475876,0.051147,SparseX,0.147302,19.163531,76.463205,11.263183
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,176018.838486,16491.119932,0.050011,0.004686,0.000115,0.000036,404.776900,125.620368,100.774693,0.475153,0.050138,SparseX,1.302417,13.866735,105.818418,137.819707
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1936.052798,180.946089,0.050058,0.004679,0.010507,0.008150,406.355578,315.203278,100.618235,0.490965,0.509344,SparseX,0.201410,0.986868,9.349412,1.883065
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27507.332487,2581.841073,0.050007,0.004694,0.000736,0.000259,404.939835,142.357289,100.766652,0.476099,0.497671,SparseX,0.090695,31.124389,112.782954,10.228850
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,176024.452138,16473.315478,0.050013,0.004680,0.000115,0.000036,404.764983,126.698106,100.774693,0.474970,0.499047,SparseX,1.264725,14.279998,98.142635,124.123444
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1933.005843,188.458699,0.049979,0.004873,0.011353,0.029976,439.093110,1159.340460,100.618235,0.485929,0.941175,SparseX,0.108618,1.829946,10.727605,1.165211
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27512.660364,2567.474224,0.050016,0.004668,0.000737,0.000349,405.359980,192.044339,100.766652,0.475786,0.942999,SparseX,0.045494,62.048325,125.760298,5.721339
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,176033.067872,16438.698021,0.050015,0.004671,0.000115,0.000042,404.911716,148.281684,100.774693,0.475635,0.948737,SparseX,1.001979,18.024600,86.114794,86.285215
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1921.909686,262.332634,0.049693,0.006783,0.010693,0.005046,413.571014,195.161167,100.618235,0.910662,0.066423,SparseX,0.198551,1.001078,9.689994,1.923958
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27284.281665,3751.021198,0.049601,0.006819,0.000753,0.000257,414.064940,141.153789,100.766652,0.903491,0.050210,SparseX,0.172997,16.317199,65.635797,11.354796
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,174598.181828,23954.694219,0.049607,0.006806,0.000118,0.000041,413.973369,143.026695,100.774693,0.902568,0.050190,SparseX,1.265889,14.266868,101.810207,128.880421
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1922.959820,262.002821,0.049720,0.006774,0.010690,0.005186,413.465583,200.564157,100.618235,0.912767,0.500622,SparseX,0.026975,7.368491,20.667989,0.557519
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27272.329702,3752.012625,0.049580,0.006821,0.000754,0.000308,414.566851,169.586456,100.766652,0.903432,0.497348,SparseX,0.093327,30.246622,110.811791,10.341732
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,174614.489607,23932.315071,0.049612,0.006800,0.000118,0.000924,416.896628,3252.139882,100.774693,0.902467,0.499560,SparseX,1.244278,14.514659,96.010032,119.463171
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1933.675354,258.455201,0.049997,0.006683,0.010651,0.007644,411.952970,295.653623,100.618235,0.901629,0.940714,SparseX,0.198918,0.999231,9.265426,1.843060
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27300.323083,3713.372831,0.049630,0.006751,0.000752,0.000338,413.815429,186.154466,100.766652,0.902429,0.942717,SparseX,0.062569,45.115417,94.204382,5.894274
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,174424.969713,24021.437723,0.049558,0.006825,0.000118,0.000042,414.568780,148.179639,100.774693,0.901623,0.949068,SparseX,1.012605,17.835455,85.195004,86.268887
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1956.490795,483.697112,0.050587,0.012506,0.012641,0.033296,488.903230,1287.747870,100.618235,1.332699,0.060245,SparseX,0.200779,0.989969,9.536705,1.914770
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27722.598369,6893.208485,0.050398,0.012531,0.001961,0.033405,1078.679362,18375.166961,100.766652,1.330407,0.050711,SparseX,0.096059,29.386382,113.945034,10.945446
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,177276.062040,44158.369410,0.050368,0.012546,0.001285,0.033897,4523.084970,119304.159139,100.774693,1.329980,0.050217,SparseX,1.279858,14.111152,99.957419,127.931302
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1949.913305,484.539167,0.050417,0.012528,0.012611,0.032281,487.741823,1248.481923,100.618235,1.333783,0.502274,SparseX,0.088688,2.241172,11.898149,1.055223
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27711.955584,6890.892163,0.050379,0.012527,0.001942,0.033065,1068.017686,18188.055766,100.766652,1.330689,0.496753,SparseX,0.106836,26.422053,97.349723,10.400455
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,177283.632168,44104.186199,0.050370,0.012531,0.001278,0.033788,4498.761685,118919.056059,100.774693,1.329764,0.500051,SparseX,1.218486,14.821894,93.993201,114.529399
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1938.636855,503.231378,0.050125,0.013011,0.012392,0.023866,479.283606,923.034404,100.618235,1.327323,0.939838,SparseX,0.165369,1.201949,9.555830,1.580238
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,27744.367499,6835.511861,0.050438,0.012427,0.002337,0.038447,1285.627641,21148.398010,100.766652,1.328844,0.942677,SparseX,0.238827,11.819545,29.586919,7.066155
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,177365.124706,43926.714980,0.050393,0.012481,0.001120,0.031361,3941.867868,110380.053001,100.774693,1.329323,0.948977,SparseX,1.017262,17.753805,85.146216,86.616010
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1532.791059,1645.882895,0.039632,0.042556,0.387582,0.474826,14990.113333,18364.379316,100.618235,1.804847,0.053320,SparseX,0.201235,0.987726,9.304967,1.872485
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,21187.415169,23159.493466,0.038518,0.042103,0.377588,0.483410,207700.729297,265910.459002,100.766652,1.805051,0.050092,SparseX,0.183756,15.361819,63.486917,11.666102
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,135322.725272,148114.516506,0.038448,0.042083,0.376994,0.484364,1326869.425943,1704770.939954,100.774693,1.805076,0.050076,SparseX,1.276963,14.143143,95.293293,121.686009
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1514.978048,1635.257946,0.039171,0.042281,0.389824,0.475372,15076.847258,18385.498031,100.618235,1.805372,0.493915,SparseX,0.199319,0.997221,9.310156,1.855691
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,21213.395934,23213.889070,0.038565,0.042202,0.378904,0.483749,208424.421093,266097.010553,100.766652,1.805373,0.495487,SparseX,0.095468,29.568300,104.463181,9.972891
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,135181.957195,148072.335241,0.038408,0.042071,0.377509,0.484495,1328681.602383,1705230.004083,100.774693,1.805164,0.499393,SparseX,1.155243,15.633309,91.254277,105.420865
synthetic,normal,random,14,38676,38676,776426,0.051906,9.033031,[8-16],20.075137,10.784884,1492.082196,1623.694345,0.038579,0.041982,0.393625,0.476924,15223.849974,18445.512563,100.618235,1.805978,0.940089,SparseX,0.067640,2.938573,12.235157,0.827586
synthetic,normal,random,14,550072,550072,11026666,0.003644,128.288540,[128-256],20.045859,6.946492,21162.341128,23245.814757,0.038472,0.042260,0.379137,0.483807,208552.425384,266128.421889,100.766652,1.805923,0.943249,SparseX,0.061585,45.836267,114.558431,7.055081
synthetic,normal,random,14,3519605,3519605,70547933,0.000570,820.783253,[512-1024],20.044276,6.709807,134522.430111,147974.636369,0.038221,0.042043,0.379645,0.485009,1336199.022640,1707041.136503,100.774693,1.805328,0.948942,SparseX,1.017152,17.755725,84.102686,85.545215
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1928.779191,164.504818,0.049870,0.004253,0.010455,0.005098,404.348629,197.166813,975.720821,0.113675,0.073906,SparseX,0.199528,1.018134,9.292911,1.854196
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27433.888840,1943.130091,0.049873,0.003533,0.000734,0.000890,403.906621,489.468179,999.179366,0.051061,0.051474,SparseX,0.156616,18.015371,74.532347,11.672958
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,175525.771472,12470.681059,0.049871,0.003543,0.000115,0.000079,403.500746,277.201134,1000.605602,0.047766,0.050167,SparseX,1.303309,13.832079,109.197287,142.317807
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1929.451856,163.946971,0.049888,0.004239,0.010450,0.005097,404.181502,197.137083,975.720821,0.113454,0.505677,SparseX,0.199971,1.015879,9.560026,1.911728
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27429.374640,1948.304626,0.049865,0.003542,0.000736,0.001233,404.617892,678.439001,999.179366,0.051024,0.498476,SparseX,0.095882,29.426746,106.810235,10.241179
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,175513.733558,12472.285652,0.049867,0.003544,0.000115,0.000096,403.632515,337.952254,1000.605602,0.047833,0.500021,SparseX,1.213385,14.857175,100.307242,121.711303
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1927.551970,167.759851,0.049838,0.004338,0.010890,0.021359,421.192239,826.065219,975.720821,0.115941,0.940466,SparseX,0.169038,1.201779,9.562702,1.616460
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27434.586667,1958.611725,0.049875,0.003561,0.000793,0.005950,436.202547,3272.879683,999.179366,0.050662,0.943111,SparseX,0.050000,56.429906,116.977440,5.848872
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,175454.330883,12565.266245,0.049851,0.003570,0.000115,0.000200,404.839469,705.390641,1000.605602,0.047972,0.948931,SparseX,1.035086,17.416402,85.267837,88.259544
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1936.306236,202.632884,0.050065,0.005239,0.010461,0.005158,404.586509,199.473138,975.720821,0.523711,0.071471,SparseX,0.198001,1.025986,9.643997,1.909521
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27510.882361,2574.294643,0.050013,0.004680,0.000736,0.000863,404.608557,474.489299,999.179366,0.477333,0.051144,SparseX,0.100504,28.073463,108.411685,10.895808
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,176016.454573,16490.510591,0.050010,0.004685,0.000115,0.000057,404.139788,199.391653,1000.605602,0.475125,0.050140,SparseX,1.310213,13.759193,105.178263,137.805928
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1936.645129,202.595918,0.050074,0.005238,0.010459,0.005159,404.530142,199.525513,975.720821,0.524246,0.509585,SparseX,0.200358,1.013916,9.247108,1.852732
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27506.979672,2582.114349,0.050006,0.004694,0.000737,0.001245,405.362519,684.904430,999.179366,0.477551,0.497671,SparseX,0.088808,31.770733,114.295818,10.150383
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,176022.075150,16473.444080,0.050012,0.004680,0.000115,0.000076,404.203534,266.125492,1000.605602,0.474952,0.499054,SparseX,1.261351,14.292194,98.348161,124.051551
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1931.265074,218.661241,0.049934,0.005654,0.012385,0.043837,478.986013,1695.433667,975.720821,0.520682,0.941327,SparseX,0.199590,1.017818,9.282674,1.852729
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27513.970349,2562.587223,0.050019,0.004659,0.000739,0.001698,406.372919,933.883263,999.179366,0.477243,0.943001,SparseX,0.049761,56.700936,116.502361,5.797274
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,176034.844371,16436.786367,0.050016,0.004670,0.000115,0.000076,404.181992,268.738665,1000.605602,0.475570,0.948739,SparseX,1.019602,17.680893,85.069589,86.737123
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1922.290309,278.030800,0.049702,0.007189,0.010687,0.005407,413.317006,209.104465,975.720821,0.935716,0.066358,SparseX,0.044647,4.550054,16.434900,0.733769
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27283.682309,3751.021391,0.049600,0.006819,0.000752,0.000831,413.909928,457.080993,999.179366,0.904317,0.050206,SparseX,0.095361,29.587518,113.678044,10.840452
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,174594.908093,23954.102932,0.049606,0.006806,0.000117,0.000058,413.367379,205.504524,1000.605602,0.902493,0.050197,SparseX,1.270446,14.189878,101.431931,128.863791
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1923.229315,278.371051,0.049727,0.007198,0.010757,0.010253,416.034668,396.561958,975.720821,0.938085,0.500256,SparseX,0.027629,7.352645,20.368996,0.562775
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27272.024997,3752.020282,0.049579,0.006821,0.000753,0.000839,414.311167,461.733698,999.179366,0.904289,0.497351,SparseX,0.114106,24.726967,91.467592,10.437001
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,174610.566341,23932.566215,0.049611,0.006800,0.000118,0.000925,416.308031,3255.811620,1000.605602,0.902380,0.499562,SparseX,1.206899,14.937019,97.804946,118.040691
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1934.867799,272.123170,0.050028,0.007036,0.010670,0.010222,412.666006,395.354187,975.720821,0.925859,0.940726,SparseX,0.199662,1.017451,9.275881,1.852041
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27300.374998,3715.715174,0.049631,0.006755,0.000782,0.004991,429.948780,2745.595790,999.179366,0.903320,0.942727,SparseX,0.064101,44.016401,91.028096,5.834992
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,174422.404430,24021.715125,0.049557,0.006825,0.000118,0.000150,414.523649,528.490460,1000.605602,0.901572,0.949070,SparseX,1.019271,17.686634,85.277114,86.920489
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1956.481565,492.327046,0.050586,0.012730,0.012628,0.033238,488.398987,1285.497715,975.720821,1.348217,0.060289,SparseX,0.215612,0.942184,12.036904,2.595301
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27721.536759,6892.811838,0.050396,0.012531,0.001961,0.033412,1078.547555,18378.950718,999.179366,1.330686,0.050702,SparseX,0.106654,26.454660,103.489189,11.037536
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,177269.568875,44156.996564,0.050366,0.012546,0.001285,0.033901,4523.576607,119318.956111,1000.605602,1.329860,0.050219,SparseX,1.237438,14.568385,100.877326,124.829437
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1949.659091,493.618060,0.050410,0.012763,0.012589,0.032022,486.882463,1238.469641,975.720821,1.349275,0.502062,SparseX,0.201458,1.008380,9.730693,1.960326
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27711.291455,6890.911985,0.050378,0.012527,0.001941,0.033072,1067.831986,18191.833513,999.179366,1.330970,0.496741,SparseX,0.128731,21.917761,81.771997,10.526591
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,177276.931647,44102.870378,0.050368,0.012531,0.001278,0.033788,4498.249921,118919.140426,1000.605602,1.329634,0.500047,SparseX,1.210097,14.897544,94.486105,114.337352
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1939.123487,510.397268,0.050138,0.013197,0.012151,0.019540,469.957159,755.719175,975.720821,1.343360,0.939857,SparseX,0.200782,1.011775,9.287685,1.864800
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,27747.745617,6829.190489,0.050444,0.012415,0.002353,0.038662,1294.345519,21267.127056,999.179366,1.329086,0.942676,SparseX,0.045724,61.707097,125.271039,5.727893
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,177361.706129,43930.167031,0.050393,0.012482,0.001120,0.031363,3943.669780,110383.755786,1000.605602,1.329177,0.948978,SparseX,1.031654,17.474341,84.505794,87.180740
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1533.373384,1648.429337,0.039647,0.042622,0.387523,0.474821,14987.855432,18364.175574,975.720821,1.809356,0.053301,SparseX,0.201834,1.006502,9.388245,1.894867
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,21183.337276,23155.294248,0.038510,0.042095,0.377615,0.483418,207715.453432,265914.497700,999.179366,1.805019,0.050085,SparseX,0.105013,26.868057,105.018607,11.028319
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,135293.877926,148090.487778,0.038440,0.042076,0.377035,0.484375,1327014.744380,1704808.379503,1000.605602,1.804903,0.050078,SparseX,1.196597,15.065618,97.751995,116.969744
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1517.360327,1638.541500,0.039233,0.042366,0.389326,0.475278,15057.587292,18381.836729,975.720821,1.809771,0.494123,SparseX,0.173420,1.171412,12.991120,2.252920
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,21208.159361,23210.452789,0.038555,0.042195,0.378956,0.483763,208453.344008,266104.385257,999.179366,1.805339,0.495492,SparseX,0.094885,29.735947,104.334110,9.899742
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,135152.447674,148049.296713,0.038400,0.042064,0.377546,0.484504,1328811.317669,1705263.087796,1000.605602,1.804988,0.499396,SparseX,1.236450,14.580026,88.313278,109.194953
synthetic,normal,random,14,38676,38676,793540,0.053050,9.228886,[8-16],20.517634,101.797634,1494.518332,1626.506508,0.038642,0.042055,0.392819,0.476765,15192.679597,18439.375667,975.720821,1.810333,0.940060,SparseX,0.191351,1.061642,9.312995,1.782051
synthetic,normal,random,14,550072,550072,11021466,0.003643,128.229031,[128-256],20.036406,26.993172,21163.073245,23245.720773,0.038473,0.042259,0.379137,0.483805,208552.621493,266127.377299,999.179366,1.805871,0.943246,SparseX,0.067104,42.046604,104.848757,7.035771
synthetic,normal,random,14,3519605,3519605,70419818,0.000568,819.317093,[512-1024],20.007875,11.108272,134510.597524,147967.022628,0.038218,0.042041,0.379660,0.485013,1336254.713464,1707054.303684,1000.605602,1.805137,0.948942,SparseX,1.019539,17.681985,84.108555,85.751952
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1929.215095,231.319358,0.049881,0.005981,0.010455,0.005098,404.359783,197.168385,1840.759638,0.156949,0.073954,SparseX,0.184003,1.129966,9.565578,1.760095
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27434.092024,1957.078656,0.049874,0.003558,0.000735,0.001349,404.248833,741.804850,9822.398278,0.083591,0.051472,SparseX,0.109578,26.169247,107.761713,11.808313
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,175525.708112,12470.415158,0.049871,0.003543,0.000115,0.000533,404.282536,1876.116963,9972.659726,0.053222,0.050165,SparseX,1.218664,14.829012,112.359161,136.928064
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1929.873048,230.938984,0.049898,0.005971,0.010451,0.005097,404.197384,197.141484,1840.759638,0.156826,0.505608,SparseX,0.072243,2.878024,12.382279,0.894533
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27429.426710,1963.102433,0.049865,0.003569,0.000742,0.003013,408.323584,1657.503791,9822.398278,0.083566,0.498477,SparseX,0.091057,31.492074,112.991192,10.288639
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,175514.032129,12471.801886,0.049868,0.003544,0.000116,0.001192,408.307447,4194.637461,9972.659726,0.053286,0.500017,SparseX,1.212624,14.902874,100.402296,121.750234
synthetic,normal,random,14,38676,38676,812176,0.054296,9.442158,[8-16],20.999483,196.557908,1928.948909,230.162148,0.049875,0.005951,0.010455,0.005096,404.352316,197.107434,1840.759638,0.158328,0.940466,SparseX,0.133400,1.558599,10.406574,1.388237
synthetic,normal,random,14,550072,550072,11201460,0.003702,130.288898,[128-256],20.363625,269.689016,27436.324717,1962.378993,0.049878,0.003567,0.000782,0.007001,430.165808,3851.032850,9822.398278,0.083152,0.943116,SparseX,0.054669,52.453379,121.791308,6.658209
synthetic,normal,random,14,3519605,3519605,70592120,0.000570,821.288933,[512-1024],20.056830,106.616985,175453.272061,12570.062759,0.049850,0.003571,0.000122,0.002769,430.483215,9747.197499,9972.659726,0.053433,0.948932,SparseX,1.013820,17.825238,85.879477,87.066331
