matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,4413449,0,0.002492,0.000018,0.000019,0.000022,455.182446,33.832691,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,33.832691,1.000000,128,1.5037e-07,0.000161034,2.31131e-12,2.8288e-05,1.41395e-05,3.78539e-08,-7.05967,8.71619e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,5377761,0,0.002887,0.000021,0.000022,0.000025,478.789263,41.288925,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,41.288925,1.000000,128,0.000384595,7.82249,0.00185997,6.37708e-05,3.18836e-05,5.35393e-09,-7.90911,1.23279e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,72,83334,83334,6010480,6010480,1,0.003311,0.000025,0.000026,0.000029,466.652174,46.174221,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,46.174221,1.000000,128,0.000237647,0.00472093,2.11819e-07,0.000132428,6.62416e-05,-1.23973e-08,-7.54446,2.85458e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,5975248,1,0.005332,0.000041,0.000042,0.000044,287.936006,49.916790,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,49.916790,1.000000,128,9.2002e-08,0.00240441,8.01199e-12,2.52585e-06,1.26293e-06,1.30428e-10,-9.52241,3.00322e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,6175377,0,0.003881,0.000029,0.000030,0.000038,408.857058,49.571033,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,49.571033,1.000000,128,7.45078e-08,0.0114467,4.08548e-10,6.27172e-05,3.13024e-05,1.52466e-08,-7.45461,3.51067e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,72,223104,223104,7637688,7637688,0,0.005343,0.000041,0.000042,0.000044,366.632488,59.122013,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,59.122013,1.000000,128,5.93249e+06,2.22075e+09,7.68361e+14,3.635e-05,1.81847e-05,-1.68699e-08,-7.41067,3.88443e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,7583376,0,0.003923,0.000030,0.000031,0.000032,496.294241,60.463711,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,60.463711,1.000000,128,3.07224e-07,0.0129831,7.52641e-10,2.53639e-06,1.26819e-06,-5.80236e-12,-10.8742,1.33604e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,7813404,1,0.004260,0.000032,0.000033,0.000041,472.737415,60.148937,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,60.148937,1.000000,128,3289.95,1.06117e+06,3.24252e+08,5.87215e-05,2.93409e-05,5.61279e-08,-6.88861,1.29239e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,8185136,0,0.004283,0.000033,0.000033,0.000040,490.951056,63.062069,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,63.062069,1.000000,128,2.0783,4683.76,2464.16,8.99771e-05,4.49768e-05,1.72075e-08,-7.40207,3.96216e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,8921789,1,0.004611,0.000035,0.000036,0.000043,498.312612,71.144516,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,71.144516,1.000000,128,315.44,8528.55,241932,6.01664e-05,3.00859e-05,-5.40999e-09,-7.90459,1.2457e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,9323427,1,0.004243,0.000032,0.000033,0.000035,563.553373,71.196129,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,71.196129,1.000000,128,1.38358e-05,0.0019519,4.46472e-09,3.57303e-06,1.78651e-06,-3.07795e-10,-9.14952,7.08724e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,72,66463,66463,10352819,10352819,1,0.004502,0.000034,0.000035,0.000037,590.914326,79.239281,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,79.239281,1.000000,128,2.84192e-06,0.00318416,1.96228e-10,3.53884e-06,1.76942e-06,9.46989e-11,-9.66144,2.18052e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,11284032,0,0.005114,0.000039,0.000040,0.000043,566.012841,86.106678,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,86.106678,1.000000,128,9.36552e-05,0.00609842,9.70694e-08,4.74787e-06,2.37393e-06,6.65967e-10,-8.81433,1.53345e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,11634424,1,0.005387,0.000041,0.000042,0.000044,554.654081,89.594906,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,89.594906,1.000000,128,0.0246585,8.13168,0.00981246,0.000154213,7.7581e-05,-1.80606e-07,-6.38105,4.1586e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,14148858,1,0.005679,0.000043,0.000044,0.000047,639.872377,108.190746,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,108.190746,1.000000,128,0.812291,257.38,3.83295,0.000109061,5.47061e-05,-1.91372e-07,-6.35591,4.40649e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,15011265,1,0.006158,0.000047,0.000048,0.000050,625.886633,115.235023,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,115.235023,1.000000,128,7.70165e-07,7.01333e-06,9.97269e-13,0.000127493,6.40392e-05,-1.1745e-07,-6.56793,2.70438e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,16171169,0,0.006032,0.000046,0.000047,0.000051,689.896288,123.521648,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,123.521648,1.000000,128,5.58734e-06,0.00213743,2.55243e-09,0.000117512,5.82865e-05,2.59837e-07,-6.22308,5.98296e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,16917053,0,0.007215,0.000055,0.000056,0.000060,601.773371,134.342251,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,134.342251,1.000000,128,2.18639e-07,0.000305307,8.7679e-13,2.61132e-06,1.30566e-06,-4.32376e-10,-9.00192,9.95582e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,18488476,1,0.007115,0.000054,0.000055,0.000061,668.322585,142.078587,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,142.078587,1.000000,128,9.56721e-07,0.000103209,4.41826e-12,8.81276e-05,4.42936e-05,-5.94943e-08,-6.86331,1.36991e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,19235140,0,0.007678,0.000058,0.000060,0.000068,644.955070,150.043278,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,150.043278,1.000000,128,3.95478e-07,0.000174515,6.53898e-13,3.13161e-06,1.56581e-06,-1.83812e-10,-9.37341,4.23243e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,19753078,0,0.017635,0.000137,0.000138,0.000139,286.841862,156.941017,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,156.941017,1.000000,128,2.08154e-07,0.000253443,6.23791e-13,2.69872e-06,1.34936e-06,-2.63136e-10,-9.2176,6.05892e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,21165908,1,0.017285,0.000134,0.000135,0.000138,313.699134,162.483067,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,162.483067,1.000000,128,2.35025e-06,0.0121432,2.49952e-09,2.60619e-06,1.3031e-06,-9.94677e-11,-9.6401,2.29033e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,20316253,0,0.011421,0.000087,0.000089,0.000093,456.094042,172.891651,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,172.891651,1.000000,128,3.46049e-07,9.31639e-05,3.14034e-13,4.43044e-05,2.21313e-05,2.24422e-08,-7.28672,5.16751e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,24669643,1,0.008275,0.000063,0.000065,0.000067,762.915729,188.299446,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,188.299446,1.000000,128,1.11016e-06,4.4479e-05,6.99688e-12,3.99348e-06,1.99674e-06,-2.02628e-11,-10.3311,4.66567e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,25165738,1,0.012816,0.000098,0.000100,0.000103,502.029564,207.999348,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,207.999348,1.000000,128,1.01958e-07,1.06683e-06,1.80476e-14,3.38336e-06,1.69168e-06,5.60663e-12,-10.8891,1.29098e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,29893084,0,0.028183,0.000219,0.000220,0.000222,271.715787,233.549942,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,233.549942,1.000000,128,1.35629e-07,7.37049e-06,3.21502e-14,6.86072e-05,3.45126e-05,-1.9719e-08,-7.3429,4.54046e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,36233450,0,0.033950,0.000264,0.000265,0.000269,273.435236,286.365044,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,286.365044,1.000000,128,5.29978e-07,0.014245,2.97722e-10,2.45781e-06,1.22891e-06,2.24871e-11,-10.2859,5.17784e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,38259877,0,0.028873,0.000224,0.000225,0.000229,339.568633,296.479668,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,296.479668,1.000000,128,2.57675e+07,1.01581e+11,2.75139e+17,5.22055e-05,2.60478e-05,3.38189e-08,-7.10862,7.7871e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,38040320,1,0.034209,0.000265,0.000267,0.000271,284.698838,361.067944,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,361.067944,1.000000,128,2.03284e-06,34.1239,6.27626e-05,2.39031e-06,1.19515e-06,-9.20394e-09,-7.67381,2.11929e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,46522475,1,0.015976,0.000122,0.000125,0.000128,745.552484,358.570686,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,358.570686,1.000000,128,0.0431383,11.7442,0.0311438,0.000164115,0.000134575,-1.40361e-05,-4.49055,3.23187e-05
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,48538952,1,0.016767,0.000129,0.000131,0.000136,741.732152,374.738163,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,374.738163,1.000000,128,1.05211e-07,7.80878e-06,7.50768e-14,6.47669e-05,3.25518e-05,-4.99742e-08,-6.93904,1.1507e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,59524291,0,0.027142,0.000207,0.000212,0.000218,560.788090,475.337635,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,475.337635,1.000000,128,6.99405e-09,0.000226001,1.89163e-13,0.000113199,6.37292e-05,-4.07769e-07,-6.02737,9.38922e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,68993773,0,0.044077,0.000343,0.000344,0.000346,400.716552,544.872734,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,544.872734,1.000000,128,2.47728e-07,0.00114524,1.15094e-12,2.72364e-06,1.36182e-06,2.28967e-12,-11.278,5.27215e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,72,986703,986703,71666325,71666325,1,0.022953,0.000176,0.000179,0.000185,799.704573,550.534645,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,550.534645,1.000000,128,0.000579084,0.00692279,6.50164e-07,0.000118142,5.95057e-05,-7.05727e-08,-6.78915,1.625e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,77651847,1,0.024587,0.000189,0.000192,0.000199,809.413015,596.036491,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,596.036491,1.000000,128,0.106338,909.772,2.37868,0.000105422,5.403e-05,-1.13619e-07,-6.58233,2.61618e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,99199551,0,0.037082,0.000287,0.000289,0.000300,685.685903,776.496742,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,776.496742,1.000000,128,2.45301e-08,2.55615e-07,1.15452e-15,4.76043e-06,2.38022e-06,2.51626e-09,-8.23703,5.7939e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,117217600,1,0.144856,0.001127,0.001130,0.001388,207.555883,1104.269295,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1104.269295,1.000000,128,2.94174e-08,2.44612e-06,1.72754e-15,2.75737e-06,1.37869e-06,-1.19199e-12,-11.5615,2.74466e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,72,170998,170998,958936,958936,0,0.001648,0.000012,0.000013,0.000017,150.209273,7.968410,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,7.968410,1.000000,128,1.86641e-06,0.00204988,2.19867e-10,0.000264638,0.000115594,7.85731e-07,-5.74251,1.80921e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1273389,0,0.001725,0.000013,0.000013,0.000019,189.944660,10.502926,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,10.502926,1.000000,128,7.25164e-05,0.0216086,2.27688e-07,4.80038e-05,2.40903e-05,-5.19137e-08,-6.9225,1.19536e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1488768,0,0.001719,0.000013,0.000013,0.000022,222.602871,11.439274,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,11.439274,1.000000,128,4.12783e-09,7.5276e-07,6.00992e-16,7.70765e-05,3.85366e-05,4.61065e-08,-6.97402,1.06164e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1457506,1,0.001763,0.000013,0.000014,0.000016,212.340618,11.619892,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,11.619892,1.000000,128,2.01386e-07,1.81375e-06,7.07751e-14,3.60508e-06,1.80254e-06,4.36022e-11,-9.99828,1.00398e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1771722,0,0.001819,0.000014,0.000014,0.000016,249.960779,13.664967,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,13.664967,1.000000,128,3.40255e-06,0.000440896,2.2479e-10,7.57097e-05,3.78564e-05,-4.03942e-08,-7.03147,9.30111e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,72,14000,14000,1853104,1853104,0,0.002168,0.000016,0.000017,0.000019,219.770398,14.191471,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,14.191471,1.000000,128,2.65583e-07,2.14321e-06,1.29209e-13,3.62784e-06,1.81392e-06,-2.13294e-10,-9.3088,4.91128e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,2100225,0,0.002047,0.000015,0.000016,0.000025,264.645287,18.029312,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,18.029312,1.000000,128,6.45478e-05,0.000478338,7.13089e-09,4.80766e-05,2.40536e-05,-2.25933e-08,-7.28381,5.20229e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,72,46835,46835,2374001,2374001,0,0.002040,0.000015,0.000016,0.000020,299.143271,18.290855,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,18.290855,1.000000,128,0.0211885,6.82302,0.0189305,0.000103095,5.15634e-05,-4.2959e-08,-7.00473,9.89168e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,2624331,1,0.004070,0.000031,0.000032,0.000035,165.677462,20.484371,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,20.484371,1.000000,128,5.84486e-07,2.57762e-05,2.6255e-12,4.22013e-05,2.11045e-05,-1.58465e-08,-7.43785,3.64879e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,2846228,0,0.002428,0.000018,0.000019,0.000022,300.997039,22.494404,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,22.494404,1.000000,128,9241.62,95934.1,1.59414e+08,6.11578e-05,3.05808e-05,-2.62518e-08,-7.21863,6.0447e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,3105536,0,0.002747,0.000021,0.000021,0.000023,290.128550,27.508080,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,27.508080,1.000000,128,1.40902e-08,2.13953e-05,1.78845e-15,2.91311e-06,1.45655e-06,8.29743e-10,-8.71884,1.91055e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,72,62451,62451,4007383,4007383,1,0.002511,0.000019,0.000020,0.000027,410.592520,30.812141,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,30.812141,1.000000,128,0.000189656,0.00176414,6.94615e-08,9.53446e-05,4.77082e-05,-1.14794e-07,-6.57787,2.64322e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,3871773,0,0.002799,0.000021,0.000022,0.000027,355.861489,32.144199,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,32.144199,1.000000,128,1.68495e-05,0.0742313,3.38849e-08,3.81861e-06,1.90929e-06,3.46657e-09,-8.09788,7.98208e-09
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,3843320,1,0.003253,0.000025,0.000025,0.000029,303.675727,34.637543,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,34.637543,1.000000,128,4.10315e-08,5.3877e-07,3.36842e-15,2.82535e-06,1.41267e-06,2.13658e-12,-11.3081,4.91967e-12
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,4344765,1,0.002560,0.000019,0.000020,0.000025,438.687904,33.286850,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,33.286850,1.000000,128,4.75825e-06,5.15264e-05,4.61229e-11,0.000613064,0.000332602,-2.59551e-06,-5.22356,5.97637e-06
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,4413449,0,0.002471,0.000018,0.000019,0.000021,458.969322,33.832691,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,33.832691,1.000000,128,1.5037e-07,0.000161034,2.31131e-12,2.8288e-05,1.41395e-05,3.78539e-08,-7.05967,8.71619e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,5377761,0,0.002891,0.000022,0.000022,0.000026,478.789263,41.288925,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,41.288925,1.000000,128,0.000384596,7.82249,0.00185997,6.39584e-05,3.19774e-05,6.34135e-09,-7.8356,1.46015e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,72,83334,83334,6010480,6010480,1,0.003329,0.000025,0.000026,0.000029,464.344870,46.174221,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,46.174221,1.000000,128,0.000237647,0.00472093,2.11819e-07,0.000132428,6.62416e-05,-1.23973e-08,-7.54446,2.85458e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,5975248,1,0.005359,0.000041,0.000042,0.000045,286.170881,49.916790,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,49.916790,1.000000,128,8.92861e-08,0.00065612,2.28901e-12,2.52575e-06,1.26287e-06,1.30236e-10,-9.52305,2.99878e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,6175377,0,0.003913,0.000030,0.000030,0.000038,405.421284,49.571033,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,49.571033,1.000000,128,7.07967e-08,0.0095655,3.36763e-10,6.27127e-05,3.13001e-05,1.52392e-08,-7.45482,3.50895e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,72,223104,223104,7637688,7637688,0,0.005353,0.000041,0.000042,0.000044,365.509571,59.122013,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,59.122013,1.000000,128,5.93249e+06,2.22075e+09,7.68361e+14,3.63498e-05,1.81846e-05,-1.6869e-08,-7.41069,3.88424e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,7583376,0,0.003949,0.000030,0.000031,0.000033,492.682952,60.463711,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,60.463711,1.000000,128,3.07836e-07,0.0168894,8.31047e-10,2.5361e-06,1.26805e-06,-6.394e-12,-10.832,1.47227e-11
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,7813404,1,0.004157,0.000032,0.000032,0.000040,484.462054,60.148937,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,60.148937,1.000000,128,3289.95,1.06117e+06,3.24252e+08,5.87215e-05,2.93409e-05,5.61279e-08,-6.88861,1.29239e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,8185136,0,0.004288,0.000033,0.000033,0.000036,490.951056,63.062069,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,63.062069,1.000000,128,2.0783,4683.76,2464.16,8.99771e-05,4.49768e-05,1.72075e-08,-7.40207,3.96216e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,8921789,1,0.004647,0.000035,0.000036,0.000041,493.898860,71.144516,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,71.144516,1.000000,128,315.44,8528.55,241932,6.01664e-05,3.00859e-05,-5.40999e-09,-7.90459,1.2457e-08
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,9323427,1,0.004250,0.000032,0.000033,0.000036,564.645531,71.196129,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,71.196129,1.000000,128,1.33021e-05,0.00140139,3.48734e-09,3.56328e-06,1.78164e-06,-3.45602e-10,-9.09921,7.95779e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,72,66463,66463,10352819,10352819,1,0.004572,0.000034,0.000036,0.000039,581.880564,79.239281,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,79.239281,1.000000,128,2.88128e-06,0.00462834,3.68828e-10,3.54134e-06,1.77067e-06,8.27162e-11,-9.72019,1.90461e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,11284032,0,0.005130,0.000039,0.000040,0.000043,564.201600,86.106678,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,86.106678,1.000000,128,9.41788e-05,0.00778097,1.10749e-07,4.7594e-06,2.3797e-06,2.07522e-10,-9.32072,4.77836e-10
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,11634424,1,0.005358,0.000041,0.000042,0.000044,558.488095,89.594906,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,89.594906,1.000000,128,0.0246585,8.13168,0.00981246,0.000154213,7.7581e-05,-1.80606e-07,-6.38105,4.1586e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,14148858,1,0.005660,0.000043,0.000044,0.000046,643.129909,108.190746,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,108.190746,1.000000,128,0.809963,129.38,3.05166,0.000109142,5.47463e-05,-1.91619e-07,-6.35535,4.4122e-07
/local/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,15011265,1,0.006088,0.000046,0.000047,0.000050,632.212980,115.235023,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,115.235023,1.000000,128,7.7014e-07,7.01333e-06,9.97143e-13,0.000127496,6.40407e-05,-1.17484e-07,-6.56781,2.70517e-07
