matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,78749.087800,18661.695130,0.385428,0.091337,0.000430,0.015325,87.796258,3131.072009,0.436063,0.906784,0.516796,CUSPARSE_CSR,0.011746,62.263430,0.000000,0.000000,1.22235e-07,8.77505e-07,2.47408e-14,3.51115e-06,1.75558e-06,5.92824e-11,-9.86486,1.36503e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,84669.137517,19948.038421,0.414403,0.097633,0.000431,0.015804,88.158957,3229.018566,0.436063,0.906523,0.516765,CUSPARSE_CSR,0.011942,61.268673,0.000000,0.000000,1.22093e-07,8.85075e-07,2.46656e-14,3.50754e-06,1.75377e-06,1.02892e-10,-9.6254,2.36918e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,90582.688717,21395.032602,0.443346,0.104715,0.000375,0.014338,76.703702,2929.459285,0.436063,0.906824,0.516910,CUSPARSE_CSR,0.012058,60.734470,0.000000,0.000000,1.22185e-07,8.54877e-07,2.47708e-14,3.50842e-06,1.75421e-06,4.43339e-11,-9.99105,1.02083e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,96315.063671,22861.956982,0.471402,0.111895,0.000395,0.015325,80.633077,3131.106643,0.436063,0.907000,0.516702,CUSPARSE_CSR,0.012048,60.700137,0.000000,0.000000,1.22088e-07,1.05404e-06,2.46969e-14,3.50939e-06,1.75469e-06,2.41079e-11,-10.2556,5.55105e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,102206.845235,24184.938237,0.500239,0.118370,0.000375,0.015002,76.656529,3065.175437,0.436063,0.907059,0.516814,CUSPARSE_CSR,0.012035,60.820147,0.000000,0.000000,1.21909e-07,9.10086e-07,2.46555e-14,3.50292e-06,1.75146e-06,8.08187e-11,-9.73027,1.86092e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,108065.442344,25581.662410,0.528913,0.125206,0.000362,0.014734,74.005203,3010.481248,0.436063,0.906384,0.516834,CUSPARSE_CSR,0.012068,60.621253,0.000000,0.000000,1.22207e-07,9.08584e-07,2.47519e-14,3.51104e-06,1.75552e-06,8.6864e-11,-9.69894,2.00012e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,113904.379432,26908.311845,0.557491,0.131699,0.000345,0.014505,70.465525,2963.508881,0.436063,0.906787,0.516754,CUSPARSE_CSR,0.012097,60.482735,0.000000,0.000000,1.22188e-07,9.55551e-07,2.47845e-14,3.50808e-06,1.75404e-06,4.71754e-11,-9.96407,1.08625e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CUSPARSE_CSR,0.011971,60.973933,0.000000,0.000000,1.21998e-07,8.66433e-07,2.46415e-14,3.50802e-06,1.75401e-06,-8.43691e-12,-10.7116,1.94267e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CUSPARSE_CSR,0.011935,61.174494,0.000000,0.000000,1.21998e-07,8.66433e-07,2.46415e-14,3.50802e-06,1.75401e-06,-8.43691e-12,-10.7116,1.94267e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CUSPARSE_CSR,0.011963,60.960870,0.000000,0.000000,1.21998e-07,8.66433e-07,2.46415e-14,3.50802e-06,1.75401e-06,-8.43691e-12,-10.7116,1.94267e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CUSPARSE_CSR,0.011988,60.969360,0.000000,0.000000,1.21998e-07,8.66433e-07,2.46415e-14,3.50802e-06,1.75401e-06,-8.43691e-12,-10.7116,1.94267e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CUSPARSE_CSR,0.012022,60.768193,0.000000,0.000000,1.21998e-07,8.66433e-07,2.46415e-14,3.50802e-06,1.75401e-06,-8.43691e-12,-10.7116,1.94267e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CUSPARSE_CSR,0.011957,61.171206,0.000000,0.000000,1.21998e-07,8.66433e-07,2.46415e-14,3.50802e-06,1.75401e-06,-8.43691e-12,-10.7116,1.94267e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CUSPARSE_CSR,0.011966,60.998114,0.000000,0.000000,1.21998e-07,8.66433e-07,2.46415e-14,3.50802e-06,1.75401e-06,-8.43691e-12,-10.7116,1.94267e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CUSPARSE_CSR,0.011963,60.993537,0.000000,0.000000,1.21998e-07,8.66433e-07,2.46415e-14,3.50802e-06,1.75401e-06,-8.43691e-12,-10.7116,1.94267e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CUSPARSE_CSR,0.012016,60.804552,0.000000,0.000000,1.21998e-07,8.66433e-07,2.46415e-14,3.50802e-06,1.75401e-06,-8.43691e-12,-10.7116,1.94267e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CUSPARSE_CSR,0.012047,60.756515,0.000000,0.000000,1.21998e-07,8.66433e-07,2.46415e-14,3.50802e-06,1.75401e-06,-8.43691e-12,-10.7116,1.94267e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87122.411074,16787.168993,0.426410,0.082163,0.000167,0.000050,34.213876,10.194796,0.436063,0.633864,0.515879,CUSPARSE_CSR,0.011830,61.759365,0.000000,0.000000,1.22348e-07,8.39779e-07,2.47924e-14,3.51248e-06,1.75624e-06,4.14363e-11,-10.0204,9.54105e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,86220.776826,17293.812749,0.421997,0.084642,0.000185,0.003832,37.794811,782.892025,0.436063,0.695338,0.514790,CUSPARSE_CSR,0.011806,61.868132,0.000000,0.000000,1.22454e-07,8.6086e-07,2.48858e-14,3.5111e-06,1.75555e-06,-1.79726e-11,-10.3832,4.13835e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87585.261017,18308.814048,0.428675,0.089610,0.000184,0.003832,37.562727,782.962233,0.436063,0.755714,0.516262,CUSPARSE_CSR,0.011932,61.251528,0.000000,0.000000,1.22249e-07,8.47191e-07,2.48188e-14,3.51169e-06,1.75585e-06,6.45365e-11,-9.82798,1.48601e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,86494.828716,18895.806933,0.423338,0.092483,0.000253,0.008850,51.610141,1808.296609,0.436063,0.816629,0.515428,CUSPARSE_CSR,0.011872,61.548300,0.000000,0.000000,1.21701e-07,8.60713e-07,2.45466e-14,3.49648e-06,1.74824e-06,3.49168e-11,-10.0948,8.03989e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88333.770752,20219.808949,0.432339,0.098963,0.000285,0.010609,58.166058,2167.651367,0.436063,0.875364,0.518327,CUSPARSE_CSR,0.012059,60.652265,0.000000,0.000000,1.22406e-07,8.66433e-07,2.48165e-14,3.51706e-06,1.75853e-06,1.0855e-10,-9.60215,2.49945e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,86969.883103,21033.299399,0.425664,0.102945,0.000446,0.016302,91.024876,3330.815003,0.436063,0.936824,0.515244,CUSPARSE_CSR,0.012029,61.091750,0.000000,0.000000,1.22048e-07,8.66433e-07,2.46125e-14,3.50696e-06,1.75348e-06,3.30897e-11,-10.1181,7.61918e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,89477.886622,23078.841670,0.437939,0.112957,0.000757,0.024025,154.617237,4908.759645,0.436063,0.996646,0.516963,CUSPARSE_CSR,0.012036,60.857870,0.000000,0.000000,1.2218e-07,8.4604e-07,2.4833e-14,3.51366e-06,1.75683e-06,1.60738e-11,-10.4317,3.70114e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87506.207698,24029.103618,0.428289,0.117608,0.001420,0.034972,290.041817,7145.389050,0.436063,1.058395,0.515786,CUSPARSE_CSR,0.011950,61.077981,0.000000,0.000000,1.22095e-07,8.14588e-07,2.46742e-14,3.51462e-06,1.75731e-06,2.38357e-11,-10.2606,5.48836e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,91567.876833,26949.093186,0.448168,0.131899,0.002327,0.046143,475.526837,9427.708556,0.436063,1.118001,0.517701,CUSPARSE_CSR,0.012035,60.668429,0.000000,0.000000,1.22448e-07,9.2586e-07,2.4811e-14,3.51468e-06,1.75734e-06,4.75082e-11,-9.96102,1.09392e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88792.872687,28339.940991,0.434586,0.138706,0.004368,0.064218,892.374142,13120.827265,0.436063,1.179092,0.519290,CUSPARSE_CSR,0.011968,61.050462,0.000000,0.000000,1.22158e-07,9.25893e-07,2.46989e-14,3.51092e-06,1.75546e-06,5.90836e-11,-9.86632,1.36045e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88917.488302,20231.041737,0.435196,0.099018,0.000378,0.014336,77.217531,2929.161238,0.436063,0.921741,0.361148,CUSPARSE_CSR,0.011978,61.060288,0.000000,0.000000,1.22239e-07,1.00163e-06,2.4749e-14,3.50912e-06,1.75456e-06,1.05089e-10,-9.61623,2.41977e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88650.901236,20306.957271,0.433891,0.099390,0.000377,0.014335,77.101076,2928.967221,0.436063,0.918567,0.395845,CUSPARSE_CSR,0.012020,60.844857,0.000000,0.000000,1.22528e-07,8.66433e-07,2.48455e-14,3.51598e-06,1.75799e-06,1.22478e-11,-10.5497,2.82016e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88285.185575,20506.363564,0.432101,0.100366,0.000441,0.016301,90.201773,3330.524314,0.436063,0.916617,0.430145,CUSPARSE_CSR,0.012009,60.870889,0.000000,0.000000,1.22607e-07,8.66433e-07,2.48921e-14,3.51703e-06,1.75852e-06,6.09121e-11,-9.85308,1.40255e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88063.908309,20485.128701,0.431018,0.100262,0.000365,0.013813,74.500315,2822.267235,0.436063,0.913263,0.464915,CUSPARSE_CSR,0.012002,61.017080,0.000000,0.000000,1.22312e-07,8.66433e-07,2.47871e-14,3.51311e-06,1.75656e-06,-9.19421e-13,-11.6743,2.11704e-12
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87770.417809,20639.724127,0.429582,0.101019,0.000381,0.014336,77.874867,2929.097295,0.436063,0.909171,0.498297,CUSPARSE_CSR,0.012001,60.876749,0.000000,0.000000,1.21943e-07,8.66433e-07,2.46122e-14,3.50496e-06,1.75248e-06,-2.5477e-11,-10.2316,5.86631e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87495.473238,20747.136414,0.428236,0.101544,0.000357,0.013333,72.850541,2724.236437,0.436063,0.904420,0.533102,CUSPARSE_CSR,0.011960,61.024931,0.000000,0.000000,1.22351e-07,8.80509e-07,2.48058e-14,3.51566e-06,1.75783e-06,3.13594e-11,-10.1414,7.22078e-11
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,86922.193925,20944.422221,0.425430,0.102510,0.000409,0.015009,83.653688,3066.667714,0.436063,0.899859,0.569117,CUSPARSE_CSR,0.011961,61.135064,0.000000,0.000000,1.22335e-07,8.80509e-07,2.47615e-14,3.51559e-06,1.75779e-06,6.36472e-11,-9.834,1.46553e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,86461.509818,21034.911707,0.423175,0.102953,0.000344,0.012771,70.282670,2609.260228,0.436063,0.896447,0.601786,CUSPARSE_CSR,0.011939,61.290448,0.000000,0.000000,1.22539e-07,9.31298e-07,2.48681e-14,3.52013e-06,1.76006e-06,1.12412e-10,-9.58697,2.58838e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,86013.512158,21172.473519,0.420983,0.103626,0.000311,0.011495,63.463692,2348.530797,0.436063,0.887293,0.637194,CUSPARSE_CSR,0.011974,61.193570,0.000000,0.000000,1.22053e-07,8.66433e-07,2.46436e-14,3.5061e-06,1.75305e-06,1.34615e-10,-9.50869,3.09963e-10
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,85389.386122,21424.672754,0.417928,0.104860,0.000274,0.009647,56.007998,1971.004358,0.436063,0.882069,0.668653,CUSPARSE_CSR,0.011906,61.439990,0.000000,0.000000,1.22247e-07,8.66433e-07,2.47449e-14,3.51152e-06,1.75576e-06,8.71179e-11,-9.69768,2.00596e-10
synthetic,normal,random,14,700003,700003,2220092,0.000453,28.077240,[16-32],3.171546,25.656741,87388.109098,52294.003490,0.124840,0.074705,0.020913,0.142705,14639.004984,99893.914007,1481.872831,0.144311,0.900550,CUSPARSE_CSR,0.012915,44.089247,0.000000,0.000000,2.85992e-08,0.00015608,3.41977e-13,3.32719e-06,1.66359e-06,2.86547e-11,-10.1806,6.59798e-11
synthetic,normal,random,14,766670,766670,2431595,0.000414,30.752014,[16-32],3.171632,25.629881,95818.654435,57120.605301,0.124980,0.074505,0.020106,0.140000,15414.752776,107333.723432,1481.832877,0.143649,0.901598,CUSPARSE_CSR,0.013869,45.036626,0.000000,0.000000,2.84025e-08,0.000259726,3.82028e-13,3.33407e-06,1.66703e-06,4.24797e-11,-10.0096,9.78132e-11
synthetic,normal,random,14,833337,833337,2642605,0.000381,33.421146,[32-64],3.171112,25.606787,103830.325448,62486.557957,0.124596,0.074984,0.021426,0.144453,17855.494172,120377.984183,1482.075946,0.145217,0.901271,CUSPARSE_CSR,0.014838,45.746720,0.000000,0.000000,2.80044e-08,0.000377637,3.68604e-13,3.32874e-06,1.66437e-06,9.56003e-11,-9.65732,2.20128e-10
synthetic,normal,random,14,900004,900004,2853888,0.000352,36.093403,[32-64],3.170973,25.587122,112416.888543,67081.236836,0.124907,0.074534,0.020047,0.139856,18042.312521,125870.944360,1482.141179,0.140225,0.901778,CUSPARSE_CSR,0.016350,44.792516,0.000000,0.000000,2.85694e-08,0.000224179,3.68503e-13,3.33579e-06,1.6679e-06,8.42043e-11,-9.71245,1.93888e-10
synthetic,normal,random,14,966671,966671,3064966,0.000328,38.763313,[32-64],3.170640,25.570824,120964.518864,72255.273537,0.125135,0.074746,0.021277,0.144004,20567.850446,139204.710815,1482.296622,0.142847,0.902336,CUSPARSE_CSR,0.017756,44.461036,0.000000,0.000000,2.87934e-08,0.000193069,3.6953e-13,3.33659e-06,1.6683e-06,-1.3792e-11,-10.4982,3.17573e-11
synthetic,normal,random,14,1033338,1033338,3275830,0.000307,41.430775,[32-64],3.170144,25.556368,129072.752933,77544.358229,0.124909,0.075043,0.021295,0.144098,22004.920771,148901.905464,1482.528942,0.144666,0.902342,CUSPARSE_CSR,0.019269,43.698709,0.000000,0.000000,2.77034e-08,0.000138476,2.06948e-13,3.33259e-06,1.66629e-06,5.68245e-11,-9.88325,1.30843e-10
synthetic,normal,random,14,1100005,1100005,3487516,0.000288,44.107643,[32-64],3.170455,25.542977,137064.568984,82110.483860,0.124604,0.074646,0.020650,0.141933,22714.566623,156127.054005,1482.383450,0.142384,0.902742,CUSPARSE_CSR,0.020322,43.930845,0.000000,0.000000,2.8128e-08,0.000216474,3.18229e-13,3.33374e-06,1.66687e-06,3.8642e-11,-10.0507,8.89765e-11
synthetic,normal,random,14,1166672,1166672,3699263,0.000272,46.785210,[32-64],3.170782,25.532735,145847.813184,87244.143557,0.125012,0.074780,0.020784,0.142414,24248.409850,166149.932968,1482.230150,0.141256,0.902914,CUSPARSE_CSR,0.021944,43.172567,0.000000,0.000000,2.83685e-08,0.000258859,3.73002e-13,3.33019e-06,1.66509e-06,2.41024e-11,-10.2557,5.54978e-11
synthetic,normal,random,14,1233339,1233339,3909668,0.000257,49.447418,[32-64],3.169987,25.521648,154191.946804,92375.813074,0.125020,0.074899,0.020115,0.140159,24808.514605,172863.258282,1482.602525,0.140563,0.903270,CUSPARSE_CSR,0.023324,42.974955,0.000000,0.000000,2.79056e-08,0.00021786,2.9106e-13,3.33308e-06,1.66654e-06,2.23576e-11,-10.2884,5.14803e-11
synthetic,normal,random,14,1300006,1300006,4120758,0.000244,52.117466,[32-64],3.169799,25.512637,162601.701703,97090.771104,0.125078,0.074685,0.020183,0.140403,26237.895715,182525.281652,1482.690190,0.140851,0.903488,CUSPARSE_CSR,0.024574,42.916069,0.000000,0.000000,2.79037e-08,0.00022834,2.93923e-13,3.32888e-06,1.66444e-06,7.04244e-11,-9.79006,1.62158e-10
synthetic,normal,random,14,1000005,1000005,2190550,0.000219,28.883575,[16-32],2.190539,25.453141,119834.381749,121656.516490,0.119834,0.121656,0.260536,0.438841,260536.805968,438843.518815,1501.826441,0.086168,0.843568,CUSPARSE_CSR,0.016316,34.413121,0.000000,0.000000,1.93552e-08,0.000189096,2.40729e-13,3.12139e-06,1.5607e-06,1.72644e-11,-10.4006,3.97529e-11
synthetic,normal,random,14,1000005,1000005,2378888,0.000238,31.038933,[16-32],2.378876,25.473591,127100.190593,112923.312214,0.127100,0.112923,0.126064,0.331773,126064.662937,331774.689097,1514.421502,0.103693,0.880181,CUSPARSE_CSR,0.017150,35.584395,0.000000,0.000000,2.12727e-08,0.00014129,2.50045e-13,3.18742e-06,1.59371e-06,7.67501e-11,-9.75271,1.76724e-10
synthetic,normal,random,14,1000005,1000005,2551748,0.000255,33.017159,[32-64],2.551735,25.499002,119910.811066,107340.176750,0.119910,0.107340,0.071506,0.257429,71506.235050,257430.417638,1534.817641,0.108033,0.875399,CUSPARSE_CSR,0.018223,35.788641,0.000000,0.000000,2.22365e-08,0.000144113,2.31826e-13,3.22967e-06,1.61484e-06,-2.04802e-11,-10.3265,4.71573e-11
synthetic,normal,random,14,1000005,1000005,2793946,0.000279,35.788895,[32-64],2.793932,25.524806,139708.853533,114484.097085,0.139708,0.114484,0.041537,0.199236,41537.557673,199237.185399,1513.711150,0.101781,0.857852,CUSPARSE_CSR,0.018759,38.268777,0.000000,0.000000,2.46055e-08,0.000183629,2.72103e-13,3.26798e-06,1.63399e-06,3.54657e-11,-10.088,8.16627e-11
synthetic,normal,random,14,1000005,1000005,3068666,0.000307,38.932816,[32-64],3.068651,25.549631,116324.240067,76600.449180,0.116324,0.076600,0.025745,0.158054,25745.270128,158054.350424,1480.432886,0.119609,0.881575,CUSPARSE_CSR,0.017959,43.886988,0.000000,0.000000,2.72628e-08,0.000214169,3.03438e-13,3.31575e-06,1.65788e-06,1.10769e-10,-9.59337,2.55055e-10
synthetic,normal,random,14,1000005,1000005,3238430,0.000324,40.875610,[32-64],3.238414,25.577612,128456.642933,73885.107726,0.128456,0.073885,0.019796,0.139060,19795.844744,139060.752459,1499.425915,0.170042,0.916263,CUSPARSE_CSR,0.018614,44.633832,0.000000,0.000000,2.96354e-08,0.000357326,5.83093e-13,3.34494e-06,1.67247e-06,2.90169e-12,-11.1751,6.68139e-12
synthetic,normal,random,14,1000005,1000005,3338044,0.000334,42.015602,[32-64],3.338027,25.609929,120112.068710,71308.989368,0.120111,0.071309,0.015955,0.125003,15955.355039,125003.703166,1548.717698,0.170071,0.913724,CUSPARSE_CSR,0.018696,45.859497,0.000000,0.000000,3.04723e-08,0.000307588,5.23979e-13,3.35328e-06,1.67664e-06,5.41908e-11,-9.90386,1.24779e-10
synthetic,normal,random,14,1000005,1000005,3554394,0.000355,44.491531,[32-64],3.554376,25.645668,113471.233699,71565.312809,0.113471,0.071565,0.008248,0.089974,8248.511015,89974.724998,1542.730784,0.131573,0.884868,CUSPARSE_CSR,0.019287,47.260222,0.000000,0.000000,3.13329e-08,0.000336077,3.33514e-13,3.37978e-06,1.68989e-06,7.37062e-11,-9.77028,1.69715e-10
synthetic,normal,random,14,1000005,1000005,3911756,0.000391,48.581215,[32-64],3.911736,25.679450,133507.422286,72948.114670,0.133507,0.072948,0.004917,0.069485,4916.632445,69484.898364,1481.717480,0.139811,0.885114,CUSPARSE_CSR,0.020496,49.000770,0.000000,0.000000,3.48723e-08,0.000243802,4.09371e-13,3.40682e-06,1.70341e-06,6.40789e-12,-10.8311,1.47547e-11
synthetic,normal,random,14,1000005,1000005,4154204,0.000415,51.355812,[32-64],4.154183,25.713635,158192.533398,68690.922368,0.158192,0.068691,0.003151,0.055640,3151.474916,55640.553643,1470.769458,0.195904,0.920543,CUSPARSE_CSR,0.021911,48.551123,0.000000,0.000000,3.74628e-08,0.000281556,4.57303e-13,3.43068e-06,1.71534e-06,5.11149e-11,-9.92924,1.17696e-10
synthetic,normal,random,14,1000005,1000005,3136144,0.000314,39.705040,[32-64],3.136128,18.052548,135381.677628,75173.200350,0.135381,0.075173,0.024525,0.154456,24524.695278,154456.836556,1498.619761,0.216810,0.932237,CUSPARSE_CSR,0.017762,45.352113,0.000000,0.000000,2.69122e-08,0.000318201,2.1318e-13,3.34498e-06,1.67249e-06,-1.1401e-11,-10.5808,2.62518e-11
synthetic,normal,random,14,1000005,1000005,3160475,0.000316,39.983486,[32-64],3.160459,19.715153,135018.601852,74810.219396,0.135018,0.074810,0.023905,0.152537,23905.335029,152538.213361,1487.074899,0.213868,0.931541,CUSPARSE_CSR,0.018631,43.443254,0.000000,0.000000,2.74448e-08,0.000246069,2.00367e-13,3.35183e-06,1.67592e-06,1.92624e-11,-10.3531,4.43533e-11
synthetic,normal,random,14,1000005,1000005,3179023,0.000318,40.195751,[32-64],3.179007,21.381907,134217.476423,74494.707629,0.134217,0.074494,0.022142,0.146919,22141.705139,146919.476072,1478.392730,0.200096,0.928275,CUSPARSE_CSR,0.018478,44.136240,0.000000,0.000000,2.83048e-08,0.000271822,3.53237e-13,3.35186e-06,1.67593e-06,-6.31992e-12,-10.8371,1.45522e-11
synthetic,normal,random,14,1000005,1000005,3185020,0.000318,40.264381,[32-64],3.185004,23.052000,131614.575801,74058.292408,0.131614,0.074058,0.020305,0.140815,20304.902070,140816.126945,1475.607216,0.176029,0.920577,CUSPARSE_CSR,0.018243,44.775561,0.000000,0.000000,2.77473e-08,0.000138285,2.13233e-13,3.34256e-06,1.67128e-06,-2.71131e-11,-10.2046,6.24301e-11
synthetic,normal,random,14,1000005,1000005,3177914,0.000318,40.183060,[32-64],3.177898,24.724947,127019.083946,74518.011945,0.127018,0.074518,0.020147,0.140247,20146.992557,140248.188249,1478.908995,0.153664,0.909154,CUSPARSE_CSR,0.018374,44.453189,0.000000,0.000000,2.8317e-08,0.000246069,3.38095e-13,3.34074e-06,1.67037e-06,1.69076e-13,-12.4097,3.89311e-13
synthetic,normal,random,14,1000005,1000005,3162276,0.000316,40.004097,[32-64],3.162260,26.401031,122477.118709,75293.866011,0.122477,0.075293,0.021533,0.144867,21533.304795,144867.523460,1486.227400,0.134789,0.895724,CUSPARSE_CSR,0.018444,43.990151,0.000000,0.000000,2.76417e-08,0.000242213,2.5079e-13,3.32462e-06,1.66231e-06,3.43791e-11,-10.1015,7.91608e-11
synthetic,normal,random,14,1000005,1000005,3144021,0.000314,39.795185,[32-64],3.144005,28.078225,116955.924769,76496.495876,0.116955,0.076496,0.024833,0.155293,24832.979482,155293.490677,1494.862628,0.127707,0.882311,CUSPARSE_CSR,0.018297,43.973244,0.000000,0.000000,2.83069e-08,0.00020407,3.98859e-13,3.31745e-06,1.65872e-06,-4.57676e-12,-10.9772,1.05384e-11
synthetic,normal,random,14,1000005,1000005,3127972,0.000313,39.611519,[32-64],3.127956,29.757718,112014.393588,77392.849817,0.112014,0.077392,0.028415,0.165789,28415.344911,165790.152986,1502.537600,0.121087,0.871137,CUSPARSE_CSR,0.018130,44.421325,0.000000,0.000000,2.85601e-08,0.000242213,4.36354e-13,3.30697e-06,1.65348e-06,8.92213e-11,-9.68732,2.0544e-10
synthetic,normal,random,14,1000005,1000005,3116965,0.000312,39.485554,[32-64],3.116949,31.437030,107143.864959,78097.720045,0.107143,0.078097,0.032179,0.176091,32179.553617,176091.722880,1507.526246,0.117795,0.862654,CUSPARSE_CSR,0.017888,44.919189,0.000000,0.000000,2.92471e-08,0.00024899,6.32399e-13,3.3024e-06,1.6512e-06,2.31093e-12,-11.274,5.3211e-12
synthetic,normal,random,14,1000005,1000005,3110917,0.000311,39.416340,[32-64],3.110901,33.117535,103533.531889,78453.945566,0.103533,0.078454,0.038599,0.192272,38599.616030,192272.859432,1510.459004,0.117747,0.854676,CUSPARSE_CSR,0.018089,44.652815,0.000000,0.000000,2.91716e-08,0.000288163,5.69943e-13,3.2905e-06,1.64525e-06,6.95288e-11,-9.79562,1.60096e-10
synthetic,normal,random,14,1000005,1000005,3170896,0.000317,40.102745,[32-64],3.170880,25.563242,87641.182320,52381.627858,0.087641,0.052381,0.020319,0.140722,20319.254975,140722.381290,1482.184411,0.142907,0.902718,CUSPARSE_CSR,0.017473,46.492372,0.000000,0.000000,2.79417e-08,0.000240729,2.84018e-13,3.33175e-06,1.66587e-06,1.61669e-11,-10.4292,3.72256e-11
