matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,46835,46835,2134025,0.097288,24.600643,[16-32],45.564749,27.523184,7560.210035,3189.428558,0.161422,0.068099,0.018731,0.103106,877.273622,4828.954381,3.213784,1.627113,0.751724,CUSPARSE_COO,0.011628,47.148270,0.000000,0.000000,4.0864e-07,5.64254e-06,3.5984e-13,3.58878e-06,1.79439e-06,1.38897e-11,-10.4951,3.19822e-11
synthetic,normal,random,14,46835,46835,2292218,0.104500,26.411018,[16-32],48.942415,27.770718,7378.230938,2916.521186,0.157537,0.062272,0.013733,0.073450,643.202290,3440.045330,3.168164,1.631621,0.764701,CUSPARSE_COO,0.012322,47.695915,0.000000,0.000000,4.36335e-07,5.80296e-06,3.98319e-13,3.57621e-06,1.7881e-06,-1.50773e-10,-9.45946,3.47167e-10
synthetic,normal,random,14,46835,46835,2450659,0.111723,28.224232,[16-32],52.325376,27.780863,7558.485812,2769.450335,0.161385,0.059132,0.011444,0.056130,535.968425,2628.868417,3.108905,1.635287,0.774534,CUSPARSE_COO,0.012990,48.428646,0.000000,0.000000,4.64032e-07,6.53182e-06,4.34451e-13,3.55283e-06,1.77641e-06,-4.40284e-11,-9.99405,1.01379e-10
synthetic,normal,random,14,46835,46835,2609003,0.118942,30.036335,[16-32],55.706267,27.786867,7460.647187,2557.944751,0.159296,0.054616,0.010112,0.037627,473.601044,1762.279053,3.039043,1.638215,0.783906,CUSPARSE_COO,0.013756,48.690872,0.000000,0.000000,4.89764e-07,7.02199e-06,4.72263e-13,3.52016e-06,1.76008e-06,1.13314e-10,-9.5835,2.60914e-10
synthetic,normal,random,14,46835,46835,2767329,0.126159,31.848232,[16-32],59.086773,27.793192,7641.747753,2422.852589,0.163163,0.051732,0.009368,0.024403,438.768937,1142.930940,3.011050,1.641477,0.793608,CUSPARSE_COO,0.014574,48.962376,0.000000,0.000000,5.18477e-07,6.95606e-06,5.18994e-13,3.49494e-06,1.74747e-06,3.09144e-10,-9.14762,7.11831e-10
synthetic,normal,random,14,46835,46835,2925939,0.133390,33.663380,[32-64],62.473343,27.796990,7575.972286,2258.828465,0.161759,0.048229,0.009583,0.019901,448.831881,932.071529,3.001707,1.643834,0.800978,CUSPARSE_COO,0.015210,49.404616,0.000000,0.000000,5.48526e-07,7.31691e-06,5.7469e-13,3.48415e-06,1.74208e-06,-6.13857e-11,-9.84972,1.41346e-10
synthetic,normal,random,14,46835,46835,3084303,0.140610,35.475712,[32-64],65.854660,27.802015,7666.968143,2184.048082,0.163702,0.046633,0.009585,0.013460,448.931464,630.403419,2.978458,1.646093,0.806514,CUSPARSE_COO,0.015934,49.695124,0.000000,0.000000,5.78061e-07,8.86611e-06,6.31191e-13,3.47919e-06,1.7396e-06,1.09828e-10,-9.59707,2.52889e-10
synthetic,normal,random,14,46835,46835,2372900,0.108178,27.334351,[16-32],50.665101,19.466180,7985.408925,2315.174456,0.170501,0.049433,0.007780,0.025281,364.354796,1184.021687,2.967228,1.622674,0.817389,CUSPARSE_COO,0.012714,47.954812,0.000000,0.000000,4.47286e-07,6.95804e-06,3.64576e-13,3.53299e-06,1.7665e-06,2.45527e-11,-10.2477,5.65347e-11
synthetic,normal,random,14,46835,46835,2372391,0.108155,27.328526,[16-32],50.654233,21.315565,7865.190968,2428.340095,0.167934,0.051849,0.007995,0.025643,374.431448,1200.998563,2.987821,1.625703,0.808817,CUSPARSE_COO,0.012698,47.982343,0.000000,0.000000,4.4963e-07,7.48412e-06,3.77672e-13,3.54923e-06,1.77462e-06,2.40971e-11,-10.2558,5.54857e-11
synthetic,normal,random,14,46835,46835,2372249,0.108148,27.326900,[16-32],50.651201,23.163771,7721.628590,2544.273041,0.164869,0.054324,0.008795,0.034155,411.924823,1599.627130,3.007802,1.630003,0.795705,CUSPARSE_COO,0.012699,48.068915,0.000000,0.000000,4.45318e-07,5.74075e-06,3.7584e-13,3.53735e-06,1.76868e-06,-1.35506e-11,-10.5058,3.12013e-11
synthetic,normal,random,14,46835,46835,2371944,0.108134,27.323410,[16-32],50.644689,25.008343,7661.628782,2658.264731,0.163588,0.056758,0.009362,0.040275,438.473720,1886.263064,3.028063,1.629920,0.784429,CUSPARSE_COO,0.012671,48.016033,0.000000,0.000000,4.52625e-07,6.50737e-06,4.02623e-13,3.58067e-06,1.79033e-06,-5.59019e-13,-11.8904,1.28719e-12
synthetic,normal,random,14,46835,46835,2371669,0.108122,27.320263,[16-32],50.638817,26.855829,7496.124480,2779.375678,0.160054,0.059344,0.010877,0.051754,509.444864,2423.890662,3.107521,1.632855,0.776979,CUSPARSE_COO,0.012700,47.958526,0.000000,0.000000,4.49329e-07,5.97976e-06,4.12389e-13,3.54894e-06,1.77447e-06,-3.85768e-12,-11.0515,8.88263e-12
synthetic,normal,random,14,46835,46835,2371308,0.108105,27.316132,[16-32],50.631109,28.696545,7409.319654,2915.978918,0.158200,0.062261,0.014130,0.074653,661.771012,3496.392599,3.167398,1.638008,0.762658,CUSPARSE_COO,0.012703,48.026005,0.000000,0.000000,4.49346e-07,7.82925e-06,4.28397e-13,3.55809e-06,1.77905e-06,2.01703e-10,-9.33307,4.64439e-10
synthetic,normal,random,14,46835,46835,2371164,0.108099,27.314484,[16-32],50.628035,30.416786,7309.215736,3018.950018,0.156063,0.064459,0.018241,0.096873,854.300903,4537.038370,3.226907,1.638309,0.751524,CUSPARSE_COO,0.012688,47.999271,0.000000,0.000000,4.51933e-07,5.68968e-06,4.38589e-13,3.58282e-06,1.79141e-06,1.69366e-10,-9.40896,3.8998e-10
synthetic,normal,random,14,46835,46835,2371250,0.108103,27.315468,[16-32],50.629871,31.373168,7354.672083,3007.786547,0.157034,0.064221,0.017871,0.095524,836.999926,4473.866787,3.167500,1.636542,0.752073,CUSPARSE_COO,0.012688,48.032613,0.000000,0.000000,4.53632e-07,6.27368e-06,4.53161e-13,3.57926e-06,1.78963e-06,9.72681e-11,-9.64981,2.23968e-10
synthetic,normal,random,14,46835,46835,2371113,0.108096,27.313900,[16-32],50.626946,32.279094,7361.071229,2991.683824,0.157170,0.063877,0.018563,0.099479,869.407111,4659.096375,3.108484,1.637539,0.755017,CUSPARSE_COO,0.012657,48.125372,0.000000,0.000000,4.54932e-07,7.37853e-06,4.67924e-13,3.58565e-06,1.79282e-06,1.27832e-10,-9.53114,2.94345e-10
synthetic,normal,random,14,46835,46835,2371201,0.108100,27.314907,[16-32],50.628825,33.124364,7335.627330,2983.448163,0.156627,0.063701,0.018035,0.096868,844.674904,4536.829181,3.049077,1.636669,0.758471,CUSPARSE_COO,0.012738,47.863406,0.000000,0.000000,4.54925e-07,7.03399e-06,4.72875e-13,3.58609e-06,1.79305e-06,1.85807e-10,-9.36872,4.27837e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,5235.298196,1987.389695,0.111782,0.042434,0.015760,0.064435,738.140961,3017.835841,3.127657,1.634854,0.766100,CUSPARSE_COO,0.012673,48.043882,0.000000,0.000000,4.51466e-07,5.98765e-06,4.18597e-13,3.57589e-06,1.78794e-06,6.55015e-11,-9.82153,1.50823e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,5745.432561,2164.839212,0.122674,0.046223,0.014261,0.060848,667.912589,2849.824500,3.127657,1.634608,0.768065,CUSPARSE_COO,0.012649,48.130665,0.000000,0.000000,4.51007e-07,6.3147e-06,4.21801e-13,3.56587e-06,1.78293e-06,2.51741e-10,-9.23683,5.79654e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,6229.457009,2349.992736,0.133009,0.050176,0.013402,0.058831,627.662460,2755.331257,3.127657,1.633384,0.767441,CUSPARSE_COO,0.012724,47.857725,0.000000,0.000000,4.48693e-07,7.00719e-06,4.11046e-13,3.56694e-06,1.78347e-06,2.09034e-10,-9.31757,4.8132e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,6744.120871,2561.377276,0.143997,0.054689,0.012466,0.057607,583.846186,2698.021582,3.127657,1.632660,0.768582,CUSPARSE_COO,0.012676,48.001093,0.000000,0.000000,4.50744e-07,5.4781e-06,4.15455e-13,3.57065e-06,1.78533e-06,-1.04619e-11,-10.6182,2.40895e-11
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7237.791139,2736.456317,0.154538,0.058428,0.012922,0.065508,605.182327,3068.078784,3.127657,1.634781,0.767802,CUSPARSE_COO,0.012735,47.922038,0.000000,0.000000,4.49394e-07,5.29107e-06,4.10005e-13,3.56164e-06,1.78082e-06,1.25473e-10,-9.53924,2.88912e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7694.398868,2947.185430,0.164287,0.062927,0.011791,0.061345,552.231569,2873.105586,3.127657,1.634410,0.767527,CUSPARSE_COO,0.012661,48.049722,0.000000,0.000000,4.51631e-07,7.61196e-06,4.21212e-13,3.56812e-06,1.78406e-06,3.71579e-11,-10.0677,8.55592e-11
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,8187.290210,3119.929422,0.174811,0.066615,0.012136,0.067532,568.400241,3162.854318,3.127657,1.633519,0.767508,CUSPARSE_COO,0.012748,47.965171,0.000000,0.000000,4.51018e-07,7.25763e-06,4.16881e-13,3.56061e-06,1.7803e-06,3.48694e-12,-11.0953,8.02897e-12
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,8759.335347,3305.738558,0.187025,0.070583,0.011149,0.063540,522.164185,2975.917580,3.127657,1.635331,0.767433,CUSPARSE_COO,0.012694,48.005466,0.000000,0.000000,4.51507e-07,7.12802e-06,4.21934e-13,3.55544e-06,1.77772e-06,5.80673e-11,-9.87385,1.33705e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,9196.044732,3498.472285,0.196350,0.074698,0.010144,0.058136,475.108440,2722.806639,3.127657,1.633376,0.768854,CUSPARSE_COO,0.012732,47.925912,0.000000,0.000000,4.55686e-07,7.17823e-06,4.28303e-13,3.58436e-06,1.79218e-06,1.00228e-10,-9.63679,2.30784e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,9716.258183,3674.417234,0.207457,0.078455,0.010291,0.062557,481.968363,2929.872996,3.127657,1.634564,0.766513,CUSPARSE_COO,0.012696,47.955956,0.000000,0.000000,4.53366e-07,6.78246e-06,4.2078e-13,3.57959e-06,1.78979e-06,2.79079e-11,-10.1921,6.42602e-11
synthetic,normal,random,14,46835,46835,2371001,0.108091,27.312618,[16-32],50.624554,27.395410,7354.041166,3001.219840,0.157020,0.064081,0.017109,0.090325,801.286437,4230.360329,2.693860,1.636573,0.754062,CUSPARSE_COO,0.012674,48.043140,0.000000,0.000000,4.4953e-07,6.29395e-06,4.10075e-13,3.57383e-06,1.78692e-06,2.25389e-10,-9.28485,5.18978e-10
synthetic,normal,random,14,46835,46835,2370905,0.108087,27.311520,[16-32],50.622505,27.746205,7334.659806,3005.536695,0.156606,0.064173,0.017045,0.090152,798.285805,4222.285332,2.812534,1.635086,0.752754,CUSPARSE_COO,0.012658,48.034868,0.000000,0.000000,4.50943e-07,7.18364e-06,4.18694e-13,3.57128e-06,1.78564e-06,9.4012e-11,-9.6646,2.16471e-10
synthetic,normal,random,14,46835,46835,2371156,0.108098,27.314392,[16-32],50.627864,27.757321,7391.411338,2928.910167,0.157818,0.062537,0.015823,0.084713,741.055857,3967.514803,2.910890,1.635143,0.760512,CUSPARSE_COO,0.012682,47.991823,0.000000,0.000000,4.50849e-07,7.03099e-06,4.1966e-13,3.56699e-06,1.7835e-06,1.56497e-10,-9.44328,3.60348e-10
synthetic,normal,random,14,46835,46835,2371202,0.108100,27.314919,[16-32],50.628846,27.765686,7416.031707,2897.702355,0.158344,0.061870,0.013786,0.072626,645.677201,3401.446713,3.009572,1.634188,0.764447,CUSPARSE_COO,0.012667,48.090575,0.000000,0.000000,4.50833e-07,5.89865e-06,4.13381e-13,3.58004e-06,1.79002e-06,3.82474e-11,-10.0552,8.80679e-11
synthetic,normal,random,14,46835,46835,2371384,0.108109,27.317001,[16-32],50.632732,27.774336,7430.844817,2888.545934,0.158660,0.061675,0.012825,0.065117,600.662705,3049.748267,3.088264,1.633713,0.765665,CUSPARSE_COO,0.012688,48.069407,0.000000,0.000000,4.47611e-07,5.99918e-06,4.06249e-13,3.56296e-06,1.78148e-06,2.11176e-11,-10.3131,4.86251e-11
synthetic,normal,random,14,46835,46835,2371440,0.108111,27.317642,[16-32],50.633928,27.778299,7484.657884,2837.241502,0.159809,0.060580,0.012249,0.062471,573.696423,2925.847748,3.186916,1.632579,0.771585,CUSPARSE_COO,0.012674,48.029165,0.000000,0.000000,4.54021e-07,6.40575e-06,4.26507e-13,3.5954e-06,1.7977e-06,1.62649e-10,-9.42653,3.74512e-10
synthetic,normal,random,14,46835,46835,2371693,0.108123,27.320538,[16-32],50.639330,27.781406,7520.674026,2778.784966,0.160578,0.059331,0.010648,0.050289,498.713462,2355.263451,3.265459,1.631513,0.777284,CUSPARSE_COO,0.012720,47.935263,0.000000,0.000000,4.51159e-07,6.28815e-06,4.18441e-13,3.57149e-06,1.78575e-06,3.78697e-11,-10.0595,8.71982e-11
synthetic,normal,random,14,46835,46835,2371578,0.108118,27.319221,[16-32],50.636874,27.788108,7532.721255,2757.178624,0.160835,0.058870,0.010619,0.050088,497.323797,2345.851610,3.364408,1.632516,0.777314,CUSPARSE_COO,0.012677,47.994536,0.000000,0.000000,4.48576e-07,6.20429e-06,4.09028e-13,3.5472e-06,1.7736e-06,-1.07078e-10,-9.60808,2.46557e-10
synthetic,normal,random,14,46835,46835,2371874,0.108131,27.322609,[16-32],50.643194,27.791278,7573.472318,2719.286222,0.161705,0.058061,0.010313,0.048348,482.988054,2264.391296,3.482340,1.633242,0.782887,CUSPARSE_COO,0.012686,48.001012,0.000000,0.000000,4.48221e-07,6.15998e-06,4.04574e-13,3.55571e-06,1.77785e-06,5.99671e-11,-9.85987,1.38079e-10
synthetic,normal,random,14,46835,46835,2371771,0.108126,27.321430,[16-32],50.640995,27.797212,7596.839372,2667.914242,0.162204,0.056964,0.010008,0.046219,468.725063,2164.689296,3.601015,1.630426,0.782605,CUSPARSE_COO,0.012700,48.013989,0.000000,0.000000,4.50225e-07,7.83316e-06,4.14805e-13,3.56821e-06,1.7841e-06,-3.99004e-12,-11.0368,9.1874e-12
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7051.922878,2276.070819,0.150570,0.048598,0.007998,0.012469,374.593175,583.987781,3.127657,1.147202,0.768237,CUSPARSE_COO,0.012679,48.025395,0.000000,0.000000,4.49038e-07,6.75409e-06,4.09823e-13,3.57265e-06,1.78632e-06,-3.93084e-11,-10.0433,9.05109e-11
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7076.799253,2310.702737,0.151101,0.049337,0.008055,0.012449,377.239224,583.065866,3.127657,1.253407,0.770065,CUSPARSE_COO,0.012698,47.917196,0.000000,0.000000,4.51029e-07,6.95087e-06,4.15719e-13,3.57983e-06,1.78991e-06,-6.22448e-11,-9.84368,1.43324e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7108.270140,2386.811178,0.151773,0.050962,0.008284,0.017788,387.995714,833.091430,3.127657,1.363910,0.768311,CUSPARSE_COO,0.012700,47.977786,0.000000,0.000000,4.52133e-07,5.65478e-06,4.20527e-13,3.57716e-06,1.78858e-06,3.7325e-11,-10.0658,8.5944e-11
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7217.160628,2482.559990,0.154098,0.053007,0.008805,0.028786,412.372189,1348.213775,3.127657,1.470142,0.769688,CUSPARSE_COO,0.012698,47.914292,0.000000,0.000000,4.52081e-07,7.10989e-06,4.23011e-13,3.55431e-06,1.77716e-06,1.16074e-11,-10.573,2.67271e-11
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7209.390627,2636.053430,0.153932,0.056284,0.010358,0.045679,485.125338,2139.395598,3.127657,1.579452,0.767882,CUSPARSE_COO,0.012676,48.036096,0.000000,0.000000,4.46468e-07,6.88008e-06,4.0873e-13,3.54417e-06,1.77208e-06,1.92037e-10,-9.3544,4.42182e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7533.908957,3034.468834,0.160861,0.064791,0.015777,0.084791,738.926467,3971.182034,3.127657,1.686730,0.772340,CUSPARSE_COO,0.012683,47.978271,0.000000,0.000000,4.51317e-07,6.19084e-06,4.15146e-13,3.56842e-06,1.78421e-06,2.29011e-10,-9.27793,5.27317e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,9256.198612,4699.192786,0.197634,0.100335,0.047643,0.193718,2231.351860,9072.766403,3.127657,1.794624,0.769459,CUSPARSE_COO,0.012673,48.031718,0.000000,0.000000,4.51795e-07,6.12294e-06,4.19758e-13,3.56653e-06,1.78326e-06,3.62518e-11,-10.0785,8.34728e-11
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,8518.346600,7714.965862,0.181880,0.164727,0.280973,0.441210,13159.347246,20664.082222,3.127657,1.897857,0.769905,CUSPARSE_COO,0.012678,48.000607,0.000000,0.000000,4.52078e-07,6.81229e-06,4.19431e-13,3.58682e-06,1.79341e-06,9.65272e-11,-9.65313,2.22262e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,8518.346600,7714.965862,0.181880,0.164727,0.280973,0.441210,13159.347246,20664.082222,3.127657,1.897857,0.769905,CUSPARSE_COO,0.012716,47.900742,0.000000,0.000000,4.52078e-07,6.81229e-06,4.19431e-13,3.58682e-06,1.79341e-06,9.65272e-11,-9.65313,2.22262e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,8518.346600,7714.965862,0.181880,0.164727,0.280973,0.441210,13159.347246,20664.082222,3.127657,1.897857,0.769905,CUSPARSE_COO,0.012741,47.839864,0.000000,0.000000,4.52078e-07,6.81229e-06,4.19431e-13,3.58682e-06,1.79341e-06,9.65272e-11,-9.65313,2.22262e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,8050.712096,2581.096508,0.171895,0.055110,0.013276,0.077253,621.761311,3618.154371,3.127657,1.666550,0.539131,CUSPARSE_COO,0.012682,47.977301,0.000000,0.000000,4.5321e-07,6.82324e-06,4.20355e-13,3.58393e-06,1.79196e-06,-2.30046e-11,-10.276,5.297e-11
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7964.004441,2624.625124,0.170044,0.056040,0.013002,0.074741,608.963652,3500.504205,3.127657,1.662834,0.589365,CUSPARSE_COO,0.012716,47.923975,0.000000,0.000000,4.55036e-07,6.58178e-06,4.27274e-13,3.59001e-06,1.79501e-06,1.51052e-10,-9.45866,3.47811e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7852.920273,2680.458408,0.167672,0.057232,0.013031,0.073261,610.301372,3431.171598,3.127657,1.656126,0.641314,CUSPARSE_COO,0.012670,48.116017,0.000000,0.000000,4.51756e-07,6.20674e-06,4.14878e-13,3.57725e-06,1.78862e-06,1.71321e-10,-9.40397,3.9448e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7725.225899,2727.820144,0.164946,0.058243,0.012557,0.068664,588.095863,3215.886370,3.127657,1.647265,0.693807,CUSPARSE_COO,0.012643,48.123340,0.000000,0.000000,4.51317e-07,5.84597e-06,4.20304e-13,3.57581e-06,1.78791e-06,1.05119e-10,-9.6161,2.42046e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7581.892666,2786.462206,0.161885,0.059495,0.012029,0.062550,563.387146,2929.510487,3.127657,1.640593,0.742787,CUSPARSE_COO,0.012665,48.041935,0.000000,0.000000,4.55028e-07,6.92181e-06,4.27039e-13,3.58458e-06,1.79229e-06,2.21744e-12,-11.2919,5.10585e-12
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7362.347475,2905.760534,0.157198,0.062043,0.011907,0.057871,557.681366,2710.365025,3.127657,1.622541,0.794664,CUSPARSE_COO,0.012668,48.035123,0.000000,0.000000,4.52042e-07,6.64073e-06,4.19667e-13,3.57477e-06,1.78738e-06,-6.33589e-11,-9.83598,1.45889e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,7030.809160,3094.499334,0.150119,0.066072,0.012577,0.053883,589.037109,2523.596080,3.127657,1.601447,0.844277,CUSPARSE_COO,0.012742,47.737783,0.000000,0.000000,4.50186e-07,6.70726e-06,4.15814e-13,3.57348e-06,1.78674e-06,-2.33154e-11,-10.2701,5.36857e-11
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,6661.503640,3414.171273,0.142233,0.072898,0.014149,0.044143,662.648283,2067.444053,3.127657,1.555004,0.886023,CUSPARSE_COO,0.012716,48.002550,0.000000,0.000000,4.48947e-07,6.57435e-06,4.0967e-13,3.57674e-06,1.78837e-06,-7.24459e-11,-9.77777,1.66813e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,6661.503640,3414.171273,0.142233,0.072898,0.014149,0.044143,662.648283,2067.444053,3.127657,1.555004,0.886023,CUSPARSE_COO,0.012687,48.006923,0.000000,0.000000,4.48947e-07,6.57435e-06,4.0967e-13,3.57674e-06,1.78837e-06,-7.24459e-11,-9.77777,1.66813e-10
synthetic,normal,random,14,46835,46835,2371446,0.108112,27.317711,[16-32],50.634056,27.775007,6661.503640,3414.171273,0.142233,0.072898,0.014149,0.044143,662.648283,2067.444053,3.127657,1.555004,0.886023,CUSPARSE_COO,0.012673,47.980213,0.000000,0.000000,4.48947e-07,6.57435e-06,4.0967e-13,3.57674e-06,1.78837e-06,-7.24459e-11,-9.77777,1.66813e-10
synthetic,normal,random,14,84834,84834,1835279,0.025501,21.326721,[16-32],21.633767,13.786097,46226.960794,13594.689063,0.544911,0.160250,0.002442,0.043777,207.129206,3713.759394,4.038420,1.015205,0.559656,CUSPARSE_COO,0.010422,45.304904,0.000000,0.000000,1.99701e-07,3.50314e-06,8.98551e-14,3.71104e-06,1.85552e-06,-1.15769e-10,-9.57419,2.66567e-10
synthetic,normal,random,14,92913,92913,2009995,0.023283,23.357006,[16-32],21.633087,13.784542,50427.863926,14968.022225,0.542743,0.161097,0.002497,0.044934,232.040002,4174.984602,4.038578,1.014304,0.561084,CUSPARSE_COO,0.011283,45.867258,0.000000,0.000000,1.98356e-07,3.7271e-06,8.60997e-14,3.69769e-06,1.84884e-06,1.15608e-10,-9.57479,2.66198e-10
synthetic,normal,random,14,100993,100993,2185846,0.021431,25.400284,[16-32],21.643540,13.778909,54919.703999,16265.070707,0.543797,0.161051,0.002000,0.039516,201.977981,3990.866041,4.036145,1.014617,0.560623,CUSPARSE_COO,0.012126,46.268635,0.000000,0.000000,1.99648e-07,3.40919e-06,8.7526e-14,3.71681e-06,1.85841e-06,9.84043e-11,-9.64477,2.26584e-10
synthetic,normal,random,14,109072,109072,2360564,0.019842,27.430592,[16-32],21.642255,13.779365,59443.184630,17540.394627,0.544990,0.160815,0.002305,0.043534,251.423872,4748.355472,4.082650,1.015712,0.559374,CUSPARSE_COO,0.012975,46.720713,0.000000,0.000000,1.99543e-07,3.41021e-06,8.73626e-14,3.71588e-06,1.85794e-06,1.18002e-10,-9.5659,2.71709e-10
synthetic,normal,random,14,117152,117152,2535420,0.018474,29.462482,[16-32],21.642140,13.777107,63789.949741,18849.074628,0.544506,0.160894,0.002220,0.042897,260.032726,5025.438927,4.082677,1.014570,0.560655,CUSPARSE_COO,0.013821,47.111879,0.000000,0.000000,1.99557e-07,3.17282e-06,8.71977e-14,3.71619e-06,1.8581e-06,1.30899e-10,-9.52085,3.01405e-10
synthetic,normal,random,14,125231,125231,2710355,0.017282,31.495274,[16-32],21.642844,13.777425,68141.106827,20199.817593,0.544123,0.161300,0.002222,0.043150,278.271510,5403.776275,4.082511,1.014637,0.561272,CUSPARSE_COO,0.014687,47.372234,0.000000,0.000000,1.99497e-07,4.19706e-06,8.76585e-14,3.715e-06,1.8575e-06,1.24763e-10,-9.5417,2.87278e-10
synthetic,normal,random,14,133311,133311,2884795,0.016232,33.522404,[32-64],21.639587,13.780166,72606.425621,21412.818661,0.544639,0.160623,0.002154,0.042664,287.145750,5687.569354,4.083276,1.013518,0.561049,CUSPARSE_COO,0.015514,47.759134,0.000000,0.000000,2.00186e-07,4.06554e-06,8.7692e-14,3.73611e-06,1.86805e-06,-3.94487e-11,-10.0418,9.0834e-11
synthetic,normal,random,14,141390,141390,3059797,0.015306,35.555962,[32-64],21.640830,13.778820,76933.275882,22756.870268,0.544121,0.160951,0.002158,0.042924,305.127418,6069.089441,4.082984,1.014814,0.561117,CUSPARSE_COO,0.016308,48.116068,0.000000,0.000000,1.99198e-07,3.85282e-06,8.70232e-14,3.71289e-06,1.85645e-06,5.50479e-12,-10.897,1.26752e-11
synthetic,normal,random,14,149470,149470,3234141,0.014476,37.581993,[32-64],21.637392,13.780856,81415.675246,23995.721277,0.544696,0.160539,0.002255,0.044240,337.019131,6612.534910,4.083792,1.014611,0.560207,CUSPARSE_COO,0.017181,48.282291,0.000000,0.000000,1.99167e-07,3.54897e-06,8.64222e-14,3.71569e-06,1.85785e-06,1.2514e-10,-9.54039,2.88146e-10
synthetic,normal,random,14,157549,157549,3408821,0.013733,39.611866,[32-64],21.636577,13.782443,85831.646078,25313.736221,0.544793,0.160672,0.001922,0.040512,302.830827,6382.693322,4.083984,1.013986,0.560533,CUSPARSE_COO,0.018055,48.449657,0.000000,0.000000,1.98933e-07,3.62428e-06,8.6619e-14,3.70709e-06,1.85354e-06,1.82581e-10,-9.37633,4.20408e-10
synthetic,normal,random,14,121192,121192,1836052,0.012501,21.474262,[16-32],15.149944,12.363811,63605.448355,25531.287228,0.524832,0.210668,0.018241,0.132630,2210.635994,16073.733006,3.818500,0.980858,0.564177,CUSPARSE_COO,0.010613,44.438173,0.000000,0.000000,1.39206e-07,2.99932e-06,5.02381e-14,3.71128e-06,1.85564e-06,2.12954e-11,-10.3095,4.90344e-11
synthetic,normal,random,14,121192,121192,2010928,0.013691,23.475559,[16-32],16.592910,12.826309,63384.024672,23690.879333,0.523005,0.195482,0.012732,0.110669,1543.030997,13412.188589,3.941870,0.992370,0.559653,CUSPARSE_COO,0.011387,45.330989,0.000000,0.000000,1.53286e-07,2.89412e-06,5.86882e-14,3.72726e-06,1.86363e-06,8.99018e-11,-9.68402,2.07007e-10
