matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,5154.764326,1306.366160,0.299887,0.076000,0.004581,0.006097,78.748089,104.797793,100.359904,1.321754,0.941044,AOCL_OPTMV,1.000012,21.654195,311.359515,311.363278
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,41547.448436,10503.747632,0.302124,0.076381,0.002685,0.046091,369.264435,6338.386616,100.736814,1.327178,0.940304,AOCL_OPTMV,1.000042,102.193196,369.702093,369.717803
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,664433.724924,165928.855496,0.301976,0.075412,0.001347,0.036192,2963.375403,79632.317527,100.773826,1.331018,0.948218,AOCL_OPTMV,1.171658,9.636365,330.652516,387.411546
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,4010.207342,4363.201696,0.233301,0.253837,0.378234,0.479323,6501.456577,8239.079922,100.359904,1.805267,0.050635,AOCL_OPTMV,1.000002,21.478678,315.495371,315.495896
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,31771.224036,34746.385254,0.231033,0.252668,0.377904,0.483904,51968.657446,66545.560611,100.736814,1.805344,0.050214,AOCL_OPTMV,1.000054,86.894404,383.150335,383.170894
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,506847.405780,555742.991009,0.230355,0.252577,0.377640,0.484717,830917.197951,1066517.243280,100.773826,1.805302,0.050119,AOCL_OPTMV,1.117385,10.104410,345.329393,385.866017
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,4005.544185,4340.542461,0.233030,0.252519,0.380940,0.480119,6547.973374,8252.763378,100.359904,1.805250,0.492582,AOCL_OPTMV,1.000000,21.087089,311.722288,311.722409
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,31742.709216,34803.117865,0.230826,0.253080,0.377619,0.483855,51929.436477,66538.806851,100.736814,1.805170,0.492734,AOCL_OPTMV,1.000016,91.519170,387.194515,387.200546
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,507205.963621,555517.176728,0.230518,0.252475,0.376662,0.484468,828766.267543,1065970.087584,100.773826,1.805102,0.499248,AOCL_OPTMV,1.168919,9.658941,340.525086,398.046283
synthetic,normal,random,14,17189,17189,345951,0.117088,4.024670,[4-8],20.126302,15.443917,3995.540346,4365.945071,0.232448,0.253996,0.370583,0.476568,6369.952843,8191.728445,100.359904,1.804429,0.943384,AOCL_OPTMV,1.000014,21.389160,304.542091,304.546338
synthetic,normal,random,14,137518,137518,2757475,0.014581,32.081390,[32-64],20.051739,7.804845,31392.167134,34413.837929,0.228277,0.250250,0.383951,0.485337,52800.123251,66742.595470,100.736814,1.806237,0.939631,AOCL_OPTMV,1.000020,103.133013,370.087339,370.094756
synthetic,normal,random,14,2200290,2200290,44103595,0.000911,513.119034,[512-1024],20.044446,6.735901,507007.743347,557277.457235,0.230428,0.253275,0.381771,0.485739,840005.890368,1068767.517978,100.773826,1.805780,0.948256,AOCL_OPTMV,1.231745,9.166281,330.453941,407.034969
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41156.521830,2917.263519,0.299281,0.021214,0.000492,0.001185,67.638052,162.890389,993.759102,0.054591,0.051120,AOCL_OPTMV,1.000013,72.112060,380.913354,380.918275
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,658399.908320,46756.624747,0.299233,0.021250,0.000031,0.000019,67.242923,41.383978,1000.477002,0.047576,0.049655,AOCL_OPTMV,1.094159,10.301401,358.331244,392.071262
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41172.555556,2914.302657,0.299398,0.021192,0.000494,0.001561,67.986534,214.626374,993.759102,0.054265,0.495827,AOCL_OPTMV,1.000043,75.323427,381.890549,381.906799
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,658485.527585,46690.031444,0.299272,0.021220,0.000031,0.000020,67.261445,45.088268,1000.477002,0.047679,0.499331,AOCL_OPTMV,1.086616,10.372911,347.206627,377.280162
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41211.865559,3002.295985,0.299683,0.021832,0.000552,0.004911,75.849420,675.397020,993.759102,0.054939,0.940545,AOCL_OPTMV,1.000043,87.252123,371.764314,371.780360
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,658457.006122,47103.016005,0.299259,0.021408,0.000031,0.000085,67.827581,187.154040,1000.477002,0.047150,0.948122,AOCL_OPTMV,1.190591,9.467036,331.153325,394.268156
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5113.419454,489.500988,0.297482,0.028478,0.004067,0.010752,69.914157,184.819338,817.569164,0.551956,0.057380,AOCL_OPTMV,1.000027,20.591577,311.485004,311.493527
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41277.465234,3850.890888,0.300160,0.028003,0.000495,0.001559,68.117895,214.331292,993.759102,0.479703,0.050381,AOCL_OPTMV,1.000067,79.399321,383.257625,383.283260
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,660221.930378,61806.445115,0.300061,0.028090,0.000031,0.000018,67.362335,40.381371,1000.477002,0.475027,0.049931,AOCL_OPTMV,1.084906,10.389259,355.377444,385.551076
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5119.596544,487.647770,0.297841,0.028370,0.004120,0.013165,70.823373,226.294625,817.569164,0.553873,0.500785,AOCL_OPTMV,1.000023,20.821941,309.677359,309.684572
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41300.894348,3853.422609,0.300331,0.028021,0.000495,0.001559,68.082258,214.332844,993.759102,0.479891,0.496874,AOCL_OPTMV,1.000048,84.198853,380.459668,380.478089
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,660282.494961,61795.135724,0.300089,0.028085,0.000031,0.000032,67.407587,70.584244,1000.477002,0.475177,0.498998,AOCL_OPTMV,1.094577,10.297462,344.989945,377.618173
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5093.016697,536.639161,0.296295,0.031220,0.005931,0.044257,101.939930,760.733546,817.569164,0.551757,0.939554,AOCL_OPTMV,1.000026,20.789399,307.855016,307.863042
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41355.657674,3823.492320,0.300729,0.027804,0.000551,0.004973,75.793463,683.944298,993.759102,0.475605,0.939900,AOCL_OPTMV,1.000058,91.910306,365.353669,365.374982
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,660223.665860,62255.923903,0.300062,0.028294,0.000031,0.000042,67.485282,93.307292,1000.477002,0.476145,0.948201,AOCL_OPTMV,1.185347,9.508918,330.934572,392.272311
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5114.650009,713.294645,0.297554,0.041497,0.004069,0.007637,69.941154,131.270262,817.569164,0.957842,0.055443,AOCL_OPTMV,1.000017,20.850226,310.994532,310.999814
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,40932.378787,5602.432408,0.297651,0.040740,0.000504,0.001097,69.275360,150.886212,993.759102,0.906153,0.050590,AOCL_OPTMV,1.000001,80.895021,382.237562,382.237914
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,654882.102993,89782.255590,0.297634,0.040805,0.000032,0.000954,70.893212,2098.078483,1000.477002,0.902569,0.050066,AOCL_OPTMV,1.079717,10.439187,351.252667,379.253484
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5108.820408,711.603427,0.297215,0.041399,0.004300,0.017000,73.909317,292.216008,817.569164,0.962518,0.498729,AOCL_OPTMV,1.000031,20.833324,312.076893,312.086666
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,40869.860346,5630.754280,0.297196,0.040946,0.000507,0.001481,69.753913,203.648445,993.759102,0.907816,0.494192,AOCL_OPTMV,1.000039,85.263455,376.196513,376.211074
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,654882.266474,89780.002161,0.297635,0.040804,0.000031,0.000054,69.090349,119.574741,1000.477002,0.902493,0.499415,AOCL_OPTMV,1.097879,10.266494,343.844012,377.499095
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5107.110129,709.218032,0.297115,0.041260,0.005960,0.044258,102.445491,760.751615,817.569164,0.943978,0.941719,AOCL_OPTMV,1.000011,20.758681,309.131155,309.134403
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,40959.323565,5542.450754,0.297847,0.040303,0.000508,0.001785,69.878126,245.474077,993.759102,0.903845,0.940822,AOCL_OPTMV,1.000016,91.410005,362.046905,362.052662
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,655381.511679,89510.272469,0.297861,0.040681,0.000032,0.000141,70.294217,310.714609,1000.477002,0.902653,0.948277,AOCL_OPTMV,1.181732,9.538010,330.895068,391.029151
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5205.299843,1295.479715,0.302827,0.075367,0.005441,0.032340,93.520622,555.890556,817.569164,1.362907,0.053962,AOCL_OPTMV,1.000034,20.551014,312.598102,312.608759
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41593.834683,10335.416853,0.302461,0.075157,0.001698,0.033688,233.458972,4632.675725,993.759102,1.331391,0.051653,AOCL_OPTMV,1.000050,81.844018,381.908894,381.927973
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,665048.798484,165528.332015,0.302255,0.075230,0.001160,0.033505,2553.425060,73721.678565,1000.477002,1.330165,0.049979,AOCL_OPTMV,1.085430,10.384239,348.075672,377.811899
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5195.829775,1294.128941,0.302276,0.075288,0.005225,0.029582,89.810436,508.486444,817.569164,1.365390,0.496908,AOCL_OPTMV,1.000005,20.587699,306.534625,306.536264
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41503.887666,10383.573138,0.301807,0.075507,0.002155,0.039821,296.370701,5476.137861,993.759102,1.332562,0.497718,AOCL_OPTMV,1.000042,85.767379,381.294422,381.310365
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,664718.123335,165557.880765,0.302105,0.075244,0.001126,0.032980,2476.717123,72565.262849,1000.477002,1.330448,0.498925,AOCL_OPTMV,1.107576,10.176609,344.584324,381.653319
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5146.909244,1317.192954,0.299430,0.076630,0.006192,0.041708,106.426596,716.924878,817.569164,1.354363,0.941038,AOCL_OPTMV,1.000005,20.567485,310.553251,310.554929
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,41542.746680,10502.542557,0.302090,0.076372,0.002715,0.046192,373.426408,6352.281869,993.759102,1.328459,0.940281,AOCL_OPTMV,1.000036,89.624094,361.774813,361.787892
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,664438.857387,165936.480272,0.301978,0.075416,0.001347,0.036192,2963.282125,79632.330386,1000.477002,1.330879,0.948220,AOCL_OPTMV,1.174707,9.595045,330.707513,388.484480
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,4012.308628,4365.398342,0.233423,0.253965,0.378722,0.479471,6509.860261,8241.635050,817.569164,1.813924,0.050692,AOCL_OPTMV,1.000022,20.554872,313.878523,313.885426
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,31768.445811,34743.138825,0.231013,0.252644,0.377937,0.483910,51973.153440,66546.371651,993.759102,1.805827,0.050157,AOCL_OPTMV,1.000071,79.371301,381.715983,381.743042
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,506735.753028,555651.266088,0.230304,0.252535,0.377685,0.484728,831017.187478,1066542.490714,1000.477002,1.805135,0.050112,AOCL_OPTMV,1.116791,10.092635,345.712064,386.088245
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,4004.206702,4341.586275,0.232952,0.252579,0.381387,0.480247,6555.666445,8254.962441,817.569164,1.813824,0.492460,AOCL_OPTMV,1.000022,20.006955,310.929566,310.936522
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,31738.381994,34799.667686,0.230794,0.253055,0.377678,0.483870,51937.477201,66540.823593,993.759102,1.805622,0.492732,AOCL_OPTMV,1.000026,85.236866,387.049508,387.059436
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,507091.989636,555430.937916,0.230466,0.252435,0.376713,0.484481,828877.245784,1065998.357427,1000.477002,1.804935,0.499244,AOCL_OPTMV,1.167213,9.656654,340.640498,397.599873
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,3991.376811,4366.008828,0.232205,0.254000,0.370923,0.476669,6375.793321,8193.460259,817.569164,1.813209,0.943388,AOCL_OPTMV,1.000032,20.811659,306.687245,306.696969
synthetic,normal,random,14,137518,137518,2770380,0.014649,32.229076,[32-64],20.145581,53.986195,31383.423334,34419.719169,0.228213,0.250292,0.384429,0.485453,52865.927212,66758.519515,993.759102,1.806745,0.939651,AOCL_OPTMV,1.000008,92.995358,361.859835,361.862783
synthetic,normal,random,14,2200290,2200290,44028781,0.000909,512.262856,[512-1024],20.010445,13.609986,506903.013952,557215.773281,0.230380,0.253247,0.381831,0.485754,840138.980873,1068799.812183,1000.477002,1.805611,0.948257,AOCL_OPTMV,1.230955,9.156604,330.078786,406.312131
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41157.552975,2928.703124,0.299288,0.021297,0.000496,0.002696,68.197904,370.689425,6547.521542,0.141393,0.051114,AOCL_OPTMV,1.000091,42.459214,351.643237,351.675125
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,658399.282081,46757.223954,0.299233,0.021250,0.000031,0.000185,67.485653,406.709513,9955.743515,0.049934,0.049651,AOCL_OPTMV,1.129752,10.016972,357.184587,403.529850
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41173.878380,2923.707720,0.299407,0.021261,0.000496,0.002696,68.169563,370.689274,6547.521542,0.141086,0.495849,AOCL_OPTMV,1.000009,41.503909,347.522611,347.525842
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,658487.771340,46679.555589,0.299273,0.021215,0.000031,0.000280,67.787902,616.637958,9955.743515,0.050038,0.499327,AOCL_OPTMV,1.110751,10.188326,346.245489,384.592400
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41211.943695,3031.966618,0.299684,0.022048,0.000721,0.015245,99.100233,2096.494576,6547.521542,0.142053,0.940530,AOCL_OPTMV,1.000067,45.977375,338.968466,338.991321
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,658461.506146,47080.258097,0.299261,0.021397,0.000033,0.000810,71.859554,1781.295202,9955.743515,0.049507,0.948120,AOCL_OPTMV,1.218499,9.287399,329.562257,401.571421
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5113.419454,489.500988,0.297482,0.028478,0.004067,0.010752,69.914157,184.819338,817.569164,0.551956,0.057380,AOCL_OPTMV,1.000013,21.226404,312.102860,312.107049
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,40928.452610,3847.129598,0.297623,0.027975,0.000501,0.002696,68.886465,370.724640,6547.521542,0.548129,0.050392,AOCL_OPTMV,1.000069,42.500579,346.757553,346.781338
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,660221.703607,61805.068942,0.300061,0.028090,0.000031,0.000179,67.596973,393.361903,9955.743515,0.476595,0.049931,AOCL_OPTMV,1.117283,10.128759,353.126741,394.542508
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5119.596544,487.647770,0.297841,0.028370,0.004120,0.013165,70.823373,226.294625,817.569164,0.553873,0.500785,AOCL_OPTMV,1.000034,20.822432,308.595473,308.606080
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,40909.735002,3844.395095,0.297486,0.027956,0.000501,0.002696,68.916488,370.724474,6547.521542,0.548292,0.497244,AOCL_OPTMV,1.000124,42.665719,339.969701,340.011703
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,660283.468916,61790.094592,0.300089,0.028083,0.000031,0.000179,67.590545,393.362046,9955.743515,0.476739,0.499007,AOCL_OPTMV,1.117807,10.124010,343.354638,383.804255
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5093.016697,536.639161,0.296295,0.031220,0.005931,0.044257,101.939930,760.733546,817.569164,0.551757,0.939554,AOCL_OPTMV,1.000024,20.684775,306.670658,306.677924
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41031.054211,3819.271792,0.298369,0.027773,0.000500,0.002696,68.697878,370.721637,6547.521542,0.544099,0.940047,AOCL_OPTMV,1.000018,44.501105,331.674011,331.679877
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,660233.283880,62256.546568,0.300066,0.028295,0.000032,0.000630,69.982284,1387.172914,9955.743515,0.477712,0.948205,AOCL_OPTMV,1.220125,9.275027,329.234503,401.707163
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5114.650009,713.294645,0.297554,0.041497,0.004069,0.007637,69.941154,131.270262,817.569164,0.957842,0.055443,AOCL_OPTMV,1.000031,20.701940,312.876383,312.886223
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,40931.609942,5610.709229,0.297645,0.040800,0.000508,0.002698,69.875108,371.034065,6547.521542,0.955895,0.050598,AOCL_OPTMV,1.000054,42.680229,342.999095,343.017674
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,654882.784157,89782.659314,0.297635,0.040805,0.000032,0.000980,71.338771,2156.253212,9955.743515,0.903533,0.050064,AOCL_OPTMV,1.108205,10.211727,349.848229,387.703658
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5108.820408,711.603427,0.297215,0.041399,0.004300,0.017000,73.909317,292.216008,817.569164,0.962518,0.498729,AOCL_OPTMV,1.000002,20.564669,308.881616,308.882206
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,40870.537973,5637.588746,0.297201,0.040995,0.000523,0.004669,71.977406,642.114914,6547.521542,0.957486,0.494148,AOCL_OPTMV,1.000052,43.125038,340.587996,340.605634
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,654884.294272,89773.915082,0.297635,0.040801,0.000032,0.000227,69.339272,499.127939,9955.743515,0.903457,0.499408,AOCL_OPTMV,1.129482,10.019360,342.440369,386.780321
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5107.110129,709.218032,0.297115,0.041260,0.005960,0.044258,102.445491,760.751615,817.569164,0.943978,0.941719,AOCL_OPTMV,1.000025,20.822620,311.138413,311.146297
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,40961.332502,5548.596963,0.297862,0.040348,0.000529,0.005391,72.728809,741.389749,6547.521542,0.953684,0.940815,AOCL_OPTMV,1.000003,43.970377,332.333897,332.335026
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,655389.104032,89487.382888,0.297865,0.040671,0.000034,0.000811,75.245068,1783.799323,9955.743515,0.903603,0.948277,AOCL_OPTMV,1.206715,9.378094,330.088578,398.322955
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5205.299843,1295.479715,0.302827,0.075367,0.005441,0.032340,93.520622,555.890556,817.569164,1.362907,0.053962,AOCL_OPTMV,1.000029,20.375701,313.779442,313.788565
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41595.288195,10337.359503,0.302472,0.075171,0.001702,0.033782,234.111480,4645.678694,6547.521542,1.361943,0.051632,AOCL_OPTMV,1.000109,42.937753,342.227023,342.264443
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,665048.776244,165528.545451,0.302255,0.075230,0.001161,0.033513,2554.614724,73737.250716,9955.743515,1.330736,0.049976,AOCL_OPTMV,1.115105,10.148538,346.302549,386.163867
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5195.829775,1294.128941,0.302276,0.075288,0.005225,0.029582,89.810436,508.486444,817.569164,1.365390,0.496908,AOCL_OPTMV,1.000004,20.379815,312.607112,312.608454
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41507.688732,10383.390539,0.301835,0.075506,0.002156,0.039888,296.479983,5485.381153,6547.521542,1.363049,0.497653,AOCL_OPTMV,1.000045,43.188849,339.293283,339.308640
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,664713.153894,165558.945721,0.302103,0.075244,0.001126,0.032980,2476.906092,72565.959425,9955.743515,1.331017,0.498927,AOCL_OPTMV,1.137083,9.952387,342.864302,389.865151
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,5146.909244,1317.192954,0.299430,0.076630,0.006192,0.041708,106.426596,716.924878,817.569164,1.354363,0.941038,AOCL_OPTMV,1.000005,20.877191,309.359430,309.360901
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,41541.640273,10503.003797,0.302081,0.076375,0.002731,0.046636,375.567690,6413.243802,6547.521542,1.359038,0.940287,AOCL_OPTMV,1.000103,44.791837,330.807348,330.841439
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,664438.704140,165923.280922,0.301978,0.075410,0.001348,0.036194,2966.054749,79637.169241,9955.743515,1.331418,0.948222,AOCL_OPTMV,1.205899,9.384443,329.794589,397.698933
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,4012.308628,4365.398342,0.233423,0.253965,0.378722,0.479471,6509.860261,8241.635050,817.569164,1.813924,0.050692,AOCL_OPTMV,1.000019,20.309485,309.130787,309.136780
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,31760.637037,34739.248337,0.230956,0.252616,0.378020,0.483934,51984.517908,66549.702458,6547.521542,1.814368,0.050157,AOCL_OPTMV,1.000052,42.189392,353.911497,353.930064
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,506738.226999,555649.590560,0.230305,0.252535,0.377681,0.484727,831007.235233,1066539.939853,9955.743515,1.805534,0.050115,AOCL_OPTMV,1.146964,9.866647,344.016105,394.574124
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,4004.206702,4341.586275,0.232952,0.252579,0.381387,0.480247,6555.666445,8254.962441,817.569164,1.813824,0.492460,AOCL_OPTMV,1.000010,20.314007,312.680218,312.683342
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,31743.546248,34803.400774,0.230832,0.253083,0.377633,0.483859,51931.338981,66539.387679,6547.521542,1.814138,0.492718,AOCL_OPTMV,1.000051,43.286803,345.594557,345.612031
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,507096.949325,555433.490638,0.230468,0.252436,0.376708,0.484480,828866.323960,1065995.507626,9955.743515,1.805333,0.499244,AOCL_OPTMV,1.199706,9.432885,339.130505,406.856929
synthetic,normal,random,14,17189,17189,360949,0.122164,4.196308,[4-8],20.998836,130.950470,3991.376811,4366.008828,0.232205,0.254000,0.370923,0.476669,6375.793321,8193.460259,817.569164,1.813209,0.943388,AOCL_OPTMV,1.000017,20.801132,312.591523,312.596917
synthetic,normal,random,14,137518,137518,2887858,0.015271,33.573505,[32-64],20.999855,370.778914,31398.566166,34411.144771,0.228323,0.250230,0.383868,0.485320,52788.823379,66740.196485,6547.521542,1.815177,0.939651,AOCL_OPTMV,1.000124,44.790920,330.685781,330.726631
synthetic,normal,random,14,2200290,2200290,44205820,0.000913,514.288906,[512-1024],20.090906,134.844539,506956.630598,557232.399240,0.230404,0.253254,0.381798,0.485746,840066.790633,1068782.451802,9955.743515,1.806007,0.948259,AOCL_OPTMV,1.256637,9.005538,329.594210,414.180214
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,10075.132992,1351.577212,0.586138,0.078630,0.003300,0.036488,56.726699,627.194835,1.261221,0.051334,0.046817,AOCL_OPTMV,1.000006,28.942020,331.869077,331.871102
synthetic,normal,random,14,137518,137518,2748155,0.014532,31.974731,[16-32],19.983966,6.651942,80669.472447,10649.235075,0.586610,0.077439,0.001325,0.032787,182.175900,4508.811879,1.552046,0.047940,0.043498,AOCL_OPTMV,1.000134,33.352652,381.900422,381.951415
synthetic,normal,random,14,2200290,2200290,44007682,0.000909,512.021397,[512-1024],20.000855,6.664956,1284138.891571,169266.870860,0.583623,0.076929,0.001085,0.032691,2388.272360,71929.309489,1.699885,0.047462,0.042417,AOCL_OPTMV,1.493999,7.540815,353.198278,527.677727
synthetic,normal,random,14,17189,17189,342074,0.115776,3.980301,[2-4],19.900750,6.636155,9261.280005,2265.075545,0.538791,0.131775,0.003451,0.034865,59.313775,599.296867,1.261221,0.050422,0.420990,AOCL_OPTMV,1.000005,29.621402,329.580326,329.582041
