matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,2061.984209,167.080800,0.592014,0.047970,0.048062,0.015455,167.400036,53.828377,1.069340,0.972439,0.132816,Custom_CSR_BV_x86,1.000005,64.050774,366.795128,366.796787
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,16471.010011,1410.455526,0.591015,0.050610,0.006304,0.016949,175.696169,472.348924,1.249749,0.944409,0.051794,Custom_CSR_BV_x86,1.000006,163.541489,382.450716,382.453122
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,263410.046474,22691.188155,0.590730,0.050888,0.000712,0.018270,317.475251,8146.829876,1.560686,0.940459,0.042817,Custom_CSR_BV_x86,1.000009,39.674647,374.171959,374.175250
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1899.185759,396.836102,0.545273,0.113935,0.054177,0.028808,188.699969,100.337661,1.069340,0.974055,0.460036,Custom_CSR_BV_x86,1.000003,64.333136,377.808739,377.809701
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,15155.253400,3245.227348,0.543803,0.116446,0.007046,0.017977,196.378790,500.999159,1.249749,0.941381,0.422939,Custom_CSR_BV_x86,1.000029,174.287123,385.437287,385.448475
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,242271.487879,52043.337480,0.543324,0.116714,0.000743,0.017871,331.419735,7968.759171,1.560686,0.936774,0.421254,Custom_CSR_BV_x86,1.001429,40.508669,374.265429,374.800372
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1543.036750,661.546101,0.443019,0.189936,0.081552,0.056373,284.044822,196.346711,1.069340,0.991567,0.806803,Custom_CSR_BV_x86,1.000002,63.264538,372.902235,372.903096
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,12202.944777,5406.713922,0.437868,0.194005,0.011092,0.021370,309.113124,595.548280,1.249749,0.927795,0.799618,Custom_CSR_BV_x86,1.000005,182.526951,381.833611,381.835506
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,194852.167313,86679.416348,0.436980,0.194389,0.000997,0.017673,444.655793,7880.654043,1.560686,0.922178,0.798752,Custom_CSR_BV_x86,1.000397,42.600288,373.999548,374.147907
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,2057.899799,207.334310,0.590841,0.059528,0.048650,0.027443,169.448558,95.585246,1.069340,1.397395,0.113283,Custom_CSR_BV_x86,1.000008,63.711455,370.636224,370.639183
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,16403.761563,1714.663130,0.588602,0.061526,0.006892,0.029217,192.065885,814.241969,1.249749,1.387054,0.051155,Custom_CSR_BV_x86,1.000011,165.860381,380.983149,380.987488
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,262328.390580,27696.047386,0.588304,0.062112,0.001012,0.025131,451.094269,11205.992343,1.560686,1.385688,0.043103,Custom_CSR_BV_x86,1.000748,41.248969,372.674897,372.953696
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1901.923629,414.318431,0.546059,0.118954,0.053925,0.024218,187.821596,84.349786,1.069340,1.395670,0.450727,Custom_CSR_BV_x86,1.000009,63.739843,369.415044,369.418246
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,15148.724533,3348.227396,0.543569,0.120142,0.007611,0.029227,212.110093,814.533731,1.249749,1.381573,0.422024,Custom_CSR_BV_x86,1.000014,176.121167,384.287912,384.293146
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,241841.480731,54045.567536,0.542360,0.121204,0.001085,0.025618,483.826345,11423.100335,1.560686,1.380360,0.421893,Custom_CSR_BV_x86,1.001520,41.484234,372.773660,373.340353
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1536.840942,667.075769,0.441241,0.191523,0.083264,0.061910,290.010252,215.632428,1.069340,1.385853,0.805458,Custom_CSR_BV_x86,1.000010,65.105172,368.738429,368.742042
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,12213.131580,5426.843774,0.438234,0.194727,0.011737,0.031108,327.107244,866.953541,1.249749,1.359677,0.799505,Custom_CSR_BV_x86,1.000007,183.830685,383.199417,383.202207
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,195134.613080,87229.871379,0.437614,0.195624,0.001337,0.025315,596.075117,11288.066687,1.560686,1.356396,0.799814,Custom_CSR_BV_x86,1.000475,42.686050,377.531037,377.710520
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,2075.567040,756.846921,0.595914,0.217297,0.082678,0.162577,287.968850,566.255928,1.069340,1.881717,0.084189,Custom_CSR_BV_x86,1.000008,63.934059,371.159708,371.162631
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,16430.543328,5979.933883,0.589563,0.214573,0.031500,0.152379,877.883342,4246.644157,1.249749,1.880560,0.044256,Custom_CSR_BV_x86,1.000010,171.676574,382.975337,382.979185
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,262611.453385,96032.832609,0.588939,0.215366,0.024761,0.153738,11041.298870,68552.801433,1.560686,1.880440,0.042539,Custom_CSR_BV_x86,1.000645,42.411499,372.882400,373.123068
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,2025.405972,787.573164,0.581512,0.226119,0.081962,0.154164,285.475335,536.953949,1.069340,1.874334,0.437645,Custom_CSR_BV_x86,1.000009,64.252972,366.113795,366.117105
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,15965.332269,6206.591598,0.572871,0.222706,0.030127,0.146494,839.603075,4082.642483,1.249749,1.873219,0.422215,Custom_CSR_BV_x86,1.000034,180.362834,389.573845,389.587259
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,253708.305138,99803.871368,0.568973,0.223823,0.022079,0.144968,9844.954505,64641.896849,1.560686,1.873283,0.420650,Custom_CSR_BV_x86,1.001289,43.185624,373.557711,374.039204
synthetic,normal,random,14,3483,3483,346728,2.858130,3.981277,[2-4],99.548665,33.375393,1836.698249,892.069296,0.527332,0.256121,0.089909,0.132258,313.153626,460.654966,1.069340,1.841386,0.799556,Custom_CSR_BV_x86,1.000004,64.242897,374.783874,374.785356
synthetic,normal,random,14,27869,27869,2774823,0.357267,31.861645,[16-32],99.566651,33.204931,14433.685134,7123.902715,0.517912,0.255621,0.021979,0.105486,612.539784,2939.802185,1.249749,1.841552,0.799707,Custom_CSR_BV_x86,1.000022,190.243225,387.921554,387.930096
synthetic,normal,random,14,445906,445906,44578647,0.022420,511.863129,[256-512],99.973194,33.370230,229988.163909,113909.067145,0.515777,0.255455,0.011308,0.101991,5042.332009,45478.411985,1.560686,1.840927,0.800861,Custom_CSR_BV_x86,1.001618,44.239614,371.628742,372.229883
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2093.163078,38.243404,0.600966,0.010980,0.048018,0.016149,167.245233,56.247205,33.530498,0.155630,0.168143,Custom_CSR_BV_x86,1.000011,65.044994,374.426197,374.430134
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16719.334888,243.008238,0.599926,0.008720,0.006002,0.003614,167.283387,100.706928,100.649194,0.065028,0.066950,Custom_CSR_BV_x86,1.000042,111.967825,380.656012,380.672182
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267496.322422,3881.737515,0.599894,0.008705,0.000374,0.000131,166.947698,58.210979,100.867604,0.050332,0.050723,Custom_CSR_BV_x86,1.001918,38.324258,375.494126,376.214247
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2091.073500,38.826111,0.600366,0.011147,0.048066,0.016149,167.412594,56.245344,33.530498,0.156791,0.548134,Custom_CSR_BV_x86,1.000007,62.956280,360.903883,360.906421
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16700.027378,270.639748,0.599233,0.009711,0.006026,0.004976,167.945589,138.678165,100.649194,0.066013,0.506023,Custom_CSR_BV_x86,1.000008,117.206759,380.131409,380.134340
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267269.636305,4043.601353,0.599386,0.009068,0.000375,0.000134,167.114761,59.785513,100.867604,0.050400,0.495281,Custom_CSR_BV_x86,1.001433,40.750387,375.472865,376.010879
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2054.524261,143.785317,0.589872,0.041282,0.051711,0.053584,180.110417,186.634812,33.530498,0.180462,0.945617,Custom_CSR_BV_x86,1.000009,65.419581,367.192382,367.195776
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16488.412394,519.826285,0.591640,0.018652,0.006277,0.010903,174.931374,303.853767,100.649194,0.065880,0.940353,Custom_CSR_BV_x86,1.000027,118.714547,375.939841,375.950087
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,263877.378658,6810.981678,0.591778,0.015274,0.000381,0.000296,169.987740,131.789944,100.867604,0.049845,0.940315,Custom_CSR_BV_x86,1.001542,44.490636,376.566670,377.147472
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2092.644559,46.046974,0.600817,0.013220,0.048037,0.016160,167.312206,56.285362,33.530498,0.564572,0.158250,Custom_CSR_BV_x86,1.000010,65.085807,373.800085,373.803667
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16720.267250,316.673733,0.599959,0.011363,0.006003,0.003592,167.295219,100.118419,100.649194,0.504179,0.062253,Custom_CSR_BV_x86,1.000019,149.733944,380.627856,380.635014
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267515.859087,5053.654941,0.599938,0.011333,0.000374,0.000128,166.952183,56.999275,100.867604,0.495530,0.050381,Custom_CSR_BV_x86,1.001535,39.765457,377.404760,377.984202
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2090.836061,46.290751,0.600297,0.013290,0.048078,0.016159,167.456282,56.282220,33.530498,0.565386,0.557247,Custom_CSR_BV_x86,1.000009,65.091481,380.710109,380.713448
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16708.393914,359.253051,0.599533,0.012891,0.006065,0.007032,169.018737,195.963420,100.649194,0.503930,0.507725,Custom_CSR_BV_x86,1.000002,165.894711,385.954907,385.955675
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267276.262721,5236.756179,0.599400,0.011744,0.000375,0.000137,167.146366,61.212848,100.867604,0.495051,0.495222,Custom_CSR_BV_x86,1.001581,41.457622,375.704829,376.298719
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2053.307206,126.380964,0.589523,0.036285,0.051110,0.048373,178.014862,168.482474,33.530498,0.568090,0.948404,Custom_CSR_BV_x86,1.000005,64.533105,384.819885,384.821950
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16463.145143,646.711710,0.590733,0.023205,0.006332,0.012224,176.475804,340.678958,100.649194,0.499665,0.940388,Custom_CSR_BV_x86,1.000028,184.134403,388.362349,388.373150
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,264002.629406,7694.209019,0.592059,0.017255,0.000380,0.000187,169.546503,83.499071,100.867604,0.489236,0.940919,Custom_CSR_BV_x86,1.001645,44.753512,375.454638,376.072402
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2093.857020,59.365563,0.601165,0.017044,0.048025,0.016186,167.272384,56.374930,33.530498,0.980055,0.137633,Custom_CSR_BV_x86,1.000003,64.895792,366.381295,366.382555
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16714.498152,455.565723,0.599752,0.016347,0.006007,0.003554,167.412273,99.042740,100.649194,0.946379,0.060122,Custom_CSR_BV_x86,1.000000,160.011152,384.278398,384.278435
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267421.145553,7248.751848,0.599725,0.016256,0.000375,0.000127,167.073238,56.458045,100.867604,0.940561,0.050159,Custom_CSR_BV_x86,1.000329,41.330958,376.772304,376.896313
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2091.137812,67.147619,0.600384,0.019279,0.048345,0.022845,168.386895,79.568922,33.530498,0.979458,0.534132,Custom_CSR_BV_x86,1.000002,65.105240,367.911169,367.912085
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16702.150705,466.119186,0.599309,0.016725,0.006029,0.004961,168.010832,138.247712,100.649194,0.945175,0.501151,Custom_CSR_BV_x86,1.000030,174.637251,388.676605,388.688397
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267192.258967,7419.756523,0.599212,0.016640,0.000375,0.000130,167.233803,57.806488,100.867604,0.939952,0.495675,Custom_CSR_BV_x86,1.000201,41.961224,375.092749,375.167985
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2057.723514,128.889052,0.590791,0.037005,0.051254,0.050964,178.517651,177.507032,33.530498,0.988384,0.947013,Custom_CSR_BV_x86,1.000006,64.215498,373.058234,373.060326
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16487.860024,778.068260,0.591620,0.027919,0.006386,0.013610,177.968014,379.287251,100.649194,0.939845,0.940813,Custom_CSR_BV_x86,1.000001,190.571296,387.727015,387.727462
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,263933.585653,9949.420408,0.591904,0.022313,0.000384,0.000410,171.024810,183.040010,100.867604,0.927495,0.940710,Custom_CSR_BV_x86,1.001498,45.384234,373.544381,374.104023
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2096.598335,102.304622,0.601952,0.029373,0.048044,0.016316,167.338579,56.827458,33.530498,1.403207,0.118754,Custom_CSR_BV_x86,1.000010,65.335893,380.418287,380.422240
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16725.281460,797.169645,0.600139,0.028604,0.006012,0.003461,167.562157,96.445654,100.649194,1.388011,0.058789,Custom_CSR_BV_x86,1.000036,164.753739,382.714771,382.728513
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267543.243834,12879.800602,0.599999,0.028885,0.000375,0.000124,167.277715,55.487870,100.867604,1.385911,0.049963,Custom_CSR_BV_x86,1.000046,41.431954,376.914937,376.932262
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2094.399943,108.574637,0.601321,0.031173,0.048357,0.022942,168.426506,79.908405,33.530498,1.402359,0.539440,Custom_CSR_BV_x86,1.000005,64.490984,364.446415,364.448164
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16723.237755,808.136824,0.600066,0.028998,0.006071,0.007030,169.204426,195.913128,100.649194,1.386539,0.498971,Custom_CSR_BV_x86,1.000025,179.884386,384.737279,384.746757
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,267363.184402,13008.536161,0.599595,0.029173,0.000375,0.000132,167.420538,58.659478,100.867604,1.384602,0.494804,Custom_CSR_BV_x86,1.000489,42.484645,373.041028,373.223471
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2077.366064,113.038196,0.596430,0.032454,0.049008,0.028030,170.695548,97.628229,33.530498,1.384665,0.943193,Custom_CSR_BV_x86,1.000004,64.847951,371.685227,371.686860
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,16586.554236,885.368986,0.595161,0.031769,0.006146,0.007942,171.275856,221.348760,100.649194,1.361953,0.940989,Custom_CSR_BV_x86,1.000004,184.558343,385.542984,385.544361
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,264678.115995,14685.465935,0.593574,0.032934,0.000381,0.000255,170.077821,113.578469,100.867604,1.366914,0.941106,Custom_CSR_BV_x86,1.000762,45.239153,374.640984,374.926530
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2172.303187,658.652244,0.623687,0.189105,0.063690,0.102140,221.830911,355.754367,33.530498,1.882415,0.084255,Custom_CSR_BV_x86,1.000007,64.804214,364.524990,364.527565
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,17082.555994,5164.462441,0.612959,0.185312,0.013411,0.078024,373.756739,2174.455388,100.649194,1.881340,0.054123,Custom_CSR_BV_x86,1.000041,173.315471,393.472265,393.488433
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,272538.113607,83006.127930,0.611201,0.186152,0.006498,0.077182,2897.409828,34415.854498,100.867604,1.880928,0.049816,Custom_CSR_BV_x86,1.000550,43.017530,371.372964,371.577358
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2202.364915,626.159601,0.632318,0.179776,0.056965,0.074730,198.407637,260.286039,33.530498,1.881265,0.504656,Custom_CSR_BV_x86,1.000008,64.889905,373.517895,373.520710
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,17073.961714,5156.264229,0.612651,0.185018,0.012480,0.071041,347.801413,1979.842497,100.649194,1.880172,0.498498,Custom_CSR_BV_x86,1.000037,180.536514,385.965548,385.979847
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,273929.101748,82516.305076,0.614320,0.185053,0.006326,0.076092,2820.807936,33929.721364,100.867604,1.879162,0.494334,Custom_CSR_BV_x86,1.001851,43.942143,372.978817,373.669149
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,2241.644846,619.789525,0.643596,0.177947,0.057003,0.080850,198.540536,281.600972,33.530498,1.861113,0.942965,Custom_CSR_BV_x86,1.000001,64.718903,385.597855,385.598133
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,17947.797840,4526.866409,0.644006,0.162434,0.008055,0.041352,224.493485,1152.447458,100.649194,1.856930,0.940208,Custom_CSR_BV_x86,1.000018,189.125156,384.157789,384.164607
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,285386.705353,75232.212282,0.640015,0.168718,0.002846,0.049111,1268.906356,21898.789525,100.867604,1.857230,0.940895,Custom_CSR_BV_x86,1.001811,45.548352,370.494914,371.165738
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2092.880276,38.283337,0.600884,0.010991,0.048074,0.016147,167.440712,56.241425,33.494954,0.156158,0.174767,Custom_CSR_BV_x86,1.000006,65.001892,360.850787,360.852896
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16721.457569,250.042665,0.600002,0.008972,0.006017,0.005955,167.699438,165.956668,274.940496,0.079892,0.065442,Custom_CSR_BV_x86,1.000003,111.162224,380.949486,380.950561
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267512.148872,3874.375745,0.599929,0.008689,0.000375,0.000549,167.088562,244.805535,998.755591,0.051844,0.050596,Custom_CSR_BV_x86,1.000726,38.942013,376.684943,376.958508
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2092.717772,38.578784,0.600838,0.011076,0.048078,0.016148,167.454505,56.242471,33.494954,0.157488,0.536237,Custom_CSR_BV_x86,1.000002,64.805221,367.073272,367.073889
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16718.178334,273.770129,0.599884,0.009823,0.006054,0.008421,168.721816,234.681512,274.940496,0.079915,0.507343,Custom_CSR_BV_x86,1.000004,118.891119,381.623092,381.624694
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267491.206043,3894.179480,0.599882,0.008733,0.000375,0.000549,167.101993,244.805651,998.755591,0.051889,0.495934,Custom_CSR_BV_x86,1.001335,40.971373,377.180528,377.684030
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2091.866782,101.752561,0.600593,0.029214,0.050177,0.048348,174.765929,168.397766,33.494954,0.165763,0.946517,Custom_CSR_BV_x86,1.000008,64.709122,369.677678,369.680820
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16704.447092,563.277770,0.599392,0.020212,0.006945,0.030925,193.557215,861.842515,274.940496,0.082010,0.942324,Custom_CSR_BV_x86,1.000018,123.561744,384.582053,384.588980
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267479.488717,4918.786014,0.599856,0.011031,0.000420,0.004043,187.281989,1802.706055,998.755591,0.052087,0.941573,Custom_CSR_BV_x86,1.000698,44.480875,376.546110,376.809095
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2092.449900,46.633808,0.600761,0.013389,0.048092,0.016160,167.503254,56.284410,33.494954,0.566015,0.157669,Custom_CSR_BV_x86,1.000003,65.273591,379.326769,379.327820
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16718.353583,319.687216,0.599891,0.011471,0.006019,0.005955,167.754942,165.969150,274.940496,0.516002,0.063451,Custom_CSR_BV_x86,1.000020,149.799387,384.721965,384.729482
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267534.555971,5044.345915,0.599980,0.011313,0.000375,0.000546,167.097514,243.287756,998.755591,0.496556,0.050267,Custom_CSR_BV_x86,1.000795,40.011067,378.468151,378.768989
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2094.271031,45.018088,0.601284,0.012925,0.048048,0.016157,167.352108,56.276447,33.494954,0.563513,0.548932,Custom_CSR_BV_x86,1.000001,64.686408,367.834940,367.835239
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16719.361692,315.461034,0.599927,0.011319,0.006019,0.005955,167.743219,165.968347,274.940496,0.514625,0.497457,Custom_CSR_BV_x86,1.000015,162.910588,380.767213,380.772949
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267537.801920,5034.952391,0.599987,0.011292,0.000375,0.000546,167.095262,243.287677,998.755591,0.496403,0.496865,Custom_CSR_BV_x86,1.001955,41.748901,377.295359,378.032784
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2075.679012,211.733751,0.595946,0.060791,0.058362,0.100207,203.276415,349.021567,33.494954,0.580585,0.944918,Custom_CSR_BV_x86,1.000002,64.618083,374.247375,374.248250
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16705.739603,525.053940,0.599438,0.018840,0.006662,0.025946,185.662926,723.080534,274.940496,0.520367,0.941982,Custom_CSR_BV_x86,1.000002,183.060078,388.178592,388.179364
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267553.477370,5042.608650,0.600022,0.011309,0.000376,0.000839,167.510694,374.238887,998.755591,0.497101,0.941519,Custom_CSR_BV_x86,1.000581,44.307429,374.936357,375.154252
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2093.142119,59.110297,0.600960,0.016971,0.048091,0.016183,167.500185,56.364384,33.494954,0.980036,0.134335,Custom_CSR_BV_x86,1.000007,64.469350,365.502121,365.504807
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16717.478489,455.010237,0.599859,0.016327,0.006022,0.005957,167.829464,166.003582,274.940496,0.955283,0.061499,Custom_CSR_BV_x86,1.000005,161.459942,379.358396,379.360113
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267449.785405,7231.391521,0.599790,0.016217,0.000375,0.000540,167.212335,240.623825,998.755591,0.941080,0.050150,Custom_CSR_BV_x86,1.000891,40.543034,378.581744,378.919074
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2092.269021,69.877652,0.600709,0.020062,0.048374,0.022850,168.486887,79.585864,33.494954,0.978597,0.543141,Custom_CSR_BV_x86,1.000001,65.200534,363.673817,363.674305
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16706.392192,478.927491,0.599461,0.017185,0.006062,0.008422,168.936963,234.716461,274.940496,0.956093,0.499867,Custom_CSR_BV_x86,1.000020,178.283247,394.622367,394.630151
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267424.860908,7237.742146,0.599734,0.016232,0.000375,0.000540,167.228124,240.623894,998.755591,0.941312,0.494654,Custom_CSR_BV_x86,1.001823,41.843610,374.463707,375.146256
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2087.866207,136.572920,0.599445,0.039211,0.051847,0.062366,180.581370,217.221572,33.494954,0.981975,0.947183,Custom_CSR_BV_x86,1.000005,65.021633,370.869525,370.871427
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,16714.908285,576.484862,0.599767,0.020686,0.006484,0.022274,180.697662,620.755856,274.940496,0.954801,0.940846,Custom_CSR_BV_x86,1.000013,190.015861,386.773512,386.778486
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,267417.269519,7558.368990,0.599717,0.016951,0.000391,0.002452,174.547115,1093.185980,998.755591,0.942006,0.941039,Custom_CSR_BV_x86,1.000539,44.845309,373.586245,373.787495
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,2097.314097,103.248800,0.602157,0.029644,0.048080,0.016320,167.463920,56.841282,33.494954,1.403548,0.113347,Custom_CSR_BV_x86,1.000005,65.112349,368.234678,368.236669
