matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,133710.342260,3637.070751,0.299862,0.008157,0.000749,0.000253,334.149427,112.970069,100.867604,0.940815,0.051196,Naive_CSR_CPU,1.000938,41.662668,379.240086,379.595830
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,1048.192363,52.817828,0.300945,0.015164,0.095936,0.021844,334.146697,76.081973,33.530498,1.009823,0.593956,Naive_CSR_CPU,1.000007,37.866500,328.758491,328.760941
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,8352.940220,231.272720,0.299722,0.008299,0.012019,0.006194,334.969723,172.619072,100.649194,0.951192,0.502141,Naive_CSR_CPU,1.000009,84.001022,356.119169,356.122501
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,133591.587830,3708.702382,0.299596,0.008317,0.000750,0.000262,334.484927,116.903624,100.867604,0.940028,0.496390,Naive_CSR_CPU,1.000844,40.595904,377.777075,378.096079
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,1040.687913,88.962185,0.298791,0.025542,0.098658,0.048543,343.624407,169.075446,33.530498,1.010927,0.942489,Naive_CSR_CPU,1.000003,37.407850,329.275979,329.276927
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,8241.772256,315.591350,0.295733,0.011324,0.012219,0.008417,340.538344,234.585855,100.649194,0.940719,0.940237,Naive_CSR_CPU,1.000062,84.706836,346.889573,346.911224
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,131998.880717,4818.966976,0.296024,0.010807,0.000760,0.000326,338.968331,145.229656,100.867604,0.928123,0.940627,Naive_CSR_CPU,1.001722,41.095188,378.089967,378.741158
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,1053.457939,63.780332,0.302457,0.018312,0.095367,0.016039,332.161568,55.862990,33.530498,1.415606,0.180951,Naive_CSR_CPU,1.000003,37.589118,327.650327,327.651386
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,8368.486957,400.220760,0.300279,0.014361,0.012012,0.006096,334.758573,169.890459,100.649194,1.391148,0.066732,Naive_CSR_CPU,1.000002,82.883000,357.985580,357.986447
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,133764.919140,6446.024574,0.299985,0.014456,0.000750,0.000249,334.574012,110.874730,100.867604,1.386046,0.050609,Naive_CSR_CPU,1.000706,41.583084,379.032972,379.300664
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,1051.252943,65.141698,0.301824,0.018703,0.095792,0.022154,333.641986,77.163387,33.530498,1.413727,0.555931,Naive_CSR_CPU,1.000011,37.628178,326.551704,326.555257
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,8363.811188,405.355739,0.300112,0.014545,0.012079,0.010269,336.639262,286.191282,100.649194,1.390424,0.500005,Naive_CSR_CPU,1.000016,83.329283,351.753428,351.759172
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,133687.306470,6485.299609,0.299811,0.014544,0.000751,0.000267,334.837311,118.846593,100.867604,1.384477,0.495329,Naive_CSR_CPU,1.000807,40.329754,378.326787,378.632026
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,1033.126041,79.138622,0.296620,0.022721,0.097883,0.027267,340.927409,94.970868,33.530498,1.404619,0.950960,Naive_CSR_CPU,1.000010,37.754000,325.706325,325.709432
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,8290.593312,486.442304,0.297484,0.017455,0.012520,0.020521,348.907323,571.913150,100.649194,1.366511,0.943200,Naive_CSR_CPU,1.000147,84.520754,346.115484,346.166230
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,132407.587180,7348.383952,0.296941,0.016480,0.000760,0.000454,339.005524,202.383481,100.867604,1.367171,0.940831,Naive_CSR_CPU,1.000058,41.252865,378.943242,378.965277
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,1116.573931,319.785253,0.320578,0.091813,0.108513,0.097907,377.952272,341.011666,33.530498,1.882102,0.116023,Naive_CSR_CPU,1.000007,37.574918,325.270099,325.272419
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,8545.974237,2606.268235,0.306648,0.093519,0.020760,0.079670,578.563549,2220.310280,100.649194,1.881308,0.056763,Naive_CSR_CPU,1.000027,82.824995,354.202865,354.212596
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,136327.282252,41599.321352,0.305731,0.093292,0.007020,0.077434,3130.190075,34528.134267,100.867604,1.880904,0.049975,Naive_CSR_CPU,1.002083,39.387276,379.368697,380.158939
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,1119.425782,307.936748,0.321397,0.088411,0.105152,0.086929,366.244368,302.773908,33.530498,1.880884,0.522162,Naive_CSR_CPU,1.000013,37.605631,327.870043,327.874158
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,8616.550899,2548.513542,0.309180,0.091446,0.019123,0.069591,532.948894,1939.428748,100.649194,1.879833,0.498249,Naive_CSR_CPU,1.000051,83.701128,348.361610,348.379293
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,137104.034236,41274.002599,0.307473,0.092562,0.006811,0.076140,3036.979443,33951.281147,100.867604,1.879176,0.494432,Naive_CSR_CPU,1.000100,39.554655,378.342156,378.380074
synthetic,normal,random,14,3483,3483,351321,2.895991,4.033840,[4-8],100.867356,57.316862,1211.140683,285.812078,0.347729,0.082059,0.093120,0.069261,324.336350,241.235423,33.530498,1.853519,0.943822,Naive_CSR_CPU,1.000013,37.585237,327.562647,327.566910
synthetic,normal,random,14,27869,27869,2796518,0.360060,32.109924,[32-64],100.345115,61.654742,8905.901396,2426.289104,0.319563,0.087061,0.015870,0.050767,442.280755,1414.831106,100.649194,1.857298,0.939814,Naive_CSR_CPU,1.000015,85.141468,344.855223,344.860567
synthetic,normal,random,14,445906,445906,44648554,0.022455,512.663151,[512-1024],100.129969,35.062469,142856.086828,37708.675593,0.320373,0.084566,0.003319,0.049401,1480.143318,22028.134233,100.867604,1.857257,0.940965,Naive_CSR_CPU,1.000354,41.954807,378.506012,378.639839
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1053.858455,43.823502,0.302572,0.012582,0.095232,0.015395,331.692626,53.622018,33.494954,0.243543,0.284306,Naive_CSR_CPU,1.000005,37.557453,324.438946,324.440513
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8362.273207,167.242788,0.300056,0.006001,0.011997,0.005921,334.356205,165.012051,274.940496,0.091005,0.083934,Naive_CSR_CPU,1.000058,63.168798,357.252951,357.273500
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133757.997506,1930.455480,0.299969,0.004329,0.000749,0.001098,334.171836,489.605529,998.755591,0.054132,0.051410,Naive_CSR_CPU,1.000998,41.163743,378.821054,379.199164
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1054.010049,43.666166,0.302616,0.012537,0.095217,0.015391,331.640685,53.608570,33.494954,0.240080,0.620292,Naive_CSR_CPU,1.000011,37.682429,326.543633,326.547136
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8362.503211,174.900554,0.300065,0.006276,0.012032,0.008372,335.324065,233.308045,274.940496,0.090421,0.515576,Naive_CSR_CPU,1.000069,63.640925,354.107770,354.132089
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133767.542498,1924.694855,0.299990,0.004316,0.000749,0.001098,334.147599,489.605403,998.755591,0.054065,0.496174,Naive_CSR_CPU,1.000208,39.855836,379.216893,379.295599
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1051.857020,63.475476,0.301997,0.018224,0.097296,0.045969,338.880932,160.111399,33.494954,0.251249,0.961085,Naive_CSR_CPU,1.000016,37.787740,327.338092,327.343276
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8359.461193,300.396295,0.299956,0.010779,0.012912,0.030739,359.842952,856.673243,274.940496,0.093067,0.942703,Naive_CSR_CPU,1.000007,64.410434,348.771260,348.773705
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133744.987080,1976.761307,0.299940,0.004433,0.000755,0.002396,336.665755,1068.186776,998.755591,0.054184,0.941434,Naive_CSR_CPU,1.001260,40.171024,379.013163,379.490667
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1051.090439,45.369781,0.301777,0.013026,0.095494,0.015430,332.606232,53.741427,33.494954,0.619308,0.252162,Naive_CSR_CPU,1.000015,37.770204,328.129999,328.134775
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8358.436542,196.017602,0.299919,0.007034,0.012005,0.005923,334.560992,165.065160,274.940496,0.522408,0.077268,Naive_CSR_CPU,1.000037,63.671094,345.234979,345.247710
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133771.676066,2517.549874,0.300000,0.005646,0.000749,0.001091,334.183606,486.566511,998.755591,0.498210,0.051324,Naive_CSR_CPU,1.000811,40.992816,378.757367,379.064582
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1052.214470,45.205013,0.302100,0.012979,0.095391,0.015428,332.247772,53.736020,33.494954,0.620661,0.603394,Naive_CSR_CPU,1.000012,37.424941,328.060492,328.064530
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8357.738276,194.759743,0.299894,0.006988,0.012006,0.005923,334.586263,165.062094,274.940496,0.523389,0.509755,Naive_CSR_CPU,1.000047,63.856223,342.557868,342.573895
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133769.968188,2514.472408,0.299996,0.005639,0.000749,0.001091,334.187524,486.566369,998.755591,0.497915,0.497471,Naive_CSR_CPU,1.002029,39.515784,379.225652,379.995121
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1040.985357,108.539888,0.298876,0.031163,0.105338,0.095219,366.890580,331.648021,33.494954,0.626439,0.954769,Naive_CSR_CPU,1.000006,37.742382,326.967079,326.969134
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8364.461193,281.220538,0.300135,0.010091,0.012626,0.025791,351.875226,718.757012,274.940496,0.517975,0.940797,Naive_CSR_CPU,1.000031,64.971827,335.992926,336.003229
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133774.222302,2502.391387,0.300005,0.005612,0.000749,0.001091,334.175866,486.566055,998.755591,0.498987,0.941533,Naive_CSR_CPU,1.000793,40.636323,377.985914,378.285590
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1049.954063,49.102454,0.301451,0.014098,0.095629,0.015531,333.076708,54.094329,33.494954,1.009921,0.223327,Naive_CSR_CPU,1.000001,37.401445,325.916108,325.916470
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8360.594998,252.281345,0.299996,0.009052,0.012006,0.005928,334.601330,165.199514,274.940496,0.958743,0.072062,Naive_CSR_CPU,1.000059,63.911707,341.601266,341.621561
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133722.776087,3622.472154,0.299890,0.008124,0.000750,0.001079,334.430947,481.251481,998.755591,0.942135,0.050704,Naive_CSR_CPU,1.000777,40.994217,379.715924,380.010929
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1050.300603,51.984301,0.301551,0.014925,0.095836,0.021826,333.796972,76.020861,33.494954,1.010905,0.585228,Naive_CSR_CPU,1.000003,37.736876,327.824924,327.825940
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8359.612401,256.702415,0.299961,0.009211,0.012043,0.008376,335.615636,233.437702,274.940496,0.957961,0.503233,Naive_CSR_CPU,1.000001,64.230701,336.739500,336.739738
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133729.687057,3620.199448,0.299906,0.008119,0.000750,0.001079,334.413277,481.251310,998.755591,0.942479,0.494811,Naive_CSR_CPU,1.000633,40.017536,377.460448,377.699413
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1045.349411,78.363834,0.300129,0.022499,0.099350,0.059297,346.035073,206.533153,33.494954,1.009648,0.951533,Naive_CSR_CPU,1.000000,37.720099,326.193207,326.193316
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8332.972407,319.115470,0.299005,0.011451,0.012502,0.022141,348.430266,617.057502,274.940496,0.959571,0.940236,Naive_CSR_CPU,1.000056,65.150308,334.236279,334.255005
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133710.436018,3678.077713,0.299862,0.008249,0.000763,0.003175,340.436663,1415.549644,998.755591,0.943105,0.940931,Naive_CSR_CPU,1.000481,41.185014,378.418896,378.600960
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1054.407695,62.691130,0.302730,0.017999,0.095366,0.015990,332.159781,55.694368,33.494954,1.416111,0.181142,Naive_CSR_CPU,1.000014,38.084634,325.135921,325.140398
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8369.776741,418.289859,0.300326,0.015009,0.012014,0.005951,334.816544,165.847369,274.940496,1.394479,0.066921,Naive_CSR_CPU,1.000037,63.907490,343.085628,343.098428
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133778.276312,6421.590166,0.300015,0.014401,0.000751,0.001049,334.847493,467.738631,998.755591,1.386693,0.050277,Naive_CSR_CPU,1.000143,41.288299,379.043754,379.098028
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1050.708872,65.687566,0.301668,0.018859,0.095948,0.022168,334.185156,77.212250,33.494954,1.415803,0.568897,Naive_CSR_CPU,1.000016,37.928408,331.740821,331.746101
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8368.335462,423.692596,0.300274,0.015203,0.012017,0.005952,334.901663,165.881612,274.940496,1.395024,0.500401,Naive_CSR_CPU,1.000056,64.497331,338.727051,338.746082
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133783.105240,6431.939557,0.300025,0.014424,0.000757,0.002295,337.557954,1023.485616,998.755591,1.386599,0.495148,Naive_CSR_CPU,1.000469,40.202798,378.464537,378.641853
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1051.879701,72.022301,0.302004,0.020678,0.096138,0.027072,334.847012,94.293131,33.494954,1.421411,0.944984,Naive_CSR_CPU,1.000007,37.740955,324.532961,324.535178
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8405.842334,401.521186,0.301620,0.014407,0.012063,0.011850,336.187543,330.252127,274.940496,1.393237,0.941643,Naive_CSR_CPU,1.000018,65.451153,332.318272,332.324162
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,133806.224729,6485.315580,0.300077,0.014544,0.000771,0.003819,343.617633,1703.093357,998.755591,1.387482,0.941022,Naive_CSR_CPU,1.002041,41.656094,378.389060,379.161383
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1111.186047,321.623818,0.319031,0.092341,0.109097,0.096413,379.984199,335.807968,33.494954,1.883321,0.112785,Naive_CSR_CPU,1.000004,37.625014,324.223459,324.224698
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8517.856758,2619.797856,0.305639,0.094004,0.020843,0.079813,580.869817,2224.310413,274.940496,1.882552,0.058659,Naive_CSR_CPU,1.000063,64.294228,338.713829,338.735276
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,136344.062794,41567.695842,0.305769,0.093221,0.007109,0.077988,3169.971898,34775.119310,998.755591,1.881061,0.050412,Naive_CSR_CPU,1.001753,39.437451,378.517210,379.180731
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1106.216767,324.895766,0.317605,0.093280,0.107796,0.083596,375.452415,291.164182,33.494954,1.882218,0.541099,Naive_CSR_CPU,1.000009,37.383566,327.479057,327.482011
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8525.005526,2616.719049,0.305896,0.093894,0.021013,0.081049,585.605420,2258.765122,274.940496,1.882576,0.501782,Naive_CSR_CPU,1.000027,64.825709,336.966984,336.976065
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,136385.201729,41499.254902,0.305861,0.093067,0.007332,0.079443,3269.388691,35423.955752,998.755591,1.880956,0.496838,Naive_CSR_CPU,1.000673,39.926618,379.189326,379.444524
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1133.195808,394.863698,0.325351,0.113369,0.136766,0.187234,476.357390,652.136504,33.494954,1.886961,0.940695,Naive_CSR_CPU,1.000002,37.724258,325.550411,325.551049
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8627.621048,2604.810708,0.309578,0.093466,0.018630,0.062976,519.206185,1755.087341,274.940496,1.878723,0.941035,Naive_CSR_CPU,1.000031,65.433389,333.058976,333.069338
synthetic,normal,random,14,445906,445906,44690704,0.022477,513.145519,[512-1024],100.224496,149.903555,136701.138749,41311.313535,0.306569,0.092646,0.006750,0.075625,3010.086497,33721.471092,998.755591,1.881132,0.940466,Naive_CSR_CPU,1.001334,42.042578,378.419021,378.923652
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1053.858455,43.823502,0.302572,0.012582,0.095232,0.015395,331.692626,53.622018,33.494954,0.243543,0.284306,Naive_CSR_CPU,1.000012,37.798449,326.867001,326.870807
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8362.273207,167.242788,0.300056,0.006001,0.011997,0.005921,334.356205,165.012051,274.940496,0.091005,0.083934,Naive_CSR_CPU,1.000005,62.733045,359.078366,359.080072
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133758.836353,1986.110317,0.299971,0.004454,0.000750,0.001496,334.437517,667.279937,4413.920694,0.070240,0.051405,Naive_CSR_CPU,1.002443,33.155878,369.448165,370.350614
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1054.010049,43.666166,0.302616,0.012537,0.095217,0.015391,331.640685,53.608570,33.494954,0.240080,0.620292,Naive_CSR_CPU,1.000016,37.909402,324.498757,324.504050
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8362.503211,174.900554,0.300065,0.006276,0.012032,0.008372,335.324065,233.308045,274.940496,0.090421,0.515576,Naive_CSR_CPU,1.000014,63.120892,348.840523,348.845361
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133768.377035,1980.589408,0.299992,0.004442,0.000750,0.001496,334.413298,667.279855,4413.920694,0.070174,0.496160,Naive_CSR_CPU,1.001607,32.913769,378.133937,378.741462
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1051.857020,63.475476,0.301997,0.018224,0.097296,0.045969,338.880932,160.111399,33.494954,0.251249,0.961085,Naive_CSR_CPU,1.000005,37.952034,323.731271,323.732877
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8359.461193,300.396295,0.299956,0.010779,0.012912,0.030739,359.842952,856.673243,274.940496,0.093067,0.942703,Naive_CSR_CPU,1.000028,64.150115,350.689036,350.698991
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133736.460496,2316.805621,0.299921,0.005196,0.000826,0.008853,368.443739,3947.426665,4413.920694,0.070425,0.941439,Naive_CSR_CPU,1.000445,33.582208,372.597686,372.763572
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1051.090439,45.369781,0.301777,0.013026,0.095494,0.015430,332.606232,53.741427,33.494954,0.619308,0.252162,Naive_CSR_CPU,1.000006,37.798676,327.463082,327.464922
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8358.436542,196.017602,0.299919,0.007034,0.012005,0.005923,334.560992,165.065160,274.940496,0.522408,0.077268,Naive_CSR_CPU,1.000088,63.729761,343.765647,343.795874
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133734.855844,2552.534211,0.299917,0.005724,0.000750,0.001496,334.547060,667.292697,4413.920694,0.510795,0.050874,Naive_CSR_CPU,1.000309,33.406698,374.310585,374.426166
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1052.214470,45.205013,0.302100,0.012979,0.095391,0.015428,332.247772,53.736020,33.494954,0.620661,0.603394,Naive_CSR_CPU,1.000004,37.743871,325.251059,325.252401
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8357.738276,194.759743,0.299894,0.006988,0.012006,0.005923,334.586263,165.062094,274.940496,0.523389,0.509755,Naive_CSR_CPU,1.000010,64.162562,342.781696,342.785073
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133730.504313,2555.378228,0.299907,0.005731,0.000750,0.001496,334.558235,667.292776,4413.920694,0.510774,0.498103,Naive_CSR_CPU,1.000130,32.962360,375.780397,375.829300
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1040.985357,108.539888,0.298876,0.031163,0.105338,0.095219,366.890580,331.648021,33.494954,0.626439,0.954769,Naive_CSR_CPU,1.000018,37.779927,326.323295,326.329119
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8364.461193,281.220538,0.300135,0.010091,0.012626,0.025791,351.875226,718.757012,274.940496,0.517975,0.940797,Naive_CSR_CPU,1.000056,64.525503,336.265912,336.284664
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133703.228654,2776.144673,0.299846,0.006226,0.000813,0.008058,362.585347,3593.206656,4413.920694,0.511911,0.941461,Naive_CSR_CPU,1.001976,33.800604,372.336183,373.071738
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1049.954063,49.102454,0.301451,0.014098,0.095629,0.015531,333.076708,54.094329,33.494954,1.009921,0.223327,Naive_CSR_CPU,1.000010,37.512936,322.273259,322.276575
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8360.594998,252.281345,0.299996,0.009052,0.012006,0.005928,334.601330,165.199514,274.940496,0.958743,0.072062,Naive_CSR_CPU,1.000042,63.850893,342.451443,342.465860
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133723.362745,3652.643891,0.299891,0.008192,0.000751,0.001497,334.709888,667.327896,4413.920694,0.951209,0.050700,Naive_CSR_CPU,1.000381,33.404296,375.145826,375.288651
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1050.300603,51.984301,0.301551,0.014925,0.095836,0.021826,333.796972,76.020861,33.494954,1.010905,0.585228,Naive_CSR_CPU,1.000010,37.555864,324.493831,324.496969
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8359.612401,256.702415,0.299961,0.009211,0.012043,0.008376,335.615636,233.437702,274.940496,0.957961,0.503233,Naive_CSR_CPU,1.000004,64.517584,341.924024,341.925394
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133730.430707,3650.448571,0.299907,0.008187,0.000751,0.001497,334.691834,667.327783,4413.920694,0.951554,0.494831,Naive_CSR_CPU,1.001608,33.093592,377.868484,378.475960
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1045.349411,78.363834,0.300129,0.022499,0.099350,0.059297,346.035073,206.533153,33.494954,1.009648,0.951533,Naive_CSR_CPU,1.000018,37.894562,333.428948,333.435004
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8332.972407,319.115470,0.299005,0.011451,0.012502,0.022141,348.430266,617.057502,274.940496,0.959571,0.940236,Naive_CSR_CPU,1.000062,65.217444,335.051743,335.072630
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133711.633483,3691.121046,0.299865,0.008278,0.000764,0.003959,340.731104,1765.421068,4413.920694,0.952158,0.940946,Naive_CSR_CPU,1.001727,34.618230,376.323426,376.973522
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1054.407695,62.691130,0.302730,0.017999,0.095366,0.015990,332.159781,55.694368,33.494954,1.416111,0.181142,Naive_CSR_CPU,1.000012,38.019285,328.133671,328.137648
synthetic,normal,random,14,27869,27869,2814669,0.362397,32.317646,[32-64],100.996412,166.338107,8369.776741,418.289859,0.300326,0.015009,0.012014,0.005951,334.816544,165.847369,274.940496,1.394479,0.066921,Naive_CSR_CPU,1.000061,63.827163,340.405083,340.425887
synthetic,normal,random,14,445906,445906,45036406,0.022650,517.101765,[512-1024],100.999776,667.611431,133778.819478,6438.785198,0.300016,0.014440,0.000752,0.001497,335.147139,667.487015,4413.920694,1.392107,0.050277,Naive_CSR_CPU,1.002236,33.612087,372.461341,373.294027
synthetic,normal,random,14,3483,3483,351683,2.898975,4.037983,[4-8],100.971289,57.314289,1050.708872,65.687566,0.301668,0.018859,0.095948,0.022168,334.185156,77.212250,33.494954,1.415803,0.568897,Naive_CSR_CPU,1.000001,37.926879,329.977355,329.977551
