matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2080.766849,102.884276,0.299650,0.014816,0.024232,0.011773,168.265236,81.754080,99.535688,0.537715,0.943871,Naive_CSR_CPU,1.000011,35.720564,327.515486,327.519240
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16678.621497,682.651538,0.300229,0.012288,0.003144,0.006771,174.655304,376.121952,100.671521,0.494723,0.940303,Naive_CSR_CPU,1.000031,104.428330,370.878951,370.890285
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266396.416286,10164.729225,0.299706,0.011436,0.000189,0.000089,167.663319,78.785786,100.770715,0.489848,0.946080,Naive_CSR_CPU,1.001956,39.299226,372.941942,373.671285
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2082.854263,117.629698,0.299950,0.016940,0.024227,0.011796,168.233237,81.908213,99.535688,0.961610,0.091364,Naive_CSR_CPU,1.000016,35.766203,324.378515,324.383629
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16676.717117,907.986571,0.300195,0.016345,0.003017,0.001335,167.595853,74.146770,100.671521,0.932823,0.055024,Naive_CSR_CPU,1.000024,98.176028,382.838646,382.847650
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266896.419268,14470.314108,0.300269,0.016280,0.000188,0.000061,167.400637,53.832081,100.770715,0.931235,0.050234,Naive_CSR_CPU,1.000451,33.125118,373.063664,373.231833
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2080.799251,117.924167,0.299654,0.016982,0.024251,0.011794,168.397117,81.899000,99.535688,0.959090,0.520723,Naive_CSR_CPU,1.000016,35.583718,329.445815,329.451184
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16665.864490,921.444762,0.299999,0.016587,0.003028,0.001817,168.199432,100.916081,100.671521,0.932993,0.498046,Naive_CSR_CPU,1.000017,101.130397,372.511780,372.518268
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266845.936842,14485.659124,0.300212,0.016297,0.000188,0.000063,167.450692,56.407122,100.770715,0.931047,0.497775,Naive_CSR_CPU,1.000137,35.896813,372.753384,372.804343
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2084.031970,122.544730,0.300120,0.017648,0.024220,0.011803,168.185871,81.958513,99.535688,0.971779,0.938372,Naive_CSR_CPU,1.000013,35.659922,321.931701,321.935885
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16613.458229,940.185725,0.299056,0.016924,0.003066,0.003716,170.351152,206.444676,100.671521,0.931890,0.941516,Naive_CSR_CPU,1.000052,105.685630,364.224629,364.243393
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266998.749983,14568.061718,0.300384,0.016390,0.000189,0.000100,167.670689,88.967549,100.770715,0.930578,0.945566,Naive_CSR_CPU,1.001419,39.498188,372.940562,373.469931
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2092.964718,204.632605,0.301406,0.029469,0.024298,0.012036,168.724384,83.577162,99.535688,1.384790,0.082718,Naive_CSR_CPU,1.000006,35.481237,326.244442,326.246293
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16683.700916,1628.568765,0.300320,0.029316,0.003040,0.001301,168.881978,72.267535,100.671521,1.372356,0.055045,Naive_CSR_CPU,1.000053,98.440626,379.757795,379.777957
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266820.361953,25957.652168,0.300183,0.029203,0.000190,0.000060,168.792244,53.717100,100.770715,1.371976,0.050346,Naive_CSR_CPU,1.001882,35.211855,370.660777,371.358302
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2100.224078,205.374805,0.302452,0.029576,0.024619,0.023581,170.951040,163.744038,99.535688,1.385784,0.514468,Naive_CSR_CPU,1.000004,35.641226,331.706618,331.707893
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16674.749284,1617.947928,0.300159,0.029124,0.003044,0.001685,169.118781,93.587536,100.671521,1.372650,0.495862,Naive_CSR_CPU,1.000045,101.099790,373.935395,373.952046
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266791.083138,25989.149108,0.300150,0.029239,0.000190,0.000064,168.850594,57.101596,100.770715,1.371942,0.497752,Naive_CSR_CPU,1.000015,36.435694,372.129232,372.134789
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2111.821861,191.042802,0.304122,0.027512,0.024450,0.023562,169.781539,163.611400,99.535688,1.377545,0.946925,Naive_CSR_CPU,1.000003,35.668746,327.409748,327.410600
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16607.088510,1700.930381,0.298941,0.030618,0.003194,0.006246,177.455467,346.960528,100.671521,1.371571,0.942940,Naive_CSR_CPU,1.000042,105.658793,361.282377,361.297476
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,266691.928076,26314.619828,0.300039,0.029605,0.000190,0.000096,169.272192,84.896531,100.770715,1.371402,0.945258,Naive_CSR_CPU,1.002154,40.091501,372.087540,372.888998
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2096.669067,1152.164917,0.301940,0.165922,0.114403,0.266785,794.417000,1852.553299,99.535688,1.863827,0.061684,Naive_CSR_CPU,1.000013,35.388694,327.903102,327.907302
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16413.052670,9219.566431,0.295449,0.165960,0.085104,0.269626,4727.771801,14978.553078,100.671521,1.861949,0.052632,Naive_CSR_CPU,1.000049,100.999035,379.240372,379.258916
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,261897.526022,147935.908723,0.294645,0.166433,0.081593,0.272951,72524.256596,242615.311915,100.770715,1.862080,0.049995,Naive_CSR_CPU,1.002345,37.417511,369.693172,370.560270
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2095.285714,1144.097646,0.301740,0.164761,0.106992,0.256626,742.950767,1782.009902,99.535688,1.862146,0.511366,Naive_CSR_CPU,1.000012,35.478196,332.178460,332.182437
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16430.784962,9240.408920,0.295768,0.166335,0.088242,0.274575,4902.110373,15253.485603,100.671521,1.862028,0.493488,Naive_CSR_CPU,1.000028,102.834671,371.385297,371.395776
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,262199.947192,147668.553146,0.294985,0.166133,0.081102,0.272207,72087.949689,241953.516072,100.770715,1.861992,0.497481,Naive_CSR_CPU,1.001908,38.056279,371.910872,372.620323
synthetic,normal,random,14,6944,6944,352257,0.730534,4.057755,[4-8],50.728255,60.597622,2148.888393,1229.287398,0.309460,0.177029,0.132121,0.290411,917.447548,2016.611057,99.535688,1.862799,0.941182,Naive_CSR_CPU,1.000020,35.692800,328.527651,328.534072
synthetic,normal,random,14,55553,55553,2786624,0.090295,32.102303,[32-64],50.161539,23.827990,16080.105179,9285.063384,0.289455,0.167139,0.095290,0.284785,5293.648417,15820.676053,100.671521,1.862582,0.938858,Naive_CSR_CPU,1.000004,106.236809,368.292806,368.294346
synthetic,normal,random,14,888859,888859,44543078,0.005638,513.145805,[512-1024],50.112648,17.097477,261928.186424,147916.127024,0.294679,0.166411,0.081057,0.272100,72048.520712,241858.529506,100.770715,1.862247,0.945227,Naive_CSR_CPU,1.000283,41.057101,371.927624,372.032861
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.984015,82.844469,0.299825,0.011930,0.024184,0.011732,167.934317,81.468532,135.176089,0.130287,0.111455,Naive_CSR_CPU,1.000006,31.542513,324.083811,324.085662
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16650.636059,497.904524,0.299725,0.008963,0.003024,0.004231,167.965408,235.039364,983.264703,0.089164,0.057767,Naive_CSR_CPU,1.000078,50.159488,353.812885,353.840466
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266605.202340,7672.912434,0.299941,0.008632,0.000188,0.000191,167.024722,169.956175,999.865746,0.049735,0.050331,Naive_CSR_CPU,1.001269,33.416570,376.885415,377.363658
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.239199,82.766105,0.299718,0.011919,0.024193,0.011732,167.993704,81.467606,135.176089,0.129740,0.530625,Naive_CSR_CPU,1.000014,31.876510,319.925527,319.930028
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16647.394650,498.058940,0.299667,0.008965,0.003024,0.004231,167.997938,235.039206,983.264703,0.089016,0.499018,Naive_CSR_CPU,1.000079,50.493066,348.004619,348.032192
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266591.564503,7696.168033,0.299926,0.008658,0.000188,0.000191,167.034199,169.956687,999.865746,0.049786,0.497661,Naive_CSR_CPU,1.002078,35.876044,378.176257,378.962164
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2080.481999,107.104106,0.299609,0.015424,0.025164,0.033116,174.740309,229.954983,135.176089,0.135636,0.940594,Naive_CSR_CPU,1.000003,31.867659,317.593602,317.594524
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16646.047936,575.899060,0.299643,0.010367,0.003346,0.018435,185.900521,1024.127858,983.264703,0.089099,0.939684,Naive_CSR_CPU,1.000080,51.341283,343.623819,343.651220
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266600.823357,7618.917361,0.299936,0.008572,0.000188,0.000265,167.196261,235.327527,999.865746,0.049823,0.945101,Naive_CSR_CPU,1.001889,40.501391,378.613176,379.328436
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.995104,98.168779,0.300115,0.014137,0.024178,0.011751,167.888695,81.597934,135.176089,0.546262,0.103856,Naive_CSR_CPU,1.000020,31.645462,324.728636,324.735070
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16662.735568,636.715653,0.299943,0.011461,0.003023,0.004232,167.945950,235.078548,983.264703,0.519280,0.057682,Naive_CSR_CPU,1.000102,50.390123,344.577205,344.612400
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266483.025737,10016.585561,0.299803,0.011269,0.000188,0.000189,167.204238,168.012647,999.865746,0.490465,0.050241,Naive_CSR_CPU,1.000451,33.977567,378.943391,379.114324
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2080.138105,104.691388,0.299559,0.015077,0.024364,0.016592,169.184605,115.218079,135.176089,0.551159,0.526965,Naive_CSR_CPU,1.000015,31.776642,324.225540,324.230249
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16659.525282,644.208622,0.299885,0.011596,0.003060,0.007327,169.965889,407.054031,983.264703,0.518817,0.502058,Naive_CSR_CPU,1.000079,51.024619,337.887319,337.914176
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266493.042800,10010.406788,0.299815,0.011262,0.000188,0.000189,167.198598,168.016594,999.865746,0.490275,0.498358,Naive_CSR_CPU,1.000815,36.632636,379.646148,379.955571
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2078.525058,130.588527,0.299327,0.018806,0.025222,0.033128,175.140287,230.041141,135.176089,0.546002,0.943915,Naive_CSR_CPU,1.000018,31.775102,321.612886,321.618807
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16675.105413,757.276053,0.300166,0.013632,0.003736,0.027076,207.560640,1504.125506,983.264703,0.521196,0.940365,Naive_CSR_CPU,1.000076,52.014426,331.295445,331.320561
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266427.787405,9998.081771,0.299741,0.011248,0.000188,0.000291,167.530860,258.994033,999.865746,0.490078,0.946053,Naive_CSR_CPU,1.001971,40.764532,377.644357,378.388557
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.330789,126.284500,0.300019,0.018186,0.024224,0.011796,168.213482,81.908275,135.176089,0.967421,0.091292,Naive_CSR_CPU,1.000009,31.863912,322.070978,322.074004
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16638.200763,914.297690,0.299501,0.016458,0.003033,0.004234,168.483281,235.193830,983.264703,0.951068,0.054509,Naive_CSR_CPU,1.000084,50.549361,339.079995,339.108570
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266895.402282,14468.533928,0.300267,0.016278,0.000188,0.000185,167.226136,164.152798,999.865746,0.931347,0.050207,Naive_CSR_CPU,1.000196,34.786964,378.521435,378.595528
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.400202,126.592192,0.299741,0.018230,0.024247,0.011794,168.367993,81.900344,135.176089,0.965083,0.520186,Naive_CSR_CPU,1.000021,31.763689,326.345518,326.352379
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16638.327921,913.387555,0.299504,0.016442,0.003051,0.005985,169.470775,332.461406,983.264703,0.951721,0.499524,Naive_CSR_CPU,1.000067,51.234483,336.795307,336.817924
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266842.826988,14491.810592,0.300208,0.016304,0.000188,0.000185,167.261110,164.154175,999.865746,0.931158,0.497739,Naive_CSR_CPU,1.002314,37.554460,378.926488,379.803166
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.567540,131.480639,0.300053,0.018934,0.024363,0.016623,169.174545,115.429599,135.176089,0.976193,0.938086,Naive_CSR_CPU,1.000001,31.735984,324.148498,324.148952
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16614.827984,951.262650,0.299081,0.017124,0.003109,0.009460,172.738932,525.522910,983.264703,0.951459,0.941680,Naive_CSR_CPU,1.000017,52.260672,328.655065,328.660597
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,267023.642516,14533.375579,0.300412,0.016351,0.000190,0.000587,169.037941,521.729259,999.865746,0.930726,0.945568,Naive_CSR_CPU,1.002125,40.847051,379.387658,380.193851
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2092.974942,209.409606,0.301408,0.030157,0.024299,0.012034,168.734594,83.565803,135.176089,1.387982,0.082663,Naive_CSR_CPU,1.000005,31.813077,318.535282,318.536723
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16684.698072,1633.861740,0.300338,0.029411,0.003049,0.004245,169.399572,235.849036,983.264703,1.383138,0.055003,Naive_CSR_CPU,1.000011,50.541757,337.114102,337.117789
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266822.617170,25949.284840,0.300186,0.029194,0.000190,0.000176,168.623696,156.118998,999.865746,1.371998,0.050378,Naive_CSR_CPU,1.001984,37.122764,377.648615,378.397835
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2100.585109,206.251252,0.302504,0.029702,0.024206,0.012036,168.089736,83.579260,135.176089,1.388908,0.515664,Naive_CSR_CPU,1.000017,31.865783,322.792948,322.798545
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16675.129462,1623.314104,0.300166,0.029221,0.003050,0.004245,169.449008,235.808629,983.264703,1.383370,0.496072,Naive_CSR_CPU,1.000007,51.152736,332.889706,332.892032
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266794.803978,25995.187701,0.300154,0.029246,0.000191,0.000445,169.431946,395.982681,999.865746,1.371963,0.497655,Naive_CSR_CPU,1.000090,37.993869,378.474639,378.508735
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2108.250576,209.133642,0.303608,0.030117,0.025593,0.040624,177.717253,282.090667,135.176089,1.382141,0.947360,Naive_CSR_CPU,1.000016,31.811993,324.547634,324.552941
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16616.340198,1668.003390,0.299108,0.030025,0.003116,0.008467,173.128679,470.379021,983.264703,1.382511,0.942964,Naive_CSR_CPU,1.000051,52.417253,330.746837,330.763558
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,266719.742496,26303.089849,0.300070,0.029592,0.000192,0.000639,170.486553,567.538104,999.865746,1.371522,0.945263,Naive_CSR_CPU,1.000816,41.345042,377.551200,377.859324
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2096.334533,1153.540636,0.301891,0.166120,0.114809,0.267418,797.234125,1856.948450,135.176089,1.864725,0.061847,Naive_CSR_CPU,1.000019,31.695047,321.296471,321.302706
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16404.644484,9222.293779,0.295297,0.166009,0.085331,0.269965,4740.371287,14997.385204,983.264703,1.864254,0.052521,Naive_CSR_CPU,1.000111,51.260492,337.364028,337.401602
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,261914.001185,147941.382880,0.294663,0.166440,0.081649,0.273041,72574.744130,242695.227265,999.865746,1.862038,0.050000,Naive_CSR_CPU,1.000379,39.228228,378.450968,378.594490
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2097.679435,1145.490222,0.302085,0.164961,0.107944,0.258356,749.563091,1794.024210,135.176089,1.862940,0.509909,Naive_CSR_CPU,1.000005,31.754978,327.748665,327.750440
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16431.450489,9236.815241,0.295780,0.166270,0.088040,0.274278,4890.886667,15236.981073,983.264703,1.864286,0.493589,Naive_CSR_CPU,1.000003,51.775034,333.420156,333.421144
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,262188.510349,147684.208200,0.294972,0.166150,0.081164,0.272302,72143.291388,242038.103876,999.865746,1.861959,0.497440,Naive_CSR_CPU,1.000382,39.494962,377.929223,378.073739
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2160.524914,1229.738673,0.311136,0.177094,0.129428,0.286893,898.745214,1992.188313,135.176089,1.863483,0.941484,Naive_CSR_CPU,1.000011,31.932564,322.945920,322.949370
synthetic,normal,random,14,55553,55553,2827700,0.091626,32.572380,[32-64],50.900941,212.347139,16082.811711,9300.085031,0.289504,0.167409,0.095820,0.285553,5323.092614,15863.339030,983.264703,1.864856,0.938952,Naive_CSR_CPU,1.000073,52.269059,329.412202,329.436171
synthetic,normal,random,14,888859,888859,44493316,0.005632,512.576324,[512-1024],50.056664,53.087949,261785.908416,147996.647518,0.294519,0.166502,0.081250,0.272381,72219.693127,242108.063496,999.865746,1.862325,0.945230,Naive_CSR_CPU,1.000872,42.320718,376.263638,376.591871
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.984015,82.844469,0.299825,0.011930,0.024184,0.011732,167.934317,81.468532,135.176089,0.130287,0.111455,Naive_CSR_CPU,1.000017,32.003189,319.768800,319.774145
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16650.382608,509.861309,0.299721,0.009178,0.003041,0.005983,168.962925,332.355355,1088.293734,0.092868,0.057784,Naive_CSR_CPU,1.000106,46.708088,350.582578,350.619648
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266605.499641,7676.910430,0.299941,0.008637,0.000189,0.001060,167.843169,942.628987,9889.714592,0.071050,0.050328,Naive_CSR_CPU,1.000784,26.944669,366.607733,366.895240
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.239199,82.766105,0.299718,0.011919,0.024193,0.011732,167.993704,81.467606,135.176089,0.129740,0.530625,Naive_CSR_CPU,1.000009,31.860377,327.862666,327.865680
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16646.965258,510.117394,0.299659,0.009183,0.003042,0.005983,168.997288,332.355152,1088.293734,0.092754,0.499090,Naive_CSR_CPU,1.000107,47.478574,345.683022,345.719940
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266591.826410,7700.685121,0.299926,0.008664,0.000189,0.001060,167.852690,942.629073,9889.714592,0.071102,0.497646,Naive_CSR_CPU,1.000753,29.011321,367.696278,367.973301
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2080.481999,107.104106,0.299609,0.015424,0.025164,0.033116,174.740309,229.954983,135.176089,0.135636,0.940594,Naive_CSR_CPU,1.000018,31.687286,324.136306,324.142297
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16646.196461,577.647953,0.299645,0.010398,0.003328,0.017944,184.905940,996.822432,1088.293734,0.092752,0.939774,Naive_CSR_CPU,1.000032,48.371704,338.546694,338.557541
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266598.564640,7678.961501,0.299933,0.008639,0.000202,0.003824,179.840421,3398.629886,9889.714592,0.071162,0.945100,Naive_CSR_CPU,1.001997,32.473892,373.557426,374.303302
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.995104,98.168779,0.300115,0.014137,0.024178,0.011751,167.888695,81.597934,135.176089,0.546262,0.103856,Naive_CSR_CPU,1.000014,31.754699,324.685971,324.690579
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16662.948806,642.206836,0.299947,0.011560,0.003023,0.004232,167.944745,235.078532,1088.293734,0.522114,0.057661,Naive_CSR_CPU,1.000101,47.320203,338.948750,338.983021
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266482.899650,10019.741196,0.299803,0.011273,0.000189,0.001061,168.025096,942.638910,9889.714592,0.507006,0.050238,Naive_CSR_CPU,1.000404,27.494021,363.676339,363.823104
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2080.138105,104.691388,0.299559,0.015077,0.024364,0.016592,169.184605,115.218079,135.176089,0.551159,0.526965,Naive_CSR_CPU,1.000020,31.850823,322.999944,323.006437
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16660.563534,641.750558,0.299904,0.011552,0.003024,0.004232,167.968225,235.078267,1088.293734,0.521572,0.502237,Naive_CSR_CPU,1.000069,48.058303,333.685063,333.708007
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266492.791343,10018.642535,0.299814,0.011271,0.000191,0.001837,170.017701,1632.669607,9889.714592,0.506827,0.498343,Naive_CSR_CPU,1.002038,29.602040,368.135073,368.885469
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2078.525058,130.588527,0.299327,0.018806,0.025222,0.033128,175.140287,230.041141,135.176089,0.546002,0.943915,Naive_CSR_CPU,1.000001,31.732459,329.177076,329.177380
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16685.917250,626.356901,0.300360,0.011275,0.003054,0.007327,169.681789,407.051038,1088.293734,0.523240,0.940240,Naive_CSR_CPU,1.000112,48.588799,329.009309,329.046156
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266427.396711,10010.493649,0.299741,0.011262,0.000194,0.002371,172.056711,2107.757893,9889.714592,0.506602,0.946060,Naive_CSR_CPU,1.001478,33.029223,374.389330,374.942766
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.330789,126.284500,0.300019,0.018186,0.024224,0.011796,168.213482,81.908275,135.176089,0.967421,0.091292,Naive_CSR_CPU,1.000012,32.031653,320.197710,320.201694
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16637.885947,917.913410,0.299496,0.016523,0.003033,0.004234,168.487062,235.193639,1088.293734,0.953080,0.054530,Naive_CSR_CPU,1.000112,47.483997,336.973210,337.010917
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266089.879134,14466.363175,0.299361,0.016275,0.000190,0.001061,168.559783,942.667364,9889.714592,0.943101,0.050434,Naive_CSR_CPU,1.001063,28.553382,365.999600,366.388833
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2081.400202,126.592192,0.299741,0.018230,0.024247,0.011794,168.367993,81.900344,135.176089,0.965083,0.520186,Naive_CSR_CPU,1.000018,31.976233,324.483640,324.489524
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16638.158533,914.603908,0.299501,0.016464,0.003033,0.004234,168.479537,235.191450,1088.293734,0.953683,0.499507,Naive_CSR_CPU,1.000054,48.002331,332.981632,332.999758
synthetic,normal,random,14,888859,888859,44943000,0.005688,517.722549,[512-1024],50.562575,530.391738,266141.866467,14440.253441,0.299420,0.016246,0.000190,0.001061,168.525265,942.667255,9889.714592,0.942855,0.497801,Naive_CSR_CPU,1.000402,30.189558,369.154158,369.302583
synthetic,normal,random,14,6944,6944,354094,0.734343,4.078777,[4-8],50.992800,82.724690,2083.567540,131.480639,0.300053,0.018934,0.024363,0.016623,169.174545,115.429599,135.176089,0.976193,0.938086,Naive_CSR_CPU,1.000010,31.775363,324.228525,324.231835
synthetic,normal,random,14,55553,55553,2833153,0.091803,32.634785,[32-64],50.999100,235.482583,16614.701528,958.333286,0.299078,0.017251,0.003127,0.010362,173.736053,575.657482,1088.293734,0.953361,0.941538,Naive_CSR_CPU,1.000113,48.849382,327.743760,327.780718
