synthetic,normal,random,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.616,374.991,0.00199833,0.000891435,0.00528556,0.00764108,2223.42,3214.3,0,CSR5_9,4.88907e-05,51.6245,150.612,0.0071048
synthetic,normal,random,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.616,374.991,0.00199833,0.000891435,0.00528556,0.00764108,2223.42,3214.3,0,cuSPARSE_hyb9-2,3.75006e-05,67.3045,140.48,0.00511467
synthetic,normal,random,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.616,374.991,0.00199833,0.000891435,0.00528556,0.00764108,2223.42,3214.3,0,cuSPARSE_csr11,6.23837e-05,40.4586,164.98,0.00952822
synthetic,normal,random,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.616,374.991,0.00199833,0.000891435,0.00528556,0.00764108,2223.42,3214.3,0,cuSPARSE_coo11,5.34914e-05,47.1844,154.755,0.0079682
synthetic,normal,diagonal,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.199,374.875,0.00199734,0.000891159,0.00528825,0.00764398,2224.55,3215.52,0,CSR5_9,5.91017e-05,42.7053,163.683,0.00928306
synthetic,normal,diagonal,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.199,374.875,0.00199734,0.000891159,0.00528825,0.00764398,2224.55,3215.52,0,cuSPARSE_hyb9-2,4.52586e-05,55.7676,156.943,0.00662041
synthetic,normal,diagonal,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.199,374.875,0.00199734,0.000891159,0.00528825,0.00764398,2224.55,3215.52,0,cuSPARSE_csr11,6.87037e-05,36.7369,185.87,0.0119237
synthetic,normal,diagonal,14,420660,420660,1261980,0.000713165,16.0469,[16-32],3,0,840.199,374.875,0.00199734,0.000891159,0.00528825,0.00764398,2224.55,3215.52,0,cuSPARSE_coo11,5.8461e-05,43.1734,168.761,0.00958643
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.841,111.274,0.000998053,0.000264522,0.0131944,0.0057613,5550.34,2423.55,0.000144556,CSR5_9,6.57346e-05,63.9844,156.93,0.0100755
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.841,111.274,0.000998053,0.000264522,0.0131944,0.0057613,5550.34,2423.55,0.000144556,cuSPARSE_hyb9-2,5.13829e-05,81.8558,144.116,0.00729146
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.841,111.274,0.000998053,0.000264522,0.0131944,0.0057613,5550.34,2423.55,0.000144556,cuSPARSE_csr11,7.16802e-05,58.6772,178.91,0.0118481
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.841,111.274,0.000998053,0.000264522,0.0131944,0.0057613,5550.34,2423.55,0.000144556,cuSPARSE_coo11,7.34776e-05,57.2418,162.599,0.0115767
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.746,111.289,0.000997826,0.000264559,0.0131977,0.00576032,5551.76,2423.14,0.000144556,CSR5_9,7.30008e-05,57.6157,167.41,0.0119321
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.746,111.289,0.000997826,0.000264559,0.0131977,0.00576032,5551.76,2423.14,0.000144556,cuSPARSE_hyb9-2,6.07651e-05,69.2173,150.944,0.00852271
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.746,111.289,0.000997826,0.000264559,0.0131977,0.00576032,5551.76,2423.14,0.000144556,cuSPARSE_csr11,7.85459e-05,53.5482,191.233,0.0143531
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.746,111.289,0.000997826,0.000264559,0.0131977,0.00576032,5551.76,2423.14,0.000144556,cuSPARSE_coo11,7.83522e-05,53.6806,170.534,0.012967
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.841,111.274,0.000998053,0.000264522,0.0131944,0.0057613,5550.34,2423.55,0.000144556,CSR5_9,6.55558e-05,64.159,158.733,0.0101868
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.841,111.274,0.000998053,0.000264522,0.0131944,0.0057613,5550.34,2423.55,0.000144556,cuSPARSE_hyb9-2,5.29233e-05,79.4733,144.71,0.00741357
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.841,111.274,0.000998053,0.000264522,0.0131944,0.0057613,5550.34,2423.55,0.000144556,cuSPARSE_csr11,6.98604e-05,60.2057,180.744,0.0119966
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.841,111.274,0.000998053,0.000264522,0.0131944,0.0057613,5550.34,2423.55,0.000144556,cuSPARSE_coo11,7.33286e-05,57.3581,167.634,0.0119484
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.746,111.289,0.000997826,0.000264559,0.0131977,0.00576032,5551.76,2423.14,0.000144556,CSR5_9,7.28499e-05,57.735,166.47,0.0118338
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.746,111.289,0.000997826,0.000264559,0.0131977,0.00576032,5551.76,2423.14,0.000144556,cuSPARSE_hyb9-2,6.6828e-05,62.9376,149.623,0.0083268
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.746,111.289,0.000997826,0.000264559,0.0131977,0.00576032,5551.76,2423.14,0.000144556,cuSPARSE_csr11,7.7961e-05,53.9499,195.807,0.0145784
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,419.746,111.289,0.000997826,0.000264559,0.0131977,0.00576032,5551.76,2423.14,0.000144556,cuSPARSE_coo11,8.01478e-05,52.478,173.917,0.0132581
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,840.328,224.392,0.00199764,0.000533428,0.00660756,0.00292486,2779.54,1230.37,0.000144556,CSR5_9,6.5757e-05,63.9627,161.42,0.0103335
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,840.328,224.392,0.00199764,0.000533428,0.00660756,0.00292486,2779.54,1230.37,0.000144556,cuSPARSE_hyb9-2,5.85075e-05,71.888,144.543,0.00738855
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,840.328,224.392,0.00199764,0.000533428,0.00660756,0.00292486,2779.54,1230.37,0.000144556,cuSPARSE_csr11,7.19205e-05,58.4812,175.26,0.0119324
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,840.328,224.392,0.00199764,0.000533428,0.00660756,0.00292486,2779.54,1230.37,0.000144556,cuSPARSE_coo11,7.61952e-05,55.2002,162.428,0.0118095
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,839.927,224.45,0.00199669,0.000533566,0.00661147,0.00292749,2781.18,1231.48,0.000144556,CSR5_9,7.41482e-05,56.7241,179.676,0.0129354
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,839.927,224.45,0.00199669,0.000533566,0.00661147,0.00292749,2781.18,1231.48,0.000144556,cuSPARSE_hyb9-2,5.70547e-05,73.7186,163.07,0.00912577
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,839.927,224.45,0.00199669,0.000533566,0.00661147,0.00292749,2781.18,1231.48,0.000144556,cuSPARSE_csr11,7.92816e-05,53.0513,196.341,0.0148343
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,839.927,224.45,0.00199669,0.000533566,0.00661147,0.00292749,2781.18,1231.48,0.000144556,cuSPARSE_coo11,7.85701e-05,53.5317,182.108,0.0139272
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,840.328,224.392,0.00199764,0.000533428,0.00660756,0.00292486,2779.54,1230.37,0.000144556,CSR5_9,6.61332e-05,63.5988,160.813,0.0103041
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,840.328,224.392,0.00199764,0.000533428,0.00660756,0.00292486,2779.54,1230.37,0.000144556,cuSPARSE_hyb9-2,5.75632e-05,73.0674,146.333,0.00749654
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,840.328,224.392,0.00199764,0.000533428,0.00660756,0.00292486,2779.54,1230.37,0.000144556,cuSPARSE_csr11,7.11791e-05,59.0902,176.94,0.0119559
synthetic,normal,random,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,840.328,224.392,0.00199764,0.000533428,0.00660756,0.00292486,2779.54,1230.37,0.000144556,cuSPARSE_coo11,7.42022e-05,56.6829,163.647,0.0118454
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,839.927,224.45,0.00199669,0.000533566,0.00661147,0.00292749,2781.18,1231.48,0.000144556,CSR5_9,7.43363e-05,56.5806,178.465,0.0128522
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,839.927,224.45,0.00199669,0.000533566,0.00661147,0.00292749,2781.18,1231.48,0.000144556,cuSPARSE_hyb9-2,5.93923e-05,70.8171,156.495,0.0088314
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,839.927,224.45,0.00199669,0.000533566,0.00661147,0.00292749,2781.18,1231.48,0.000144556,cuSPARSE_csr11,7.91717e-05,53.1249,202.705,0.0153308
synthetic,normal,diagonal,14,420660,420660,2102996,0.00118844,25.6716,[16-32],4.99928,0.0268729,839.927,224.45,0.00199669,0.000533566,0.00661147,0.00292749,2781.18,1231.48,0.000144556,cuSPARSE_coo11,7.86874e-05,53.4519,183.74,0.0140471
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.921,280.636,0.000996721,0.000444755,0.00704077,0.0100121,4442.65,6317.54,0,CSR5_9,6.47046e-05,58.5112,165.994,0.0104322
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.921,280.636,0.000996721,0.000444755,0.00704077,0.0100121,4442.65,6317.54,0,cuSPARSE_hyb9-2,5.10402e-05,74.1756,145.707,0.00734717
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.921,280.636,0.000996721,0.000444755,0.00704077,0.0100121,4442.65,6317.54,0,cuSPARSE_csr11,8.74996e-05,43.2681,175.94,0.0141126
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.921,280.636,0.000996721,0.000444755,0.00704077,0.0100121,4442.65,6317.54,0,cuSPARSE_coo11,7.17193e-05,52.7883,167.678,0.0116941
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.775,280.578,0.00099649,0.000444664,0.007042,0.0100132,4443.43,6318.25,0,CSR5_9,7.83354e-05,48.3299,175.445,0.0134433
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.775,280.578,0.00099649,0.000444664,0.007042,0.0100132,4443.43,6318.25,0,cuSPARSE_hyb9-2,6.89626e-05,54.8985,162.184,0.00939847
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.775,280.578,0.00099649,0.000444664,0.007042,0.0100132,4443.43,6318.25,0,cuSPARSE_csr11,9.84836e-05,38.4423,189.23,0.0172398
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.775,280.578,0.00099649,0.000444664,0.007042,0.0100132,4443.43,6318.25,0,cuSPARSE_coo11,8.09915e-05,46.7449,176.619,0.0136919
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.921,280.636,0.000996721,0.000444755,0.00704077,0.0100121,4442.65,6317.54,0,CSR5_9,6.60624e-05,57.3085,159.973,0.0101342
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.921,280.636,0.000996721,0.000444755,0.00704077,0.0100121,4442.65,6317.54,0,cuSPARSE_hyb9-2,5.17331e-05,73.1822,143.72,0.00729686
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.921,280.636,0.000996721,0.000444755,0.00704077,0.0100121,4442.65,6317.54,0,cuSPARSE_csr11,8.62032e-05,43.9188,175.361,0.0140918
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.921,280.636,0.000996721,0.000444755,0.00704077,0.0100121,4442.65,6317.54,0,cuSPARSE_coo11,7.28033e-05,52.0023,163.531,0.0114478
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.775,280.578,0.00099649,0.000444664,0.007042,0.0100132,4443.43,6318.25,0,CSR5_9,7.97417e-05,47.4775,171.682,0.0132207
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.775,280.578,0.00099649,0.000444664,0.007042,0.0100132,4443.43,6318.25,0,cuSPARSE_hyb9-2,6.6258e-05,57.1394,159.576,0.00934411
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.775,280.578,0.00099649,0.000444664,0.007042,0.0100132,4443.43,6318.25,0,cuSPARSE_csr11,9.7001e-05,39.0299,189.8,0.0172334
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,628.775,280.578,0.00099649,0.000444664,0.007042,0.0100132,4443.43,6318.25,0,cuSPARSE_coo11,7.99e-05,47.3835,174.437,0.0134621
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.76,563.264,0.00199806,0.000892668,0.00353951,0.00567029,2233.4,3577.9,0,CSR5_9,6.49299e-05,58.3081,165.965,0.0105221
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.76,563.264,0.00199806,0.000892668,0.00353951,0.00567029,2233.4,3577.9,0,cuSPARSE_hyb9-2,5.38193e-05,70.3454,144.316,0.00741668
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.76,563.264,0.00199806,0.000892668,0.00353951,0.00567029,2233.4,3577.9,0,cuSPARSE_csr11,8.71252e-05,43.454,174.238,0.0142288
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.76,563.264,0.00199806,0.000892668,0.00353951,0.00567029,2233.4,3577.9,0,cuSPARSE_coo11,7.32671e-05,51.6731,166.52,0.0118323
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.13,563.085,0.00199707,0.000892383,0.00354153,0.00567253,2234.67,3579.31,0,CSR5_9,8.1351e-05,46.5383,180.245,0.0140817
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.13,563.085,0.00199707,0.000892383,0.00354153,0.00567253,2234.67,3579.31,0,cuSPARSE_hyb9-2,6.20782e-05,60.9866,169.199,0.00998599
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.13,563.085,0.00199707,0.000892383,0.00354153,0.00567253,2234.67,3579.31,0,cuSPARSE_csr11,9.81241e-05,38.5832,187.851,0.0173253
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.13,563.085,0.00199707,0.000892383,0.00354153,0.00567253,2234.67,3579.31,0,cuSPARSE_coo11,8.43592e-05,44.8788,183.966,0.0148439
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.76,563.264,0.00199806,0.000892668,0.00353951,0.00567029,2233.4,3577.9,0,CSR5_9,6.67423e-05,56.7247,160.773,0.0102844
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.76,563.264,0.00199806,0.000892668,0.00353951,0.00567029,2233.4,3577.9,0,cuSPARSE_hyb9-2,5.45625e-05,69.3873,142.925,0.00739861
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.76,563.264,0.00199806,0.000892668,0.00353951,0.00567029,2233.4,3577.9,0,cuSPARSE_csr11,8.75145e-05,43.2607,174.764,0.0142669
synthetic,normal,random,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.76,563.264,0.00199806,0.000892668,0.00353951,0.00567029,2233.4,3577.9,0,cuSPARSE_coo11,7.44928e-05,50.8229,170.212,0.0121021
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.13,563.085,0.00199707,0.000892383,0.00354153,0.00567253,2234.67,3579.31,0,CSR5_9,8.01478e-05,47.237,178.338,0.0139289
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.13,563.085,0.00199707,0.000892383,0.00354153,0.00567253,2234.67,3579.31,0,cuSPARSE_hyb9-2,6.30394e-05,60.0568,164.764,0.00983481
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.13,563.085,0.00199707,0.000892383,0.00354153,0.00567253,2234.67,3579.31,0,cuSPARSE_csr11,9.75616e-05,38.8056,191.047,0.0174633
synthetic,normal,diagonal,14,630990,630990,1892970,0.000475443,24.0704,[16-32],3,0,1260.13,563.085,0.00199707,0.000892383,0.00354153,0.00567253,2234.67,3579.31,0,cuSPARSE_coo11,8.30069e-05,45.6099,190.459,0.0153024
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,630.02,167.431,0.000998463,0.000265346,0.00879852,0.00385731,5551.78,2433.92,0.000160409,CSR5_9,8.97497e-05,70.2943,167.004,0.0145874
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,630.02,167.431,0.000998463,0.000265346,0.00879852,0.00385731,5551.78,2433.92,0.000160409,cuSPARSE_hyb9-2,7.20937e-05,87.5096,154.606,0.011027
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,630.02,167.431,0.000998463,0.000265346,0.00879852,0.00385731,5551.78,2433.92,0.000160409,cuSPARSE_csr11,0.000100266,62.9214,187.405,0.0177376
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,630.02,167.431,0.000998463,0.000265346,0.00879852,0.00385731,5551.78,2433.92,0.000160409,cuSPARSE_coo11,0.000102783,61.3809,172.924,0.017163
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,629.89,167.447,0.000998257,0.000265372,0.00880066,0.00385814,5553.13,2434.45,0.000160409,CSR5_9,0.000102367,61.6299,183.29,0.0181887
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,629.89,167.447,0.000998257,0.000265372,0.00880066,0.00385814,5553.13,2434.45,0.000160409,cuSPARSE_hyb9-2,8.4376e-05,74.7712,159.868,0.0125495
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,629.89,167.447,0.000998257,0.000265372,0.00880066,0.00385814,5553.13,2434.45,0.000160409,cuSPARSE_csr11,0.0001125,56.079,203.342,0.0219133
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,629.89,167.447,0.000998257,0.000265372,0.00880066,0.00385814,5553.13,2434.45,0.000160409,cuSPARSE_coo11,0.000108274,58.268,184.624,0.0195941
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,630.02,167.431,0.000998463,0.000265346,0.00879852,0.00385731,5551.78,2433.92,0.000160409,CSR5_9,9.00794e-05,70.037,167.933,0.0147727
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,630.02,167.431,0.000998463,0.000265346,0.00879852,0.00385731,5551.78,2433.92,0.000160409,cuSPARSE_hyb9-2,8.05464e-05,78.3262,147.813,0.0106484
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,630.02,167.431,0.000998463,0.000265346,0.00879852,0.00385731,5551.78,2433.92,0.000160409,cuSPARSE_csr11,0.000101626,62.0795,182.477,0.0175029
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,630.02,167.431,0.000998463,0.000265346,0.00879852,0.00385731,5551.78,2433.92,0.000160409,cuSPARSE_coo11,0.000102788,61.3775,176.541,0.0175272
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,629.89,167.447,0.000998257,0.000265372,0.00880066,0.00385814,5553.13,2434.45,0.000160409,CSR5_9,0.000102375,61.6255,182.894,0.0181513
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,629.89,167.447,0.000998257,0.000265372,0.00880066,0.00385814,5553.13,2434.45,0.000160409,cuSPARSE_hyb9-2,8.24295e-05,76.5368,161.392,0.0123449
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,629.89,167.447,0.000998257,0.000265372,0.00880066,0.00385814,5553.13,2434.45,0.000160409,cuSPARSE_csr11,0.000112077,56.2905,214.534,0.0188903
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,629.89,167.447,0.000998257,0.000265372,0.00880066,0.00385814,5553.13,2434.45,0.000160409,cuSPARSE_coo11,0.000108577,58.105,187.096,0.0199349
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1261.26,336.077,0.00199886,0.000532618,0.00440127,0.00197367,2777.16,1245.37,0.000160409,CSR5_9,8.96417e-05,70.379,0,0
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1261.26,336.077,0.00199886,0.000532618,0.00440127,0.00197367,2777.16,1245.37,0.000160409,cuSPARSE_hyb9-2,8.0796e-05,78.0842,150.804,0.010895
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1261.26,336.077,0.00199886,0.000532618,0.00440127,0.00197367,2777.16,1245.37,0.000160409,cuSPARSE_csr11,0.000104539,60.3496,202.714,0.00481782
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1261.26,336.077,0.00199886,0.000532618,0.00440127,0.00197367,2777.16,1245.37,0.000160409,cuSPARSE_coo11,0.000103632,60.8778,187.467,0.0121718
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1260.68,336.139,0.00199794,0.000532716,0.00440372,0.00197554,2778.71,1246.55,0.000160409,CSR5_9,0.000105288,59.9204,188.915,0.0189125
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1260.68,336.139,0.00199794,0.000532716,0.00440372,0.00197554,2778.71,1246.55,0.000160409,cuSPARSE_hyb9-2,8.08034e-05,78.077,175.822,0.0137322
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1260.68,336.139,0.00199794,0.000532716,0.00440372,0.00197554,2778.71,1246.55,0.000160409,cuSPARSE_csr11,0.000112601,56.0289,217.649,0.0211447
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1260.68,336.139,0.00199794,0.000532716,0.00440372,0.00197554,2778.71,1246.55,0.000160409,cuSPARSE_coo11,0.000111165,56.7527,197.182,0.0212032
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1261.26,336.077,0.00199886,0.000532618,0.00440127,0.00197367,2777.16,1245.37,0.000160409,CSR5_9,8.98354e-05,70.2272,178.415,0.0105704
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1261.26,336.077,0.00199886,0.000532618,0.00440127,0.00197367,2777.16,1245.37,0.000160409,cuSPARSE_hyb9-2,7.27344e-05,86.7387,155.113,0.011096
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1261.26,336.077,0.00199886,0.000532618,0.00440127,0.00197367,2777.16,1245.37,0.000160409,cuSPARSE_csr11,0.000102025,61.837,185.833,0.0180624
synthetic,normal,random,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1261.26,336.077,0.00199886,0.000532618,0.00440127,0.00197367,2777.16,1245.37,0.000160409,cuSPARSE_coo11,0.000102626,61.4745,177.723,0.0178272
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1260.68,336.139,0.00199794,0.000532716,0.00440372,0.00197554,2778.71,1246.55,0.000160409,CSR5_9,0.00010336,61.038,195.506,0.0194532
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1260.68,336.139,0.00199794,0.000532716,0.00440372,0.00197554,2778.71,1246.55,0.000160409,cuSPARSE_hyb9-2,8.77734e-05,71.877,169.571,0.0133407
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1260.68,336.139,0.00199794,0.000532716,0.00440372,0.00197554,2778.71,1246.55,0.000160409,cuSPARSE_csr11,0.000114001,55.3405,218.553,0.0232462
synthetic,normal,diagonal,14,630990,630990,3154444,0.000792278,38.5068,[32-64],4.9992,0.0283067,1260.68,336.139,0.00199794,0.000532716,0.00440372,0.00197554,2778.71,1246.55,0.000160409,cuSPARSE_coo11,0.000112461,56.0985,193.904,0.021069
synthetic,normal,random,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,5536.64,382.009,0.14777,0.0101956,0.00756303,0.0181583,283.372,680.353,2.74533,CSR5_9,5.27669e-05,57.6346,136.414,0.00676012
synthetic,normal,random,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,5536.64,382.009,0.14777,0.0101956,0.00756303,0.0181583,283.372,680.353,2.74533,cuSPARSE_hyb9-2,0.000112265,27.0894,115.677,0.00840384
synthetic,normal,random,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,5536.64,382.009,0.14777,0.0101956,0.00756303,0.0181583,283.372,680.353,2.74533,cuSPARSE_csr11,4.23845e-05,71.7526,185.806,0.00746966
synthetic,normal,random,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,5536.64,382.009,0.14777,0.0101956,0.00756303,0.0181583,283.372,680.353,2.74533,cuSPARSE_coo11,5.25322e-05,57.8921,169.781,0.00850346
synthetic,normal,diagonal,14,37468,37468,1520598,0.108316,17.5448,[16-32],40.5839,22.2026,5329.73,657.463,0.142248,0.0175473,0.00828194,0.0187147,310.308,701.201,2.74533,CSR5_9,5.70156e-05,53.3397,151.106,0.00810498
