matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,698,698,348428,71.515833,3.990108,[2-4],499.180516,7.616267,503.581662,16.872174,0.721464,0.024172,0.992051,0.026473,692.451659,18.477858,0.398292,1.994237,0.997258,ARMPL,0.001625,56.710286,0.000000,0.000000,1.43397e-05,5.56091e-05,3.30372e-10,1.14606e-05,5.73029e-06,-1.53578e-11,-10.4515,3.53626e-11
synthetic,normal,random,14,5588,5588,2792885,8.944174,31.983353,[16-32],499.800465,68.082770,1672.857015,71.981994,0.299366,0.012882,0.299109,0.025463,1671.422028,142.288079,10.180462,0.868680,0.975052,ARMPL,0.003179,229.678043,0.000000,0.000000,1.5281e-05,0.000706633,4.4949e-10,1.22693e-05,6.13466e-06,-2.22059e-10,-9.29132,5.1131e-10
synthetic,normal,random,14,89418,89418,44735942,0.559508,512.303333,[512-1024],500.301304,210.795540,26349.807254,606.969714,0.294681,0.006788,0.019136,0.013923,1711.067304,1244.979407,100.934573,0.520427,0.942098,ARMPL,0.106353,109.608231,0.000000,0.000000,1.55352e-05,0.00745181,1.26078e-09,1.23175e-05,6.15875e-06,-4.69514e-11,-9.96614,1.0811e-10
synthetic,normal,random,14,698,698,348428,71.515833,3.990108,[2-4],499.180516,7.616267,499.180516,7.616267,0.715158,0.010912,1.000000,0.000000,698.000000,0.000000,0.398292,1.995993,0.997728,ARMPL,0.001712,53.902847,0.000000,0.000000,2.96381e-05,0.000120327,1.35035e-09,2.37312e-05,1.18656e-05,6.52686e-09,-7.82308,1.50286e-08
synthetic,normal,random,14,5588,5588,2792885,8.944174,31.983353,[16-32],499.800465,68.082770,1692.615963,52.637144,0.302902,0.009420,0.294998,0.009544,1648.449241,53.331421,10.180462,1.154893,0.544702,ARMPL,0.003177,229.075213,0.000000,0.000000,1.54785e-05,0.00118824,6.1771e-10,1.23869e-05,6.19347e-06,-2.32113e-10,-9.27208,5.34461e-10
synthetic,normal,random,14,89418,89418,44735942,0.559508,512.303333,[512-1024],500.301304,210.795540,26826.634033,167.409490,0.300014,0.001872,0.018638,0.005418,1666.604730,484.442715,100.934573,0.962281,0.085315,ARMPL,0.117462,100.684061,0.000000,0.000000,3.07091e-05,0.0413303,2.39298e-08,2.40154e-05,1.20077e-05,1.98947e-10,-9.33905,4.58092e-10
synthetic,normal,random,14,698,698,348428,71.515833,3.990108,[2-4],499.180516,7.616267,499.204871,7.616874,0.715193,0.010912,0.999951,0.000308,697.965992,0.215244,0.398292,1.995896,0.997515,ARMPL,0.001637,56.270672,0.000000,0.000000,2.98804e-05,0.000134327,1.44397e-09,2.39018e-05,1.19509e-05,7.73468e-09,-7.74934,1.78098e-08
synthetic,normal,random,14,5588,5588,2792885,8.944174,31.983353,[16-32],499.800465,68.082770,1689.860057,61.709645,0.302409,0.011043,0.295836,0.021135,1653.130301,118.101690,10.180462,1.153742,0.755957,ARMPL,0.003247,224.652912,0.000000,0.000000,1.53025e-05,0.00118824,6.11631e-10,1.22566e-05,6.1283e-06,4.51931e-10,-8.98271,1.04061e-09
synthetic,normal,random,14,89418,89418,44735942,0.559508,512.303333,[512-1024],500.301304,210.795540,26795.156288,247.704096,0.299662,0.002770,0.018666,0.005753,1669.099904,514.428665,100.934573,0.961762,0.513220,ARMPL,0.121464,98.174030,0.000000,0.000000,1.55733e-05,0.0107452,2.16586e-09,1.2288e-05,6.14398e-06,2.1899e-10,-9.29736,5.04243e-10
synthetic,normal,random,14,698,698,348428,71.515833,3.990108,[2-4],499.180516,7.616267,499.416905,7.624392,0.715497,0.010923,0.999527,0.000951,697.670103,0.663839,0.398292,1.995132,0.997303,ARMPL,0.001717,53.374387,0.000000,0.000000,2.96513e-05,0.000133135,1.3704e-09,2.36954e-05,1.18477e-05,-7.10555e-10,-8.78619,1.63611e-09
synthetic,normal,random,14,5588,5588,2792885,8.944174,31.983353,[16-32],499.800465,68.082770,1660.652827,84.910381,0.297182,0.015195,0.301588,0.029043,1685.272585,162.293296,10.180462,1.161648,0.971672,ARMPL,0.003406,223.788862,0.000000,0.000000,1.56579e-05,0.00118824,6.26853e-10,1.25456e-05,6.2728e-06,4.29479e-10,-9.00484,9.88911e-10
synthetic,normal,random,14,89418,89418,44735942,0.559508,512.303333,[512-1024],500.301304,210.795540,26351.663938,609.783618,0.294702,0.006819,0.019016,0.008100,1700.333977,724.276950,100.934573,0.953324,0.942281,ARMPL,0.105401,110.539906,0.000000,0.000000,3.02608e-05,0.0166046,5.77697e-09,2.39219e-05,1.1961e-05,3.68346e-10,-9.07153,8.48149e-10
synthetic,normal,random,14,698,698,348428,71.515833,3.990108,[2-4],499.180516,7.616267,499.180516,7.616267,0.715158,0.010912,1.000000,0.000000,698.000000,0.000000,0.398292,1.995993,0.997731,ARMPL,0.001642,56.270672,0.000000,0.000000,1.45874e-05,5.80405e-05,3.32295e-10,1.16806e-05,5.84028e-06,2.17268e-09,-8.30079,5.00278e-09
synthetic,normal,random,14,5588,5588,2792885,8.944174,31.983353,[16-32],499.800465,68.082770,1688.337330,53.793943,0.302136,0.009627,0.295758,0.009724,1652.695236,54.336112,10.180462,1.487182,0.461456,ARMPL,0.003225,229.678043,0.000000,0.000000,1.50798e-05,8.59824e-05,3.58423e-10,1.22204e-05,6.11018e-06,-6.56225e-11,-9.82073,1.51101e-10
synthetic,normal,random,14,89418,89418,44735942,0.559508,512.303333,[512-1024],500.301304,210.795540,26832.713425,269.161501,0.300082,0.003010,0.018640,0.005960,1666.719246,532.914228,100.934573,1.403720,0.076940,ARMPL,0.113311,103.782205,0.000000,0.000000,3.18531e-05,0.140481,2.30858e-07,2.38829e-05,1.19414e-05,3.5384e-10,-9.08898,8.14747e-10
synthetic,normal,random,14,698,698,348428,71.515833,3.990108,[2-4],499.180516,7.616267,499.204871,7.617250,0.715193,0.010913,0.999951,0.000308,697.966000,0.215193,0.398292,1.995896,0.997510,ARMPL,0.001723,53.243888,0.000000,0.000000,2.98373e-05,0.000111478,1.36022e-09,2.38355e-05,1.19178e-05,-9.86129e-10,-8.64385,2.27065e-09
synthetic,normal,random,14,5588,5588,2792885,8.944174,31.983353,[16-32],499.800465,68.082770,1686.377953,54.104193,0.301786,0.009682,0.296105,0.009767,1654.633151,54.577296,10.180462,1.486640,0.712941,ARMPL,0.003221,226.990003,0.000000,0.000000,1.50282e-05,7.62356e-05,3.55787e-10,1.21682e-05,6.08409e-06,1.8929e-09,-8.36066,4.35855e-09
synthetic,normal,random,14,89418,89418,44735942,0.559508,512.303333,[512-1024],500.301304,210.795540,26799.735680,307.004197,0.299713,0.003433,0.018677,0.007375,1670.070929,659.439995,100.934573,1.402797,0.508285,ARMPL,0.121996,109.866650,0.000000,0.000000,3.18704e-05,0.140481,2.29896e-07,2.39596e-05,1.19798e-05,3.70821e-10,-9.06862,8.53848e-10
synthetic,normal,random,14,698,698,348428,71.515833,3.990108,[2-4],499.180516,7.616267,502.779370,16.936677,0.720314,0.024265,0.993625,0.026036,693.550027,18.173205,0.398292,1.994713,0.997301,ARMPL,0.001630,56.710286,0.000000,0.000000,1.46454e-05,7.56301e-05,3.5626e-10,1.17036e-05,5.85178e-06,-2.10283e-10,-9.31498,4.84194e-10
synthetic,normal,random,14,5588,5588,2792885,8.944174,31.983353,[16-32],499.800465,68.082770,1657.827309,74.370318,0.296676,0.013309,0.301856,0.025647,1686.768870,143.314787,10.180462,1.478650,0.966642,ARMPL,0.003191,228.176879,0.000000,0.000000,1.50657e-05,6.9045e-05,3.58399e-10,1.22176e-05,6.10881e-06,1.01992e-09,-8.62922,2.34844e-09
synthetic,normal,random,14,89418,89418,44735942,0.559508,512.303333,[512-1024],500.301304,210.795540,26363.901351,764.977145,0.294839,0.008555,0.019248,0.017671,1721.083092,1580.126184,100.934573,1.389361,0.941915,ARMPL,0.115992,117.909854,0.000000,0.000000,3.16115e-05,0.140481,2.2298e-07,2.3938e-05,1.1969e-05,-1.42604e-10,-9.48365,3.28357e-10
synthetic,normal,random,14,698,698,348428,71.515833,3.990108,[2-4],499.180516,7.616267,499.180516,7.616267,0.715158,0.010912,1.000000,0.000000,698.000000,0.000000,0.398292,1.995993,0.997997,ARMPL,0.001600,57.307237,0.000000,0.000000,1.50582e-05,6.00887e-05,3.558e-10,1.20396e-05,6.01982e-06,-2.15037e-10,-9.30527,4.95141e-10
synthetic,normal,random,14,5588,5588,2792885,8.944174,31.983353,[16-32],499.800465,68.082770,1734.428955,97.607488,0.310385,0.017467,0.288592,0.017705,1612.649901,98.938097,10.180462,1.904470,0.336137,ARMPL,0.003200,227.878998,0.000000,0.000000,1.55829e-05,0.000700127,4.56147e-10,1.25056e-05,6.25278e-06,8.14696e-10,-8.72679,1.87591e-09
synthetic,normal,random,14,89418,89418,44735942,0.559508,512.303333,[512-1024],500.301304,210.795540,26889.179494,1560.593674,0.300713,0.017453,0.018662,0.005448,1668.720705,487.190351,100.934573,1.896892,0.067379,ARMPL,0.123024,114.458669,0.000000,0.000000,1.5906e-05,0.0211351,8.7995e-09,1.23461e-05,6.17307e-06,-3.32377e-10,-9.11615,7.65326e-10
synthetic,normal,random,14,698,698,348428,71.515833,3.990108,[2-4],499.180516,7.616267,499.197708,7.616405,0.715183,0.010912,0.999966,0.000260,697.975988,0.181552,0.398292,1.995925,0.997593,ARMPL,0.001609,57.307237,0.000000,0.000000,1.45994e-05,6.58354e-05,3.43565e-10,1.16693e-05,5.83463e-06,-3.09069e-09,-8.14773,7.11658e-09
synthetic,normal,random,14,5588,5588,2792885,8.944174,31.983353,[16-32],499.800465,68.082770,1733.361489,96.967487,0.310194,0.017353,0.288761,0.017690,1613.594487,98.854096,10.180462,1.902893,0.650180,ARMPL,0.003173,229.980649,0.000000,0.000000,1.54363e-05,0.000700127,4.60254e-10,1.23867e-05,6.19334e-06,1.18691e-09,-8.56337,2.73295e-09
synthetic,normal,random,14,89418,89418,44735942,0.559508,512.303333,[512-1024],500.301304,210.795540,26885.008801,1561.012901,0.300667,0.017457,0.018665,0.005449,1668.984868,487.214631,100.934573,1.895578,0.504034,ARMPL,0.096459,120.761732,0.000000,0.000000,3.07509e-05,0.0377366,2.7912e-08,2.39001e-05,1.19501e-05,-5.39842e-12,-10.9055,1.24303e-11
synthetic,normal,random,14,698,698,348428,71.515833,3.990108,[2-4],499.180516,7.616267,500.326648,10.699833,0.716800,0.015329,0.997903,0.012893,696.536071,8.999130,0.398292,1.994748,0.997258,ARMPL,0.001597,57.610450,0.000000,0.000000,1.44802e-05,5.40546e-05,3.26295e-10,1.16034e-05,5.80169e-06,1.98441e-09,-8.34015,4.56927e-09
synthetic,normal,random,14,5588,5588,2792885,8.944174,31.983353,[16-32],499.800465,68.082770,1711.484252,98.722685,0.306278,0.017667,0.292481,0.017857,1634.385524,99.786321,10.180462,1.885027,0.958292,ARMPL,0.003239,224.942413,0.000000,0.000000,1.53193e-05,0.000700127,4.50504e-10,1.22693e-05,6.13463e-06,-2.21478e-11,-10.2925,5.09972e-11
synthetic,normal,random,14,89418,89418,44735942,0.559508,512.303333,[512-1024],500.301304,210.795540,26676.503355,1655.760412,0.298335,0.018517,0.018899,0.010957,1689.918007,979.751260,100.934573,1.876325,0.941421,ARMPL,0.111841,123.074055,0.000000,0.000000,1.58652e-05,0.0211351,8.70369e-09,1.23256e-05,6.16282e-06,-4.96442e-10,-8.94192,1.1431e-09
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.998165,ARMPL,0.001624,56.835612,0.000000,0.000000,1.53586e-05,5.15455e-05,3.67572e-10,1.22539e-05,6.12696e-06,4.96954e-09,-7.94147,1.14428e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1723.637795,51.869690,0.308453,0.009282,0.290329,0.009521,1622.360401,53.202399,10.155685,0.605857,0.654542,ARMPL,0.005784,231.406085,0.000000,0.000000,1.55652e-05,0.00141465,7.21929e-10,1.23867e-05,6.19337e-06,1.02423e-09,-8.62739,2.35838e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26828.914458,222.847604,0.300039,0.002492,0.018648,0.003282,1667.486335,293.492488,177.481082,0.088990,0.101031,ARMPL,0.216182,96.327982,0.000000,0.000000,1.60273e-05,0.0586421,3.88318e-08,1.22908e-05,6.1454e-06,4.90032e-11,-9.94756,1.12834e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001639,57.283136,0.000000,0.000000,2.84111e-05,0.000134682,1.32776e-09,2.26523e-05,1.13261e-05,-1.3348e-09,-8.51237,3.07348e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1723.610773,51.888368,0.308449,0.009286,0.290334,0.009524,1622.386885,53.218250,10.155685,0.607061,0.815758,ARMPL,0.003186,229.283093,0.000000,0.000000,1.54666e-05,0.00141465,7.23422e-10,1.23033e-05,6.15166e-06,-2.22341e-10,-9.29076,5.1196e-10
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26827.781733,284.113109,0.300027,0.003177,0.018692,0.007338,1671.409108,656.185301,177.481082,0.089219,0.523218,ARMPL,0.121017,97.983171,0.000000,0.000000,3.07796e-05,0.0762202,6.63868e-08,2.392e-05,1.196e-05,9.95907e-11,-9.63957,2.29316e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001672,55.113321,0.000000,0.000000,2.82864e-05,0.000128683,1.26817e-09,2.25572e-05,1.12786e-05,-1.08317e-08,-7.60309,2.4941e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1723.996958,51.833054,0.308518,0.009276,0.290269,0.009517,1622.020610,53.179090,10.155685,0.604205,0.978664,ARMPL,0.003187,229.283093,0.000000,0.000000,1.55235e-05,0.00141465,7.24397e-10,1.23406e-05,6.17029e-06,1.57091e-10,-9.44163,3.61715e-10
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26827.732403,297.681377,0.300026,0.003329,0.018703,0.008039,1672.375577,718.808278,177.481082,0.088729,0.942825,ARMPL,0.110093,106.673872,0.000000,0.000000,1.61276e-05,0.0586421,3.88356e-08,1.23549e-05,6.17744e-06,1.21418e-10,-9.5535,2.79576e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.998165,ARMPL,0.001704,53.888580,0.000000,0.000000,3.02457e-05,0.000131109,1.40761e-09,2.41639e-05,1.2082e-05,4.76567e-11,-9.95966,1.09734e-10
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1704.680029,52.224705,0.305061,0.009346,0.293559,0.009496,1640.408434,53.062730,10.155685,0.863161,0.604983,ARMPL,0.003319,228.385117,0.000000,0.000000,1.53569e-05,0.000706633,4.54225e-10,1.23329e-05,6.16643e-06,6.89966e-10,-8.79896,1.58871e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26828.095909,232.245716,0.300030,0.002597,0.018649,0.003283,1667.547157,293.520809,177.481082,0.523439,0.094089,ARMPL,0.125103,94.360647,0.000000,0.000000,3.08647e-05,0.0742427,6.30582e-08,2.40136e-05,1.20068e-05,2.28083e-10,-9.27969,5.25181e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001679,54.836369,0.000000,0.000000,3.05925e-05,0.000112144,1.4726e-09,2.44183e-05,1.22092e-05,6.11269e-10,-8.85155,1.4075e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1704.377237,54.651972,0.305007,0.009780,0.293701,0.013396,1641.198856,74.855425,10.155685,0.864428,0.793008,ARMPL,0.003151,233.257333,0.000000,0.000000,1.50195e-05,0.000706633,4.43392e-10,1.20362e-05,6.01811e-06,5.59714e-10,-8.88982,1.28879e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26826.891006,232.600102,0.300017,0.002601,0.018650,0.003283,1667.622393,293.521653,177.481082,0.523271,0.520033,ARMPL,0.116769,101.294060,0.000000,0.000000,1.5723e-05,0.0234614,6.53284e-09,1.23597e-05,6.17984e-06,9.36795e-11,-9.66614,2.15705e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.002297,55.252848,0.000000,0.000000,2.9906e-05,0.000106277,1.3792e-09,2.39151e-05,1.19575e-05,-4.43331e-09,-7.99106,1.02081e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1703.131711,65.453537,0.304784,0.011713,0.294362,0.025008,1644.894076,139.742996,10.155685,0.864429,0.974982,ARMPL,0.003363,228.683660,0.000000,0.000000,1.57776e-05,0.000706633,4.7032e-10,1.26708e-05,6.33542e-06,-1.42725e-09,-8.48329,3.28636e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26825.372576,291.195179,0.300000,0.003257,0.018694,0.007339,1671.568269,656.196241,177.481082,0.522870,0.943813,ARMPL,0.103216,113.368795,0.000000,0.000000,1.57437e-05,0.0234614,6.53326e-09,1.23783e-05,6.18916e-06,1.77343e-10,-9.38897,4.08348e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001677,56.687987,0.000000,0.000000,1.45683e-05,7.56894e-05,3.35829e-10,1.16419e-05,5.82093e-06,4.32097e-09,-8.0022,9.9494e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1692.763064,52.625781,0.302928,0.009418,0.295628,0.009511,1651.971629,53.147897,10.155685,1.155162,0.543892,ARMPL,0.003335,229.885677,0.000000,0.000000,1.55635e-05,0.00118824,6.25132e-10,1.2422e-05,6.211e-06,1.42792e-09,-8.48308,3.28791e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26829.317442,253.962132,0.300044,0.002840,0.018648,0.003283,1667.495960,293.591720,177.481082,0.962200,0.084780,ARMPL,0.115752,101.133073,0.000000,0.000000,1.60327e-05,0.0508002,2.92377e-08,1.23598e-05,6.17991e-06,9.7955e-12,-10.6468,2.2555e-11
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.003937,57.283136,0.000000,0.000000,2.87671e-05,0.00012315,1.28558e-09,2.29771e-05,1.14885e-05,-4.86778e-09,-7.95045,1.12085e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1692.196492,57.286153,0.302827,0.010252,0.295905,0.016372,1653.519021,91.487840,10.155685,1.155116,0.754488,ARMPL,0.003327,231.100396,0.000000,0.000000,1.55181e-05,0.00118824,6.18239e-10,1.23994e-05,6.19969e-06,2.20051e-09,-8.29526,5.06686e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26828.523631,283.234753,0.300035,0.003168,0.018670,0.005685,1669.471937,508.351517,177.481082,0.962165,0.515023,ARMPL,0.110629,107.114623,0.000000,0.000000,1.601e-05,0.0508002,2.92359e-08,1.23435e-05,6.17175e-06,-1.35214e-10,-9.50676,3.11343e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001601,57.585422,0.000000,0.000000,1.45608e-05,5.57901e-05,3.40635e-10,1.16152e-05,5.80758e-06,1.44091e-09,-8.47915,3.31782e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1680.994273,132.834454,0.300822,0.023771,0.302923,0.072633,1692.736096,405.871222,10.155685,1.164166,0.972160,ARMPL,0.003215,227.494148,0.000000,0.000000,1.53734e-05,0.00118824,6.10443e-10,1.22657e-05,6.13283e-06,-6.78938e-10,-8.80595,1.56331e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26825.074571,282.616631,0.299996,0.003161,0.018673,0.005685,1669.685364,508.348823,177.481082,0.963319,0.944113,ARMPL,0.100190,117.188562,0.000000,0.000000,3.0797e-05,0.0761908,6.63317e-08,2.39414e-05,1.19707e-05,6.40293e-10,-8.83141,1.47433e-09
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001665,55.818095,0.000000,0.000000,2.95498e-05,0.000113589,1.37003e-09,2.35654e-05,1.17827e-05,-7.62094e-09,-7.75578,1.75479e-08
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1688.592699,53.776665,0.302182,0.009624,0.296371,0.009695,1656.120431,54.175183,10.155685,1.487459,0.463807,ARMPL,0.003197,228.683660,0.000000,0.000000,1.50781e-05,8.08652e-05,3.6461e-10,1.21919e-05,6.09596e-06,-1.42014e-09,-8.48545,3.27e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26835.366895,327.721839,0.300111,0.003665,0.018645,0.003287,1667.221169,293.883527,177.481082,1.403549,0.076270,ARMPL,0.225917,101.455561,0.000000,0.000000,3.09636e-05,0.0855652,8.3297e-08,2.3992e-05,1.1996e-05,5.36322e-10,-8.90836,1.23493e-09
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001664,55.393084,0.000000,0.000000,3.09364e-05,0.000130104,1.47984e-09,2.47709e-05,1.23854e-05,1.90375e-09,-8.35817,4.38354e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1688.470830,53.831723,0.302160,0.009633,0.296393,0.009704,1656.243282,54.223807,10.155685,1.488471,0.714642,ARMPL,0.003231,226.024548,0.000000,0.000000,1.51789e-05,7.1916e-05,3.66599e-10,1.2283e-05,6.14151e-06,-1.1632e-09,-8.57213,2.67837e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26834.347369,328.777226,0.300100,0.003677,0.018646,0.003287,1667.286137,293.888191,177.481082,1.403574,0.511522,ARMPL,0.110226,105.875180,0.000000,0.000000,3.08934e-05,0.0855652,8.32909e-08,2.39387e-05,1.19694e-05,-3.99488e-10,-9.03628,9.19856e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001713,54.290734,0.000000,0.000000,2.96663e-05,0.000134504,1.35934e-09,2.36727e-05,1.18363e-05,1.58659e-09,-8.43732,3.65327e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1688.971367,58.087821,0.302250,0.010395,0.296479,0.016447,1656.726418,91.904440,10.155685,1.482834,0.965962,ARMPL,0.003198,228.385117,0.000000,0.000000,1.51838e-05,7.23562e-05,3.61023e-10,1.22916e-05,6.14579e-06,-4.40902e-10,-8.99344,1.01521e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26833.147062,462.839752,0.300087,0.005176,0.018798,0.012711,1680.837686,1136.564698,177.481082,1.402142,0.942677,ARMPL,0.103583,114.617207,0.000000,0.000000,1.58518e-05,0.0355286,1.44941e-08,1.23528e-05,6.17639e-06,-1.3581e-10,-9.50485,3.12715e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.998165,ARMPL,0.001990,57.433882,0.000000,0.000000,1.47572e-05,6.16429e-05,3.44382e-10,1.17811e-05,5.89056e-06,-2.18534e-09,-8.29827,5.03192e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1735.217251,96.506636,0.310526,0.017270,0.289075,0.017427,1615.350965,97.379531,10.155685,1.904713,0.337986,ARMPL,0.003187,229.885677,0.000000,0.000000,1.52966e-05,0.000700127,4.52924e-10,1.22616e-05,6.13079e-06,8.31329e-10,-8.71801,1.9142e-09
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26891.179695,1575.965783,0.300736,0.017625,0.018674,0.003496,1669.819789,312.575735,177.481082,1.896976,0.068148,ARMPL,0.097802,120.073296,0.000000,0.000000,1.56478e-05,0.0190296,4.42515e-09,1.23357e-05,6.16786e-06,8.41804e-11,-9.71257,1.93833e-10
synthetic,normal,random,14,698,698,349198,71.673878,3.998920,[2-4],500.283668,7.489040,500.283668,7.489040,0.716739,0.010729,1.000000,0.000000,698.000000,0.000000,0.395208,1.996002,0.997882,ARMPL,0.001640,56.395026,0.000000,0.000000,2.88237e-05,0.000110098,1.33052e-09,2.30211e-05,1.15105e-05,-3.51815e-09,-8.09147,8.10084e-09
synthetic,normal,random,14,5588,5588,2799088,8.964039,32.054340,[32-64],500.910523,68.058135,1732.207946,97.377571,0.309987,0.017426,0.289599,0.017666,1618.280212,98.717589,10.155685,1.905185,0.648624,ARMPL,0.003148,232.019894,0.000000,0.000000,1.5366e-05,0.000700127,4.52095e-10,1.23045e-05,6.15225e-06,-1.50811e-10,-9.45935,3.47255e-10
synthetic,normal,random,14,89418,89418,44797906,0.560283,513.012455,[512-1024],500.994274,297.354683,26900.525744,1575.112316,0.300840,0.017615,0.018678,0.004793,1670.157477,428.578078,177.481082,1.896990,0.501721,ARMPL,0.095898,121.274705,0.000000,0.000000,3.00663e-05,0.0102672,2.59047e-09,2.39439e-05,1.19719e-05,3.76923e-10,-9.06153,8.67896e-10
