matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.065059,0.000506,0.000508,0.000513,30.068276,88.257481,0.000000,0.000000,MERGE_CUDA,223104,223104,7637688,88.257481,1.000000,128,0.00756031,3.5,0.00155893,5.85409e-14,2.92762e-14,4.29112e-17,-16.0054,9.87708e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.051814,0.000403,0.000405,0.000411,37.490334,89.391994,0.000000,0.000000,MERGE_CUDA,683446,683446,7583376,89.391994,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.050935,0.000397,0.000398,0.000411,39.306495,89.954708,0.000000,0.000000,MERGE_CUDA,140874,140874,7813404,89.954708,1.000000,128,4.36375e-06,0.00146484,6.64615e-10,6.58278e-14,3.29139e-14,-3.11645e-17,-16.144,7.17742e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.053397,0.000416,0.000417,0.000429,39.268924,94.285885,0.000000,0.000000,MERGE_CUDA,161070,161070,8185136,94.285885,1.000000,128,2.96268e-09,1.14441e-05,8.51269e-15,1.45529e-13,7.27647e-14,-1.18867e-16,-15.5627,2.73707e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.066178,0.000515,0.000517,0.000525,34.528918,105.178440,0.000000,0.000000,MERGE_CUDA,806529,806529,8921789,105.178440,1.000000,128,3.71358e-07,1.52588e-05,5.35437e-13,6.31314e-14,3.15657e-14,-5.46048e-18,-16.9004,1.25767e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.054902,0.000428,0.000429,0.000443,43.508557,106.762180,0.000000,0.000000,MERGE_CUDA,16783,16783,9323427,106.762180,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.060983,0.000475,0.000476,0.000481,43.481701,118.732151,0.000000,0.000000,MERGE_CUDA,66463,66463,10352819,118.732151,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.099410,0.000773,0.000776,0.000791,29.070981,129.151844,0.000000,0.000000,MERGE_CUDA,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.074426,0.000580,0.000581,0.000585,40.027950,133.976711,0.000000,0.000000,MERGE_CUDA,217918,217918,11634424,133.976711,1.000000,128,3.55097e-11,1.11759e-08,2.00643e-20,1.52093e-13,7.60465e-14,-8.72163e-17,-15.6971,2.00848e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.087147,0.000679,0.000680,0.000689,41.586462,162.164356,0.000000,0.000000,MERGE_CUDA,63838,63838,14148858,162.164356,1.000000,128,1.25785e-09,4.76837e-07,1.12851e-17,1.65899e-13,8.29497e-14,-2.29813e-16,-15.2764,5.29145e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.092998,0.000725,0.000726,0.000736,41.339624,172.498455,0.000000,0.000000,MERGE_CUDA,185639,185639,15011265,172.498455,1.000000,128,8.46298e-16,1.06581e-14,1.55154e-30,8.73066e-14,4.36533e-14,-4.31408e-17,-16.003,9.93129e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.086105,0.000671,0.000672,0.000676,48.094269,185.209763,0.000000,0.000000,MERGE_CUDA,38120,38120,16171169,185.209763,1.000000,128,5.06161e-15,3.06954e-12,4.003e-27,2.32713e-14,1.16357e-14,1.13357e-17,-16.5829,2.61293e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.116140,0.000905,0.000907,0.000921,37.302697,198.875687,0.000000,0.000000,MERGE_CUDA,1382908,1382908,16917053,198.875687,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.115385,0.000899,0.000901,0.000918,41.054119,212.606525,0.000000,0.000000,MERGE_CUDA,268096,268096,18488476,212.606525,1.000000,128,1.33885e-15,1.56319e-13,1.18478e-29,1.00864e-13,5.04319e-14,-3.53613e-17,-16.0892,8.14236e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.126723,0.000988,0.000990,0.000995,38.867820,223.419514,0.000000,0.000000,MERGE_CUDA,862664,862664,19235140,223.419514,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.373060,0.002910,0.002914,0.002929,13.557624,232.293030,0.000000,0.000000,MERGE_CUDA,1634989,1634989,19753078,232.293030,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.261810,0.002042,0.002045,0.002058,20.698626,243.224598,0.000000,0.000000,MERGE_CUDA,262144,262144,21165908,243.224598,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.172133,0.001336,0.001345,0.001354,30.211165,250.392006,0.000000,0.000000,MERGE_CUDA,4690002,4690002,20316253,250.392006,1.000000,128,2.11258e-16,7.10543e-15,2.78198e-31,2.67853e-14,1.33926e-14,-1.49501e-17,-16.4631,3.44234e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.169345,0.001306,0.001323,0.001338,37.304599,282.406666,0.000000,0.000000,MERGE_CUDA,22283,22283,24669643,282.406666,1.000000,128,1.41179e-15,5.68434e-14,1.62977e-29,5.55761e-15,2.7788e-15,-7.03114e-19,-17.7888,1.6263e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.211928,0.001629,0.001637,0.001683,30.751371,303.999020,0.000000,0.000000,MERGE_CUDA,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.827597,0.006460,0.006465,0.006479,9.247028,347.583008,0.000000,0.000000,MERGE_CUDA,1437547,1911130,29893084,347.583008,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,1.019127,0.007954,0.007962,0.007976,9.101659,424.584686,0.000000,0.000000,MERGE_CUDA,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.342599,0.002660,0.002676,0.002702,28.599817,442.429516,0.000000,0.000000,MERGE_CUDA,1200611,1200611,38259877,442.429516,1.000000,128,0.0320971,128,0.548583,1.20662e-13,6.04885e-14,2.60636e-16,-15.2218,6.00106e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.457438,0.003555,0.003573,0.003595,21.290630,506.180248,0.000000,0.000000,MERGE_CUDA,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.291768,0.002276,0.002279,0.002288,40.820020,536.039845,0.000000,0.000000,MERGE_CUDA,952203,952203,46522475,536.039845,1.000000,128,6.15783e-11,2.98023e-08,9.53039e-20,1.19386e-13,5.96931e-14,1.21575e-16,-15.5529,2.79941e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.305731,0.002386,0.002388,0.002401,40.647027,559.899570,0.000000,0.000000,MERGE_CUDA,1157456,1157456,48538952,559.899570,1.000000,128,1.46939e-16,1.42109e-14,1.87803e-31,8.70284e-14,4.35142e-14,-3.02497e-17,-16.157,6.966e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.447518,0.003486,0.003496,0.003513,34.050392,702.404785,0.000000,0.000000,MERGE_CUDA,5558326,5558326,59524291,702.404785,1.000000,128,2.89039e-18,5.68434e-14,2.08164e-32,1.08363e-13,5.41813e-14,1.59317e-16,-15.4355,3.66894e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.266297,0.009885,0.009893,0.009904,13.947859,808.063091,0.000000,0.000000,MERGE_CUDA,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.440596,0.003438,0.003442,0.003448,41.642911,823.919979,0.000000,0.000000,MERGE_CUDA,986703,986703,71666325,823.919979,1.000000,128,8.05308e-13,9.09495e-12,1.39904e-24,1.20272e-13,6.0136e-14,-1.45845e-17,-16.4742,3.35561e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.475047,0.003709,0.003711,0.003719,41.850682,892.254780,0.000000,0.000000,MERGE_CUDA,943695,943695,77651847,892.254780,1.000000,128,1.52357e-10,9.53674e-07,4.32084e-18,1.31992e-13,6.5996e-14,-8.24726e-17,-15.7215,1.89898e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.674052,0.005226,0.005252,0.005368,37.775641,1154.912998,0.000000,0.000000,MERGE_CUDA,5154859,5154859,99199551,1154.912998,1.000000,128,3.51244e-17,4.44089e-16,3.5878e-33,6.84159e-15,3.4208e-15,1.078e-20,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.974578,0.015388,0.015428,0.015452,15.195838,1551.418953,0.000000,0.000000,MERGE_CUDA,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.011147,0.000086,0.000087,0.000090,22.055407,11.626461,0.000000,0.000000,MERGE_CUDA,170998,170998,958936,11.626461,1.000000,128,1.48406e-15,1.36424e-12,2.22348e-28,4.168e-14,2.084e-14,-2.57657e-17,-16.2269,5.93059e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.012606,0.000097,0.000098,0.000102,25.863754,15.360519,0.000000,0.000000,MERGE_CUDA,206500,206500,1273389,15.360519,1.000000,128,5.47956e-14,2.91038e-11,2.95513e-25,5.42849e-14,2.71425e-14,-1.51362e-16,-15.4578,3.48517e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.012249,0.000095,0.000096,0.000099,31.143819,17.118473,0.000000,0.000000,MERGE_CUDA,21200,21200,1488768,17.118473,1.000000,128,6.62935e-18,1.33227e-15,1.93233e-33,2.23056e-13,1.11528e-13,-3.94845e-16,-15.0414,9.09158e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.013159,0.000102,0.000102,0.000137,28.502542,17.179836,0.000000,0.000000,MERGE_CUDA,131072,131072,1457506,17.179836,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.014172,0.000110,0.000110,0.000123,32.099611,20.423550,0.000000,0.000000,MERGE_CUDA,38744,38744,1771722,20.423550,1.000000,128,4.46505e-15,6.82121e-13,4.65548e-28,7.361e-14,3.6805e-14,-2.32082e-17,-16.272,5.34512e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.017305,0.000134,0.000135,0.000139,27.444041,21.260502,0.000000,0.000000,MERGE_CUDA,14000,14000,1853104,21.260502,1.000000,128,4.49038e-16,3.55271e-15,6.41538e-31,6.15239e-15,3.0762e-15,5.22771e-19,-17.9235,1.19262e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.020915,0.000161,0.000163,0.000167,25.700729,26.041035,0.000000,0.000000,MERGE_CUDA,525825,525825,2100225,26.041035,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.018517,0.000144,0.000144,0.000155,32.859055,27.346951,0.000000,0.000000,MERGE_CUDA,46835,46835,2374001,27.346951,1.000000,128,2.81711e-11,7.45058e-09,3.64242e-20,1.26414e-13,6.3207e-14,-4.45381e-17,-15.989,1.02566e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.020928,0.000162,0.000163,0.000175,32.162102,30.495399,0.000000,0.000000,MERGE_CUDA,121192,121192,2624331,30.495399,1.000000,128,7.96658e-16,5.68434e-14,6.36847e-30,4.80819e-14,2.40409e-14,2.83523e-18,-17.1867,6.50521e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.023180,0.000180,0.000181,0.000188,31.441869,33.351902,0.000000,0.000000,MERGE_CUDA,204316,204316,2846228,33.351902,1.000000,128,1.19945e-05,0.000152588,3.21728e-10,8.33365e-14,4.16682e-14,-3.91803e-17,-16.0448,9.02056e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.030142,0.000230,0.000232,0.000250,26.789645,39.354759,0.000000,0.000000,MERGE_CUDA,1000005,1000005,3105536,39.354759,1.000000,128,2.64648e-18,1.42109e-14,2.34075e-33,4.75845e-16,2.37922e-16,-2.27125e-20,-19.2659,5.42101e-20
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.027539,0.000214,0.000214,0.000252,37.367490,46.099094,0.000000,0.000000,MERGE_CUDA,62451,62451,4007383,46.099094,1.000000,128,2.74244e-13,2.72848e-12,1.61551e-25,1.45697e-13,7.28484e-14,-1.65625e-16,-15.4187,3.81368e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.034662,0.000269,0.000271,0.000275,28.613248,46.913841,0.000000,0.000000,MERGE_CUDA,682862,682862,3871773,46.913841,1.000000,128,3.31503e-16,1.34605e-10,3.46157e-26,1.88786e-15,9.4393e-16,2.98019e-18,-17.1655,6.83047e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.037812,0.000293,0.000295,0.000299,26.029054,49.298645,0.000000,0.000000,MERGE_CUDA,1393383,1393383,3843320,49.298645,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.029341,0.000228,0.000229,0.000239,37.948529,49.860813,0.000000,0.000000,MERGE_CUDA,36417,36417,4344765,49.860813,1.000000,128,7.21668e-15,8.52651e-14,1.15456e-28,9.41423e-14,4.70711e-14,2.57936e-17,-16.2261,5.94143e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.029664,0.000231,0.000232,0.000236,38.110217,50.668663,0.000000,0.000000,MERGE_CUDA,42138,42138,4413449,50.668663,1.000000,128,7.89921e-17,2.27374e-13,5.22486e-30,2.69572e-14,1.34786e-14,1.14046e-17,-16.5811,2.62377e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.033796,0.000263,0.000264,0.000275,40.759913,61.803455,0.000000,0.000000,MERGE_CUDA,68121,68121,5377761,61.803455,1.000000,128,4.47644e-13,1.49012e-08,4.34748e-21,6.48604e-14,3.24302e-14,-3.94418e-17,-16.0419,9.08019e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.039697,0.000309,0.000310,0.000324,38.792807,69.102383,0.000000,0.000000,MERGE_CUDA,83334,83334,6010480,69.102383,1.000000,128,3.94151e-13,9.09495e-12,6.1387e-25,1.85347e-13,9.26735e-14,-1.465e-16,-15.4719,3.3735e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.084687,0.000659,0.000661,0.000674,18.072201,72.710552,0.000000,0.000000,MERGE_CUDA,1134890,1134890,5975248,72.710552,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.047865,0.000372,0.000374,0.000385,33.060091,73.128227,0.000000,0.000000,MERGE_CUDA,643994,643994,6175377,73.128227,1.000000,128,6.70859e-17,1.45519e-11,5.09608e-28,6.61166e-14,3.30583e-14,-1.04785e-17,-16.6176,2.41235e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.064924,0.000506,0.000507,0.000519,30.138934,88.257481,0.000000,0.000000,MERGE_CUDA,223104,223104,7637688,88.257481,1.000000,128,0.00756031,3.5,0.00155893,5.85409e-14,2.92762e-14,4.29112e-17,-16.0054,9.87708e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.053687,0.000418,0.000419,0.000431,36.180747,89.391994,0.000000,0.000000,MERGE_CUDA,683446,683446,7583376,89.391994,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.051105,0.000398,0.000399,0.000403,39.159240,89.954708,0.000000,0.000000,MERGE_CUDA,140874,140874,7813404,89.954708,1.000000,128,4.36375e-06,0.00146484,6.64615e-10,6.58278e-14,3.29139e-14,-3.11645e-17,-16.144,7.17742e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.053562,0.000417,0.000418,0.000429,39.146566,94.285885,0.000000,0.000000,MERGE_CUDA,161070,161070,8185136,94.285885,1.000000,128,2.96268e-09,1.14441e-05,8.51269e-15,1.45529e-13,7.27647e-14,-1.18867e-16,-15.5627,2.73707e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.063733,0.000495,0.000498,0.000513,35.852076,105.178440,0.000000,0.000000,MERGE_CUDA,806529,806529,8921789,105.178440,1.000000,128,3.71358e-07,1.52588e-05,5.35437e-13,6.31314e-14,3.15657e-14,-5.46048e-18,-16.9004,1.25767e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.052718,0.000410,0.000412,0.000416,45.298826,106.762180,0.000000,0.000000,MERGE_CUDA,16783,16783,9323427,106.762180,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.061092,0.000476,0.000477,0.000489,43.413507,118.732151,0.000000,0.000000,MERGE_CUDA,66463,66463,10352819,118.732151,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.099507,0.000774,0.000777,0.000829,29.057356,129.151844,0.000000,0.000000,MERGE_CUDA,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.077899,0.000607,0.000608,0.000618,38.265656,133.976711,0.000000,0.000000,MERGE_CUDA,217918,217918,11634424,133.976711,1.000000,128,3.55097e-11,1.11759e-08,2.00643e-20,1.52093e-13,7.60465e-14,-8.72163e-17,-15.6971,2.00848e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.086850,0.000677,0.000678,0.000687,41.734336,162.164356,0.000000,0.000000,MERGE_CUDA,63838,63838,14148858,162.164356,1.000000,128,1.25785e-09,4.76837e-07,1.12851e-17,1.65899e-13,8.29497e-14,-2.29813e-16,-15.2764,5.29145e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.096705,0.000754,0.000755,0.000764,39.753883,172.498455,0.000000,0.000000,MERGE_CUDA,185639,185639,15011265,172.498455,1.000000,128,8.46298e-16,1.06581e-14,1.55154e-30,8.73066e-14,4.36533e-14,-4.31408e-17,-16.003,9.93129e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.085788,0.000669,0.000670,0.000681,48.272939,185.209763,0.000000,0.000000,MERGE_CUDA,38120,38120,16171169,185.209763,1.000000,128,5.06161e-15,3.06954e-12,4.003e-27,2.32713e-14,1.16357e-14,1.13357e-17,-16.5829,2.61293e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.115696,0.000901,0.000904,0.000916,37.445458,198.875687,0.000000,0.000000,MERGE_CUDA,1382908,1382908,16917053,198.875687,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.115631,0.000900,0.000904,0.000918,40.926254,212.606525,0.000000,0.000000,MERGE_CUDA,268096,268096,18488476,212.606525,1.000000,128,1.33885e-15,1.56319e-13,1.18478e-29,1.00864e-13,5.04319e-14,-3.53613e-17,-16.0892,8.14236e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.131865,0.001028,0.001030,0.001040,37.356931,223.419514,0.000000,0.000000,MERGE_CUDA,862664,862664,19235140,223.419514,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.373394,0.002909,0.002914,0.002932,13.556856,232.293030,0.000000,0.000000,MERGE_CUDA,1634989,1634989,19753078,232.293030,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.261327,0.002038,0.002041,0.002054,20.735867,243.224598,0.000000,0.000000,MERGE_CUDA,262144,262144,21165908,243.224598,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.171835,0.001328,0.001341,0.001377,30.305351,250.392006,0.000000,0.000000,MERGE_CUDA,4690002,4690002,20316253,250.392006,1.000000,128,2.11258e-16,7.10543e-15,2.78198e-31,2.67853e-14,1.33926e-14,-1.49501e-17,-16.4631,3.44234e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.168340,0.001298,0.001316,0.001336,37.503001,282.406666,0.000000,0.000000,MERGE_CUDA,22283,22283,24669643,282.406666,1.000000,128,1.41179e-15,5.68434e-14,1.62977e-29,5.55761e-15,2.7788e-15,-7.03114e-19,-17.7888,1.6263e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.209265,0.001630,0.001635,0.001641,30.784964,303.999020,0.000000,0.000000,MERGE_CUDA,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.827568,0.006459,0.006465,0.006479,9.247633,347.583008,0.000000,0.000000,MERGE_CUDA,1437547,1911130,29893084,347.583008,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,1.019152,0.007954,0.007962,0.007973,9.102102,424.584686,0.000000,0.000000,MERGE_CUDA,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
