matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.054535,0.000425,0.000426,0.000433,29.014584,73.128227,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,94.228775,1.288542,128,9.00534e-17,1.45519e-11,7.20326e-28,8.64716e-14,4.32358e-14,-6.72604e-17,-15.81,1.54878e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.063083,0.000492,0.000492,0.000506,31.029979,88.257481,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,116.541870,1.320476,128,0.00727095,3.5,0.00153397,5.67189e-14,2.8365e-14,-9.21608e-17,-15.6732,2.12233e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.057619,0.000449,0.000450,0.000463,33.709661,89.391994,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,115.713135,1.294446,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.064211,0.000501,0.000501,0.000508,31.178538,89.954708,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,119.223083,1.325368,128,4.55965e-06,0.00195312,8.30899e-10,6.80589e-14,3.40295e-14,5.1091e-17,-15.9295,1.17636e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.067147,0.000524,0.000524,0.000530,31.224233,94.285885,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,124.895264,1.324644,128,2.52505e-09,1.14441e-05,5.67701e-15,1.21468e-13,6.07339e-14,5.55441e-17,-15.893,1.27936e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.075097,0.000586,0.000586,0.000600,30.432187,105.178440,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,136.135696,1.294331,128,3.54082e-07,1.52588e-05,4.82065e-13,6.31821e-14,3.1591e-14,-3.14419e-17,-16.1401,7.24247e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.060524,0.000472,0.000473,0.000478,39.455223,106.762180,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,142.264206,1.332534,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.070032,0.000546,0.000547,0.000559,37.882935,118.732151,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,157.971481,1.330486,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.101047,0.000788,0.000789,0.000794,28.602470,129.151844,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,172.180664,1.333165,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.094495,0.000737,0.000738,0.000746,31.540631,133.976711,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,177.527222,1.325060,128,3.33842e-11,1.11759e-08,1.90741e-20,2.12497e-13,1.06248e-13,-3.00072e-16,-15.1605,6.90962e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.098178,0.000765,0.000767,0.000772,36.910819,162.164356,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,215.894440,1.331331,128,1.19127e-09,4.76837e-07,1.1401e-17,2.00074e-13,1.00037e-13,3.53469e-16,-15.0894,8.13911e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.106456,0.000830,0.000831,0.000837,36.116591,172.498455,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,229.053726,1.327860,128,8.04447e-16,8.88178e-15,1.41155e-30,1.00029e-13,5.00143e-14,-1.19087e-16,-15.5619,2.74195e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.099793,0.000778,0.000779,0.000792,41.512648,185.209763,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,246.752457,1.332286,128,4.63629e-15,1.81899e-12,3.39741e-27,2.6193e-14,1.30965e-14,5.60427e-17,-15.8893,1.2902e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.133673,0.001043,0.001044,0.001055,32.408986,198.875687,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,258.133743,1.297965,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.133231,0.001040,0.001041,0.001046,35.535320,212.606525,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,282.111755,1.326920,128,1.29208e-15,1.42109e-13,1.20696e-29,1.22073e-13,6.10364e-14,-2.04101e-16,-15.328,4.69947e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.154912,0.001209,0.001210,0.001219,31.796037,223.419514,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,293.504944,1.313694,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.290669,0.002267,0.002271,0.002280,17.398473,232.293030,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,301.408051,1.297534,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.167936,0.001299,0.001312,0.001328,32.256572,243.224598,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,322.966125,1.327851,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.177577,0.001385,0.001387,0.001401,29.302471,250.392006,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,310.001419,1.238064,128,2.19349e-16,7.10543e-15,2.7084e-31,3.24136e-14,1.62068e-14,-3.17597e-17,-16.1359,7.31294e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.152788,0.001184,0.001192,0.001217,41.407963,282.406666,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,376.428879,1.332932,128,2.50049e-15,1.13687e-13,4.89043e-29,7.15261e-15,3.57631e-15,-3.14843e-19,-18.152,7.04731e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.229319,0.001790,0.001791,0.001805,28.100278,303.999020,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,383.998688,1.263158,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.734177,0.005729,0.005735,0.005743,10.423990,347.583008,0.000000,0.000000,CUSPARSE_COO,1437547,1911130,29893084,456.132263,1.312297,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.912189,0.007115,0.007126,0.007145,10.169463,424.584686,0.000000,0.000000,CUSPARSE_COO,2601977,2601977,36233450,552.878571,1.302163,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.312913,0.002437,0.002440,0.002462,31.362714,442.429516,0.000000,0.000000,CUSPARSE_COO,1200611,1200611,38259877,583.799393,1.319531,128,0.0317339,192,0.501356,1.18591e-13,5.94498e-14,-3.42675e-16,-15.1029,7.89028e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.427997,0.003338,0.003343,0.003360,22.760746,506.180248,0.000000,0.000000,CUSPARSE_COO,18571154,18571154,38040320,580.449219,1.146724,128,4.91459e-15,9.12696e-08,4.48553e-22,4.73058e-20,2.36529e-20,1.91303e-22,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.373429,0.002915,0.002917,0.002923,31.893555,536.039845,0.000000,0.000000,CUSPARSE_COO,952203,952203,46522475,709.876633,1.324298,128,5.85875e-11,2.98023e-08,8.62177e-20,1.08058e-13,5.4029e-14,9.48755e-17,-15.6606,2.18467e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.389594,0.003042,0.003044,0.003051,31.894639,559.899570,0.000000,0.000000,CUSPARSE_COO,1157456,1157456,48538952,740.645630,1.322819,128,1.37611e-16,1.42109e-14,1.6779e-31,9.75325e-14,4.87662e-14,-1.13296e-16,-15.5836,2.60859e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.496135,0.003873,0.003876,0.003888,30.718156,702.404785,0.000000,0.000000,CUSPARSE_COO,5558326,5558326,59524291,908.268600,1.293084,128,3.46135e-18,3.55271e-14,1.87435e-32,1.06677e-13,5.33387e-14,1.27575e-16,-15.5321,2.9371e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.093191,0.008525,0.008541,0.008556,16.156169,808.063091,0.000000,0.000000,CUSPARSE_COO,4847571,4847571,68993773,1052.761429,1.302821,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.559385,0.004368,0.004370,0.004382,32.798993,823.919979,0.000000,0.000000,CUSPARSE_COO,986703,986703,71666325,1093.541336,1.327242,128,7.96837e-13,9.09495e-12,1.37959e-24,1.25574e-13,6.27872e-14,-4.49012e-17,-15.9856,1.03379e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.591587,0.004619,0.004622,0.004625,33.603582,892.254780,0.000000,0.000000,CUSPARSE_COO,943695,943695,77651847,1184.873154,1.327954,128,1.45905e-10,9.53674e-07,3.78388e-18,1.27168e-13,6.35838e-14,-4.57643e-17,-15.9772,1.05384e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.796707,0.006222,0.006224,0.006235,31.877016,1154.912998,0.000000,0.000000,CUSPARSE_COO,5154859,5154859,99199551,1513.665024,1.310631,128,3.13574e-17,3.33067e-16,3.07846e-33,6.0997e-15,3.04985e-15,9.43268e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.861696,0.014536,0.014544,0.014559,16.119585,1551.418953,0.000000,0.000000,CUSPARSE_COO,55042369,55042369,117217600,1788.598633,1.152879,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.010826,0.000084,0.000084,0.000096,22.733299,11.626461,0.000000,0.000000,CUSPARSE_COO,170998,170998,958936,14.632202,1.258526,128,1.57645e-15,9.09495e-13,1.81893e-28,3.54871e-14,1.77436e-14,-1.14802e-17,-16.5775,2.64545e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.012996,0.000101,0.000101,0.000132,25.201900,15.360519,0.000000,0.000000,CUSPARSE_COO,206500,206500,1273389,19.430374,1.264956,128,5.07163e-14,2.91038e-11,2.9978e-25,6.4197e-14,3.20985e-14,1.6597e-16,-15.4177,3.82181e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.013938,0.000108,0.000109,0.000115,27.386189,17.118473,0.000000,0.000000,CUSPARSE_COO,21200,21200,1488768,22.716797,1.327034,128,5.80869e-18,8.88178e-16,1.54738e-33,1.80917e-13,9.04585e-14,2.8425e-16,-15.1841,6.54533e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.014250,0.000111,0.000111,0.000117,26.208009,17.179836,0.000000,0.000000,CUSPARSE_COO,131072,131072,1457506,22.239777,1.294528,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.016153,0.000125,0.000126,0.000132,28.129046,20.423550,0.000000,0.000000,CUSPARSE_COO,38744,38744,1771722,27.034332,1.323684,128,4.29867e-15,5.40012e-13,4.3022e-28,7.95136e-14,3.97568e-14,-2.56291e-17,-16.2289,5.90348e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.016265,0.000126,0.000127,0.000132,29.200674,21.260502,0.000000,0.000000,CUSPARSE_COO,14000,14000,1853104,28.276123,1.329984,128,3.9271e-16,3.55271e-15,5.33746e-31,5.4521e-15,2.72605e-15,-3.69248e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.020479,0.000159,0.000160,0.000164,26.274489,26.041035,0.000000,0.000000,CUSPARSE_COO,525825,525825,2100225,32.046890,1.230630,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.021049,0.000164,0.000164,0.000169,28.896082,27.346951,0.000000,0.000000,CUSPARSE_COO,46835,46835,2374001,36.224380,1.324622,128,2.87409e-11,8.3819e-09,4.38342e-20,1.37186e-13,6.85931e-14,6.04477e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.023361,0.000182,0.000182,0.000194,28.819484,30.495399,0.000000,0.000000,CUSPARSE_COO,121192,121192,2624331,40.044113,1.313120,128,7.52944e-16,5.68434e-14,5.75092e-30,4.62209e-14,2.31105e-14,-5.67191e-19,-17.8857,1.30104e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.025337,0.000197,0.000198,0.000213,28.810454,33.351902,0.000000,0.000000,CUSPARSE_COO,204316,204316,2846228,43.429993,1.302174,128,1.13279e-05,0.00012207,2.8664e-10,8.05166e-14,4.02583e-14,-1.50626e-17,-16.4597,3.46945e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.031016,0.000241,0.000242,0.000249,25.655833,39.354759,0.000000,0.000000,CUSPARSE_COO,1000005,1000005,3105536,47.386719,1.204091,128,3.57003e-18,2.84217e-14,6.69686e-33,6.18992e-16,3.09496e-16,-6.90881e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.033693,0.000263,0.000263,0.000268,30.469414,46.099094,0.000000,0.000000,CUSPARSE_COO,62451,62451,4007383,61.147812,1.326443,128,2.68831e-13,2.72848e-12,1.56644e-25,1.31983e-13,6.59917e-14,3.00592e-17,-16.1601,6.91721e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.036255,0.000282,0.000283,0.000294,27.362353,46.913841,0.000000,0.000000,CUSPARSE_COO,682862,682862,3871773,59.078568,1.259299,128,5.4143e-16,1.16415e-10,3.71979e-26,2.13248e-15,1.06624e-15,-3.86387e-18,-17.0511,8.89046e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.038749,0.000302,0.000303,0.000307,25.400220,49.298645,0.000000,0.000000,CUSPARSE_COO,1393383,1393383,3843320,58.644409,1.189574,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.034764,0.000271,0.000271,0.000284,32.046239,49.860813,0.000000,0.000000,CUSPARSE_COO,36417,36417,4344765,66.295853,1.329618,128,6.91028e-15,7.10543e-14,1.05845e-28,9.86567e-14,4.93283e-14,-1.28217e-17,-16.5295,2.95445e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.032727,0.000254,0.000255,0.000261,34.550521,50.668663,0.000000,0.000000,CUSPARSE_COO,42138,42138,4413449,67.343887,1.329103,128,7.69667e-17,2.27374e-13,4.132e-30,9.74404e-15,4.87202e-15,1.48207e-18,-17.4735,3.36103e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.038060,0.000296,0.000297,0.000306,36.196816,61.803455,0.000000,0.000000,CUSPARSE_COO,68121,68121,5377761,82.058121,1.327727,128,2.60032e-13,1.49012e-08,3.31134e-21,5.75932e-14,2.87966e-14,-1.57666e-17,-16.4398,3.63208e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.048992,0.000382,0.000382,0.000396,31.441814,69.102383,0.000000,0.000000,CUSPARSE_COO,83334,83334,6010480,91.712646,1.327199,128,3.70673e-13,9.09495e-12,5.35548e-25,2.07684e-13,1.03842e-13,1.82791e-16,-15.3758,4.20887e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.068115,0.000530,0.000532,0.000541,22.471406,72.710552,0.000000,0.000000,CUSPARSE_COO,1134890,1134890,5975248,91.175049,1.253945,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.054377,0.000424,0.000424,0.000434,29.095032,73.128227,0.000000,0.000000,CUSPARSE_COO,643994,643994,6175377,94.228775,1.288542,128,7.91472e-17,1.45519e-11,5.39954e-28,8.64704e-14,4.32352e-14,-6.72745e-17,-15.81,1.54878e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.063338,0.000493,0.000494,0.000503,30.905360,88.257481,0.000000,0.000000,CUSPARSE_COO,223104,223104,7637688,116.541870,1.320476,128,0.00727095,3.5,0.00153397,5.67194e-14,2.83652e-14,-9.21647e-17,-15.6732,2.12233e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.057486,0.000448,0.000449,0.000461,33.797776,89.391994,0.000000,0.000000,CUSPARSE_COO,683446,683446,7583376,115.713135,1.294446,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.063960,0.000499,0.000499,0.000505,31.288471,89.954708,0.000000,0.000000,CUSPARSE_COO,140874,140874,7813404,119.223083,1.325368,128,4.55965e-06,0.00195312,8.30899e-10,6.80589e-14,3.40295e-14,5.1091e-17,-15.9295,1.17636e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.066983,0.000522,0.000523,0.000538,31.318556,94.285885,0.000000,0.000000,CUSPARSE_COO,161070,161070,8185136,124.895264,1.324644,128,2.52505e-09,1.14441e-05,5.67701e-15,1.21468e-13,6.07339e-14,5.55441e-17,-15.893,1.27936e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.075006,0.000584,0.000585,0.000598,30.514831,105.178440,0.000000,0.000000,CUSPARSE_COO,806529,806529,8921789,136.135696,1.294331,128,3.54082e-07,1.52588e-05,4.82065e-13,6.31821e-14,3.1591e-14,-3.14419e-17,-16.1401,7.24247e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.060587,0.000472,0.000473,0.000481,39.422524,106.762180,0.000000,0.000000,CUSPARSE_COO,16783,16783,9323427,142.264206,1.332534,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.070321,0.000548,0.000549,0.000562,37.720684,118.732151,0.000000,0.000000,CUSPARSE_COO,66463,66463,10352819,157.971481,1.330486,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.101047,0.000787,0.000789,0.000801,28.600513,129.151844,0.000000,0.000000,CUSPARSE_COO,4284,1096894,11284032,172.180664,1.333165,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.094861,0.000740,0.000741,0.000754,31.421757,133.976711,0.000000,0.000000,CUSPARSE_COO,217918,217918,11634424,177.527222,1.325060,128,3.33836e-11,1.11759e-08,1.9074e-20,2.12497e-13,1.06248e-13,-3.00072e-16,-15.1605,6.90962e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.098599,0.000769,0.000770,0.000783,36.757107,162.164356,0.000000,0.000000,CUSPARSE_COO,63838,63838,14148858,215.894440,1.331331,128,1.18693e-09,2.38419e-07,7.9418e-18,1.48546e-13,7.42732e-14,1.3021e-16,-15.5232,2.99782e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.106928,0.000834,0.000835,0.000848,35.963438,172.498455,0.000000,0.000000,CUSPARSE_COO,185639,185639,15011265,229.053726,1.327860,128,8.04142e-16,8.88178e-15,1.41114e-30,9.99876e-14,4.99938e-14,-1.19459e-16,-15.5606,2.75062e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.099791,0.000778,0.000779,0.000785,41.513021,185.209763,0.000000,0.000000,CUSPARSE_COO,38120,38120,16171169,246.752457,1.332286,128,4.63627e-15,1.81899e-12,3.39741e-27,2.6232e-14,1.3116e-14,5.62532e-17,-15.8875,1.29562e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.134192,0.001047,0.001048,0.001061,32.282234,198.875687,0.000000,0.000000,CUSPARSE_COO,1382908,1382908,16917053,258.133743,1.297965,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.133770,0.001044,0.001045,0.001058,35.393652,212.606525,0.000000,0.000000,CUSPARSE_COO,268096,268096,18488476,282.111755,1.326920,128,1.29232e-15,1.42109e-13,1.21727e-29,1.2187e-13,6.09348e-14,-2.04861e-16,-15.3263,4.71736e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.155517,0.001213,0.001215,0.001224,31.668959,223.419514,0.000000,0.000000,CUSPARSE_COO,862664,862664,19235140,293.504944,1.313694,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.290606,0.002266,0.002270,0.002278,17.403432,232.293030,0.000000,0.000000,CUSPARSE_COO,1634989,1634989,19753078,301.408051,1.297534,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.168421,0.001301,0.001316,0.001329,32.175371,243.224598,0.000000,0.000000,CUSPARSE_COO,262144,262144,21165908,322.966125,1.327851,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.177464,0.001385,0.001386,0.001400,29.318646,250.392006,0.000000,0.000000,CUSPARSE_COO,4690002,4690002,20316253,310.001419,1.238064,128,2.19349e-16,7.10543e-15,2.7084e-31,3.24136e-14,1.62068e-14,-3.17597e-17,-16.1359,7.31294e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.152599,0.001182,0.001191,0.001210,41.431086,282.406666,0.000000,0.000000,CUSPARSE_COO,22283,22283,24669643,376.428879,1.332932,128,2.48556e-15,1.13687e-13,4.85312e-29,7.14344e-15,3.57172e-15,-3.9207e-19,-18.0355,9.21572e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.229286,0.001789,0.001791,0.001805,28.101423,303.999020,0.000000,0.000000,CUSPARSE_COO,4194304,4194304,25165738,383.998688,1.263158,128,0,0,0,0,0,0,-inf,0
