matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.044352,0.000345,0.000346,0.000389,35.705521,73.128227,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,73.128227,1.000000,128,8.50835e-17,1.45519e-11,6.493e-28,8.37955e-14,4.18978e-14,-5.82134e-17,-15.8727,1.34062e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.048879,0.000381,0.000382,0.000387,40.009052,88.257481,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,88.257481,1.000000,128,0.00754936,3,0.00161389,5.31967e-14,2.66041e-14,2.04566e-17,-16.3274,4.70544e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.049985,0.000389,0.000390,0.000402,38.862801,89.391994,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,89.391994,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.049440,0.000385,0.000386,0.000400,40.517863,89.954708,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,89.954708,1.000000,128,4.66357e-06,0.00195312,8.27121e-10,6.8412e-14,3.4206e-14,4.0868e-17,-16.0264,9.41087e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.051675,0.000403,0.000403,0.000409,40.573703,94.285885,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,94.285885,1.000000,128,2.98904e-09,1.14441e-05,8.0742e-15,1.54136e-13,7.7068e-14,1.85194e-16,-15.3702,4.26417e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.058518,0.000456,0.000456,0.000476,39.095588,105.178440,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,105.178440,1.000000,128,3.51567e-07,1.52588e-05,4.76095e-13,5.76548e-14,2.88274e-14,-1.30832e-17,-16.5208,3.01408e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.051491,0.000401,0.000402,0.000418,46.406681,106.762180,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,106.762180,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.059163,0.000461,0.000462,0.000471,44.852057,118.732151,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,118.732151,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.082382,0.000642,0.000643,0.000659,35.089346,129.151844,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.072735,0.000567,0.000568,0.000573,40.978979,133.976711,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,133.976711,1.000000,128,3.63796e-11,9.31323e-09,2.23033e-20,1.93771e-13,9.68857e-14,-1.55798e-16,-15.4452,3.58762e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.084070,0.000656,0.000656,0.000664,43.114154,162.164356,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,162.164356,1.000000,128,1.28534e-09,9.53674e-07,2.32365e-17,1.68406e-13,8.42028e-14,2.17305e-16,-15.3007,5.00359e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.088423,0.000689,0.000690,0.000699,43.490680,172.498455,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,172.498455,1.000000,128,8.7462e-16,1.06581e-14,1.69158e-30,7.96703e-14,3.98351e-14,-3.15415e-17,-16.1388,7.26415e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.085769,0.000669,0.000670,0.000684,48.303435,185.209763,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,185.209763,1.000000,128,4.72978e-15,1.81899e-12,3.30264e-27,1.25828e-14,6.29138e-15,8.72578e-19,-17.6861,2.05998e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.108372,0.000845,0.000846,0.000859,39.970827,198.875687,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,198.875687,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.109527,0.000855,0.000855,0.000862,43.236570,212.606525,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,212.606525,1.000000,128,1.33725e-15,1.42109e-13,1.03702e-29,1.20216e-13,6.01079e-14,-1.62072e-16,-15.4281,3.73182e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.120930,0.000943,0.000944,0.000952,40.731489,223.419514,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,223.419514,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.266808,0.002080,0.002085,0.002095,18.951987,232.293030,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,232.293030,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.132020,0.001023,0.001031,0.001040,41.043263,243.224598,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,243.224598,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.151747,0.001182,0.001185,0.001201,34.284753,250.392006,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,250.392006,1.000000,128,2.31674e-16,7.10543e-15,2.7891e-31,3.46506e-14,1.73253e-14,-3.38266e-17,-16.1085,7.78999e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.128717,0.001004,0.001005,0.001043,49.108525,282.406666,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,282.406666,1.000000,128,1.90472e-15,8.52651e-14,2.83397e-29,6.2228e-15,3.1114e-15,-2.2628e-19,-18.2659,5.42101e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.191701,0.001495,0.001497,0.001510,33.614577,303.999020,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.699419,0.005458,0.005464,0.005488,10.942216,347.583008,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,347.583008,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.872711,0.006804,0.006818,0.006853,10.628561,424.584686,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.251570,0.001959,0.001967,0.001972,38.891929,442.429516,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,442.429516,1.000000,128,0.0330332,192,0.596179,6.59677e-14,3.31442e-14,-8.88267e-17,-15.6892,2.04535e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.426804,0.003324,0.003333,0.003352,22.828879,506.180248,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.289433,0.002259,0.002261,0.002267,41.151959,536.039845,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,536.039845,1.000000,128,6.07637e-11,2.98023e-08,9.07466e-20,1.14225e-13,5.71126e-14,-6.13189e-19,-17.8509,1.40946e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.302600,0.002362,0.002364,0.002372,41.065850,559.899570,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,559.899570,1.000000,128,1.45388e-16,1.42109e-14,1.89222e-31,9.38538e-14,4.69269e-14,5.18076e-17,-15.9235,1.19262e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.408201,0.003183,0.003188,0.003225,37.342623,702.404785,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,702.404785,1.000000,128,3.35255e-18,3.55271e-14,1.79493e-32,1.0541e-13,5.27052e-14,1.21278e-16,-15.5539,2.7929e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,1.025394,0.008001,0.008010,0.008042,17.226477,808.063091,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.443495,0.003461,0.003464,0.003493,41.374429,823.919979,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,823.919979,1.000000,128,8.14419e-13,9.09495e-12,1.42384e-24,1.26166e-13,6.30828e-14,2.1858e-17,-16.2984,5.0307e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.477419,0.003728,0.003730,0.003741,41.640342,892.254780,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,892.254780,1.000000,128,1.59708e-10,7.15256e-07,4.57298e-18,1.41506e-13,7.0753e-14,2.59237e-17,-16.2237,5.97395e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.637797,0.004963,0.004984,0.005016,39.810910,1154.912998,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,1154.912998,1.000000,128,3.44022e-17,4.44089e-16,3.53857e-33,6.71158e-15,3.35579e-15,-9.03225e-21,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.756622,0.013714,0.013723,0.013757,17.083956,1551.418953,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.008848,0.000068,0.000069,0.000082,27.808949,11.626461,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,11.626461,1.000000,128,1.73076e-15,2.72848e-12,2.58891e-28,3.88694e-14,1.94347e-14,-3.01557e-17,-16.1584,6.94431e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.010707,0.000083,0.000084,0.000093,30.470777,15.360519,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,15.360519,1.000000,128,6.60229e-14,2.91038e-11,4.62627e-25,7.5298e-14,3.7649e-14,2.22249e-16,-15.2909,5.11743e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.010890,0.000084,0.000085,0.000097,35.078533,17.118473,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,17.118473,1.000000,128,6.72919e-18,8.88178e-16,1.96992e-33,3.63478e-13,1.81739e-13,9.81553e-16,-14.6459,2.26013e-15
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.011030,0.000086,0.000086,0.000091,33.864774,17.179836,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,17.179836,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.012641,0.000098,0.000099,0.000109,35.954340,20.423550,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,20.423550,1.000000,128,4.60265e-15,5.40012e-13,4.81531e-28,8.40825e-14,4.20413e-14,1.68071e-17,-16.4122,3.8706e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.013250,0.000103,0.000103,0.000115,35.876366,21.260502,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,21.260502,1.000000,128,3.98657e-16,3.55271e-15,5.56345e-31,5.45141e-15,2.72571e-15,8.2418e-19,-17.7096,1.95156e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.017837,0.000138,0.000139,0.000149,30.251928,26.041035,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,26.041035,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.016301,0.000127,0.000127,0.000135,37.324125,27.346951,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,27.346951,1.000000,128,2.93235e-11,1.11759e-08,3.92089e-20,1.59203e-13,7.96017e-14,-6.34571e-17,-15.8354,1.46096e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.037703,0.000289,0.000294,0.000308,17.854535,30.495399,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,30.495399,1.000000,128,7.80578e-16,8.52651e-14,6.31874e-30,5.0297e-14,2.51485e-14,-2.57427e-17,-16.2273,5.92516e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.020148,0.000155,0.000157,0.000169,36.200959,33.351902,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,33.351902,1.000000,128,1.2034e-05,0.000167847,3.26938e-10,8.07384e-14,4.03692e-14,2.44219e-17,-16.2497,5.62701e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.028167,0.000218,0.000220,0.000224,28.236509,39.354759,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,39.354759,1.000000,128,3.73989e-18,5.68434e-14,6.14241e-33,6.88701e-16,3.4435e-16,1.39067e-20,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.026391,0.000205,0.000206,0.000212,38.907953,46.099094,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,46.099094,1.000000,128,2.78419e-13,2.72848e-12,1.65915e-25,2.06953e-13,1.03476e-13,2.83316e-16,-15.1855,6.52364e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.032031,0.000249,0.000250,0.000261,30.987075,46.913841,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,46.913841,1.000000,128,3.56456e-16,5.82077e-11,1.52448e-26,2.29182e-15,1.14591e-15,-3.88228e-18,-17.0484,8.94467e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.036176,0.000279,0.000282,0.000293,27.272869,49.298645,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,49.298645,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.028364,0.000220,0.000221,0.000235,39.321809,49.860813,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,49.860813,1.000000,128,7.41059e-15,7.81597e-14,1.22833e-28,9.83205e-14,4.91603e-14,9.07523e-18,-16.6793,2.09251e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.028197,0.000220,0.000220,0.000227,40.106950,50.668663,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,50.668663,1.000000,128,8.10276e-17,2.27374e-13,4.34185e-30,9.37728e-15,4.68864e-15,3.2994e-20,-18.9649,1.0842e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.031146,0.000242,0.000243,0.000256,44.287287,61.803455,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,61.803455,1.000000,128,3.96171e-13,1.49012e-08,4.17712e-21,6.44886e-14,3.22443e-14,-2.58702e-17,-16.2249,5.95769e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.038641,0.000301,0.000302,0.000307,39.855048,69.102383,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,69.102383,1.000000,128,4.09613e-13,8.18545e-12,6.56989e-25,2.28879e-13,1.14439e-13,-4.89924e-17,-15.9476,1.12811e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.061103,0.000476,0.000477,0.000484,25.049145,72.710552,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,72.710552,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.044560,0.000347,0.000348,0.000352,35.499037,73.128227,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,73.128227,1.000000,128,7.87834e-17,1.45519e-11,5.62915e-28,8.37954e-14,4.18977e-14,-5.82146e-17,-15.8727,1.34062e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.048781,0.000380,0.000381,0.000387,40.092114,88.257481,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,88.257481,1.000000,128,0.00754936,3,0.00161389,5.31973e-14,2.66045e-14,2.04606e-17,-16.3264,4.71628e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.050027,0.000389,0.000391,0.000400,38.838120,89.391994,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,89.391994,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.049437,0.000386,0.000386,0.000391,40.481651,89.954708,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,89.954708,1.000000,128,4.66357e-06,0.00195312,8.27121e-10,6.8412e-14,3.4206e-14,4.0868e-17,-16.0264,9.41087e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.051719,0.000403,0.000404,0.000414,40.549482,94.285885,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,94.285885,1.000000,128,2.98904e-09,1.14441e-05,8.0742e-15,1.54136e-13,7.7068e-14,1.85194e-16,-15.3702,4.26417e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.058476,0.000456,0.000456,0.000468,39.090791,105.178440,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,105.178440,1.000000,128,3.51567e-07,1.52588e-05,4.76095e-13,5.76548e-14,2.88274e-14,-1.30832e-17,-16.5208,3.01408e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.051525,0.000401,0.000402,0.000418,46.366524,106.762180,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,106.762180,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.059151,0.000461,0.000462,0.000474,44.837779,118.732151,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,118.732151,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.082447,0.000642,0.000643,0.000658,35.073586,129.151844,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,129.151844,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.072767,0.000567,0.000568,0.000578,40.958638,133.976711,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,133.976711,1.000000,128,3.63796e-11,9.31323e-09,2.23033e-20,1.93771e-13,9.68857e-14,-1.55798e-16,-15.4452,3.58762e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.084169,0.000656,0.000657,0.000664,43.083105,162.164356,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,162.164356,1.000000,128,1.27739e-09,4.76837e-07,1.25535e-17,1.80848e-13,9.04239e-14,2.74213e-16,-15.1997,6.31439e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.089072,0.000694,0.000696,0.000708,43.163292,172.498455,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,172.498455,1.000000,128,8.74407e-16,1.06581e-14,1.69065e-30,7.97107e-14,3.98553e-14,-3.18052e-17,-16.1353,7.32379e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.086396,0.000670,0.000675,0.000706,47.896622,185.209763,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,185.209763,1.000000,128,4.72955e-15,1.81899e-12,3.30264e-27,1.25135e-14,6.25675e-15,1.20328e-18,-17.5499,2.81893e-18
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.109060,0.000850,0.000852,0.000858,39.726126,198.875687,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,198.875687,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.110322,0.000861,0.000861,0.000875,42.923635,212.606525,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,212.606525,1.000000,128,1.33877e-15,1.42109e-13,1.04499e-29,1.20341e-13,6.01703e-14,-1.61555e-16,-15.4295,3.7199e-16
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.121816,0.000950,0.000951,0.000955,40.437313,223.419514,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,223.419514,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.266800,0.002080,0.002084,0.002094,18.959609,232.293030,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,232.293030,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.132608,0.001029,0.001036,0.001069,40.880359,243.224598,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,243.224598,1.000000,128,0,0,0,0,0,0,-inf,0
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.151830,0.001183,0.001186,0.001195,34.261308,250.392006,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,250.392006,1.000000,128,2.31674e-16,7.10543e-15,2.7891e-31,3.46506e-14,1.73253e-14,-3.38266e-17,-16.1085,7.78999e-17
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.129022,0.001006,0.001007,0.001055,49.013006,282.406666,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,282.406666,1.000000,128,1.87451e-15,5.68434e-14,2.75772e-29,6.21861e-15,3.1093e-15,-4.30557e-19,-18.0106,9.75782e-19
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.191857,0.001496,0.001498,0.001507,33.590147,303.999020,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,303.999020,1.000000,128,0,0,0,0,0,0,-inf,0
