matrix_name,num_threads,csr_m,csr_n,csr_nnz,csr_nnz_matrix,symmetry,time,time_iter_min,time_iter_median,time_iter_max,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.014814,0.000115,0.000116,0.000128,76.419389,33.832691,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,33.832691,1.000000,128,1.48623e-07,0.00013885,2.05882e-12,1.66992e-05,8.34991e-06,-4.12203e-10,-9.02267,9.49133e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.017657,0.000137,0.000138,0.000144,78.057915,41.288925,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,41.288925,1.000000,128,0.000443597,7.77207,0.00201125,6.21882e-05,3.10925e-05,3.80059e-08,-7.05793,8.75118e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.019588,0.000152,0.000153,0.000160,78.779991,46.174221,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,46.174221,1.000000,128,0.000218408,0.00557572,1.80502e-07,0.000126725,6.34801e-05,-1.19834e-07,-6.5592,2.75929e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.037177,0.000288,0.000290,0.000300,41.180774,49.916790,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,49.916790,1.000000,128,9.44151e-08,0.00141223,6.96582e-12,2.52245e-06,1.26123e-06,1.40276e-10,-9.4908,3.22998e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.028953,0.000221,0.000226,0.000237,54.599828,49.571033,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,49.571033,1.000000,128,4.23047e-08,0.00308864,4.62277e-11,6.58624e-05,3.28473e-05,4.22704e-08,-7.01175,9.73312e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.029248,0.000225,0.000228,0.000233,66.890473,59.122013,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,59.122013,1.000000,128,5.82136e+06,2.23331e+09,7.5764e+14,4.23717e-05,2.1204e-05,-2.63696e-08,-7.21668,6.07183e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.031410,0.000244,0.000245,0.000257,61.910417,60.463711,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,60.463711,1.000000,128,4.35512e-07,0.020948,2.09262e-09,2.48862e-06,1.24431e-06,1.88006e-11,-10.3636,4.329e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.027543,0.000207,0.000215,0.000233,72.721049,60.148937,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,60.148937,1.000000,128,3209.27,1.09981e+06,3.08155e+08,5.24264e-05,2.62073e-05,1.20888e-08,-7.5554,2.78354e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.034224,0.000260,0.000267,0.000277,61.238715,63.062069,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,63.062069,1.000000,128,2.25272,7030.61,3743.49,8.53529e-05,4.26654e-05,2.38844e-08,-7.25967,5.49959e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.040777,0.000308,0.000319,0.000333,56.010603,71.144516,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,71.144516,1.000000,128,317.173,8015.68,246937,6.96007e-05,3.46262e-05,6.32934e-08,-6.83643,1.45738e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.029418,0.000229,0.000229,0.000242,81.357676,71.196129,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,71.196129,1.000000,128,1.84815e-05,0.00293474,9.47972e-09,3.89888e-06,1.94944e-06,3.90543e-10,-9.04612,8.99259e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.032568,0.000254,0.000254,0.000266,81.524037,79.239281,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,79.239281,1.000000,128,3.12451e-06,0.00424475,3.32277e-10,3.48327e-06,1.74164e-06,3.72282e-10,-9.06691,8.5721e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.051927,0.000403,0.000405,0.000430,55.692125,86.106678,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,86.106678,1.000000,128,0.000140628,0.017589,2.76699e-07,6.0532e-06,3.0266e-06,-4.27595e-11,-10.0068,9.84574e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.048174,0.000364,0.000377,0.000384,61.759580,89.594906,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,89.594906,1.000000,128,0.0230832,5.9778,0.00804504,0.000112842,5.63869e-05,-1.3921e-08,-7.49411,3.20543e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.043882,0.000342,0.000342,0.000351,82.653647,108.190746,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,108.190746,1.000000,128,0.777204,175.333,3.21457,0.000126981,6.36785e-05,-1.28064e-07,-6.53036,2.94878e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.050861,0.000394,0.000397,0.000410,75.600650,115.235023,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,115.235023,1.000000,128,7.48969e-07,5.5455e-06,9.32494e-13,6.97924e-05,3.48957e-05,6.49565e-09,-7.82516,1.49568e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b2383.mtx,4,38120,38120,16171169,16171169,0,0.049985,0.000389,0.000389,0.000404,83.046401,123.521648,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,123.521648,1.000000,128,5.34645e-06,0.00132824,2.39219e-09,2.35643e-05,1.1782e-05,6.24912e-09,-7.84197,1.43891e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/in-2004.mtx,4,1382908,1382908,16917053,16917053,0,0.069832,0.000534,0.000546,0.000553,62.020501,134.342251,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,134.342251,1.000000,128,2.07319e-07,0.000523347,1.11344e-12,2.41617e-06,1.20809e-06,4.13413e-10,-9.0214,9.51918e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Ga41As41H72.mtx,4,268096,268096,18488476,18488476,1,0.063551,0.000492,0.000496,0.000509,74.539636,142.078587,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,142.078587,1.000000,128,9.05238e-07,7.73697e-05,3.71303e-12,7.8321e-05,3.917e-05,-1.47348e-08,-7.46944,3.39281e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/eu-2005.mtx,4,862664,862664,19235140,19235140,0,0.075739,0.000582,0.000591,0.000602,65.079772,150.043278,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,150.043278,1.000000,128,3.82701e-07,0.000210848,7.1158e-13,2.93964e-06,1.46982e-06,-5.12004e-10,-8.92851,1.17893e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/wikipedia-20051105.mtx,4,1634989,1634989,19753078,19753078,0,0.163563,0.001274,0.001278,0.001289,30.922648,156.941017,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,156.941017,1.000000,128,2.03507e-07,0.000307182,7.52076e-13,2.60292e-06,1.30146e-06,1.77264e-10,-9.38916,4.08166e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kron_g500-logn18.mtx,4,262144,262144,21165908,21165908,1,0.108608,0.000836,0.000852,0.000858,49.710494,162.483067,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,162.483067,1.000000,128,3.09469e-06,0.0172972,4.78617e-09,2.53417e-06,1.26708e-06,2.11309e-10,-9.31287,4.86558e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat31.mtx,4,4690002,4690002,20316253,20316253,0,0.108213,0.000833,0.000846,0.000856,48.049527,172.891651,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,172.891651,1.000000,128,3.47462e-07,0.000121751,3.18658e-13,5.79557e-05,2.79132e-05,3.56599e-08,-7.0856,8.211e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/human_gene1.mtx,4,22283,22283,24669643,24669643,1,0.075096,0.000586,0.000586,0.000591,84.152360,188.299446,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,188.299446,1.000000,128,1.59198e-06,5.92318e-05,1.69153e-11,4.65132e-06,2.32566e-06,1.42036e-10,-9.48539,3.27049e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/delaunay_n22.mtx,4,4194304,4194304,25165738,25165738,1,0.137290,0.001055,0.001073,0.001088,46.905455,207.999348,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,207.999348,1.000000,128,9.68491e-08,9.0152e-07,1.60553e-14,3.23182e-06,1.61591e-06,2.90523e-11,-10.1746,6.68954e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/GL7d20.mtx,4,1437547,1911130,29893084,29893084,0,0.409965,0.003198,0.003203,0.003219,18.668429,233.549942,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,233.549942,1.000000,128,1.25756e-07,7.46921e-06,2.71536e-14,6.46075e-05,3.24461e-05,-1.39502e-08,-7.4932,3.21216e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/sx-stackoverflow.mtx,4,2601977,2601977,36233450,36233450,0,0.622982,0.004850,0.004867,0.004898,14.889626,286.365044,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,286.365044,1.000000,128,6.19251e-07,0.0203934,7.46699e-10,2.40447e-06,1.20224e-06,-3.7612e-11,-10.0625,8.66048e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dgreen.mtx,4,1200611,1200611,38259877,38259877,0,0.174087,0.001347,0.001357,0.001380,56.389868,296.479668,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,296.479668,1.000000,128,2.52328e+07,1.12243e+11,2.77527e+17,7.31288e-05,3.43603e-05,9.87313e-08,-6.64333,2.27337e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mawi_201512012345.mtx,4,18571154,18571154,38040320,38040320,1,0.259034,0.002019,0.002023,0.002037,37.601009,361.067944,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,361.067944,1.000000,128,1.12986e-06,17.6663,1.68254e-05,1.46271e-06,7.31354e-07,-5.16363e-09,-7.92483,1.18897e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ldoor.mtx,4,952203,952203,46522475,46522475,1,0.178390,0.001375,0.001394,0.001411,66.758469,358.570686,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,358.570686,1.000000,128,0.0415355,12.7785,0.0287545,8.68846e-05,4.3167e-05,-5.7357e-09,-7.8792,1.32069e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/dielFilterV2real.mtx,4,1157456,1157456,48538952,48538952,1,0.206646,0.001596,0.001615,0.001631,60.121139,374.738163,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,374.738163,1.000000,128,1.02059e-07,7.68874e-06,7.03727e-14,7.24002e-05,3.67126e-05,-5.63796e-08,-6.88666,1.29819e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/circuit5M.mtx,4,5558326,5558326,59524291,59524291,0,0.278288,0.002159,0.002174,0.002193,54.749681,475.337635,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,475.337635,1.000000,128,7.57182e-09,0.000196191,2.36867e-13,0.000102718,6.9392e-05,-1.02627e-06,-5.62652,2.36307e-06
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/soc-LiveJournal1.mtx,4,4847571,4847571,68993773,68993773,0,0.704550,0.005497,0.005504,0.005534,25.072635,544.872734,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,544.872734,1.000000,128,2.41996e-07,0.00262435,3.30793e-12,2.63238e-06,1.31619e-06,-5.70624e-12,-10.8814,1.31391e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bone010.mtx,4,986703,986703,71666325,71666325,1,0.282733,0.002186,0.002209,0.002250,64.897867,550.534645,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,550.534645,1.000000,128,0.000558484,0.00596195,6.08338e-07,8.23076e-05,4.1147e-05,4.38505e-08,-6.99581,1.0097e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/audikw_1.mtx,4,943695,943695,77651847,77651847,1,0.298409,0.002310,0.002330,0.002349,66.641819,596.036491,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,596.036491,1.000000,128,0.102155,720.396,2.62175,0.000100909,5.17462e-05,-1.0919e-07,-6.5996,2.51418e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cage15.mtx,4,5154859,5154859,99199551,99199551,0,0.450032,0.003485,0.003516,0.003546,56.433330,776.496742,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,776.496742,1.000000,128,2.29994e-08,2.06683e-07,1.00155e-15,4.45856e-06,2.22928e-06,2.53073e-09,-8.23454,5.82722e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/kmer_V2a.mtx,4,55042369,55042369,117217600,117217600,1,1.245424,0.009722,0.009729,0.009764,24.096093,1104.269295,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1104.269295,1.000000,128,2.93285e-08,2.37301e-06,1.68605e-15,2.75486e-06,1.37743e-06,1.73028e-12,-11.3997,3.98411e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/scircuit.mtx,4,170998,170998,958936,958936,0,0.005537,0.000041,0.000043,0.000055,44.542630,7.968410,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,7.968410,1.000000,128,1.81802e-06,0.00103736,1.64701e-10,6.60568e-05,3.30756e-05,-7.73058e-08,-6.74957,1.78003e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mac_econ_fwd500.mtx,4,206500,206500,1273389,1273389,0,0.007881,0.000059,0.000061,0.000072,41.446068,10.502926,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,10.502926,1.000000,128,6.4119e-05,0.0185844,1.62378e-07,3.15299e-05,1.57621e-05,1.75003e-08,-7.39474,4.02958e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/raefsky3.mtx,4,21200,21200,1488768,1488768,0,0.006064,0.000047,0.000047,0.000053,63.136896,11.439274,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,11.439274,1.000000,128,4.20991e-09,1.00697e-06,6.51213e-16,0.000148679,7.40425e-05,3.23563e-07,-6.12783,7.45031e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rgg_n_2_17_s0.mtx,4,131072,131072,1457506,1457506,1,0.006455,0.000049,0.000050,0.000059,58.118909,11.619892,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,11.619892,1.000000,128,1.8543e-07,1.58139e-06,5.94407e-14,3.32845e-06,1.66423e-06,-4.27755e-12,-11.0066,9.84943e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/bbmat.mtx,4,38744,38744,1771722,1771722,0,0.006924,0.000054,0.000054,0.000067,65.907373,13.664967,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,13.664967,1.000000,128,3.09539e-06,0.000304523,1.77611e-10,6.61896e-05,3.30875e-05,4.39514e-08,-6.99481,1.01202e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/appu.mtx,4,14000,14000,1853104,1853104,0,0.007336,0.000057,0.000057,0.000063,64.794979,14.191471,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,14.191471,1.000000,128,2.62705e-07,2.14801e-06,1.24633e-13,3.60909e-06,1.80455e-06,1.35126e-10,-9.50704,3.11139e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mc2depi.mtx,4,525825,525825,2100225,2100225,0,0.013044,0.000099,0.000102,0.000116,41.292615,18.029312,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,18.029312,1.000000,128,6.44727e-05,0.000478694,7.17143e-09,6.87628e-05,3.42144e-05,4.4441e-08,-6.99,1.02329e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rma10.mtx,4,46835,46835,2374001,2374001,0,0.008763,0.000068,0.000068,0.000082,69.790716,18.290855,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,18.290855,1.000000,128,0.0195894,6.06291,0.0165995,9.12591e-05,4.56038e-05,6.26146e-08,-6.84111,1.44175e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cop20k_A.mtx,4,121192,121192,2624331,2624331,1,0.012540,0.000095,0.000098,0.000103,53.648101,20.484371,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,20.484371,1.000000,128,5.64032e-07,2.28906e-05,2.43289e-12,4.22705e-05,2.11388e-05,-9.651e-09,-7.65321,2.22223e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/thermomech_dK.mtx,4,204316,204316,2846228,2846228,0,0.012250,0.000094,0.000095,0.000120,59.806014,22.494404,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,22.494404,1.000000,128,8877.3,82771.8,1.45654e+08,6.01382e-05,3.00695e-05,1.28479e-08,-7.52895,2.95833e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/webbase-1M.mtx,4,1000005,1000005,3105536,3105536,0,0.018760,0.000143,0.000147,0.000152,42.337441,27.508080,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,27.508080,1.000000,128,1.4121e-08,2.55667e-05,2.71707e-15,2.90643e-06,1.45321e-06,6.50512e-10,-8.82453,1.49786e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/cant.mtx,4,62451,62451,4007383,4007383,1,0.013630,0.000106,0.000106,0.000118,75.583904,30.812141,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,30.812141,1.000000,128,0.000183729,0.00164448,6.49694e-08,9.7771e-05,4.88753e-05,5.25696e-08,-6.91705,1.21046e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/ASIC_680k.mtx,4,682862,682862,3871773,3871773,0,0.020226,0.000156,0.000158,0.000170,49.062885,32.144199,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,32.144199,1.000000,128,1.66169e-05,0.0402681,1.50649e-08,3.97874e-06,1.98925e-06,4.22567e-09,-8.01189,9.72997e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/roadNet-TX.mtx,4,1393383,1393383,3843320,3843320,1,0.024693,0.000186,0.000193,0.000201,39.825087,34.637543,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,34.637543,1.000000,128,4.08279e-08,6.35162e-07,3.32922e-15,2.81724e-06,1.40862e-06,-1.92792e-12,-11.3527,4.4392e-12
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pdb1HYS.mtx,4,36417,36417,4344765,4344765,1,0.014580,0.000113,0.000114,0.000126,76.549619,33.286850,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,33.286850,1.000000,128,4.53149e-06,4.17953e-05,4.10151e-11,6.33309e-05,3.16633e-05,8.7097e-09,-7.69778,2.00548e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/TSOPF_RS_b300_c3.mtx,4,42138,42138,4413449,4413449,0,0.014818,0.000115,0.000115,0.000128,76.546629,33.832691,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,33.832691,1.000000,128,1.48639e-07,0.00013885,2.05882e-12,1.66837e-05,8.34217e-06,-2.19575e-10,-9.2962,5.05591e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Chebyshev4.mtx,4,68121,68121,5377761,5377761,0,0.017654,0.000137,0.000138,0.000143,78.096456,41.288925,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,41.288925,1.000000,128,0.000443585,7.77207,0.00201125,6.21634e-05,3.10801e-05,3.80029e-08,-7.05797,8.75048e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/consph.mtx,4,83334,83334,6010480,6010480,1,0.019606,0.000152,0.000153,0.000164,78.673779,46.174221,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,46.174221,1.000000,128,0.000218408,0.00557572,1.80502e-07,0.000126725,6.34801e-05,-1.19834e-07,-6.5592,2.75929e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/com-Youtube.mtx,4,1134890,1134890,5975248,5975248,1,0.037174,0.000288,0.000290,0.000295,41.179072,49.916790,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,49.916790,1.000000,128,1.02511e-07,0.0108737,1.08923e-10,2.52249e-06,1.26124e-06,1.40644e-10,-9.48966,3.23846e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rajat30.mtx,4,643994,643994,6175377,6175377,0,0.028964,0.000220,0.000226,0.000237,54.576424,49.571033,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,49.571033,1.000000,128,4.65669e-08,0.00553005,7.9063e-11,6.58626e-05,3.28474e-05,4.2272e-08,-7.01173,9.73349e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/radiation.mtx,4,223104,223104,7637688,7637688,0,0.029217,0.000224,0.000228,0.000243,67.013429,59.122013,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,59.122013,1.000000,128,5.82136e+06,2.23331e+09,7.5764e+14,4.23715e-05,2.12039e-05,-2.63711e-08,-7.21666,6.07218e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Stanford_Berkeley.mtx,4,683446,683446,7583376,7583376,0,0.031364,0.000244,0.000245,0.000258,61.983538,60.463711,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,60.463711,1.000000,128,3.98777e-07,0.00922921,1.31141e-09,2.48856e-06,1.24428e-06,2.10596e-11,-10.3143,4.84915e-11
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/shipsec1.mtx,4,140874,140874,7813404,7813404,1,0.027561,0.000207,0.000215,0.000229,72.755245,60.148937,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,60.148937,1.000000,128,3209.27,1.09981e+06,3.08155e+08,5.24264e-05,2.62073e-05,1.20888e-08,-7.5554,2.78354e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/PR02R.mtx,4,161070,161070,8185136,8185136,0,0.034203,0.000259,0.000267,0.000278,61.270803,63.062069,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,63.062069,1.000000,128,2.25272,7030.61,3743.49,8.53529e-05,4.26654e-05,2.38844e-08,-7.25967,5.49959e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/CurlCurl_2.mtx,4,806529,806529,8921789,8921789,1,0.040771,0.000311,0.000318,0.000332,56.071326,71.144516,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,71.144516,1.000000,128,317.173,8015.68,246937,6.96007e-05,3.46262e-05,6.32934e-08,-6.83643,1.45738e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/gupta3.mtx,4,16783,16783,9323427,9323427,1,0.029341,0.000229,0.000229,0.000238,81.445449,71.196129,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,71.196129,1.000000,128,1.83721e-05,0.00380951,9.14601e-09,3.91301e-06,1.9565e-06,4.95584e-10,-8.94267,1.14112e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/mip1.mtx,4,66463,66463,10352819,10352819,1,0.032521,0.000253,0.000254,0.000260,81.595679,79.239281,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,79.239281,1.000000,128,3.10239e-06,0.00041886,6.77099e-11,3.4953e-06,1.74765e-06,2.90782e-10,-9.17422,6.69549e-10
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/rail4284.mtx,4,4284,1096894,11284032,11284032,0,0.051837,0.000403,0.000405,0.000418,55.791667,86.106678,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,86.106678,1.000000,128,0.000132257,0.0137457,2.29665e-07,5.84761e-06,2.92381e-06,5.8389e-10,-8.87145,1.34446e-09
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/pwtk.mtx,4,217918,217918,11634424,11634424,1,0.048215,0.000368,0.000377,0.000387,61.802228,89.594906,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,89.594906,1.000000,128,0.0230906,5.9778,0.00805839,0.000112842,5.6387e-05,-1.39209e-08,-7.49412,3.20542e-08
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/crankseg_2.mtx,4,63838,63838,14148858,14148858,1,0.043851,0.000342,0.000342,0.000351,82.713321,108.190746,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,108.190746,1.000000,128,0.774608,80.6669,2.71589,0.000119903,6.00697e-05,-1.00737e-07,-6.63459,2.31956e-07
/various/pmpakos/SpMV-Research/benchmark_code/BENCH/../../validation_matrices/Si41Ge41H72.mtx,4,185639,185639,15011265,15011265,1,0.050840,0.000394,0.000397,0.000403,75.614549,115.235023,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,115.235023,1.000000,128,7.49025e-07,5.5455e-06,9.32833e-13,6.97665e-05,3.48827e-05,6.30288e-09,-7.83825,1.45129e-08
