matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,43037.578739,16266.962881,0.291869,0.110318,0.005175,0.070441,763.044582,10386.823535,994.243776,0.400951,0.939828,AOCL_OPTMV,1.000029,41.994013,340.804967,340.814867
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,614391.244145,229558.548852,0.292965,0.109462,0.003554,0.059404,7453.197711,124579.339592,1000.458955,0.396836,0.948107,AOCL_OPTMV,1.000636,9.331426,347.985761,348.207178
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3924027.489177,1472321.043283,0.292434,0.109723,0.003943,0.062646,52903.076949,840608.923637,1000.738190,0.400769,0.949675,AOCL_OPTMV,1.789324,9.601480,352.648192,631.002046
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42241.822285,23113.037000,0.286473,0.156746,0.051225,0.219782,7553.387606,32408.006374,994.243776,0.762163,0.049676,AOCL_OPTMV,1.000022,37.907389,349.946695,349.954549
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,600846.501577,327928.567873,0.286506,0.156369,0.050804,0.219538,106542.835906,460404.965580,1000.458955,0.759545,0.050043,AOCL_OPTMV,1.000104,10.888961,371.278857,371.317471
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3842172.815786,2097672.615405,0.286334,0.156327,0.050939,0.219863,683525.690038,2950231.819018,1000.738190,0.759998,0.049874,AOCL_OPTMV,1.826181,9.407697,366.465490,669.232479
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42271.220020,23180.748682,0.286672,0.157206,0.052551,0.222436,7748.944205,32799.361920,994.243776,0.761616,0.494733,AOCL_OPTMV,1.000003,40.424452,342.086519,342.087504
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,600275.823222,328023.484030,0.286234,0.156414,0.051070,0.220081,107102.267145,461542.525379,1000.458955,0.760562,0.498629,AOCL_OPTMV,1.001377,11.021798,361.200222,361.697561
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3842495.109277,2097532.386344,0.286358,0.156317,0.050822,0.219623,681948.325586,2947010.891758,1000.738190,0.759773,0.499988,AOCL_OPTMV,1.848329,9.294972,362.938807,670.830192
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42075.587867,23093.959570,0.285345,0.156617,0.051016,0.219260,7522.627088,32331.045248,994.243776,0.756790,0.940809,AOCL_OPTMV,1.000032,40.408420,338.214058,338.224964
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,602487.674689,327767.974089,0.287289,0.156292,0.051916,0.221803,108875.979472,465155.006755,1000.458955,0.756948,0.948003,AOCL_OPTMV,1.000894,9.077450,346.965731,347.276089
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3844258.055845,2096447.989281,0.286490,0.156236,0.050619,0.219209,679231.560506,2941454.865959,1000.738190,0.758854,0.949727,AOCL_OPTMV,1.839248,9.340862,351.713342,646.888115
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42572.543976,37433.533809,0.288715,0.253864,0.240025,0.426765,35392.898261,62928.627433,994.243776,1.121008,0.050094,AOCL_OPTMV,1.000018,38.575616,353.827122,353.833323
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,604084.612795,531785.128751,0.288050,0.253575,0.239950,0.427022,503211.447784,895529.217437,1000.458955,1.120246,0.050123,AOCL_OPTMV,1.000124,10.825805,367.843944,367.889500
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3867475.197147,3405069.331051,0.288220,0.253759,0.240144,0.427165,3222376.493086,5731916.559152,1000.738190,1.120087,0.050024,AOCL_OPTMV,1.910512,8.992440,364.672629,696.711351
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42623.700010,37371.874239,0.289062,0.253446,0.236581,0.424635,34884.996257,62614.490549,994.243776,1.119176,0.493692,AOCL_OPTMV,1.000006,42.140476,350.472537,350.474564
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,605207.708591,532807.275679,0.288586,0.254062,0.240026,0.427067,503371.321782,895623.628522,1000.458955,1.120375,0.498812,AOCL_OPTMV,1.001821,10.556126,360.968601,361.626027
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3868526.885189,3405202.285847,0.288298,0.253769,0.239971,0.427060,3220048.846240,5730495.894464,1000.738190,1.119905,0.499713,AOCL_OPTMV,2.079700,8.260884,359.857723,748.396155
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,42421.710807,37370.253930,0.287693,0.253435,0.235033,0.423654,34656.736909,62469.881268,994.243776,1.119184,0.940547,AOCL_OPTMV,1.000014,42.775528,337.717425,337.722035
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,598438.983426,530987.802193,0.285358,0.253195,0.245182,0.430164,514184.676068,902119.786403,1000.458955,1.123211,0.948058,AOCL_OPTMV,1.001097,8.551621,344.057903,344.435215
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,3871041.214078,3401888.367663,0.288485,0.253522,0.239716,0.426904,3216623.361182,5728415.413257,1000.738190,1.118959,0.949676,AOCL_OPTMV,1.946211,8.827492,352.206658,685.468460
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,8566.946390,22603.191332,0.058099,0.153289,0.814626,0.388470,120120.735249,57281.826513,994.243776,1.522633,0.049436,AOCL_OPTMV,1.000006,40.684143,351.704316,351.706252
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,121406.863173,320062.809937,0.057891,0.152618,0.814369,0.388796,1707854.680743,815363.020299,1000.458955,1.520163,0.049928,AOCL_OPTMV,1.001269,10.897245,362.936417,363.397081
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,775708.787720,2047038.437545,0.057809,0.152554,0.814529,0.388676,10929759.203083,5215453.602719,1000.738190,1.520101,0.050012,AOCL_OPTMV,1.975778,8.695392,361.481657,714.207461
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,8467.839049,22489.995531,0.057427,0.152521,0.814890,0.388256,120159.666115,57250.248693,994.243776,1.522862,0.494840,AOCL_OPTMV,1.000000,41.753230,345.555287,345.555454
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,121609.217681,320575.050076,0.057988,0.152862,0.814089,0.389023,1707267.914257,815839.580598,1000.458955,1.519983,0.499970,AOCL_OPTMV,1.001098,10.102635,357.550614,357.943237
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,775700.304529,2045659.129549,0.057808,0.152451,0.814231,0.388917,10925754.550516,5218686.587648,1000.738190,1.519971,0.499891,AOCL_OPTMV,2.098658,8.186261,358.658933,752.702419
synthetic,normal,random,14,147455,147455,742280,0.003414,9.057220,[8-16],5.033943,13.033854,8293.086481,22158.615852,0.056241,0.150274,0.817683,0.385970,120571.386388,56913.164172,994.243776,1.524080,0.940777,AOCL_OPTMV,1.000019,42.353681,340.614585,340.621143
synthetic,normal,random,14,2097151,2097151,10491420,0.000239,128.064774,[128-256],5.002701,3.479812,121196.183597,319963.697254,0.057791,0.152571,0.814934,0.388340,1709038.729951,814407.755993,1000.458955,1.520344,0.948127,AOCL_OPTMV,1.000301,8.789166,347.937217,348.041894
synthetic,normal,random,14,13418495,13418495,67110010,0.000037,819.200615,[512-1024],5.001307,1.953243,776002.523935,2047023.449856,0.057831,0.152552,0.814358,0.388816,10927453.679265,5217322.136397,1000.738190,1.520061,0.949753,AOCL_OPTMV,1.978355,8.684066,353.418308,699.186748
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43733.865037,12024.051957,0.296591,0.081544,0.000133,0.001964,19.657687,289.561426,9365.711399,0.133449,0.049245,AOCL_OPTMV,1.000052,29.941859,339.021335,339.038868
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,622645.765066,171674.195364,0.296901,0.081861,0.000009,0.000037,18.980416,77.415027,9953.528341,0.040356,0.050168,AOCL_OPTMV,1.001635,9.845376,370.862865,371.469142
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3984350.757492,1098006.344336,0.296930,0.081828,0.000002,0.000819,27.934404,10989.408099,9993.550915,0.040028,0.049983,AOCL_OPTMV,1.861180,9.235257,365.650736,680.541837
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43846.190811,12008.874825,0.297353,0.081441,0.000140,0.003261,20.630499,480.883113,9365.711399,0.132974,0.496344,AOCL_OPTMV,1.000039,30.817647,337.788300,337.801625
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,622846.589970,171468.242332,0.296997,0.081762,0.000009,0.000037,18.967165,77.498933,9953.528341,0.040320,0.499055,AOCL_OPTMV,1.001500,10.604138,360.052790,360.592949
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3984270.194417,1098023.288353,0.296924,0.081829,0.000002,0.000669,24.963430,8972.954532,9993.550915,0.040028,0.499926,AOCL_OPTMV,1.830854,9.388228,364.010209,666.449587
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43924.419877,12105.389657,0.297884,0.082095,0.000370,0.015527,54.577324,2289.574767,9365.711399,0.133815,0.941213,AOCL_OPTMV,1.000042,31.302517,329.812009,329.825817
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,623345.416823,171781.687424,0.297234,0.081912,0.000010,0.000187,20.403260,392.653328,9953.528341,0.040542,0.948163,AOCL_OPTMV,1.001472,8.984310,344.802928,345.310640
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3984509.667779,1096830.868773,0.296942,0.081740,0.000001,0.000010,19.162174,138.110343,9993.550915,0.039727,0.949625,AOCL_OPTMV,1.813372,9.478739,351.757059,637.866226
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43082.334909,16188.919370,0.292173,0.109789,0.004196,0.063174,618.690105,9315.307436,9365.711399,0.463827,0.050221,AOCL_OPTMV,1.000012,29.568299,337.203978,337.208122
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,613774.945392,229779.286024,0.292671,0.109567,0.003919,0.062372,8219.359637,130803.318546,9953.528341,0.400523,0.050237,AOCL_OPTMV,1.000334,10.068824,369.528958,369.652375
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3925945.469149,1471278.837240,0.292577,0.109646,0.003914,0.062418,52515.206018,837557.948509,9993.550915,0.400165,0.050073,AOCL_OPTMV,1.848150,9.300369,365.760877,675.980875
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43137.815652,16170.234739,0.292549,0.109662,0.004651,0.066679,685.817593,9832.085138,9365.711399,0.461559,0.495536,AOCL_OPTMV,1.000023,29.879743,334.040352,334.047974
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,613420.308523,230060.707795,0.292502,0.109702,0.003929,0.062444,8240.230596,130953.606871,9953.528341,0.400659,0.497924,AOCL_OPTMV,1.001682,10.686361,359.212488,359.816583
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3925871.103597,1471417.955300,0.292572,0.109656,0.003882,0.062164,52089.033595,834150.832673,9993.550915,0.400248,0.499782,AOCL_OPTMV,1.841337,9.334778,363.592652,669.496699
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,43032.313458,16276.895978,0.291834,0.110386,0.005352,0.071171,789.203853,10494.518878,9365.711399,0.464831,0.939849,AOCL_OPTMV,1.000050,29.934048,326.968033,326.984271
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,614375.884536,229566.900935,0.292957,0.109466,0.003554,0.059404,7454.181097,124579.582801,9953.528341,0.397523,0.948112,AOCL_OPTMV,1.002148,8.978252,345.305843,346.047637
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3924084.845357,1472311.159027,0.292439,0.109723,0.003941,0.062631,52879.378886,840418.932724,9993.550915,0.400824,0.949678,AOCL_OPTMV,1.808163,9.506045,352.734243,637.800857
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42244.834099,23109.989056,0.286493,0.156726,0.051214,0.219759,7551.755180,32404.512577,9365.711399,0.800767,0.049671,AOCL_OPTMV,1.000001,28.482181,335.303778,335.304193
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,600851.639338,327927.153468,0.286509,0.156368,0.050799,0.219530,106533.868475,460386.546267,9953.528341,0.760470,0.050042,AOCL_OPTMV,1.001825,10.411402,367.861784,368.533115
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3842182.611620,2097671.040046,0.286335,0.156327,0.050939,0.219863,683523.697846,2950227.732390,9993.550915,0.760096,0.049873,AOCL_OPTMV,1.842836,9.327188,365.623984,673.784896
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42270.776949,23178.386600,0.286669,0.157190,0.052487,0.222304,7739.458424,32779.828594,9365.711399,0.800282,0.494753,AOCL_OPTMV,1.000019,28.508455,333.020315,333.026493
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,600283.329163,328023.028269,0.286238,0.156414,0.051075,0.220090,107112.551741,461562.899830,9953.528341,0.761493,0.498635,AOCL_OPTMV,1.001520,10.582892,357.514053,358.057372
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3842529.587352,2097524.379706,0.286361,0.156316,0.050819,0.219617,681909.341136,2946931.123571,9993.550915,0.759869,0.499989,AOCL_OPTMV,1.869484,9.194236,361.891068,676.549477
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42098.067017,23090.221059,0.285498,0.156592,0.051000,0.219281,7520.267915,32334.060574,9365.711399,0.795587,0.940802,AOCL_OPTMV,1.000024,30.229260,327.910935,327.918717
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,602492.685900,327786.394251,0.287291,0.156301,0.051896,0.221761,108834.053225,465065.770811,9953.528341,0.757866,0.948004,AOCL_OPTMV,1.000632,8.781273,343.941267,344.158665
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3844276.672015,2096424.177719,0.286491,0.156234,0.050620,0.219211,679242.723283,2941477.384502,9993.550915,0.758946,0.949729,AOCL_OPTMV,1.857901,9.251555,351.981412,653.946690
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42576.454457,37433.299976,0.288742,0.253863,0.240054,0.426782,35397.155918,62931.080114,9365.711399,1.144912,0.050080,AOCL_OPTMV,1.000030,26.733658,336.585854,336.595879
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,604070.115849,531781.894055,0.288043,0.253573,0.239959,0.427027,503230.473904,895540.774019,9953.528341,1.121496,0.050120,AOCL_OPTMV,1.001048,10.461585,365.483783,365.866679
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3867445.735544,3405052.477046,0.288218,0.253758,0.240145,0.427166,3222390.476632,5731925.084352,9993.550915,1.120230,0.050025,AOCL_OPTMV,1.926954,8.920023,363.636231,700.710364
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42621.388817,37369.155579,0.289047,0.253428,0.236553,0.424612,34880.960873,62611.170073,9365.711399,1.143177,0.493686,AOCL_OPTMV,1.000037,27.761604,333.918297,333.930783
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,605187.004709,532800.539998,0.288576,0.254059,0.240030,0.427069,503379.475951,895628.415141,9953.528341,1.121618,0.498811,AOCL_OPTMV,1.000269,10.216942,358.490173,358.586484
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3868550.166095,3405186.997732,0.288300,0.253768,0.239962,0.427054,3219929.852875,5730423.432056,9993.550915,1.120042,0.499715,AOCL_OPTMV,2.094832,8.205181,359.298318,752.669582
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,42417.638988,37367.727373,0.287665,0.253418,0.235052,0.423675,34659.644877,62473.008712,9365.711399,1.143095,0.940568,AOCL_OPTMV,1.000008,26.343748,334.080638,334.083373
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,598458.169379,530968.086787,0.285367,0.253185,0.245136,0.430136,514088.093621,902060.990867,9953.528341,1.124395,0.948060,AOCL_OPTMV,1.001048,8.293484,342.887636,343.247107
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,3870996.088139,3401798.163383,0.288482,0.253516,0.239708,0.426900,3216522.361494,5728353.832014,9993.550915,1.119088,0.949678,AOCL_OPTMV,1.961459,8.763107,352.081408,690.593265
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,8565.400387,22600.779144,0.058088,0.153272,0.814642,0.388455,120123.075548,57279.674124,9365.711399,1.545049,0.049443,AOCL_OPTMV,1.000029,27.276876,335.775106,335.784968
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,121402.882073,320059.174935,0.057889,0.152616,0.814378,0.388788,1707873.710091,815347.596571,9953.528341,1.521772,0.049927,AOCL_OPTMV,1.001602,10.645132,360.689757,361.267691
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,775686.089065,2046985.326768,0.057807,0.152550,0.814531,0.388675,10929779.207691,5215437.408321,9993.550915,1.520285,0.050011,AOCL_OPTMV,1.982729,8.669100,360.535738,714.844606
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,8470.414513,22496.012237,0.057444,0.152562,0.814893,0.388252,120160.017643,57249.692264,9365.711399,1.545255,0.494799,AOCL_OPTMV,1.000054,29.206521,335.309705,335.327694
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,121594.953345,320566.001390,0.057981,0.152858,0.814112,0.389004,1707315.933490,815800.784679,9953.528341,1.521602,0.499960,AOCL_OPTMV,1.000704,9.875590,356.385312,356.636233
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,775670.629597,2045601.552684,0.057806,0.152446,0.814234,0.388915,10925797.547317,5218651.851635,9993.550915,1.520156,0.499895,AOCL_OPTMV,2.110115,8.145752,357.848302,755.101094
synthetic,normal,random,14,147455,147455,787280,0.003621,9.572205,[8-16],5.339120,130.221354,8303.813760,22166.284704,0.056314,0.150326,0.817589,0.386045,120557.658136,56924.290801,9365.711399,1.546370,0.940804,AOCL_OPTMV,1.000006,29.122879,329.579428,329.581492
synthetic,normal,random,14,2097151,2097151,10535760,0.000240,128.572205,[128-256],5.023844,34.530151,121156.625493,319895.589344,0.057772,0.152538,0.814961,0.388318,1709095.728521,814361.531064,9953.528341,1.521960,0.948128,AOCL_OPTMV,1.000060,8.554527,346.456107,346.476774
synthetic,normal,random,14,13418495,13418495,67142480,0.000037,819.572205,[512-1024],5.003727,13.650907,775919.944386,2046827.238834,0.057825,0.152538,0.814366,0.388809,10927563.692336,5217233.172184,9993.550915,1.520246,0.949753,AOCL_OPTMV,1.989691,8.638767,353.469029,703.294037
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,82682.778414,30626.739470,0.560732,0.207702,0.015948,0.124961,2351.591829,18426.122809,1.602347,0.039970,0.041931,AOCL_OPTMV,1.000023,48.205588,387.824738,387.833724
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,1175554.873392,435202.860905,0.560549,0.207521,0.015766,0.124545,33063.872501,261189.914885,1.600219,0.039779,0.042318,AOCL_OPTMV,1.002001,7.387536,368.658339,369.396088
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,7523594.611768,2785028.743275,0.560688,0.207551,0.015680,0.124230,210401.230117,1666980.284114,1.799384,0.039868,0.042494,AOCL_OPTMV,2.650185,6.482360,360.888831,956.422051
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,77562.253976,32614.308522,0.526006,0.221181,0.015738,0.124046,2320.598756,18291.162565,1.602347,0.036383,0.421114,AOCL_OPTMV,1.000027,50.960239,370.837525,370.847621
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,1101349.517444,463657.251650,0.525165,0.221089,0.015690,0.124243,32904.772595,260557.143060,1.600219,0.036705,0.423795,AOCL_OPTMV,1.001440,7.538252,360.848091,361.367727
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,7044471.008027,2968289.671969,0.524982,0.221209,0.015604,0.123932,209379.925690,1662979.189795,1.799384,0.036829,0.424183,AOCL_OPTMV,2.752147,6.242201,358.427005,986.443641
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,64545.779031,37878.498877,0.437732,0.256882,0.015381,0.122261,2268.063725,18027.932793,1.602347,0.025017,0.797597,AOCL_OPTMV,1.000001,50.895290,366.729169,366.729466
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,911105.116076,544971.337141,0.434449,0.259863,0.015293,0.122642,32071.636983,257199.758021,1.600219,0.024649,0.804657,AOCL_OPTMV,1.000802,6.914469,353.634162,353.917857
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,5826509.666594,3495981.919158,0.434215,0.260535,0.015171,0.122221,203571.878202,1640018.360143,1.799384,0.024460,0.805938,AOCL_OPTMV,2.828385,6.073944,354.098965,1001.528259
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,81344.466529,37935.502031,0.551656,0.257268,0.038613,0.192398,5693.677017,28370.120175,1.602347,0.397798,0.042796,AOCL_OPTMV,1.000005,49.849109,379.435409,379.437206
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,1158334.380610,538460.694565,0.552337,0.256758,0.038141,0.191513,79986.435270,401632.405963,1.600219,0.397874,0.043116,AOCL_OPTMV,1.000927,7.437368,364.313226,364.650799
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,7411245.011217,3446427.482799,0.552316,0.256842,0.038041,0.191291,510452.829571,2566843.797722,1.799384,0.398324,0.043296,AOCL_OPTMV,2.786101,6.166127,359.586135,1001.843199
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,77804.954807,38590.193232,0.527652,0.261708,0.035994,0.185935,5307.531950,27417.089956,1.602347,0.365909,0.426458,AOCL_OPTMV,1.000006,51.521117,380.137012,380.139465
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,1106270.011477,548398.919481,0.527511,0.261497,0.036182,0.186715,75878.786015,391570.027976,1.600219,0.367409,0.430872,AOCL_OPTMV,1.000147,7.380263,360.156611,360.209649
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,7076827.000306,3510724.786721,0.527393,0.261633,0.036018,0.186329,483301.534087,2500258.873345,1.799384,0.367728,0.431633,AOCL_OPTMV,2.977042,5.770644,357.377983,1063.929345
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,68733.278302,42132.387987,0.466131,0.285730,0.026129,0.158865,3852.892936,23425.462679,1.602347,0.248598,0.807345,AOCL_OPTMV,1.000002,53.626561,369.747984,369.748811
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,972750.325442,602840.141406,0.463844,0.287457,0.025844,0.158614,54199.127070,332637.376952,1.600219,0.246295,0.814067,AOCL_OPTMV,1.002678,6.671484,352.605865,353.550059
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,6223720.638910,3864364.843667,0.463817,0.287988,0.025738,0.158343,345368.936340,2124723.413124,1.799384,0.244916,0.815260,AOCL_OPTMV,2.884292,5.956210,353.480076,1019.539871
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,82307.574257,49183.749022,0.558188,0.333551,0.096756,0.295388,14267.191783,43556.447972,1.602347,0.721627,0.081007,AOCL_OPTMV,1.000007,48.584999,372.271111,372.273586
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,1170596.892106,699567.061717,0.558184,0.333580,0.096001,0.294573,201328.788523,617763.048180,1.600219,0.720506,0.082475,AOCL_OPTMV,1.002161,7.511901,361.258264,362.039113
synthetic,normal,random,14,13418495,13418495,67107235,0.000037,819.168858,[512-1024],5.001100,1.689401,7490612.244807,4475311.255321,0.558230,0.333518,0.095791,0.294300,1285365.035057,3949065.116114,1.799384,0.721097,0.082352,AOCL_OPTMV,2.896617,5.930869,357.890081,1036.670319
synthetic,normal,random,14,147455,147455,736610,0.003388,8.992332,[8-16],4.995490,1.687015,80136.000210,48263.754660,0.543461,0.327312,0.086330,0.280587,12729.732834,41373.985463,1.602347,0.671734,0.456488,AOCL_OPTMV,1.000005,51.829068,374.590124,374.592183
synthetic,normal,random,14,2097151,2097151,10484872,0.000238,127.989838,[64-128],4.999579,1.688434,1137013.498903,686383.536578,0.542171,0.327293,0.086413,0.280951,181220.594646,589195.622895,1.600219,0.672254,0.458218,AOCL_OPTMV,1.001759,7.221859,358.245701,358.875851
